\s:66,c:1782377495*4E\!AIVDM,1,1,,A,1815QB002>7Q@dL1`DB80VG208Dd,0*6E
\s:66,c:1782377500*43\!AIVDM,1,1,,A,19Lh6P1001RmG:AucE5002O>2@G=,0*42
\s:66,c:1782377502*41\!AIVDM,1,1,,A,15UQ>L00247TfLl2@bmpBFW:08Ha,0*32
\s:66,c:1782377502*41\!AIVDM,1,1,,A,18I0eb000h7L95f0g7d2vjSF053<,0*2D
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,17ldhl0P02WL0MH0bBpf4?w82DAq,0*64
\s:66,c:1782377493*48\!AIVDM,1,1,,A,B7tGj`0001l20jPKB4dsHgh02h06,0*3E
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,@05NUb2FLLkT<P00,0*3D
\s:66,c:1782377499*42\!AIVDM,1,1,,B,19NSf8h00A`GGPV=?u6iW4=60@Fl,0*3B
\s:66,c:1782377499*42\!AIVDM,1,1,,B,17ldSihP00`FcLSwBn=W7?w:28Fj,0*21
\s:66,c:1782377499*42\!AIVDM,1,1,,A,15?dMv@0023`awH?qr6;FqgT0`Fv,0*68
\s:66,c:1782377501*42\!AIVDM,1,1,,A,@05NUb28H9Eh<P00,0*20
\s:66,c:1782377500*43\!AIVDM,1,1,,B,18Jcm88OhV7KCp`0d4gKH9a>00S3,0*34
\s:66,c:1782377502*41\!AIVDM,1,1,,A,18I;d00wAg83vKR8UgGQ?0s@08HM,0*21
\s:66,c:1782377501*42\!AIVDM,1,1,,A,6Nm>=;D000clQDB7i1C<P@00,0*27
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,1:0JpS0009ROPC6@l;Gpj53628E8,0*48
\s:66,c:1782377498*43\!AIVDM,1,1,,B,405GdOh000Htt7Jptb0bP>W02t;:,0*6F
\s:66,c:1782377499*42\!AIVDM,1,1,,B,38I<>i50007akpf60D;uhP3>06vC,0*28
\s:66,c:1782377499*42\!AIVDM,1,1,,B,16qVhkgP004l@Hl>;=FKlOw@00SN,0*31
\s:66,c:1782377501*42\!AIVDM,1,1,,B,B8Ht6CP009nuJ3P;ef`03wk4kP06,0*03
\s:66,c:1782377500*43\!AIVDM,1,1,,B,15>nr8002w7O7DF1Ph0e`rq<0HF=,0*33
\s:66,c:1782377501*42\!AIVDM,1,1,,A,13K>9d01@3ROi`8@kqarF2Qp08Gr,0*73
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,28I<>i50007akpb60D;uhP380D5t,0*2E
\s:66,c:1782377499*42\!AIVDM,1,1,,B,1776qO0wRA6?W123M10SP2k>08Fo,0*2F
\s:66,c:1782377502*41\!AIVDM,1,1,,B,405GdOh000Htt7Jptb0bP>W02t;<,0*69
\s:66,c:1782377499*42\!AIVDM,1,1,,A,1779c>001l7Ue2b2a1dQb1A@0@GC,0*08
\s:66,c:1782377500*43\!AIVDM,1,1,,A,4>kvm`iuJl`kW2kAgb<CG;A00D3m,0*1F
\s:66,c:1782377499*42\!AIVDM,1,1,,B,13K19b012U7RG;j1w>kGwFI@0<0w,0*34
\s:66,c:1782377502*41\!AIVDM,1,1,,B,15?dUV002CSn<F5via48F6WB253<,0*65
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,16;bl:30h081Pff<1L2uii?800RM,0*31
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,18R9km000iSQJnN?jT<ipAA608E?,0*13
\s:66,c:1782377493*48\!AIVDM,1,1,,B,18I``F0P02WLDmh0aTov4?w028Bb,0*61
\s:66,c:1782377498*43\!AIVDM,1,1,,A,B8Hts:66,0*0D
\s:66,c:1782377503*40\!AIVDM,1,1,,B,18Sje?gP0MWamA@613KiB?wD2000,0*05
\s:66,c:1782377502*41\!AIVDM,1,1,,B,17WK:100037OG9@12Wlv45iB2@HT,0*7B
\s:66,c:1782377499*42\!AIVDM,1,1,,B,18LdOP0ujf2B2tEeKe<9TWU:0HFN,0*73
\s:66,c:1782377498*43\!AIVDM,1,1,,B,15AvKb001aWKVEh0dwkb7`9<00SE,0*66
\s:66,c:1782377498*43\!AIVDM,1,1,,A,405flbivad`kV2>4Bqfr<=?000S:,0*40
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,B6bCJ1P06hort448RhPlKwv63P06,0*7B
\s:66,c:1782377502*41\!AIVDM,1,1,,B,405flbivad`ka2>4Bqfr<<w000S:,0*3D
\s:66,c:1782377499*42\!AIVDM,1,1,,B,37ljf9Q0P07Lo>j0`JgWE43>0Dg:,0*46
\s:66,c:1782377500*43\!AIVDM,1,1,,B,@@5NIkB8tbJ<<P0000000500,0*0F
\s:66,c:1782377499*42\!AIVDM,1,1,,B,369UMUPOiJ8LM>P=wkPlcS1>016A,0*6B
\s:66,c:1782377499*42\!AIVDM,1,1,,,15?dSiS2P:3PAWb@CedlL2Q>0000,0*61
\s:66,c:1782377501*42\!AIVDM,1,1,,A,B8Sjd7h009rLJ=QP2T3Q3wk6SP06,0*37
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,17lcbUPP037W1lQtoBdBBOw628DB,0*48
\s:66,c:1782377498*43\!AIVDM,1,1,,B,39NSmNh12P45vGuqH?<iFQ?80123,0*2C
\s:66,c:1782377493*48\!AIVDM,1,1,,B,19NSsm@2AUV?Dwf3Kp`:>HBt0<0B,0*18
\s:66,c:1782377493*48\!AIVDM,1,1,,A,38SNtM80007b?qB5tR=m94rv20pA,0*21
\s:66,c:1782377499*42\!AIVDM,1,1,,A,17mRLRpP008GVC;w9KQ>4?w6053<,0*5A
\s:66,c:1782377499*42\!AIVDM,1,1,,A,15?dS3P2QRW0Sc<30U5Tu47>0<0M,0*1D
\s:66,c:1782377500*43\!AIVDM,1,1,,,18I5c`002>7u=Jn9n:SaDoI80000,0*43
\s:66,c:1782377502*41\!AIVDM,1,1,,A,H8SQ7kTNC8e19Cjijklmno20:420,0*4B
\s:66,c:1782377503*40\!AIVDM,1,1,,A,370Gk@5P00420vj>PDtFwgwh0lfr,0*6E
\s:66,c:1782377500*43\!AIVDM,1,1,,B,19NSWo@01q5roH@4Fpw8>6e<0?ww,0*0B
\s:66,c:1782377502*41\!AIVDM,1,1,,A,28SJIk5000WbHL@5uF99HWwB2@Gv,0*0C
\s:66,c:1782377500*43\!AIVDM,1,1,,A,160Htt00002k4Ip<ALvsH9u@0<6C,0*04
\s:66,c:1782377499*42\!AIVDM,1,1,,B,B7lul6@00:5doPwl:WU@WwiRT8Eb,0*34
\g:1-2-3032543,s:66,c:1782377499*00\!AIVDM,2,1,3,B,53i`bB82?pT@iQa0000=8U=@t84j0<thtp0000095BcFF=AS0BhPE0CH,0*1F
\g:2-2-3032543*6D\!AIVDM,2,2,3,B,40F83hi@CP00000,2*3F
\s:66,c:1782377501*42\!AIVDM,1,1,,B,18HwA7gP02WJB;R0f3w5ROwB253<,0*61
\s:66,c:1782377500*43\!AIVDM,1,1,,B,B6:R4fP0AR74?t3Oh;rlGwv41P06,0*74
\s:66,c:1782377502*41\!AIVDM,1,1,,A,16:C52P01?88cJh<ogjVIU;>00Re,0*56
\s:66,c:1782377499*42\!AIVDM,1,1,,A,16K=T>001n7E8aR13KO;SqC@08G@,0*08
\s:66,c:1782377499*42\!AIVDM,1,1,,A,37liULgP1@`FUbkwCbg`igw<2001,0*15
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,25?dih1000Wat3J5oc7@09A<2D4w,0*4E
\s:66,c:1782377500*43\!AIVDM,1,1,,A,18Lg8L`P017=k>07Q:Lu2Ow@00Sn,0*3C
\s:66,c:1782377500*43\!AIVDM,1,1,,A,19NSUqP02?7hhvB1buWi9@u@0<0B,0*53
\s:66,c:1782377501*42\!AIVDM,1,1,,A,407C8;Qvad`kWWb7;65sHog02@GL,0*6B
\s:66,c:1782377503*40\!AIVDM,1,1,,B,16:V4ch01289?1h<oGj=HP001P06,0*19
\s:66,c:1782377499*42\!AIVDM,1,1,,B,39NSsWivh07Leo:0gRGq34;80DfH,0*77
\s:66,c:1782377500*43\!AIVDM,1,1,,A,3815EVE0002Be;;gQVlSo`K20Dg:,0*5A
\s:66,c:1782377501*42\!AIVDM,1,1,,B,18Hw7qP000WJFb80h@<f40k:2@F7,0*20
\s:66,c:1782377500*43\!AIVDM,1,1,,A,18I4`m0tjH7QRH61TOh@shk80U3<,0*53
\s:66,c:1782377500*43\!AIVDM,1,1,,B,28SPvEHP06Wb1>D5swtFigw<R53<,0*51
\s:66,c:1782377501*42\!AIVDM,1,1,,A,1r5aqT0P0rRmaFeubd99tww@2P00,0*6E
\s:66,c:1782377502*41\!AIVDM,1,1,,B,C8StQ?@0:9sF?GQNmd`MgwUP@NL?0@31kU03WW111110?1052120,0*3E
\s:66,c:1782377503*40\!AIVDM,1,1,,B,B8StQ?@07asF@sQNmmhUKwjW3P06,0*70
\s:66,c:1782377500*43\!AIVDM,1,1,,A,18KcKL00007Jq980chOhwm=<0@Gg,0*5A
\s:66,c:1782377499*42\!AIVDM,1,1,,A,13dSm>00Ah5dr2v40i838jG:0HFl,0*15
\s:66,c:1782377499*42\!AIVDM,1,1,,A,18HtWj?P017KF>60f2Fafww<0HFk,0*3E
\s:66,c:1782377498*43\!AIVDM,1,1,,A,3815IohOhjWKwA@0g=82EjK:0120,0*7D
\s:66,c:1782377502*41\!AIVDM,1,1,,A,18J>en00037KUb80eb06mCmD0<B:,0*62
\s:66,c:1782377501*42\!AIVDM,1,1,,A,15VFst300GSlJQ@>I`S7NnFp2d6w,0*57
\s:66,c:1782377501*42\!AIVDM,1,1,,A,16UIG400073jHwB?9@vLAh1>0PRv,0*73
\s:66,c:1782377499*42\!AIVDM,1,1,,B,E>mPOaAabV:0W@9T7PV@64ST:47ke>l`0Fdc@1080;k005Di@0,4*5C
\s:66,c:1782377498*43\!AIVDM,1,1,,B,H7m3s6i@:0l4aF0@5T63ST00000,2*3C
\s:66,c:1782377498*43\!AIVDM,1,1,,B,H7m3s6ll>hhhhhhI42kilo0`C440,0*12
\s:66,c:1782377498*43\!AIVDM,1,1,,B,19NSKJh02@7s8rp8mkTGfnA<08Et,0*04
\s:66,c:1782377497*4C\!AIVDM,1,1,,B,H7lod`i@:0hTq@5=<4mD@E863K0,2*1B
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,H7lod`ll0000000I41nqli000000,0*38
\s:66,c:1782377500*43\!AIVDM,1,1,,B,35?dUh@000SNmrD@t>5lvrK>2Q41,0*37
\s:66,c:1782377502*41\!AIVDM,1,1,,B,17ldanhP097Kdvh0aV<VnOwD28I3,0*1C
\s:66,c:1782377499*42\!AIVDM,1,1,,A,17ljfbP01a8G::;w??;KtaI<0@Ew,0*73
\g:1-2-3032544,s:66,c:1782377498*06\!AIVDM,2,1,4,B,56:cgoh000022222221=DTL4pN3?G3:2222222160q7:7Ic3N:Tj0H2R,0*07
\g:2-2-3032544*6A\!AIVDM,2,2,4,B,@Cp888888888888,2*60
\s:66,c:1782377500*43\!AIVDM,1,1,,B,17tKp2P0007?nWJ1VqkH0bE:0<2N,0*2D
\s:66,c:1782377499*42\!AIVDM,1,1,,B,16Li3J002eRajfijsD7`EFg>053<,0*25
\s:66,c:1782377500*43\!AIVDM,1,1,,B,169G:KP0008LHq@=v0nTRPW<0<2R,0*04
\s:66,c:1782377500*43\!AIVDM,1,1,,A,15@Q70001w7?6Up1RMQlVCe600Rs,0*1D
\s:66,c:1782377500*43\!AIVDM,1,1,,B,16:D5C0P1O`8Q<P<smEMDgw>20Sq,0*31
\s:66,c:1782377501*42\!AIVDM,1,1,,A,13@ovj001WWMIbH0gpfb1H3<80SU,0*53
\s:66,c:1782377502*41\!AIVDM,1,1,,A,18HtQs00017JhQH0deN1@T7F053<,0*1D
\s:66,c:1782377500*43\!AIVDM,1,1,,B,16:DF=P01``8@gf=0uFUUTI>20Rw,0*35
\s:66,c:1782377498*43\!AIVDM,1,1,,B,3815FME0007?cAJ1cC9Tihs:66,0*1E
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,1815Ffh11O7?A0t1T>eKO9?:053<,0*2E
\s:66,c:1782377501*42\!AIVDM,1,1,,A,403n9s1vad`k`SS=1F@>vMG008Gr,0*59
\s:66,c:1782377499*42\!AIVDM,1,1,,B,19NSrN0n02SQMbF@>Fb==UC:R53<,0*25
\s:66,c:1782377498*43\!AIVDM,1,1,,A,16;Ukn042<7OJBH0vWRHNno80<4A,0*7D
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,17tKf6h0007KeVh0lMHf45s4P0S9,0*40
\g:1-2-3032545,s:66,c:1782377498*07\!AIVDM,2,1,5,A,539EgP82ATR@@IUS:20P4ptV0EQ18E=>22222216>LMNO5clNSDjC`45,0*28
\g:2-2-3032545*6B\!AIVDM,2,2,5,A,hQhH88888888880,2*38
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,18QvMA0000SN8;`@@SPnDjm:0hEE,0*36
\s:66,c:1782377498*43\!AIVDM,1,1,,A,B8uNM20000Tc`jKpK8h03wk5kP06,0*12
\s:66,c:1782377499*42\!AIVDM,1,1,,B,15T8?8001;WKa@H0dp9aaWc<28F2,0*5E
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,B7`Bd@@009jBoU0rKQH000N00000,0*60
\s:66,c:1782377500*43\!AIVDM,1,1,,B,B615490018q76=3sB9CQ3wkQoP04,0*70
\s:66,c:1782377500*43\!AIVDM,1,1,,A,15QAcR002<8<0SF<;DA8no7<08Fp,0*22
\s:66,c:1782377502*41\!AIVDM,1,1,,A,39NSqsm000`LDO2=w3noDRq@0Dhb,0*5A
\s:66,c:1782377501*42\!AIVDM,1,1,,A,17mRLO`OhhWaAvMtPkHCpj3D0<3<,0*55
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,13lFfr02jf2A@amdwnERdjA60HEh,0*6D
\s:66,c:1782377498*43\!AIVDM,1,1,,A,160mQ400j:UmG1P3A9i3RBm6053<,0*07
\s:66,c:1782377498*43\!AIVDM,1,1,,B,E>mWA3LT8IHP0000000000000003lf;l5tWWH20@@@k000,4*2D
\s:66,c:1782377500*43\!AIVDM,1,1,,B,16:Bg:P01P882<@=36aTUCW>0@G`,0*6D
\s:66,c:1782377499*42\!AIVDM,1,1,,A,17m3uVhP3LWLDQ60iUfL;gw<2@G7,0*11
\s:66,c:1782377500*43\!AIVDM,1,1,,A,17m:1Kk0007K1eL0a0@tAai>053<,0*1A
\s:66,c:1782377503*40\!AIVDM,1,1,,B,39Lgg400012mTiiub`d45@UB05GS,0*09
\s:66,c:1782377495*4E\!AIVDM,1,1,,A,16:BQ9000E`1cDR<21RBwjs8253<,0*11
\s:66,c:1782377501*42\!AIVDM,1,1,,B,13:dil001w7`>>qwwjpL;akD08H?,0*40
\s:66,c:1782377501*42\!AIVDM,1,1,,A,17tChN@P00WJm;f0gkJh0?wB28Gq,0*14
\s:66,c:1782377503*40\!AIVDM,1,1,,A,19NSl2@1h92h9?R<V6uFRWiB0`I?,0*24
\s:66,c:1782377500*43\!AIVDM,1,1,,B,19NSt@00207iBF`:Bou;;a1<08GA,0*3C
\s:66,c:1782377500*43\!AIVDM,1,1,,A,B8Hs8e000Qo1Dm0:cLT03wk4kP06,0*4B
\s:66,c:1782377500*43\!AIVDM,1,1,,A,1815T@PvQp7Pn`b1TjV8FFU<0D0W,0*28
\s:66,c:1782377502*41\!AIVDM,1,1,,A,403n281uJl`k`Rk>w4<@n9G00hHM,0*39
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,1776@501B`8APSP;Omop8Ve:00SB,0*7B
\s:66,c:1782377498*43\!AIVDM,1,1,,B,1815G8h002SfvUT?:9s9Vr380<7s,0*5E
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,15@`?6@01l7?bTt1PV2l`kg60@ED,0*2D
\g:1-2-3032546,s:66,c:1782377494*08\!AIVDM,2,1,6,B,555@QlH2=BnqK@@kF211E8F10tTqB2222222221@000004vPbGECCH4@,0*02
\g:2-2-3032546*68\!AIVDM,2,2,6,B,Dl`0CPj88888880,2*18
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,3815IA00013euqD?>Dl<FJa40301,0*7B
\s:66,c:1782377501*42\!AIVDM,1,1,,B,16=qA700015ePD`3v;P41@W@0HHG,0*36
\s:66,c:1782377502*41\!AIVDM,1,1,,A,19NSdV@02c7Nw7b0mgTCi33@0@HO,0*08
\s:66,c:1782377498*43\!AIVDM,1,1,,B,38SK6K@000Wam6>61aTf48e:20oi,0*6B
\s:66,c:1782377501*42\!AIVDM,1,1,,A,28SK6K@000Wam6>61aTf48e@2HH1,0*14
\s:66,c:1782377497*4C\!AIVDM,1,1,,B,16:BI1001C8Lo6R=t18KLa5<0L5p,0*39
\s:66,c:1782377499*42\!AIVDM,1,1,,A,16:8i00wAS8;RwN<qJ`TKSU8053<,0*0B
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,19NSvMP01k8B40R;MBv`26M:00SJ,0*55
\s:66,c:1782377500*43\!AIVDM,1,1,,A,E>l4vp?3WW3h3WW3h40W3h20WhI44aAO6Jl?h20@@@P000,4*4E
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,16:AF6P01@8:1Q0<bUlJH`G200S=,0*74
\s:66,c:1782377500*43\!AIVDM,1,1,,A,18IsI>PP0<WJtBN0eO1p<ww@0<<4,0*28
\s:66,c:1782377501*42\!AIVDM,1,1,,A,38HuD50P@>3POq:?njiIEoi<028h,0*2E
\s:66,c:1782377503*40\!AIVDM,1,1,,B,B8SJ?C@07qsKH:1NBaPvWwiToP06,0*18
\s:66,c:1782377503*40\!AIVDM,1,1,,A,19NSe?P21u7hh8p:K@C5043F053<,0*0C
\s:66,c:1782377498*43\!AIVDM,1,1,,B,18VBh00P00SR7S2@DGlSe?w<20ST,0*3F
\s:66,c:1782377498*43\!AIVDM,1,1,,B,15SQ7>000TWKnCD0eAF0gPa<0L<P,0*23
\s:66,c:1782377501*42\!AIVDM,1,1,,A,18K>D:001bWE6sP142>;La;@0<2C,0*69
\s:66,c:1782377501*42\!AIVDM,1,1,,A,19N`37P01s7GsC00m1Elmkq@0HHF,0*52
\s:66,c:1782377501*42\!AIVDM,1,1,,A,16?Ul2@P005FO;H7Ieth0?wD0HH<,0*7D
\s:66,c:1782377501*42\!AIVDM,1,1,,A,B6:VfU@0;j27Mn3?pic@JVkWQP06,0*1B
\s:66,c:1782377503*40\!AIVDM,1,1,,B,C8Stas@029s=t01N?>UUGwe1ec0L>2M08O09R9c11110?1052120,0*47
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,15?de7P01uSdk1p?WDlTUScp1oDA,0*4B
\s:66,c:1782377501*42\!AIVDM,1,1,,A,26SgKC0thiWaNu`5s6b3TR?@20S>,0*01
\s:66,c:1782377500*43\!AIVDM,1,1,,B,18SK6u@0007aiQ>5wbooF;?@28GL,0*74
\s:66,c:1782377502*41\!AIVDM,1,1,,B,170lW03005SqWi2>@5k0AbsD00RC,0*25
\s:66,c:1782377503*40\!AIVDM,1,1,,B,17ldsa@0007KaJp0`9BFr`KF0@ID,0*61
\s:66,c:1782377503*40\!AIVDM,1,1,,A,1815a`00002mJbuucU7qH7uD08IB,0*60
\s:66,c:1782377503*40\!AIVDM,1,1,,B,17locq@P00WLC880bg;v4?wD28I;,0*42
\s:66,c:1782377499*42\!AIVDM,1,1,,B,25>vRJ000g7b?Mr5nWPhd@1>0<88,0*63
\s:66,c:1782377499*42\!AIVDM,1,1,,B,17twSt0P00W@7uj1etlrjww@2<3v,0*07
\s:66,c:1782377498*43\!AIVDM,1,1,,B,B7ldtJ006:6=LvOpb>J@7w`TkP06,0*7B
\s:66,c:1782377503*40\!AIVDM,1,1,,A,25>vRJ000f7b?NB5nWb0dP1D0<88,0*52
\s:66,c:1782377499*42\!AIVDM,1,1,,A,155f8F001:3SvUl@K@gcu9Q408Ep,0*70
\s:66,c:1782377500*43\!AIVDM,1,1,,B,15TKe>0v@bSQgEd?nfecCa=:28F4,0*29
\s:66,c:1782377498*43\!AIVDM,1,1,,A,17ljn3p00073l1D2:fr8V8S:00RW,0*00
\s:66,c:1782377500*43\!AIVDM,1,1,,B,16:EaJQP0<`LfPh=uT3QSgvr2DBi,0*1A
\s:66,c:1782377501*42\!AIVDM,1,1,,A,177hgW001bWc62P;kP05J4A:0<4<,0*78
\s:66,c:1782377501*42\!AIVDM,1,1,,B,13UwJv00inWSFQb1v=3pAFWD253<,0*6A
\s:66,c:1782377502*41\!AIVDM,1,1,,A,18LkSn1000W=kIh7PVspuVEB28H4,0*74
\s:66,c:1782377500*43\!AIVDM,1,1,,B,19NSeI80347e3sR3;ou14hl`053<,0*2A
\s:66,c:1782377499*42\!AIVDM,1,1,,A,13ku:f@02S`4ME@8S?N7JV3808Fw,0*68
\s:66,c:1782377497*4C\!AIVDM,1,1,,B,18SK5EpP00Wa;rn5sML1Fww6253<,0*7B
\s:66,c:1782377498*43\!AIVDM,1,1,,B,B8JIlj0009n`9k0;pTwQ0GBUoP06,0*5F
\s:66,c:1782377501*42\!AIVDM,1,1,,B,16::c9P0008;mC@<rl1p;0s400SJ,0*43
\s:66,c:1782377500*43\!AIVDM,1,1,,A,19NSfS02iD7KFl60dA@r3`9>08GR,0*27
\s:66,c:1782377499*42\!AIVDM,1,1,,A,19t6UI0P007E2OH15FiQe?w<053<,0*36
\s:66,c:1782377500*43\!AIVDM,1,1,,B,16:4K>WP0088970=1pl;T?w@00R>,0*7B
\s:66,c:1782377501*42\!AIVDM,1,1,,B,18KjPT0uROWJiGF0au2sQaG600S6,0*65
\s:66,c:1782377500*43\!AIVDM,1,1,,A,87mRJDP0G@:?>G1?6600,0*0D
\s:66,c:1782377503*40\!AIVDM,1,1,,A,18Hw7t0P@1WL@n@0iPVN45mD2@I4,0*01
\s:66,c:1782377499*42\!AIVDM,1,1,,A,16:G670P0089EMh<nUmkKOw<08FT,0*08
\s:66,c:1782377500*43\!AIVDM,1,1,,A,17mF?spP00WaCFQtRKVf4?w>2<34,0*13
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,B7m:0BP05QrCTcw83G=kOwjWkP06,0*21
\s:66,c:1782377498*43\!AIVDM,1,1,,A,17mRJ4w0017JR1L0b53hPD3<2@FP,0*36
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,16109TPOh8SRtlH@<w9eHbs82L<W,0*73
\s:66,c:1782377502*41\!AIVDM,1,1,,B,18K4rV?PBH7KEi@0eEhj?Qi@053<,0*5D
\s:66,c:1782377502*41\!AIVDM,1,1,,A,18SJI@001M7eP4b61ibIFoP:0534,0*13
\s:66,c:1782377499*42\!AIVDM,1,1,,A,38SK3fE000Wah7L61TOh09M:2000,0*38
\s:66,c:1782377501*42\!AIVDM,1,1,,B,KpuQAP?i8bukr0Ot,0*40
\s:66,c:1782377500*43\!AIVDM,1,1,,A,14aw6j500s3Nhq0@AUh3S2a@0D3A,0*32
\s:66,c:1782377503*40\!AIVDM,1,1,,A,B8SJ;P@0:qs9@bQMd9RrowlVSP06,0*3B
\s:66,c:1782377498*43\!AIVDM,1,1,,A,ENmWPw<sP000000000000000000Cm1ac2u@N@00003j010,4*57
\s:66,c:1782377501*42\!AIVDM,1,1,,B,155dC:PP0NSi5R<=lQ7ciwwB20T1,0*0E
\s:66,c:1782377500*43\!AIVDM,1,1,,B,16:Eas3vP1SekIn??SRP09a>28Gb,0*39
\s:66,c:1782377499*42\!AIVDM,1,1,,B,17lcbr0P00WLe6h0WIUf4?w<2HFq,0*6C
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,B7ldt7h00:68t8wpe?OM;wj7kP06,0*7B
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,H7ldt7i@4p4U:qJ222222222220,2*1F
\s:66,c:1782377497*4C\!AIVDM,1,1,,B,H7ldt7ll93?4=s7I4Plpjm0pB430,0*6A
\s:66,c:1782377500*43\!AIVDM,1,1,,A,18Ht;70P00WJqEp0d7tf4?w@2@Gd,0*3A
\s:66,c:1782377496*4D\!AIVDM,1,1,,,13fCB201jO2n<p7fooEBcR180000,0*6A
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,B7loda000:6;IPOpcr60wwiRT@Ev,0*7F
\s:66,c:1782377499*42\!AIVDM,1,1,,A,28SJQM0P007aso:61iOQv?w>00Rt,0*6F
\s:66,c:1782377502*41\!AIVDM,1,1,,A,16StEt002EWNNEd0ueaWRV1B08Hi,0*7E
\s:66,c:1782377501*42\!AIVDM,1,1,,,13fCB201jO2n<qWfooIRbj1:0000,0*2C
\s:66,c:1782377498*43\!AIVDM,1,1,,A,18Hw6OgP01WL51v0gs5v4?w02HC5,0*11
\s:66,c:1782377498*43\!AIVDM,1,1,,A,18IISP00007JiS00gGv@Ppe<08F7,0*7D
\g:1-2-3032547,s:66,c:1782377500*05\!AIVDM,2,1,7,A,59NSIJP2BLnPCDUKF21=U8u>0V22222222222216H8TG95dgNPlip4jC,0*6E
\g:2-2-3032547*69\!AIVDM,2,2,7,A,`41@Qs@`8888880,2*04
\s:66,c:1782377500*43\!AIVDM,1,1,,A,19NSIJP1idWH@nj0k1jDbCpp053<,0*68
\s:66,c:1782377498*43\!AIVDM,1,1,,B,18I;Uh002k2kRbkfm48RVR1>053<,0*6C
\s:66,c:1782377500*43\!AIVDM,1,1,,B,15?Stt010:7bIej5l`onUnm<0@GB,0*72
\s:66,c:1782377498*43\!AIVDM,1,1,,A,36:LdAP01<8<7eP<l0@iOQ=:00r1,0*08
\s:66,c:1782377502*41\!AIVDM,1,1,,A,17m:1N0P0073lAv2:RcN4?vv2`HO,0*1E
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,16:QwTP0008LMi0=wgwcGjW8053<,0*18
\s:66,c:1782377499*42\!AIVDM,1,1,,,13Jlhd0vjD65uVr3;eWbF`C:0000,0*72
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,16Sj=P001l`<4<<<mvGU6l5:0@E0,0*26
\s:66,c:1782377499*42\!AIVDM,1,1,,A,17log<LP057aANKtPHDFqgw<0D3O,0*48
\s:66,c:1782377500*43\!AIVDM,1,1,,B,B8Hs4mP00Io2I<0<1LJTcwkUoP06,0*70
\s:66,c:1782377500*43\!AIVDM,1,1,,B,25RO0h10017b:Gh5mKFlw`;<053<,0*04
\s:66,c:1782377498*43\!AIVDM,1,1,,B,18Htu4PP1;7JJ?L0dAG:o?w<0D7w,0*58
\s:66,c:1782377499*42\!AIVDM,1,1,,A,19NSp=@wBW32Ljoh9BBROR7<00Ru,0*26
\s:66,c:1782377500*43\!AIVDM,1,1,,B,1815;=hP@N5eC3:40KlM8qS>00Rp,0*6A
\s:66,c:1782377501*42\!AIVDM,1,1,,A,18HvWc00BW7M0Vv0f?qC9RU:0<@M,0*04
\s:66,c:1782377499*42\!AIVDM,1,1,,A,15?diq00167LID>0fPCJO`G800SC,0*61
\s:66,c:1782377322*45\!AIVDM,1,1,,B,19t6aih00s8DP929ksIHN6iD0`Hh,0*5E
\s:66,c:1782377500*43\!AIVDM,1,1,,A,16:5Q4PP00`KaBh=vg8N4?w>20Sa,0*03
\s:66,c:1782377500*43\!AIVDM,1,1,,A,18SK6s`00o7agDd61rJMTs3:08Fb,0*1C
\s:66,c:1782377503*40\!AIVDM,1,1,,B,38HvWc002W7M0gT0f@43;2UF05jk,0*37
\g:1-2-3032548,s:66,c:1782377501*0B\!AIVDM,2,1,8,A,8@30onh0FQ1Shj4:62L6NbU1111006?3>e:i66`kdSr@P00t`i<P1vna,0*74
\g:2-2-3032548*66\!AIVDM,2,2,8,A,000<N00008jS4jUuOMC5uQ000000,0*73
\s:66,c:1782377503*40\!AIVDM,1,1,,B,16;9voP01@88QBP<sNFn=51B0d@n,0*43
\s:66,c:1782377503*40\!AIVDM,1,1,,A,403t?iivad`kb`LDo0=wap7008I;,0*51
