$TMVTD,230726,103400.05,R,0327,0763,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103413.05,R,0454,1063,1916.2228,N,07126.0162,E,047.2,T,034.6,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103415.06,R,0457,HAI DUONG 26,1837.6603,N,07209.1165,E,236.7,T,002.2,N,NSC Cleared Vessel,XVZK7,7000,1700,500,,574004800,2500,-350,9605762,0,0,70,9,HEERA FIELD         ,07200730,1,T*40
$TMVTD,230726,103415.06,R,0466,SEA CHALLENGER,1918.3428,N,07122.7763,E,000.0,T,000.0,N,NSC Cleared Vessel,5LJH5,6400,6400,500,,636022539,0,0,8750168,0,0,,14,MUMBAI              ,02240700,1,T*77
$TMVTD,230726,103416.04,R,0113,1018,1834.1615,N,07213.4578,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103416.04,R,0114,DESH RAKSHAK,1956.0813,N,07135.4723,E,272.9,T,004.8,N,Tanker,AUBE,24400,4200,800,,419472000,,,9243021,0,0,,9,,,1,T*39
$TMVTD,230726,103416.04,R,0115,1020,1832.7533,N,07213.8125,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103416.04,R,0116,1021,1833.6937,N,07214.9422,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103416.04,R,0117,1022,1836.2482,N,07213.9923,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103416.04,R,0118,ABAN IV,1928.5218,N,07112.5383,E,000.0,T,000.0,N,Tanker,HO2656,9200,5700,469,,351623000,-800,950,,0,0,80,10,WA         ,04251542,1,T*41
$TMVTD,230726,103416.04,R,0119,C.E.THORNTON,2025.7793,N,07157.0377,E,211.0,T,000.1,N,No NSC Vessel,V7DV6,6700,6100,,,538001717,50,-350,8750687,0,0,96,,TAPTI               ,,1,T*30
$TMVTD,230726,103416.04,R,0120,HAI DUONG 36,1843.9842,N,07153.7483,E,255.6,T,002.9,N,NSC Cleared Vessel,XVZH2,7000,1600,559,,574005240,2200,-400,9631606,0,0,99,9,DELTA 1 FIELD       ,07232359,1,T*50
$TMVTD,230726,103416.04,R,0121,1026,1834.8577,N,07215.5275,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103416.04,R,0122,1027,1831.9025,N,07216.7520,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103416.04,R,0123,1028,1831.3163,N,07214.5048,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103416.04,R,0124,1029,1924.3095,N,07122.7327,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103416.04,R,0295,WARSHIP 414,2055.0825,N,07130.3665,E,000.0,T,000.0,N,Military vessel,LJ6247,2500,600,500,,419000000,0,0,9000000,0,0,99,,,,1,T*1E
$TMVTD,230726,103416.05,R,0202,AFRICAN TURACO,1905.1412,N,07221.0372,E,052.0,T,007.0,N,Cargo ship,3FJS8,19900,3200,1089,,374270000,-6850,500,9701700,0,0,70,9,IN BOM              ,07221000,1,T*77
$TMVTD,230726,103405.01,R,0396,0857,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103416.05,R,0396,1338,1920.4127,N,07201.1495,E,087.1,T,018.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103416.05,R,0220,STENA CONDUCTOR,1953.8790,N,07123.9762,E,079.1,T,011.2,N,Tanker,3E4058,18300,3200,1269,,352001328,-5550,-800,9934888,0,0,80,9,IN HZR              ,07232000,1,T*72
$TMVTD,230726,103416.05,R,0221,N B PRASAD,1922.4912,N,07117.2780,E,270.6,T,001.9,N,Other type,AVJF,5900,1500,419,,419000218,1750,250,9576387,0,0,90,9,HIRA                ,07021000,1,T*12
$TMVTD,230726,103416.05,R,0222,1130,1938.5833,N,07120.6657,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103416.05,R,0239,1147,1916.7645,N,07125.5383,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103416.05,R,0240,1148,1922.8065,N,07125.0728,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103416.05,R,0069,0971,1918.0137,N,07122.2823,E,011.5,T,037.4,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103416.05,R,0244,1152,1923.0617,N,07123.8402,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103416.05,R,0245,1153,1921.0795,N,07118.1442,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103416.05,R,0246,1154,1931.7808,N,07117.9345,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103416.05,R,0248,1156,1924.7148,N,07113.1172,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103416.05,R,0252,1160,1926.7685,N,07120.5830,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103416.05,R,0266,1174,1908.6197,N,07207.0205,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103416.05,R,0298,1210,1917.2957,N,07121.5808,E,022.9,T,015.3,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103405.01,R,0384,0840,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103416.05,R,0384,1320,1926.7073,N,07118.6257,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103416.05,R,0269,1177,1900.5262,N,07209.0625,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103416.05,R,0270,1178,1847.4292,N,07200.0227,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103416.05,R,0271,1179,1907.7525,N,07159.9723,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103416.05,R,0272,S.C.I AHIMSA,1839.1585,N,07229.0092,E,159.4,T,000.9,N,Other type,AVFU,6500,1600,550,,419000125,1450,-400,9547257,0,0,99,9,MUMBAI HIGH         ,07161830,1,T*51
$TMVTD,230726,103416.05,R,0273,1181,1925.6035,N,07116.5075,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103416.05,R,0299,1211,1922.5375,N,07115.6938,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103416.05,R,0274,1182,1922.5945,N,07115.8713,E,089.6,T,002.4,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103416.05,R,0276,1184,1922.3765,N,07115.8590,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103416.05,R,0277,KEY SINGAPORE,1912.0490,N,07210.9870,E,000.0,T,000.0,N,Anti-pollution vessel,YJRX3,7400,6000,,,576672000,1100,-400,8752166,0,0,54,11,BASSEIN FIELD       ,04091300,1,T*00
$TMVTD,230726,103416.05,R,0278,AINA,2016.3540,N,07158.6543,E,236.5,T,001.7,N,NSC Cleared Vessel,VTIO,7300,1600,500,,419001585,2150,200,9358137,0,0,90,9,TAPTI               ,07180900,1,T*39
$TMVTD,230726,103405.02,R,0386,0842,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103416.05,R,0386,1322,1911.4528,N,07128.3807,E,095.3,T,040.2,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103416.05,R,0279,1187,1925.0927,N,07119.1268,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103415.05,R,0280,1188,1918.5595,N,07120.9993,E,302.0,T,028.7,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103416.06,R,0281,HMM SAGE,1837.7310,N,07230.2132,E,191.8,T,014.4,N,Cargo ship,HOA2652,27400,4600,1419,,352006233,2000,600,9998509,0,0,70,9,INNSA>INKAT         ,07270730,1,T*2D
$TMVTD,230726,103405.02,R,0370,0817,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103416.03,R,0370,1297,1919.6498,N,07200.7903,E,162.5,T,033.5,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103405.02,R,0390,0849,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103416.04,R,0390,1330,1831.9752,N,07215.1483,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103416.06,R,0432,1258,1842.5283,N,07220.4858,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103405.02,R,0413,0874,,,,,,,,,,,,,,,,,,,,,,,,,,D*45
$TMVTD,230726,103416.06,R,0413,1355,1841.5043,N,07221.1980,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103416.06,R,0448,0973,1907.6142,N,07206.8142,E,005.9,T,013.5,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103405.02,R,0391,0850,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103416.06,R,0391,1331,1919.9638,N,07200.7968,E,307.8,T,003.8,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103416.06,R,0474,1275,1920.0877,N,07200.8833,E,345.1,T,030.9,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103405.03,R,0478,0877,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103416.06,R,0479,1276,1926.1947,N,07118.7542,E,010.1,T,001.2,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103416.09,R,0071,0976,1919.6498,N,07202.1085,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103416.09,R,0156,LOTUS STAR,1856.6363,N,07255.5490,E,000.0,T,000.0,N,Tug,AWOV,3200,1200,440,,419001111,,,9796092,0,0,52,9,JNPT "INNSA         ,12091400,1,T*14
$TMVTD,230726,103416.09,R,0157,VIVEKANAND 1,1927.6380,N,07124.9487,E,000.0,T,000.0,N,Other type,H9AE,7400,6300,600,,354816000,300,450,9693604,0,0,99,14,RS21MHS             ,01241200,1,T*16
$TMVTD,230726,103417.01,R,0017,ARIES LEADER,2055.1108,N,07130.6268,E,000.0,T,000.0,N,Cargo ship,HPVD,19900,3600,989,,370681000,6450,1400,9676864,0,0,70,11,INPPV               ,07210130,1,T*3D
$TMVTD,230726,103417.03,R,0027,0929,1913.9838,N,07126.3898,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103355.07,R,0359,0806,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103416.05,R,0359,1286,1919.8787,N,07200.6343,E,323.2,T,023.4,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103359.02,R,0378,0828,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103416.05,R,0378,1307,1921.0617,N,07113.9000,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103417.03,R,0039,0941,1920.3270,N,07119.2667,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103417.03,R,0040,0942,1914.9525,N,07129.7553,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103417.03,R,0041,0943,1917.0867,N,07129.9578,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103417.03,R,0042,0944,1920.2975,N,07119.3428,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103417.03,R,0044,JINDAL EXPLORER,1915.7268,N,07121.0858,E,216.9,T,000.2,N,NSC Cleared Vessel,V7A2952,6800,5200,490,,538008960,900,0,9688207,0,0,79,11,SV PLATFORM MH SOUTH,,1,T*26
$TMVTD,230726,103417.03,R,0045,0947,1919.1307,N,07117.7073,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103417.03,R,0046,0948,1917.8440,N,07117.0377,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103417.03,R,0047,0949,1914.9678,N,07118.6717,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103417.03,R,0048,0950,1914.4713,N,07128.0880,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103417.04,R,0050,0952,1919.4997,N,07114.4923,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103405.09,R,0360,0807,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103417.05,R,0360,1287,1910.1375,N,07120.2677,E,061.5,T,056.3,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103405.09,R,0372,0820,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103417.05,R,0372,1299,1916.0382,N,07120.7423,E,274.0,T,031.5,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103405.09,R,0433,0833,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103417.05,R,0433,1313,1905.7847,N,07057.1597,E,194.0,T,006.8,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103417.05,R,0459,1273,1833.0353,N,07209.1468,E,213.8,T,002.6,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103412.00,R,0348,1265,1911.3412,N,07113.5755,E,091.0,T,042.5,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103417.05,R,0293,1205,1917.6295,N,07115.9000,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103417.05,R,0125,1030,1839.6977,N,07213.2953,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103417.05,R,0126,1031,1838.7942,N,07214.9383,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103417.05,R,0127,1032,1838.3045,N,07214.0188,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103417.05,R,0128,1033,1832.3300,N,07215.4357,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103417.05,R,0129,1034,1840.0895,N,07213.5668,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103417.05,R,0130,1035,1837.9322,N,07214.2088,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103417.05,R,0131,GREAT DRILL CHAARU,2008.4288,N,07153.1517,E,000.0,T,000.0,N,Other type,8UCY,7100,6200,,,419901429,1450,-2300,9709685,0,0,99,,TAPTI FIELD-B12-18P2,01060307,1,T*66
$TMVTD,230726,103417.05,R,0132,1037,1830.1427,N,07215.9432,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103417.05,R,0133,1038,1842.5877,N,07220.3238,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103417.05,R,0134,1039,1839.5187,N,07212.8228,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103417.05,R,0135,1040,1836.4088,N,07215.7613,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103417.06,R,0136,OFFSHORE ADVENTURE,1900.8662,N,07141.4557,E,273.6,T,001.2,N,Cargo ship,VTAU,7200,1600,400,,419001425,2600,0,9285536,0,0,70,9,MUMBAI HIGH         ,07132330,1,T*66
$TMVTD,230726,103417.06,R,0137,1042,1835.4190,N,07217.1242,E,059.5,T,002.4,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103417.06,R,0138,SAGAR GAURAV,1925.9467,N,07159.0140,E,000.0,T,000.0,N,Other type,8TFV,6100,6600,,,419900754,1050,-2300,8754712,0,0,90,7,,,1,T*21
$TMVTD,230726,103417.06,R,0139,M.S.V SEAMEC_2,1921.3903,N,07117.2122,E,254.7,T,000.2,N,Diving tender ship,VTPN,9300,1800,500,,419227000,2050,-700,8109292,0,0,34,6,SD                  ,07171130,1,T*7E
$TMVTD,230726,103417.06,R,0140,TAG 13,1856.7692,N,07140.6808,E,265.4,T,001.4,N,NSC Cleared Vessel,AWFH,6500,1600,459,,419000860,1450,100,9680827,0,0,,9,BOMBAY HIGH SOUTH   ,04190600,1,T*4D
$TMVTD,230726,103417.06,R,0141,1046,1855.1792,N,07202.4962,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103417.06,R,0143,OCEAN BREEZE I,1809.3712,N,07226.6577,E,170.4,T,011.0,N,Cargo ship,HPYS,12800,2000,750,,351702000,-3300,200,9224350,0,0,70,9,SGSIN               ,08010000,1,T*6C
$TMVTD,230726,103417.06,R,0144,1049,1931.7960,N,07122.3308,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103417.06,R,0145,1050,1930.0927,N,07121.5210,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103417.06,R,0146,1051,1932.6748,N,07120.9767,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103407.02,R,0395,POSEIDON,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103417.06,R,0395,POSEIDON,1859.4750,N,07254.5328,E,000.0,T,000.0,N,Tanker,VTJX,7000,1500,220,,419001621,,,9869631,0,0,,9,,,1,T*71
$TMVTD,230726,103407.02,R,0446,OCEAN RADIANCE,,,,,,,,,,,,,,,,,,,,,,,,,,D*3D
$TMVTD,230726,103417.07,R,0227,1135,1925.2160,N,07120.9767,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103417.07,R,0228,1136,1924.6965,N,07121.1057,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103407.04,R,0435,0835,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103417.07,R,0435,1315,1919.6973,N,07201.2467,E,136.8,T,018.4,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103407.04,R,0417,GREATSHIP DIPTI,,,,,,,,,,,,,,,,,,,,,,,,,,D*69
$TMVTD,230726,103417.07,R,0417,KNK DISHA,1855.8345,N,07255.7348,E,107.1,T,002.2,N,Tug,AWTY,3200,1200,519,,419001246,,,9773026,0,0,,9,,,1,T*24
$TMVTD,230726,103417.07,R,0306,1218,1829.4498,N,07214.6225,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103407.04,R,0387,0843,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103417.07,R,0387,1323,1913.1763,N,07124.5340,E,080.9,T,011.6,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103417.07,R,0314,1226,1834.2003,N,07213.3698,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103417.08,R,0318,1230,1843.6790,N,07213.6657,E,270.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103417.08,R,0319,1231,1845.2830,N,07217.9875,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103417.08,R,0320,1232,1844.1407,N,07218.4448,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103417.08,R,0322,AAMIRA,1844.6878,N,07144.6830,E,205.2,T,001.4,N,Tanker,V7QG2,34500,5300,939,,538003354,-10750,950,9443401,0,0,80,9,FOR ORDERS,07040404,1,T*45
$TMVTD,230726,103417.08,R,0324,LIBRA,1843.4913,N,07226.5167,E,087.9,T,004.1,N,Cargo ship,J8B5553,19300,2800,800,,377782000,-5250,-100,9137571,0,0,,9,MUNDRA^2C  INDIA,07231000,1,T*3A
$TMVTD,230726,103417.08,R,0325,1237,1835.0680,N,07214.3373,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103417.08,R,0326,1238,1835.0245,N,07214.2510,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103417.08,R,0328,1240,1831.3418,N,07214.4017,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103417.08,R,0460,1274,1834.5458,N,07212.4147,E,213.1,T,003.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103417.08,R,0284,1192,1927.6370,N,07121.7883,E,223.6,T,001.1,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103417.08,R,0285,SAMARTH,1930.2133,N,07112.1355,E,225.7,T,002.1,N,Tug,VTUD,6200,1500,419,,419001800,2000,-250,9415363,0,0,52,9,MHN                 ,07160800,1,T*36
$TMVTD,230726,103417.08,R,0449,0974,1918.3037,N,07125.5837,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103417.08,R,0287,1195,1906.3387,N,07055.0092,E,090.9,T,037.6,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103418.07,R,0335,1247,1842.6357,N,07220.5268,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103418.07,R,0336,1248,1919.7055,N,07201.2510,E,093.4,T,010.8,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103418.07,R,0288,GREATSHIP ANJALI,1832.9698,N,07209.2450,E,220.4,T,001.6,N,Other type,AUTD,6500,1500,419,,419702000,1450,350,9408425,0,0,95,9,NEELAM              ,07200500,1,T*6E
$TMVTD,230726,103407.08,R,0051,0953,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103407.08,R,0052,0954,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103407.08,R,0053,0955,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103407.09,R,0054,0956,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103407.09,R,0055,0957,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103407.09,R,0056,GREEN SARITA,,,,,,,,,,,,,,,,,,,,,,,,,,D*25
$TMVTD,230726,103407.09,R,0057,0959,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103407.09,R,0058,ADMARINE 9,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103407.09,R,0422,AM POWER,,,,,,,,,,,,,,,,,,,,,,,,,,D*36
$TMVTD,230726,103418.01,R,0422,AM POWER,1936.1858,N,07132.6818,E,261.9,T,004.3,N,NSC Cleared Vessel,7KNH,18200,2800,1160,,538011038,,,9579200,0,0,,9,,,1,T*7F
$TMVTD,230726,103407.09,R,0059,0961,,,,,,,,,,,,,,,,,,,,,,,,,,D*43
$TMVTD,230726,103407.09,R,0060,0962,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103407.09,R,0061,0963,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103407.09,R,0062,0964,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103418.01,R,0339,1251,1922.9058,N,07114.7775,E,264.8,T,000.2,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103407.09,R,0424,0889,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103418.02,R,0424,OCEAN VICTOR,1857.9140,N,07257.0140,E,018.4,T,000.6,N,Tug,T2ME5,3200,1100,400,,419001493,,,9744726,0,0,,11,,,1,T*1D
$TMVTD,230726,103418.02,R,0076,0981,1919.9052,N,07122.3773,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103418.02,R,0077,0982,1917.5830,N,07117.1187,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103418.02,R,0078,M.T TIME TRADER,2055.1395,N,07130.0350,E,036.9,T,000.1,N,Cargo ship,AUAL,2600,1000,200,,419058500,0,0,9029607,0,0,,9,GHOGHA              ,09100400,1,T*17
$TMVTD,230726,103418.02,R,0079,0984,1917.5102,N,07114.0755,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103407.09,R,0425,OCEAN VICTOR,,,,,,,,,,,,,,,,,,,,,,,,,,D*31
$TMVTD,230726,103418.02,R,0425,1371,1913.4965,N,07122.1025,E,246.2,T,039.2,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103418.02,R,0080,0985,1922.2635,N,07108.5750,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103418.02,R,0081,JINDAL STAR,2002.9913,N,07145.7262,E,000.0,T,000.0,N,Other type,9VFA9,9300,6200,520,,563207000,-450,400,8771899,0,0,90,,HEERA               ,04301650,1,T*36
$TMVTD,230726,103418.03,R,0371,1298,1920.4243,N,07200.5642,E,277.9,T,022.6,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103407.09,R,0063,0965,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103418.03,R,0341,1253,1929.0752,N,07120.4422,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103418.03,R,0342,1254,1844.5677,N,07219.5750,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103418.03,R,0349,1266,1920.7025,N,07201.1468,E,357.1,T,026.3,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103418.07,R,0304,1216,1829.1815,N,07215.0085,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103418.07,R,0338,SEAMEADOW 09,1842.0915,N,07214.1290,E,283.8,T,001.1,N,NSC Cleared Vessel,HPKS   ,7600,1700,640,,352527000,1500,250,9261877,0,0,52,9,NEELAM              ,07210700,1,T*02
$TMVTD,230726,103408.03,R,0407,0868,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103418.03,R,0407,1349,1916.1993,N,07159.9140,E,304.7,T,000.3,N,,,,,,,,,,,0,0,,,,,0,T*40
