\s:66,c:1782377472*10\!AIVDM,1,1,,,177Pdb001H1jmIwdF0LSJBh<053<,0*2A
\s:66,c:1782377478*1A\!AIVDM,1,1,,,19NSEp002g1cl3Wd6WA:S8NJ0<0E,0*20
\s:66,c:1782377473*11\!AIVDM,1,1,,,KrgBA6<=pV>7BPOt,0*0B
\s:66,c:1782377427*10\!AIVDM,1,1,,,177REg00QSN5cOmqc;Glt3tb00SP,0*4E
\s:66,c:1782377448*19\!AIVDM,1,1,,,18I;C0011eMBE=1wd2VlsT1J0D03,0*4C
\s:66,c:1782377448*19\!AIVDM,1,1,,,Kkl3pthN>qv7O078,0*44
\s:66,c:1782377450*10\!AIVDM,1,1,,,33S>Jn001iN2ed7lA82qVGgR04kS,0*72
\s:66,c:1782377450*10\!AIVDM,1,1,,,K:U8qQR>H1?kj06D,0*32
\s:66,c:1782377461*12\!AIVDM,1,1,,,177REg0viSN5clwqc9Glv3u`0@Qn,0*46
\s:66,c:1782377461*12\!AIVDM,1,1,,,Kkku;t0>H4@7@`k8,0*60
\s:66,c:1782377465*16\!AIVDM,1,1,,,18I42t0vQWM4<emk3nhQOi7n00Sr,0*09
\s:66,c:1782377475*17\!AIVDM,1,1,,,K4`Ut7h>HMN8:P<t,0*69
\s:66,c:1782377475*17\!AIVDM,1,1,,,1:U7GU@01dM3w6ak<K`CABfN0<0?,0*70
\s:66,c:1782377453*13\!AIVDM,1,1,,,14hLFL021a<5uQtMB>Mb1`1R0<03,0*64
\s:66,c:1782377453*13\!AIVDM,1,1,,,39NSq9002sCTN:FKDUm3RBsT00SQ,0*6D
\s:66,c:1782377463*10\!AIVDM,1,1,,,14Q7Fn7000l5KHfNkR9d=15j00Re,0*59
\s:66,c:1782377480*1D\!AIVDM,1,1,,,39NSq90PBuCTO9TKDUR3aBpP0000,0*62
\s:66,c:1782377473*11\!AIVDM,1,1,,,KpI5uw80E@C?0ckh,0*03
\s:66,c:1782377475*17\!AIVDM,1,1,,,KkEeoegwmq2c4Q>t,0*1F
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KqNS`jPOkDRa>PE4,0*56
\s:66,c:1782377474*16\!AIVDM,1,1,,,B5O>>VP0G5c`7uWFF2;DbaT5kP06,0*1F
\s:66,c:1782377477*15\!AIVDM,1,1,,,15960mo000pHvAR=B9hVohHH0@6n,0*64
\s:66,c:1782377477*15\!AIVDM,1,1,,,16TN2<?P0hns58h1a6g7HgvL20SB,0*0B
\s:66,c:1782377475*17\!AIVDM,1,1,,,KnK3Eh04goBIgVjt,0*3F
\s:66,c:1782377472*10\!AIVDM,1,1,,,382wn50P00cpTUckIekKbOvH25aC,0*32
\s:66,c:1782377473*11\!AIVDM,1,1,,,13lj`4001s3D1H;iB`pqUW`D053<,0*26
\s:66,c:1782377473*11\!AIVDM,1,1,,,K4`Ut7h>HMN8:P<t,0*69
\s:66,c:1782377467*14\!AIVDM,1,1,,,35?dh;001R4QNfWrDjT8SFb:01eS,0*5A
\s:66,c:1782377475*17\!AIVDM,1,1,,,1815VnP3ii1RqFSd4Ogb;p>J053<,0*19
\s:66,c:1782377475*17\!AIVDM,1,1,,,KleH=o1N4NkNuP?T,0*51
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmMid98;PdCSIR7T,0*67
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmO9?ncsQSCQ0P9<,0*03
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Km2`ohCsS5BjUP3P,0*0C
\s:66,c:1782377473*11\!AIVDM,1,1,,,1815F<hOiV:pN4iq88eVkEH>084r,0*05
\s:66,c:1782377477*15\!AIVDM,1,1,,,K9NSkb03chA0;P<<,0*13
\s:66,c:1782377472*10\!AIVDM,1,1,,,1815F<hOiV:pN4iq88eVkEH>084r,0*05
\s:66,c:1782377472*10\!AIVDM,1,1,,,1815Wbh01G1U@AecrFdkBjJ2053<,0*73
\s:66,c:1782377472*10\!AIVDM,1,1,,,15BqAB001L1>k`9dK5wDjD2B0865,0*6F
\s:66,c:1782377476*14\!AIVDM,1,1,,,Kom@:HOlN5wk40Ot,0*67
\s:66,c:1782377477*15\!AIVDM,1,1,,,KqN`2nhAUG?9;0AL,0*14
\s:66,c:1782377476*14\!AIVDM,1,1,,,Kp15LR@BT=Qbg0;D,0*36
\s:66,c:1782377425*12\!AIVDM,1,1,,,1815UMh01a0==W5mrLOUI4Fh00SR,0*33
\s:66,c:1782377429*1E\!AIVDM,1,1,,,15?dM<001pLn>vcchCvTT3Vl0@@`,0*66
\s:66,c:1782377452*12\!AIVDM,1,1,,,13QDmV0siiMCVaim7T?A=hwT0HN;,0*53
\s:66,c:1782377452*12\!AIVDM,1,1,,,KrU7Ld@vRbNI1P@d,0*50
\s:66,c:1782377463*10\!AIVDM,1,1,,,15?0GV>002u93<3kENrJ<Jv40812,0*66
\s:66,c:1782377472*10\!AIVDM,1,1,,,KqNSSf01i=OJ?TRP,0*4C
\s:66,c:1782377476*14\!AIVDM,1,1,,,KqWjlv1B6hfQR074,0*01
\s:66,c:1782377467*14\!AIVDM,1,1,,,KmNETt5r1a40E0:p,0*46
\s:66,c:1782377463*10\!AIVDM,1,1,,,Km2Njl5M=72diP;<,0*21
\s:66,c:1782377465*16\!AIVDM,1,1,,,1815UMh01a0==vQmrI65KTJ8082U,0*3A
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KkGQbPaOsgjfC0?@,0*59
\s:66,c:1782377474*16\!AIVDM,1,1,,,14tCN2800ULCTPpTbu1e`rrB253<,0*02
\s:66,c:1782377477*15\!AIVDM,1,1,,,KlhKl49OOpR7RP=<,0*14
\s:66,c:1782377480*1D\!AIVDM,1,1,,,1815;nh01ev6kmH;d>`Hwo<R1`:t,0*1D
\s:66,c:1782377475*17\!AIVDM,1,1,,,KmMkMnPuAURpW044,0*30
\s:66,c:1782377474*16\!AIVDM,1,1,,,17`OU1P000<LR3m`H<IVhV`80<0@,0*27
\s:66,c:1782377474*16\!AIVDM,1,1,,,KqjmCl0P;o@J1P@<,0*56
\s:66,c:1782377472*10\!AIVDM,1,1,,,1;Np>fhP00Kv`SOd2Uu<Fwv@2H5?,0*4F
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Koli`1F3rCwSK0:l,0*5A
\s:66,c:1782377439*1F\!AIVDM,1,1,,,38J8rh0vifO1PO7mQLTlq3u802fQ,0*69
\s:66,c:1782377445*14\!AIVDM,1,1,,,15?dath01bOMsIKeVVmSlS5F08IR,0*51
\s:66,c:1782377458*18\!AIVDM,1,1,,,34`V02@PAUM8T2mk24WB61W`00;h,0*35
\s:66,c:1782377463*10\!AIVDM,1,1,,,KrU757`>U4wgLP?<,0*0E
\s:66,c:1782377475*17\!AIVDM,1,1,,,38J8rh03AgO1PtOmQJ04sStH0190,0*52
\s:66,c:1782377476*14\!AIVDM,1,1,,,Kp15CCH1C3>5M6=d,0*78
\s:66,c:1782377463*10\!AIVDM,1,1,,,Kl4srM05lISg>wwv,0*64
\s:66,c:1782377463*10\!AIVDM,1,1,,,14`UuAPwBCdKQf0A;7j:`HL22@0e,0*01
\s:66,c:1782377473*11\!AIVDM,1,1,,,KqNSg=h?JBl@4W4P,0*6E
\s:66,c:1782377475*17\!AIVDM,1,1,,,Kka65l9@=H3pL0@P,0*6A
\s:66,c:1782377472*10\!AIVDM,1,1,,,35MWrV0sAVGR6d>BV3@38RLB00r0,0*00
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kn:Jrk9DNTB<G0Ot,0*7E
\s:66,c:1782377477*15\!AIVDM,1,1,,,K8:WAO0DJeA430=8,0*5F
\s:66,c:1782377472*10\!AIVDM,1,1,,,17VKF@0P1ICgIk81<pUJm?v@0@5O,0*50
\s:66,c:1782377473*11\!AIVDM,1,1,,,Kp15CCH1C3>5M6=d,0*78
\s:66,c:1782377450*10\!AIVDM,1,1,,,15Qpc`0vR1Oi:AUj>9BTqT5J0538,0*43
\s:66,c:1782377479*1B\!AIVDM,1,1,,,1815UMC305Luiewim7Sbq5NH053<,0*0F
\s:66,c:1782377467*14\!AIVDM,1,1,,,14``B9002jT74Kknl2EAcQH600S3,0*2E
\s:66,c:1782377444*15\!AIVDM,1,1,,,KqNSIb@::q3s<6Ap,0*21
\s:66,c:1782377471*13\!AIVDM,1,1,,,169>VeU029d7nl6HF5BhNh<>20RK,0*73
\s:66,c:1782377466*15\!AIVDM,1,1,,,KmMtb64=I=S3O0CD,0*49
\s:66,c:1782377473*11\!AIVDM,1,1,,,KqNSjF0><<k3A5g`,0*49
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KkaGF9=@<TCorP:h,0*57
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Kk@o9j5hLnD760B@,0*33
\s:66,c:1782377472*10\!AIVDM,1,1,,,KmNfeC;;QEjiAP6@,0*3F
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KleHpB8<fpkNRUTl,0*57
\s:66,c:1782377474*16\!AIVDM,1,1,,,C1mcgD002m=:oiv=MbRTcwS1SUWaQQQSe111111111jd0040PPRP,0*1C
\s:66,c:1782377473*11\!AIVDM,1,1,,,16LcoH001k:Ifpaw2`neDbh:0L06,0*16
\s:66,c:1782377473*11\!AIVDM,1,1,,,18I<5j02Anb`GL1q9Pa5UTF:2<00,0*6E
\s:66,c:1782377472*10\!AIVDM,1,1,,,13mLOh002JoL4J6?SDUTp3pD00Rl,0*10
\s:66,c:1782377475*17\!AIVDM,1,1,,,KpI2;k05MLR4f5i4,0*1B
\s:66,c:1782377471*13\!AIVDM,1,1,,,B>l6jQh081dMc5sSAvw@gwU4SP06,0*00
\s:66,c:1782377478*1A\!AIVDM,1,1,,,37OgWu?00088@8Wih5MEv1:J0703,0*46
\s:66,c:1782377429*1E\!AIVDM,1,1,,,KkF;9l8?OjhBERW`,0*47
\s:66,c:1782377443*12\!AIVDM,1,1,,,KrU70ch>PrvFDPB`,0*1D
\s:66,c:1782377472*10\!AIVDM,1,1,,,18Ifnj0vBG3H5nQhb;cBUB0<0H6j,0*58
\s:66,c:1782377453*13\!AIVDM,1,1,,,Kl5:IQemh33d15V4,0*35
\s:66,c:1782377471*13\!AIVDM,1,1,,,15NS6T0000lh<udQV2vM;n4B0@51,0*6C
\s:66,c:1782377466*15\!AIVDM,1,1,,,KqNSrg8=bN0sjV8T,0*6F
\s:66,c:1782377475*17\!AIVDM,1,1,,,15U1W001R2PlMLmfG5`TlSpJ0<03,0*7B
\s:66,c:1782377473*11\!AIVDM,1,1,,,KkGQdJp@3K2nHP=P,0*1E
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmOBHMSsRkB9I12`,0*01
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmO2sc6<bujGQP<l,0*4D
\s:66,c:1782377475*17\!AIVDM,1,1,,,KoOgtK1DjcO5NP4`,0*18
\s:66,c:1782377473*11\!AIVDM,1,1,,,169D<20P05JMwLEm6LhVST8@0PS6,0*5C
\s:66,c:1782377431*17\!AIVDM,1,1,,,KrU7@rHNJrNDrP6T,0*7A
\s:66,c:1782377452*12\!AIVDM,1,1,,,3:U7UP8P00uOrWIs<l5G>Ow`27L3,0*7A
\s:66,c:1782377469*1A\!AIVDM,1,1,,,Km?ddFP?maubCUi8,0*0B
\s:66,c:1782377475*17\!AIVDM,1,1,,,1:U7UP8P00uOrWGs<l57WgvJ253<,0*1E
\s:66,c:1782377473*11\!AIVDM,1,1,,,KmOAOv`=ueT:150d,0*05
\s:66,c:1782377465*16\!AIVDM,1,1,,,18I:630tic1gIBudF9ICBBV00D0B,0*0F
\s:66,c:1782377474*16\!AIVDM,1,1,,,Km?ddFP?maubCUi8,0*0B
\s:66,c:1782377473*11\!AIVDM,1,1,,,K3HOI??h0CkWrPOt,0*6F
\s:66,c:1782377473*11\!AIVDM,1,1,,,KmOAOv`=ueT:150d,0*05
\s:66,c:1782377475*17\!AIVDM,1,1,,,KkaIiI<0::Sjq0Ot,0*00
\s:66,c:1782377475*17\!AIVDM,1,1,,,KkoQ489hDTTB200l,0*7C
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kk80NN0>0rS:pUVh,0*71
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmMwdFaLQ;j;`0CT,0*08
\s:66,c:1782377475*17\!AIVDM,1,1,,,KmR2h:8M5S@aJP@l,0*77
\s:66,c:1782377473*11\!AIVDM,1,1,,,KqNSt:05vH>T7UlD,0*15
\s:66,c:1782377474*16\!AIVDM,1,1,,,Ko7b;d03wqQQ?7`h,0*4C
\s:66,c:1782377472*10\!AIVDM,1,1,,,KqNSt:05vH>T7UlD,0*15
\s:66,c:1782377473*11\!AIVDM,1,1,,,KsSdtD2=7W0FlP>p,0*33
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KqNS6oP;wbvVW8j@,0*02
\s:66,c:1782377477*15\!AIVDM,1,1,,,KqNS6oP;wbvVW8j@,0*02
\s:66,c:1782377472*10\!AIVDM,1,1,,,KqNSt:05vH>T7UlD,0*15
\s:66,c:1782377478*1A\!AIVDM,1,1,,,18I738001R:wDoQiPP<nhUHH087L,0*3A
\s:66,c:1782377477*15\!AIVDM,1,1,,,15?dM;h2Qf2ceM0=d5OJnpfP0<7W,0*47
\s:66,c:1782377477*15\!AIVDM,1,1,,,18I4jw0wA@F?D@op4:c4ECJ>0H5m,0*21
\s:66,c:1782377477*15\!AIVDM,1,1,,,KqNS6oP;wbvVW8j@,0*02
\s:66,c:1782377433*15\!AIVDM,1,1,,,16<i?v0vAiOHn4cwukn5c4Jr0D02,0*07
\s:66,c:1782377452*12\!AIVDM,1,1,,,1:U7P4POh3MFVvWqaqoFbD?V0538,0*5B
\s:66,c:1782377461*12\!AIVDM,1,1,,,KlQw`P0?S7hLf97l,0*1D
\s:66,c:1782377475*17\!AIVDM,1,1,,,KrU8ed0>Ri>LOQeh,0*66
\s:66,c:1782377472*10\!AIVDM,1,1,,,KqNSjG@1e9w2C6R@,0*62
\s:66,c:1782377453*13\!AIVDM,1,1,,,15N1;AgP00EGD?4Rii9<7?wL0HKc,0*28
\s:66,c:1782377457*17\!AIVDM,1,1,,,345=?Q7OhTdodN4S2s>dbrIb20wh,0*39
\s:66,c:1782377471*13\!AIVDM,1,1,,,145=?Q7OhTdodHhS2sg<rbR<2846,0*30
\s:66,c:1782377471*13\!AIVDM,1,1,,,Km33j0:s0wT964CP,0*69
\s:66,c:1782377474*16\!AIVDM,1,1,,,38I6:60PB0D2j2PJFt5Cj2t@012P,0*72
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmNKiP;<b4B:v1fp,0*05
\s:66,c:1782377477*15\!AIVDM,1,1,,,K9Goc9?wG9A4lPOt,0*23
\s:66,c:1782377480*1D\!AIVDM,1,1,,,19Goc9?P00vh<lF8IdpN4?vT2@;5,0*04
\s:66,c:1782377477*15\!AIVDM,1,1,,,KmNKiP;<b4B:v1fp,0*05
\s:66,c:1782377477*15\!AIVDM,1,1,,,K8I9bD0Ckdh60P@T,0*14
\s:66,c:1782377478*1A\!AIVDM,1,1,,,H7f9s:66,2*40
\s:66,c:1782377478*1A\!AIVDM,1,1,,,169>d@0P04rMMfqlpk9;i?vN289;,0*51
\s:66,c:1782377476*14\!AIVDM,1,1,,,1774UL001L31;NQeMdcS92RF0D00,0*37
\s:66,c:1782377472*10\!AIVDM,1,1,,,15960vW01`p0@Kh;E0UjAAfB2862,0*64
\s:66,c:1782377477*15\!AIVDM,1,1,,,16U4O873h8nLJCV1in68@4RB2@7>,0*78
\s:66,c:1782377477*15\!AIVDM,1,1,,,16TFaR001REsdnv0D3cS:jlF0@8C,0*6E
\s:66,c:1782377472*10\!AIVDM,1,1,,,1340WN0wAi3TCjKh<9IRPR020H5O,0*66
\s:66,c:1782377472*10\!AIVDM,1,1,,,18JeVJ0r1eKlEkudRrFrP`4D0D1k,0*29
\s:66,c:1782377479*1B\!AIVDM,1,1,,,KrU8ed0>Ri>LOQeh,0*66
\s:66,c:1782377466*15\!AIVDM,1,1,,,176uoh001K3vfU9kKbV2Pj240H0o,0*2D
\s:66,c:1782377463*10\!AIVDM,1,1,,,Kl59s1<6NuTSl1`H,0*4D
\s:66,c:1782377467*14\!AIVDM,1,1,,,19NSAf001wdhnAhI`jsb887l0<00,0*5D
\s:66,c:1782377474*16\!AIVDM,1,1,,,13@e?B0vjkD0gtNK8cISqk:D0<05,0*34
\s:66,c:1782377477*15\!AIVDM,1,1,,,19NSAf001wdhn12I`jbJ9p6B00RR,0*24
\s:66,c:1782377477*15\!AIVDM,1,1,,,15?d`7@01okC9ltI<;pS5RRN0D00,0*2A
\s:66,c:1782377473*11\!AIVDM,1,1,,,KmE5iN8=;uQuR4kt,0*00
\s:66,c:1782377473*11\!AIVDM,1,1,,,KmOG8p3uFIC1sP0L,0*65
\s:66,c:1782377476*14\!AIVDM,1,1,,,15E5iN0viGrPG08?DgRdNqnH8@7S,0*1E
\s:66,c:1782377465*16\!AIVDM,1,1,,,1815KT@01U1gOIid?>=qq7v0082K,0*00
\s:66,c:1782377475*17\!AIVDM,1,1,,,KksR:>aOckC0mPF8,0*74
\s:66,c:1782377475*17\!AIVDM,1,1,,,KkchC3ghCRk>aQ5p,0*02
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KkglEISw;;lcsPC<,0*37
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmNOVHd<cURQ:0@<,0*45
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kkn=TH03SO@J25VL,0*00
\s:66,c:1782377469*1A\!AIVDM,1,1,,,B7P6T000G:aI>CIkfd<nPdS1n4cA,0*64
\s:66,c:1782377478*1A\!AIVDM,1,1,,,1bu0L31OiNIPKsqwspCI1W6P0000,0*79
\s:66,c:1782377478*1A\!AIVDM,1,1,,,3815KT@01V1gO?Md?=ranovF0Bau,0*29
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Koldt9wkp1?TKTVT,0*2D
\s:66,c:1782377477*15\!AIVDM,1,1,,,169D;rPP0kGrPEQo:MJn5wvF053<,0*3A
\s:66,c:1782377433*15\!AIVDM,1,1,,,15B1?F0viwNniD1nsMpsfqJv0L02,0*0B
\s:66,c:1782377461*12\!AIVDM,1,1,,,K3ll9f0?vI?9T`8`,0*1A
\s:66,c:1782377465*16\!AIVDM,1,1,,,K5TnwD<N=a?pwPOt,0*6D
\s:66,c:1782377472*10\!AIVDM,1,1,,,K3wm`P7jd;hCDPOt,0*33
\s:66,c:1782377442*13\!AIVDM,1,1,,,13B=80002HD706`O9vfbe`Qp0538,0*53
\s:66,c:1782377447*16\!AIVDM,1,1,,,169L1Lh008:l;3hGEDdPLAKF0hIo,0*02
\s:66,c:1782377447*16\!AIVDM,1,1,,,133wQ:00AUD=V<0GqAAsBHwD08J<,0*7F
\s:66,c:1782377467*14\!AIVDM,1,1,,,Km2o=D1IqTStHP28,0*0D
\s:66,c:1782377463*10\!AIVDM,1,1,,,Kp15I=h>>uC1v5h`,0*08
\s:66,c:1782377473*11\!AIVDM,1,1,,,KkcW8n:PLg3E80ED,0*1B
\s:66,c:1782377472*10\!AIVDM,1,1,,,KqNSt1@;SQjS0TDL,0*29
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KkP=R<0<MeiP=6lp,0*4E
\s:66,c:1782377473*11\!AIVDM,1,1,,,Kn9L0gwwH4QQt0Ot,0*63
\s:66,c:1782377477*15\!AIVDM,1,1,,,KkP=R<0<MeiP=6lp,0*4E
\s:66,c:1782377473*11\!AIVDM,1,1,,,K815agiEdSwS1PB4,0*3E
\s:66,c:1782377474*16\!AIVDM,1,1,,,C>l:wP000iK:R8KDoRcQCwRQkkaUWQSaa111111111jd0000002P,0*22
\s:66,c:1782377472*10\!AIVDM,1,1,,,16T7E4?00dnWHN21JOk8pVL82<mI,0*3B
\s:66,c:1782377472*10\!AIVDM,1,1,,,15St1p002c306h7gMp=9J7Sh00S8,0*4D
\s:66,c:1782377478*1A\!AIVDM,1,1,,,33=skl0sjV1mh@gdKRSJ5WtJ00bi,0*71
\s:66,c:1782377433*15\!AIVDM,1,1,,,KkfGKb0>c0=IaUTt,0*72
\s:66,c:1782377450*10\!AIVDM,1,1,,,19NSh8@vicNnbK7dgLgJa8cL08LM,0*3D
\s:66,c:1782377452*12\!AIVDM,1,1,,,13or`n3008Lsa4qiF3rEK4qT0hMf,0*64
\s:66,c:1782377472*10\!AIVDM,1,1,,,K4`V0k002gere4WD,0*75
\s:66,c:1782377467*14\!AIVDM,1,1,,,Kk8f4L8A<pv6I068,0*63
\s:66,c:1782377442*13\!AIVDM,1,1,,,15OLg:0P01DgCrTQBM;85ww60D0L,0*4C
\s:66,c:1782377447*16\!AIVDM,1,1,,,15N7v00001Dgi0@QRutawEUJ08JI,0*22
\s:66,c:1782377453*13\!AIVDM,1,1,,,15MgBj?000m6CNlQ3qRf475T0l0I,0*34
\s:66,c:1782377474*16\!AIVDM,1,1,,,15D7EH0023<EOQPNkiPSLjjD000I,0*15
\s:66,c:1782377463*10\!AIVDM,1,1,,,Km2oGaKu;SS:kP?`,0*61
\s:66,c:1782377466*15\!AIVDM,1,1,,,KqNSgthM=W2faP1`,0*28
\s:66,c:1782377474*16\!AIVDM,1,1,,,K4`V0k002gere4WD,0*75
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Km?d`Q0?J1AkeT20,0*46
\s:66,c:1782377462*11\!AIVDM,1,1,,,Kkq5BNt0Q=CpCR1l,0*58
\s:66,c:1782377473*11\!AIVDM,1,1,,,13lSvT0027vpGTB4fPMLaJ:D053<,0*76
\g:1-2-5198210,s:66,c:1782377473*55\!AIVDM,2,1,0,,53lSvT02>U:sTP7?W7Dq61HT=@u8T6222222221I<@A>45ff0=3Qp33l,0*76
\g:2-2-5198210*6B\!AIVDM,2,2,0,,wQDp340H8888880,2*08
\s:66,c:1782377475*17\!AIVDM,1,1,,,KqNSgthM=W2faP1`,0*28
\s:66,c:1782377480*1D\!AIVDM,1,1,,,1;6ORr0000L@dOV2igoKaHFH0H8C,0*79
\s:66,c:1782377474*16\!AIVDM,1,1,,,K6:MVQ=DL2B420BL,0*17
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kp15ad@D=>vKj064,0*3F
\s:66,c:1782377473*11\!AIVDM,1,1,,,19NSSi@01`2Ev@edaik3DBlF0D09,0*28
\s:66,c:1782377480*1D\!AIVDM,1,1,,,Kp15OwADu12Rb0D`,0*37
\s:66,c:1782377423*14\!AIVDM,1,1,,,KrU7G30>R=vL:0<T,0*71
\s:66,c:1782377427*10\!AIVDM,1,1,,,1:U7F<S000M7bM7k5<r7S@hf0H?>,0*36
\s:66,c:1782377429*1E\!AIVDM,1,1,,,1815UgCw@2M8a9Mk;O9:Lhhr0@@d,0*08
\s:66,c:1782377443*12\!AIVDM,1,1,,,KrU6w<iNCKv?lPAT,0*39
\s:66,c:1782377476*14\!AIVDM,1,1,,,Kkmpg1?iwngSJS>T,0*04
\s:66,c:1782377447*16\!AIVDM,1,1,,,B>qU3S@04Jjb9r74IijRCwv43P06,0*1A
\s:66,c:1782377457*17\!AIVDM,1,1,,,1815b3h0BP<TaS@EreO36jWT0<00,0*16
\s:66,c:1782377471*13\!AIVDM,1,1,,,15N7NogP02DiB4VQVaWbF?v@2857,0*17
\s:66,c:1782377471*13\!AIVDM,1,1,,,144f?1PP1oC?V?RStCrM;bR>0`5f,0*4A
\s:66,c:1782377477*15\!AIVDM,1,1,,,1815b3h1RP<Tb=BErf=S12VL089?,0*3D
\s:66,c:1782377475*17\!AIVDM,1,1,,,19NSEMP0211spqQddgopaVr@053<,0*7C
\s:66,c:1782377473*11\!AIVDM,1,1,,,K3@ngHb0HO41TV<P,0*20
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KkEwS`0?K;B3eP:l,0*2B
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KkImQK0?`uSMJ5fh,0*0C
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Kkm;NO`@HtD>=P3p,0*58
\s:66,c:1782377480*1D\!AIVDM,1,1,,,19pJKB0000vh==V8IfCcsjBR0@:7,0*57
\s:66,c:1782377477*15\!AIVDM,1,1,,,Km?mqH?u5c0aV:kH,0*28
\s:66,c:1782377480*1D\!AIVDM,1,1,,,15?dO01000K84M261GpQHQPN0@9O,0*1E
\s:66,c:1782377480*1D\!AIVDM,1,1,,,19NSjA001VM1H9n2p>vEClDR00Rq,0*08
\s:66,c:1782377474*16\!AIVDM,1,1,,,I8;CVP3J?F88Vn`r5avpkW:=Hgj0,0*5E
\s:66,c:1782377472*10\!AIVDM,1,1,,,186qFr0P01Dg4?@19FluAlp>0@5v,0*13
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KpP39j9IUKfLrPC0,0*79
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Km?mqH?u5c0aV:kH,0*28
\s:66,c:1782377478*1A\!AIVDM,1,1,,,B3MA?3h0=raIkrMFE9Nv3wWQl53<,0*6B
\s:66,c:1782377461*12\!AIVDM,1,1,,,KkMCLMhNK0NE0P88,0*7E
\s:66,c:1782377466*15\!AIVDM,1,1,,,18Htnj00Ru3hkOmkHMCq6WB00@1m,0*00
\s:66,c:1782377467*14\!AIVDM,1,1,,,18I29n00244h86unfV5I7oD80H3M,0*63
\s:66,c:1782377472*10\!AIVDM,1,1,,,13=Fhf012B4Aj:SnEePQtQVD00S?,0*03
\s:66,c:1782377457*17\!AIVDM,1,1,,,344srpP01lbP0tbMagv7hn7V00A3,0*13
\s:66,c:1782377471*13\!AIVDM,1,1,,,19NSn2P0C1;gs;`KJ26juRFL0<01,0*07
\s:66,c:1782377478*1A\!AIVDM,1,1,,,K3LKv:1wfg4Tr0c@,0*12
\s:66,c:1782377476*14\!AIVDM,1,1,,,KleGAO<KBiktEPOt,0*01
\s:66,c:1782377478*1A\!AIVDM,1,1,,,35PIF4001Ro>8f<KgVf=ts<L02ji,0*0D
\s:66,c:1782377474*16\!AIVDM,1,1,,,H5NH6>TNCD=5jPhG3Iqjom0p?420,0*3E
\s:66,c:1782377478*1A\!AIVDM,1,1,,,19NSIlhv1U2Rorme>R6B`j6:00RI,0*5D
\s:66,c:1782377478*1A\!AIVDM,1,1,,,1815Kd84@30jNO;tNG2G1DtN0@8H,0*1D
\s:66,c:1782377443*12\!AIVDM,1,1,,,K4`W240?3n@HH5dh,0*02
\s:66,c:1782377455*15\!AIVDM,1,1,,,1:U795C003M8kwCkmmBV=Aqd0538,0*40
\s:66,c:1782377476*14\!AIVDM,1,1,,,1815dChw2O3kP<EiNrdahGdF0H7U,0*19
\s:66,c:1782377442*13\!AIVDM,1,1,,,169L1j0P05D31jjGTBeC>gvp2`Fs,0*22
\s:66,c:1782377466*15\!AIVDM,1,1,,,KmN5pm`=BSBvWSfl,0*51
\s:66,c:1782377473*11\!AIVDM,1,1,,,15Pm=<@000JQuJnFC`pVjJl@053<,0*20
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmNTFf9MBIBvLP5L,0*55
\s:66,c:1782377474*16\!AIVDM,1,1,,,18Ihkj0OiSNvq`5`SFqSLjbB0?wv,0*48
\s:66,c:1782377472*10\!AIVDM,1,1,,,KkK0ut8?l;jaD01p,0*53
\s:66,c:1782377473*11\!AIVDM,1,1,,,KmWlLD0?nV@Ha02H,0*66
\s:66,c:1782377473*11\!AIVDM,1,1,,,16:t7p001`ved9L<LCdGMUpH2<1b,0*57
\s:66,c:1782377477*15\!AIVDM,1,1,,,KlatNl4ONtPfC03@,0*00
\s:66,c:1782377473*11\!AIVDM,1,1,,,169L1`0022<Cupeup2ME7l4D0<00,0*43
\s:66,c:1782377480*1D\!AIVDM,1,1,,,Ks;@Gi1Moc0Ov0Ot,0*78
