mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
211151080,53.447895,10.0951185,0.0,146.3,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,OEVELGOENNE,0,DF3601,0.0,0.0,1.8,HAMBURG,60,none
200333333,57.08468,9.957943,0.0,360.0,511.0,-731.3865,1,2026-06-02 14:00:05.000000,MSSIS,False,GATEHOUSE MARITIME,0,,0.0,0.0,3.5,HJEM TIL AALLEREN,0,none
232050147,34.66956,33.041275,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,MOFU7,0.0,0.0,0.0,,36,none
316002697,47.807865,-64.85467,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,316002697,0,,0.0,0.0,0.0,,30,none
244615519,51.41804,0.7362133,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,PE5288,0.0,0.0,0.0,,36,none
244660875,51.918934,4.504843,0.0,360.0,511.0,-731.3865,15,2026-06-02 14:00:05.000000,MSSIS,False,DE MAJESTEIT,0,PD2147,0.0,0.0,1.3,ROTTERDAM,60,none
232042563,43.7426,7.4439783,0.1,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,MLS17,0.0,0.0,0.0,,37,none
368235120,26.716145,-80.04978,0.0,0.0,188.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,WDM7554,0.0,0.0,0.0,,37,none
244030668,51.876625,4.275685,0.0,106.1,192.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,ANTONIE,0,PG5611,0.0,0.0,0.0,,70,none
244690441,51.9806,4.3800783,0.0,0.0,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,NAOMI,0,PA6504,0.0,0.0,0.0,BRUGGE,99,none
235014278,53.428623,-3.006305,0.0,253.4,350.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,SVITZER BIDSTON,9286695,MCYT8,0.0,0.0,6.0,RIVER MERSEY,52,none
244860471,51.883358,4.272987,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,NEPTUNUS 8,0,PF3560,0.0,0.0,0.0,,69,none
352002893,31.716732,35.999477,0.0,331.5,92.0,0.0,2,2026-06-02 14:00:05.000000,MSSIS,False,ASL ELSA,9300623,3E4668,0.0,0.0,9.1,FOR ORDER,70,none
225997608,37.82073,-0.75796,0.0,308.9,308.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
503134050,-31.982903,115.82505,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,FG1055,0.0,0.0,0.0,,37,none
367331060,45.223873,-124.397285,6.4,333.5,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,MICHELE ANN,0,,0.0,0.0,0.0,,0,none
244820128,52.262005,5.370607,0.0,0.0,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,VOLHARDING,0,,0.0,0.0,0.0,,52,none
338411915,30.402845,-87.213524,0.0,101.9,64.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244150610,51.82004,4.9041615,0.0,8.8,159.0,0.0,3,2026-06-02 14:00:05.000000,MSSIS,False,HOLLAND 1,0,PC8287,0.0,0.0,0.0,,33,none
366737020,57.78631,-152.41006,0.0,166.7,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,WCX6488,0.0,0.0,0.0,,30,none
368249510,48.126125,-123.45567,0.0,70.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,REEL ADVENTURE,0,,0.0,0.0,0.0,,0,none
244740580,53.33469,7.167023,0.0,360.0,266.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,OPTIMIST SR,0,PC4882,0.0,0.0,1.0,SAMBEEK,79,none
366970720,47.632736,-122.339935,0.0,210.6,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,WCN9635,0.0,0.0,0.0,,37,none
367347420,41.638577,-70.9157,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,MISS CROCKETT,0,,0.0,0.0,0.0,,0,none
319283700,37.017857,27.438133,0.0,330.7,235.0,0.0,5,2026-06-02 14:00:05.000000,MSSIS,False,M,1033078,ZGSG,0.0,0.0,2.5,TERSAN,37,none
367663210,38.22079,-122.31496,0.0,144.4,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,WDH8955,0.0,0.0,0.0,,36,none
228072050,46.502563,-1.790215,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,JUMASY,0,,0.0,0.0,0.0,,0,none
244700620,53.371056,5.42993,6.7,40.4,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,BREESANT,0,PH5636,0.0,0.0,1.3,HARLINGEN,69,none
211862460,54.017113,14.635404,4.0,248.9,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,DB8936,0.0,0.0,0.0,,36,none
211511630,51.394676,6.734677,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:05.000000,MSSIS,False,DILSBERG,0,V2,0.0,0.0,1.6,DUISBURG,79,none
338484825,47.6284,-122.394485,0.1,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
314656000,52.505085,4.1794815,9.7,24.0,25.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,FLUVIUS PLYM,9163611,8PBN7,0.0,0.0,2.8,NLIJM,79,none
257137640,70.33983,19.282711,10.7,311.8,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,LK4991,0.0,0.0,0.0,,30,none
269122100,51.143604,2.7468767,0.0,280.4,271.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,HBY6308,0.0,0.0,0.0,,36,none
477212600,37.56752,0.450805,10.9,263.0,264.0,4.464029,0,2026-06-02 14:00:05.000000,MSSIS,False,WESTERN ACACIA,1036202,VRXJ4,0.0,0.0,8.0,CARTAGENA,91,none
224076630,28.496231,-16.205263,0.0,182.5,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,BIDASOA,0,EGZZ,0.0,0.0,4.0,TENERIFE,30,none
244090091,41.411476,9.22072,0.3,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,PF2891,0.0,0.0,0.0,,36,none
368405350,41.58925,-69.62288,0.4,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,WDQ2171,0.0,0.0,0.0,,30,none
219028256,57.332737,10.534483,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,ARIEL,0,,0.0,0.0,0.0,,0,none
244180951,52.335064,4.9170284,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,LAMAYDAY,0,PF3032,0.0,0.0,0.8,,69,none
256002530,42.432076,18.690363,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,PURO X,0,,0.0,0.0,0.0,,0,none
316003290,48.46097,-64.02045,6.9,245.1,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,VB6378,0.0,0.0,0.0,,30,none
565923000,1.201085,103.74549,0.1,242.2,511.0,-731.3865,1,2026-06-02 14:00:05.000000,MSSIS,False,CLEANSEAS AMITY,9139957,9V7467,0.0,0.0,3.4,SINGAPORE,80,none
316015721,44.660294,-63.58539,0.0,155.5,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,52,none
265038930,59.551113,18.839535,6.2,9.8,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,AESTIVUS,0,,0.0,0.0,0.0,,0,none
211395150,53.740726,9.42046,7.3,129.1,130.0,0.0,5,2026-06-02 14:00:05.000000,MSSIS,False,SVENJA REICH,0,DB2754,0.0,0.0,2.7,HAMBURG,81,none
230987940,60.15558,24.889275,0.0,342.0,75.0,0.0,5,2026-06-02 14:00:05.000000,MSSIS,False,JOANNA SATURNA,0,OJ2044,0.0,0.0,2.8,HELSINKI,36,none
538010517,31.826656,34.641468,0.0,283.7,116.0,0.0,5,2026-06-02 14:00:05.000000,MSSIS,False,IONAKOS,9472098,V7A6159,0.0,0.0,12.9,IL ASH,70,none
249475000,49.472443,-0.094346665,0.1,129.4,264.0,0.0,1,2026-06-02 14:00:05.000000,MSSIS,False,EMEKS,9433561,9HTA9,0.0,0.0,6.5,FRPJE,88,none
244730119,53.16819,5.932925,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,HERCULES,0,PE4890,0.0,0.0,1.2,PM KANAAL,33,none
230234000,60.432167,22.216816,0.0,216.7,322.0,0.0,5,2026-06-02 14:00:05.000000,MSSIS,False,TELEPAATTI,7636341,OF3100,0.0,0.0,2.8,TURKU,70,none
244850360,51.87823,4.42638,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,IJSSELNAAR,0,PC3642,0.0,0.0,0.0,ALPHEN AD RIJN,79,none
244030666,52.02237,4.673565,5.3,283.9,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,ELISABETH,0,L5919,0.0,0.0,0.1,ZOETERWOUDE,79,none
235091876,47.289593,-2.1964133,0.0,360.0,97.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,JLD SEBASTIEN,0,2FJU9,0.0,0.0,1.5,LPOOI SAINTNAZAIRE,40,none
211628500,49.091923,9.163038,0.0,61.9,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,LAUFFEN,0,DC3561,0.0,0.0,0.1,,99,none
265530870,57.866264,19.058083,0.0,314.6,338.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,RESCUE R BERGMAN,0,7SA2160,0.0,0.0,0.0,SWEDISH SAR VESSEL,51,none
230639000,59.676956,18.966095,14.9,46.7,46.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,BALTIC PRINCESS,9354284,OJQF,0.0,0.0,6.3,FITKUFILANSESTO,69,none
215086000,44.283367,8.469295,0.0,244.5,169.0,0.0,1,2026-06-02 14:00:05.000000,MSSIS,False,DEFNE BAYRAK,9835032,9HA4952,0.0,0.0,5.5,ITMLZITVDL,80,none
367779540,40.70299,-73.9767,0.0,293.0,290.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,WAVES OF WONDER,0,WDJ4626,0.0,0.0,2.0,NEW YORK,60,none
368448940,28.415937,-80.62332,0.0,360.0,0.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,CHRISTINE S,0,WDI6468,0.0,0.0,0.0,USCAPECANAVERAL,52,none
369385000,27.822565,-96.8924,10.2,79.9,79.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,AET PARTNERSHIP,9643518,WDM9761,0.0,0.0,3.9,CCLA,99,none
374987000,17.611824,39.746284,11.4,352.3,348.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,JEWEL,9419450,3E8712,0.0,0.0,8.0,ARM GUARD ONBOARD,80,none
538011463,23.320864,36.78517,9.0,334.5,325.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,LONG MEI,9493585,V7A2998,0.0,0.0,10.2,EG SUZ,70,none
259704000,60.397583,5.314988,0.0,214.1,196.0,0.0,5,2026-06-02 14:00:05.000000,MSSIS,False,SIEM OPAL,9442419,LAXM,0.0,0.0,6.8,BERGEN,60,none
211445750,54.513577,13.650295,0.0,110.2,57.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,NORDWIND,9506241,DEDA2,0.0,0.0,2.5,SASSNITZ,60,none
235073521,50.23109,0.15653166,6.9,339.5,324.0,0.0,7,2026-06-02 14:00:05.000000,MSSIS,False,AURIGA SM70,0,2CKH9,0.0,0.0,2.8,POTS,30,none
255802950,59.271183,5.4971833,0.0,29.0,205.0,-731.3865,5,2026-06-02 14:00:05.000000,MSSIS,False,CGAS MONARCH,9356919,CQOU,0.0,0.0,5.2,PLSZZ  NO KAR,80,none
367744110,34.97734,-88.23607,0.0,269.0,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,THE CADET,0,WDI8983,0.0,0.0,2.8,,52,none
259019000,63.72906,9.59269,0.0,175.6,149.0,0.0,5,2026-06-02 14:00:05.000000,MSSIS,False,KNM HINNOY,0,LBDW,0.0,0.0,0.0,MILITARY OPERATIONS,35,none
248010000,48.180836,-4.5066133,0.0,18.0,305.0,0.0,1,2026-06-02 14:00:05.000000,MSSIS,False,V TRE,9706580,9HA4476,0.0,0.0,7.5,FR BES,79,none
258062500,68.69697,15.421125,102.3,360.0,349.0,0.0,8,2026-06-02 14:00:05.000000,MSSIS,False,PERLEN,0,LK9105,0.0,0.0,0.0,DJUPFJORD,60,none
636021570,39.10971,-72.29237,11.9,76.0,74.0,0.4017626,0,2026-06-02 14:00:05.000000,MSSIS,False,STIKLESTAD,9914644,5LEP6,0.0,0.0,9.9,ESTAR,80,none
215152000,43.73664,7.424945,0.0,360.0,78.0,0.0,5,2026-06-02 14:00:05.000000,MSSIS,False,INFINITY NINE,9876220,9HA4984,0.0,0.0,2.5,MONACO,37,none
227857000,49.344643,-0.75134665,0.0,79.9,511.0,-731.3865,15,2026-06-02 14:00:05.000000,MSSIS,False,FV SERENA,8542561,FVQE,0.0,0.0,0.0,,30,none
256964000,43.736687,7.4230285,0.0,260.0,180.0,0.0,5,2026-06-02 14:00:05.000000,MSSIS,False,NELA,9737682,9HA6043,0.0,0.0,2.7,MONACO,37,none
366999619,32.77373,-79.945755,0.0,38.1,511.0,-731.3865,5,2026-06-02 14:00:05.000000,MSSIS,False,USCGC KING FISHER,0,NPAL,0.0,0.0,1.7,,55,none
367643990,28.807968,-88.95469,10.0,95.5,94.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,JAVA,9724245,WDH7025,0.0,0.0,0.0,MC254,70,none
210017000,59.492413,24.965239,0.1,122.2,131.0,0.0,5,2026-06-02 14:00:06.000000,MSSIS,False,ELBWIND,9483334,5BNL5,0.0,0.0,7.6,EETLL VIA NOK,79,none
305654000,60.42005,26.911898,0.0,347.3,319.0,0.0,5,2026-06-02 14:00:06.000000,MSSIS,False,ALEXANDER B,9328649,V2FE7,0.0,0.0,7.6,FIKTK,70,none
431003033,33.605743,130.38565,0.0,41.7,152.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,FERRY TAISYU,9617911,JD3257,0.0,0.0,0.0,JP HKTIZH,70,none
372072000,10.234128,123.87888,0.0,305.4,59.0,0.0,1,2026-06-02 14:00:06.000000,MSSIS,False,IRIS,9715933,3EHO3,0.0,0.0,5.4,CN ZUH  PH MANDAUE,80,none
316011905,41.627625,-83.53643,0.0,214.7,261.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,ROBERT S PIERSON,7366403,CFN4934,0.0,0.0,5.8,GODERICH,70,none
304922000,51.849087,2.85904,16.0,79.7,76.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,RIDER,9322566,V2BT5,0.0,0.0,5.8,NLRTM,71,none
538007150,51.14437,3.7927682,0.0,332.4,285.0,0.0,5,2026-06-02 14:00:06.000000,MSSIS,False,LMZ VEGA,9548574,V7XM3,0.0,0.0,12.5,BEGNE,70,none
244670063,51.393044,4.032992,6.9,170.7,168.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,ATLANTIC PRIDE,0,PD3851,0.0,0.0,0.2,VLISSINGEN,99,none
205292690,51.095863,3.7346482,0.0,360.0,511.0,-731.3865,15,2026-06-02 14:00:06.000000,MSSIS,False,MAC GYVER,0,OT 2926,0.0,0.0,0.0,,79,none
338328451,33.75121,-118.112366,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
259043750,61.350018,4.8762517,15.1,191.0,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,LH6500,0.0,0.0,0.0,,34,none
246753000,55.503494,7.7957716,0.2,50.1,188.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,SC AMETHYST,9685229,PECL,0.0,0.0,1.6,EBJHR1EBJ,50,none
586706480,71.62499,30.171183,2.1,83.4,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,BUOY,0,,0.0,0.0,0.0,,0,none
251418110,66.21702,-19.466757,1.6,309.4,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,1650,0.0,0.0,0.0,,30,none
249306000,37.185593,15.200022,0.0,137.2,58.0,0.0,5,2026-06-02 14:00:06.000000,MSSIS,False,SEAMERIT,1014034,9HA6218,0.0,0.0,8.2,ITAUG,80,none
251431940,65.59904,-24.966862,0.9,302.6,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,6600,0.0,0.0,0.0,,30,none
261011540,54.796555,18.417273,0.0,239.4,511.0,-731.3865,5,2026-06-02 14:00:06.000000,MSSIS,False,WLA182,0,SPG2533,0.0,0.0,3.0,,30,none
232037569,38.912453,1.4484984,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,RED FLASH,0,,0.0,0.0,0.0,,0,none
563068530,1.40627,104.02694,0.0,360.0,338.0,0.0,8,2026-06-02 14:00:06.000000,MSSIS,False,ENG HUP NAVIS,9874416,9V6230,0.0,0.0,0.0,,60,none
257671900,62.185436,5.97988,0.0,118.8,339.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,,0,LG8576,0.0,0.0,0.0,,31,none
224133630,40.284107,1.063185,3.8,140.7,511.0,-731.3865,3,2026-06-02 14:00:06.000000,MSSIS,False,ACMON,0,EA8162,0.0,0.0,3.2,LA RAPITA,30,none
224898230,38.341038,-0.48284167,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,EA8955,0.0,0.0,0.0,,36,none
255806423,36.19419,-3.0709717,12.5,95.4,95.0,-2.187374,0,2026-06-02 14:00:06.000000,MSSIS,False,STOLT EBONY,9744908,CQEM4,0.0,0.0,10.3,TRISK,89,none
224083350,42.442,-9.317737,3.8,160.6,511.0,-731.3865,7,2026-06-02 14:00:06.000000,MSSIS,False,PLAYA DE AGUINO,9282663,ECAG,0.0,0.0,0.0,,30,none
224491000,38.912537,1.4353883,0.0,348.6,179.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,MIGJORN JET,9904962,EAMD,0.0,0.0,1.5,IBZFORIBZ,40,none
257195800,58.10716,7.976775,0.0,354.5,511.0,-731.3865,0,2026-06-02 14:00:06.000000,MSSIS,False,SKOY,0,3YRC,0.0,0.0,2.0,TERNEVIK,37,none
413231160,25.682568,119.94561,10.6,350.9,346.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,XIN FENG QI  1,9112911,BOFU5,0.0,0.0,6.5,FU ZHOU,70,none
440404100,35.116695,129.04959,0.1,10.0,306.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,SEA FLOWER,9645231,DSJA4,0.0,0.0,1.5,HITAKATSU JAPAN,40,none
228018270,37.514065,24.916573,4.7,278.5,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,OLIVIA,0,,0.0,0.0,0.0,,0,none
244150349,52.63923,4.758148,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:06.000000,MSSIS,False,ONDERNEMING II,0,PG6808,0.0,0.0,1.5,ALKMAAR,0,none
271000747,45.628815,13.7730665,0.0,196.0,196.0,720.00323,5,2026-06-02 14:00:06.000000,MSSIS,False,ASSOS SEAWAYS,9293416,TCCU7,0.0,0.0,6.5,ITTRS,70,none
367535780,33.976486,-118.44302,0.0,11.2,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,WDG4364,0.0,0.0,0.0,,36,none
211399710,53.169403,8.61033,0.0,151.1,102.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,GREIF,0,DA7304,0.0,0.0,0.0,,52,none
355285000,9.340645,-79.90134,0.1,360.0,511.0,-731.3865,4,2026-06-02 14:00:05.000000,MSSIS,False,TIBURON V,0,LAUTIB,0.0,0.0,0.0,,52,none
319153700,39.565434,2.6331983,0.0,166.7,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,ZGIF9,0.0,0.0,0.0,,36,none
538004100,42.494556,27.545639,0.0,29.6,83.0,0.0,1,2026-06-02 14:00:05.000000,MSSIS,False,CHRYSANTHE,9497086,V7VE4,0.0,0.0,6.2,BURGAS,70,none
244770344,53.050076,5.397665,0.1,190.8,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,PC4781,0.0,0.0,0.0,,36,none
232008552,50.84329,-1.1016116,0.0,5.6,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,MBDY8,0.0,0.0,0.0,,36,none
239795000,39.49549,20.25944,0.0,251.1,202.0,0.0,5,2026-06-02 14:00:05.000000,MSSIS,False,GKATSOS PP14,9248394,SX8628,0.0,0.0,3.2,IGOUMENITSA,90,none
244077768,53.30234,5.1070433,2.4,40.0,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,PI8946,0.0,0.0,0.0,,37,none
238127310,39.650772,19.84822,0.0,360.0,511.0,0.044640288,5,2026-06-02 14:00:05.000000,MSSIS,False,PRIMUS,0,9AB2641,0.0,0.0,2.0,DUBROVNIK,37,none
240350900,39.14308,23.8812,4.0,223.4,511.0,-731.3865,1,2026-06-02 14:00:05.000000,MSSIS,False,ANEMOS,0,SVB2597,0.0,0.0,2.5,VOLOS,36,none
232026412,50.68838,-1.9565817,0.1,360.0,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,CASTELLO,0,,0.0,0.0,0.0,,0,none
253147000,43.701744,7.40258,18.8,232.4,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,LXTH,0.0,0.0,0.0,,37,none
241894000,35.492844,24.066841,0.0,240.6,96.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,CAPTAIN DIMITRIS III,9515072,SVB4752,0.0,0.0,5.8,SOUDA,52,none
265081090,43.524776,6.9461083,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,SG 9143,0.0,0.0,0.0,,37,none
338156052,30.78975,-81.66392,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244100154,51.90439,4.40921,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:06.000000,MSSIS,False,ESPERANCE,3140076,PB9965,0.0,0.0,1.7,SCHIEDAM,99,none
263443186,37.022507,-7.84224,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:07.000000,MSSIS,False,,0,CRB2878,0.0,0.0,0.0,,36,none
538070488,37.929432,23.68226,0.0,35.9,31.0,1.1160072,5,2026-06-02 14:00:06.000000,MSSIS,False,ALOUETTE II,1008516,V7ON8,0.0,0.0,3.5,SEA TRIAL,37,none
205423000,53.62995,8.128384,0.0,231.8,322.0,0.0,5,2026-06-02 14:00:06.000000,MSSIS,False,EXCELSIOR,9239616,ONCD,0.0,0.0,10.3,GERMANY FOR ORDERS,81,none
304776000,53.382885,4.548722,10.4,207.3,210.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,KERDA,9289790,V2RC5,0.0,0.0,5.9,GBSHO,70,none
244170827,53.220444,6.559883,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:06.000000,MSSIS,False,LEVIATHAN,0,PF8309,0.0,0.0,0.0,WORKUM,37,none
247030770,45.60034,13.425917,2.8,43.0,43.0,720.00323,0,2026-06-02 14:00:06.000000,MSSIS,False,ADRIATICA 1,0,IMHT,0.0,0.0,0.0,,30,none
319942000,44.13402,8.270449,0.0,193.6,24.0,0.0,5,2026-06-02 14:00:06.000000,MSSIS,False,LA MIRAGE,1009431,ZCTK7,0.0,0.0,3.5,LOANO,37,none
244870335,52.962936,4.778108,0.0,220.7,210.0,0.0,8,2026-06-02 14:00:06.000000,MSSIS,False,TEXELSTROOM,9741918,PE9877,0.0,0.0,4.0,TEXEL DEN HELDER,60,none
255806394,53.503372,8.585341,0.0,79.5,169.0,0.0,5,2026-06-02 14:00:06.000000,MSSIS,False,OCEAN VICTORY,9868869,CQEI7,0.0,0.0,5.3,DE BRV,60,none
211303110,54.366127,10.14061,0.0,102.5,105.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,MIRA,0,DFSH,0.0,0.0,1.5,STRANDE,60,none
228287900,49.477364,0.08958667,9.5,154.2,156.0,0.0,3,2026-06-02 14:00:06.000000,MSSIS,False,VB YPORT,9393723,FNOI,0.0,0.0,0.0,,52,none
368025630,33.80143,-78.7477,0.1,187.7,246.0,0.0,5,2026-06-02 14:00:06.000000,MSSIS,False,N76,0,WDJ9390,0.0,0.0,2.4,NORTH MYRTLE SC,37,none
367507070,29.95467,-93.86526,0.0,304.0,270.0,0.0,5,2026-06-02 14:00:06.000000,MSSIS,False,WOODY RICHERSON,0,WDF9621,0.0,0.0,3.1,US072D0X64,31,none
367171030,29.297752,-89.360405,0.0,261.5,511.0,-731.3865,12,2026-06-02 14:00:06.000000,MSSIS,False,JOHN OLIVER,0,WDP6567,0.0,0.0,0.0,US0E9Q0WZA,31,none
367423000,17.936775,-66.15602,0.0,44.9,77.0,0.0,5,2026-06-02 14:00:06.000000,MSSIS,False,HECTOR P,9378709,WDD7757,0.0,0.0,5.1,LAS MAREAS,0,none
352003070,28.936796,-95.33386,0.0,40.9,125.0,0.0,5,2026-06-02 14:00:06.000000,MSSIS,False,GLOBE FRONTIER,9944986,3E6619,0.0,0.0,7.7,USFPO,80,none
367702780,47.276524,-122.38915,0.1,11.7,106.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,SARAH,9824887,WDI4859,0.0,0.0,4.6,TACOMA,52,none
538010362,29.40816,-93.71186,0.1,317.3,142.0,0.17856115,1,2026-06-02 14:00:06.000000,MSSIS,False,JILL GLORY,9959917,V7A5941,0.0,0.0,8.4,US NDX,80,none
367656160,29.693546,-94.15264,4.4,52.2,51.0,0.0,0,2026-06-02 14:00:06.000000,MSSIS,False,CAPT RODNEY ADAMS,1243636,WDH8249,0.0,0.0,2.9,HOUSTON,57,none
701000001,29.951635,-90.06258,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:06.000000,MSSIS,False,ARA LIBERTAD,6125398,LOLD,0.0,0.0,6.7,NEW ORLEANS,99,none
246840000,51.656944,3.5617132,8.4,116.2,109.0,-720.00323,0,2026-06-02 14:00:07.000000,MSSIS,False,KG8 ENSIS,9958248,PFTF,0.0,0.0,3.5,FISHING GROUNDS,30,none
244051287,51.33291,4.27148,6.0,179.2,511.0,-731.3865,0,2026-06-02 14:00:07.000000,MSSIS,False,DA CAPO,0,PG3198,0.0,0.0,3.0,LOT,79,none
244750309,51.828583,4.9187,9.2,258.2,511.0,-731.3865,0,2026-06-02 14:00:07.000000,MSSIS,False,ARUBA,0,PB8438,0.0,0.0,0.0,ROTTERDAM BOTLEK  BO,80,none
253000201,52.399734,4.824927,0.0,360.0,511.0,-731.3865,15,2026-06-02 14:00:07.000000,MSSIS,False,WAADRINNER,0,LXAY9,0.0,0.0,0.0,,99,none
