mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
248217000,37.11603,25.355267,9.4,142.9,148.0,-3.6158633,0,2026-06-03 12:00:08.000000,MSSIS,False,OMATHILDE,9842803,9HA4563,0.0,0.0,3.5,NAXOS,37,none
338254689,38.837597,-76.54465,0.0,325.3,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
227122120,63.278374,-15.7428465,5.6,287.4,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,FAA4356,0.0,0.0,0.0,,36,none
368058090,47.682808,-122.40626,0.0,140.2,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,QUE SYRAH,0,,0.0,0.0,0.0,,0,none
240931000,37.711536,24.063934,0.0,23.3,182.0,0.0,5,2026-06-03 12:00:08.000000,MSSIS,False,SUPERRUNNER JET,9141883,SVAF2,0.0,0.0,2.6,RAFLAV,49,none
259028240,59.183464,5.950365,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,LG3890,0.0,0.0,0.0,,70,none
237029200,38.323124,26.297516,0.0,360.0,511.0,-731.3865,15,2026-06-03 12:00:08.000000,MSSIS,False,APOSTOLOS S,8675849,SW7013,0.0,0.0,0.0,CHIOSCESMECHIOS,60,none
257346500,63.463646,8.114371,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:00:08.000000,MSSIS,False,NEMI,0,LG6665,0.0,0.0,0.0,FISHFARM,70,none
257075630,67.65905,12.69934,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,LD3754,0.0,0.0,0.0,,40,none
548278800,14.587873,120.20374,6.9,132.8,511.0,-731.3865,8,2026-06-03 12:00:08.000000,MSSIS,False,YONG SHENG699,8599423,DUE4595,0.0,0.0,7.0,PRDP MNL ANCHORAGE,33,none
353591000,9.393278,-79.81538,7.8,160.4,511.0,-731.3865,15,2026-06-03 12:00:08.000000,MSSIS,False,SAMBA BONITA,0,HP2361,0.0,0.0,0.0,B 2 A,50,none
338189812,41.863895,-87.61235,0.0,60.2,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338453345,43.65185,-70.22998,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,TULASARA,0,,0.0,0.0,0.0,,0,none
338183626,40.716534,-73.24417,0.0,274.7,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257220500,59.61022,5.242708,0.0,176.1,40.0,0.0,5,2026-06-03 12:00:08.000000,MSSIS,False,TROLLSJO,0,LG6967,0.0,0.0,2.0,FISHFARM,70,none
311001790,66.325714,14.136719,0.0,329.7,60.0,0.0,5,2026-06-03 12:00:08.000000,MSSIS,False,MISJE SAKURA,1049742,C6IW3,0.0,0.0,5.6,NOMQN,79,none
228447900,43.543137,7.0335183,102.3,360.0,272.0,0.0,15,2026-06-03 12:00:09.000000,MSSIS,False,PESA II,0,,0.0,0.0,0.0,,0,none
235056479,49.45909,-2.5300417,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:09.000000,MSSIS,False,SAPPHIRE STAR,0,,0.0,0.0,0.0,,0,none
368000510,27.847485,-97.06146,0.0,324.6,231.0,0.0,12,2026-06-03 12:00:08.000000,MSSIS,False,ELIZABETH PRINCE,0,WDJ6817,0.0,0.0,2.8,XX XXXUS074Z,52,none
316051181,32.02344,-81.049484,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
261001332,37.768456,26.60257,6.9,240.9,511.0,-731.3865,0,2026-06-03 12:00:05.000000,MSSIS,False,KLIL,0,SPA3077,0.0,0.0,0.0,,0,none
338250429,43.1399,-70.37056,0.4,166.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
256487000,35.817966,14.584378,0.0,186.5,80.0,0.0,1,2026-06-03 12:00:05.000000,MSSIS,False,SALINA BAY,8013118,9HVP8,0.0,0.0,6.0,BA3,80,none
244670268,51.679222,7.776265,3.6,82.4,511.0,-731.3865,0,2026-06-03 12:00:05.000000,MSSIS,False,WANTIJ,0,PI3036,0.0,0.0,2.7,,79,none
367502750,29.375618,-89.21203,2.9,132.3,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,WDF9205,0.0,0.0,0.0,,30,none
244863988,52.25585,5.3812532,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:05.000000,MSSIS,False,NATHAN,0,PF4447,0.0,0.0,0.0,,37,none
203999486,48.14105,16.90214,0.0,350.4,81.0,0.0,5,2026-06-03 12:00:05.000000,MSSIS,False,BAD DEUTSCHALTENBURG,0,OED3186,0.0,0.0,1.3,BDA,53,none
261011300,53.65955,14.520948,0.0,0.0,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,,0,SPS2169,0.0,0.0,0.0,,57,none
244255083,52.3855,4.8906217,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:00:05.000000,MSSIS,False,HERCULES,0,PA6801,0.0,0.0,1.0,ON DUTY,69,none
227252330,14.595464,-61.042217,0.0,70.5,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,REVE,0,,0.0,0.0,0.0,,0,none
232030200,43.51453,6.939113,0.0,295.5,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,,0,MIDN4,0.0,0.0,0.0,,37,none
227892000,45.91358,-1.3259367,0.3,360.0,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,,0,FLKK,0.0,0.0,0.0,,30,none
244750978,39.546097,2.38493,0.0,360.0,196.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,PD3878,0.0,0.0,0.0,,37,none
261030150,54.179264,15.551515,0.0,263.4,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,SPK2326,0.0,0.0,0.0,,67,none
236112716,36.136997,-5.3568068,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,SAKINA,0,,0.0,0.0,0.0,,0,none
225951590,36.2863,-5.2808084,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
232025887,36.157326,-5.35716,0.0,0.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,MGPQ3,0.0,0.0,0.0,,36,none
316051589,49.274555,-123.188255,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244630324,51.812515,4.655805,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:00:05.000000,MSSIS,False,COMPAAN,0,PG9665,0.0,0.0,1.3,,70,none
259577000,60.81166,5.04174,0.1,139.0,333.0,0.0,5,2026-06-03 12:00:05.000000,MSSIS,False,BOXER,9191890,LJRX,0.0,0.0,0.0,MONGSTAD,52,none
211791620,52.378242,4.9345984,0.0,220.8,511.0,-731.3865,0,2026-06-03 12:00:05.000000,MSSIS,False,OHEIM,0,DB2601,0.0,0.0,2.6,SUEZHAVEN,90,none
263141000,40.705635,-74.00067,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:05.000000,MSSIS,False,NRP SAGRES,8642579,CTEC,0.0,0.0,5.5,NEW YORK,36,none
367670640,51.8291,-128.18906,0.0,74.7,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,WDH9691,0.0,0.0,0.0,,37,none
244670187,51.908955,4.448388,0.0,149.0,511.0,-731.3865,15,2026-06-03 12:00:05.000000,MSSIS,False,SPES,0,PG9654,0.0,0.0,1.0,HELLEVOETSLUIS,66,none
237026300,37.96175,23.557348,0.0,360.0,200.0,0.0,5,2026-06-03 12:00:05.000000,MSSIS,False,ARTEMIS,8966951,SWZE,0.0,0.0,3.5,PERAMA,69,none
319926000,26.832092,-80.053535,0.0,231.3,38.0,0.0,0,2026-06-03 12:00:05.000000,MSSIS,False,CASUAL WATER,946172600,ZCTR6,0.0,0.0,2.3,FT LAUDERDALE,37,none
338400031,32.762768,-117.23755,0.0,1.2,123.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244780739,52.464565,4.5891433,0.0,0.0,511.0,-731.3865,0,2026-06-03 12:00:05.000000,MSSIS,False,BOATMAN5,0,PF9458,0.0,0.0,0.0,,99,none
227699960,43.41308,6.780198,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,TIAMA,0,,0.0,0.0,0.0,,0,none
235108514,29.339567,-94.549385,0.0,38.0,103.0,0.0,1,2026-06-03 12:00:05.000000,MSSIS,False,NEXUS VICTORIA,9610389,2ICG5,0.0,0.0,8.0,USHOU,80,none
630001172,12.049247,-61.750584,0.0,335.0,68.0,0.0,1,2026-06-03 12:00:05.000000,MSSIS,False,YI KUN DAO YUAN,1108304,J5AT8,0.0,0.0,4.7,GD STG,70,none
258996830,59.167698,10.398318,0.0,119.8,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,LH2552,0.0,0.0,0.0,,36,none
244039564,52.369976,4.946602,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:00:05.000000,MSSIS,False,BLOP 2,0,PD9425,0.0,0.0,0.9,,69,none
211160500,53.552845,8.560172,0.0,90.5,348.0,0.0,5,2026-06-03 12:00:05.000000,MSSIS,False,VB VEGA,9905473,DMEE2,0.0,0.0,6.2,DEBRV,52,none
230174220,60.44385,22.252707,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:05.000000,MSSIS,False,PRINCESS CAROLINE,0,OHA4027,0.0,0.0,2.4,TURKU,69,none
503003170,-12.454799,130.84695,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,,0,VNW2730,0.0,0.0,0.0,,30,none
227874810,43.3175,3.55802,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:09.000000,MSSIS,False,,0,FAF6047,0.0,0.0,0.0,,36,none
227066670,43.47775,4.1214566,6.2,152.5,511.0,0.0,15,2026-06-03 12:00:09.000000,MSSIS,False,,0,E18778L,0.0,0.0,0.0,,37,none
275325000,57.04303,24.066765,15.6,318.8,511.0,0.0,15,2026-06-03 12:00:09.000000,MSSIS,False,DACE PILOT,0,,0.0,0.0,0.0,,0,none
230182970,59.8932,21.548458,4.4,49.9,511.0,0.0,15,2026-06-03 12:00:09.000000,MSSIS,False,,0,OHA5250,0.0,0.0,0.0,,37,none
218035330,56.279198,16.105778,4.7,187.2,511.0,0.0,15,2026-06-03 12:00:09.000000,MSSIS,False,,0,DF3701,0.0,0.0,0.0,,36,none
367428150,30.288828,-91.217476,0.0,23.7,511.0,-731.3865,5,2026-06-03 12:00:08.000000,MSSIS,False,FRITZ,0,WDF3166,0.0,0.0,3.1,US0WYU0EA6,52,none
257999189,59.362434,5.2815933,0.0,331.9,66.0,0.0,1,2026-06-03 12:00:08.000000,MSSIS,False,VICO,0,LJ6V,0.0,0.0,0.0,,90,none
563311600,49.16302,-123.92442,0.0,201.6,2.0,0.0,5,2026-06-03 12:00:08.000000,MSSIS,False,STANLEY BAY,9898747,9V9205,0.0,0.0,6.7,CA NNO,70,none
367585170,29.297113,-94.885826,6.7,30.9,31.0,-720.00323,12,2026-06-03 12:00:08.000000,MSSIS,False,RIO GRANDE,0,WDG9180,0.0,0.0,3.1,US07C90EWJ,57,none
367768490,29.183008,-95.08776,0.7,333.4,511.0,-731.3865,0,2026-06-03 12:00:08.000000,MSSIS,False,KATIE JO,0,WDJ3493,0.0,0.0,0.0,,52,none
219298000,56.415203,10.923595,0.0,0.0,23.0,0.0,5,2026-06-03 12:00:09.000000,MSSIS,False,BALDER R,9578232,OYPF2,0.0,0.0,4.5,DKGRENAA,33,none
211541290,51.259872,4.252597,0.0,96.5,28.0,0.0,5,2026-06-03 12:00:09.000000,MSSIS,False,SCHLOSS HEIDELBERG,0,DC4571,0.0,0.0,1.0,ANTWERPEN,80,none
538009199,42.164745,5.7224016,4.3,331.8,326.0,1.1160072,0,2026-06-03 12:00:09.000000,MSSIS,False,PACIFIC DIAMOND,9893046,V7A4441,0.0,0.0,9.3,FR FOS,80,none
319082200,43.539444,7.030892,0.0,218.0,28.0,0.4017626,5,2026-06-03 12:00:09.000000,MSSIS,False,TAIBA,9774202,ZGER5,0.0,0.0,3.3,CANNES,37,none
367611260,29.129639,-90.514275,0.0,305.2,511.0,-731.3865,5,2026-06-03 12:00:05.000000,MSSIS,False,JANE OLIVIA,0,WDH3820,0.0,0.0,4.0,COCODRIE,52,none
366999619,32.773716,-79.94576,0.0,22.9,511.0,-731.3865,5,2026-06-03 12:00:05.000000,MSSIS,False,USCGC KING FISHER,0,NPAL,0.0,0.0,1.7,,55,none
251815540,64.2159,-22.286121,0.1,360.0,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,,0,7417,0.0,0.0,0.0,,30,none
368138140,41.491558,-81.71735,0.0,0.0,272.0,0.0,5,2026-06-03 12:00:05.000000,MSSIS,False,PENNSYLVANIA,1300644,WDL5125,0.0,0.0,0.0,CLEVELAND,52,none
368056750,18.447565,-66.09112,0.0,284.2,92.0,0.0,1,2026-06-03 12:00:05.000000,MSSIS,False,AVA M MCALLISTER,9857561,WDK4592,0.0,0.0,9.2,XX XXXUS0NAZ,52,none
367437840,28.340233,-96.62514,4.3,65.6,63.0,0.0,12,2026-06-03 12:00:05.000000,MSSIS,False,NEDA J,0,WDF3258,0.0,0.0,2.7,US087R0SXB,31,none
270328000,53.411556,14.547975,0.0,0.0,511.0,-731.3865,0,2026-06-03 12:00:06.000000,MSSIS,False,LABE 20,0,OL8620,0.0,0.0,0.2,MAGDEBURG,79,none
255805652,33.894535,-8.66775,15.4,46.4,45.0,0.0,0,2026-06-03 12:00:06.000000,MSSIS,False,ISABELLA B,9483358,CQTM,0.0,0.0,6.7,ESBCN,2,none
338555941,33.745705,-118.27376,3.0,19.5,14.0,2.8569784,0,2026-06-03 12:00:06.000000,MSSIS,False,METS 4,0,,0.0,0.0,4.0,LALB HBR,54,none
636014499,18.384838,58.10003,11.4,39.9,36.0,0.0,0,2026-06-03 12:00:06.000000,MSSIS,False,TONY,9432036,A8UI4,0.0,0.0,15.6,KARACHIPAKISTAN,80,none
247373600,42.810665,10.3226,0.0,35.1,301.0,0.0,0,2026-06-03 12:00:06.000000,MSSIS,False,MOBY NIKI,7350090,IBPK,0.0,0.0,4.9,PIOMBINO,60,none
257023000,51.164543,1.664005,11.5,230.8,231.0,-7.5442085,0,2026-06-03 12:00:06.000000,MSSIS,False,ENERGY SAVANAH,9777307,LASC8,0.0,0.0,6.6,VALLETTA,99,none
636016125,54.497402,7.313165,0.2,320.7,298.0,0.0,0,2026-06-03 12:00:07.000000,MSSIS,False,TRAIGUEN,9627904,D5EP4,0.0,0.0,11.6,DEBRVDEHAM,70,none
477203300,32.846336,127.95479,11.5,60.2,58.0,0.17856115,0,2026-06-03 12:00:07.000000,MSSIS,False,SITC HOCHIMINH,9639608,VRLI3,0.0,0.0,8.6,JP MOJ EA,71,none
257950800,64.6577,-14.281155,0.0,297.5,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,,0,LG9563,0.0,0.0,0.0,,70,none
244630035,51.261696,4.3971615,0.1,360.0,330.0,0.0,5,2026-06-03 12:00:07.000000,MSSIS,False,AQUAMYRA,0,PC5373,0.0,0.0,1.6,ALBERTDOK,79,none
211792170,54.183285,12.098982,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,,0,DF2833,0.0,0.0,0.0,,36,none
257472440,60.380184,5.342708,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,CLARA,0,,0.0,0.0,0.0,,0,none
368288710,24.703907,-81.10343,0.0,27.3,225.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,SURPRISE,0,,0.0,0.0,0.0,,0,none
211760450,53.24037,5.1877165,8.5,127.3,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,,0,DC9361,0.0,0.0,0.0,,37,none
255915770,40.831814,-9.448413,17.5,195.9,195.0,-2.8569784,0,2026-06-03 12:00:07.000000,MSSIS,False,ASTURIAS,9481049,CQ2228,0.0,0.0,7.8,MAPTM,70,none
211712420,54.13595,12.091748,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,JA SCHATZ,0,,0.0,0.0,0.0,,0,none
503792700,-32.193153,115.74258,15.0,146.9,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,COM2,0.0,0.0,0.0,,53,none
353083000,54.528423,18.778004,10.2,210.1,209.0,3.6158633,0,2026-06-03 12:00:07.000000,MSSIS,False,CITY OF STPETERSBURG,9473456,3FIM5,0.0,0.0,6.7,PL GDN,70,none
567111370,11.829783,100.30531,2.3,355.9,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,NAVEE14,0,,0.0,0.0,0.0,,0,none
567002865,12.828145,100.909134,0.0,0.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,HSB7926,0.0,0.0,0.0,,37,none
338397489,42.381374,-70.99431,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
204600008,37.73527,-25.668833,0.1,360.0,511.0,-731.3865,5,2026-06-03 12:00:07.000000,MSSIS,False,PERO DE TEIVE,9011480,CSJW,0.0,0.0,3.6,PONTA DELGADA,52,none
338011195,36.922493,-76.18831,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,INTUITION,0,,0.0,0.0,0.0,,0,none
228024280,39.020477,20.757608,0.2,360.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,FAH4878,0.0,0.0,0.0,,36,none
338301045,44.099228,-69.09843,0.0,258.3,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
224024000,43.658417,-7.3522234,0.0,0.0,511.0,-731.3865,7,2026-06-03 12:00:07.000000,MSSIS,False,NUEVO EBENEZER,0,EFKE,0.0,0.0,0.0,,0,none
257103900,58.96657,5.7609134,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,IUA OLJEVERN,0,,0.0,0.0,0.0,,0,none
232006988,39.424408,-9.69861,10.3,186.8,193.0,720.00323,0,2026-06-03 12:00:07.000000,MSSIS,False,GREY WOLF,0,MASZ3,0.0,0.0,2.0,GIB,37,none
247175800,45.43267,12.31048,0.3,360.0,511.0,-731.3865,5,2026-06-03 12:00:07.000000,MSSIS,False,VF R08,0,IFNL2,0.0,0.0,0.9,,55,none
247453600,37.565613,15.247686,16.5,208.9,209.0,1.6070504,0,2026-06-03 12:00:07.000000,MSSIS,False,ECO NAPOLI,9985540,ICPN,0.0,0.0,6.5,ITGOAITCTA,71,none
224479650,37.820496,-0.75639665,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
241716000,45.626183,13.676969,0.0,137.0,224.0,0.4017626,1,2026-06-03 12:00:09.000000,MSSIS,False,ACHILLEAS,9458494,SVDI2,0.0,0.0,15.3,IT TRS,80,none
232064836,58.93728,11.170297,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:09.000000,MSSIS,False,,0,MTBZ6,0.0,0.0,0.0,,37,none
256000490,35.951736,14.407623,0.1,360.0,511.0,-731.3865,0,2026-06-03 12:00:09.000000,MSSIS,False,MERMAID,0,9H2318,0.0,0.0,0.0,,60,none
338427231,33.762608,-118.11726,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:09.000000,MSSIS,False,BURNIN DAYLIGHT,0,,0.0,0.0,0.0,,0,none
215086000,44.282665,8.470988,0.1,44.0,257.0,0.0,1,2026-06-03 12:00:09.000000,MSSIS,False,DEFNE BAYRAK,9835032,9HA4952,0.0,0.0,5.3,ITMLZITVD,80,none
311001768,35.89664,16.31687,9.1,263.0,264.0,0.0,0,2026-06-03 12:00:09.000000,MSSIS,False,CMA CGM WEST,9396610,C6IT7,0.0,0.0,9.3,MAMAR,71,none
338489894,33.610065,-117.925026,0.1,7.2,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,LIL FELLA,0,,0.0,0.0,0.0,,0,none
338364492,34.242344,-119.26182,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,NEVER,0,,0.0,0.0,0.0,,0,none
368161930,34.405823,-119.690285,0.0,27.2,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,SV VERANO,0,,0.0,0.0,0.0,,0,none
368370280,41.798832,-86.74849,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,WDP6185,0.0,0.0,0.0,,37,none
316040698,47.288273,-53.99241,0.0,192.3,9.0,0.0,5,2026-06-03 12:00:07.000000,MSSIS,False,DALTON WARRIOR,9187253,CKU2907,0.0,0.0,5.2,ARGENTIA,52,none
250500170,69.76662,16.633448,1.1,287.8,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
244620634,52.406433,4.6690483,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,PF8784,0.0,0.0,0.0,,37,none
316015121,44.195625,-76.440796,0.0,284.1,162.0,0.0,5,2026-06-03 12:00:07.000000,MSSIS,False,FRONTENAC II,5068875,VDLK,0.0,0.0,2.5,STELLA ONTARIO,68,none
367633030,27.370867,-82.618095,0.4,138.2,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
213584000,42.15287,41.653606,0.0,173.0,511.0,-731.3865,5,2026-06-03 12:00:07.000000,MSSIS,False,NIKO NIKOLADZE,9250402,4LZN,0.0,0.0,0.0,POTI,33,none
232050147,34.669544,33.041286,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,MOFU7,0.0,0.0,0.0,,36,none
249846000,45.535603,13.653463,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:07.000000,MSSIS,False,LA VETTA,0,9HC3178,0.0,0.0,2.4,IZOLA,37,none
210384000,51.01692,1.6767133,15.9,327.1,329.0,0.0,0,2026-06-03 12:00:07.000000,MSSIS,False,PO LIBERTE,9895173,5BYL5,0.0,0.0,6.0,CALAIPERSBURG BRONKA,60,none
367535780,33.976486,-118.44302,0.0,0.4,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,WDG4364,0.0,0.0,0.0,,36,none
710019180,-9.682043,-35.7276,0.1,340.1,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,ATALAIA M,0,,0.0,0.0,0.0,,0,none
265045290,58.780724,11.220962,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:07.000000,MSSIS,False,PARLAN,0,SFE4141,0.0,0.0,0.0,,37,none
367736740,30.101336,-88.5363,8.1,241.8,232.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,WDD9941,0.0,0.0,0.0,,30,none
227889340,38.863155,1.3173584,0.7,195.5,317.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,FAF7487,0.0,0.0,0.0,,36,none
228490600,46.725395,-2.34648,0.0,263.3,340.0,0.0,5,2026-06-03 12:00:07.000000,MSSIS,False,OPTIVENT,0,FOLQ,0.0,0.0,0.0,PORT JOINVILLE,40,none
414995000,43.420177,4.871695,0.0,276.6,155.0,0.0,5,2026-06-03 12:00:07.000000,MSSIS,False,XIN QI HANG 1,9629811,BPPV4,0.0,0.0,14.1,FOS,70,none
256004779,39.337933,2.97768,0.1,338.1,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,AETHER,0,,0.0,0.0,0.0,,0,none
219033345,55.55339,9.728825,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,XPI4504,0.0,0.0,0.0,,37,none
244030083,45.12575,-0.66753,0.0,330.8,343.0,0.0,5,2026-06-03 12:00:07.000000,MSSIS,False,SS BON VOYAGE,2327301,PD3183,0.0,0.0,1.9,BORDEAUX,69,none
244224000,38.22128,22.95013,0.0,173.2,219.0,0.0,0,2026-06-03 12:00:06.000000,MSSIS,False,WAALBORG,9505546,PBET,0.0,0.0,8.4,GRTHI,70,none
219007964,56.114933,7.848955,5.6,136.5,136.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,RI433 EMMALIE,0,,0.0,0.0,0.0,,0,none
511100807,37.918724,23.02336,0.0,341.4,293.0,0.0,1,2026-06-03 12:00:06.000000,MSSIS,False,COUSINS,9161156,T8A4019,0.0,0.0,3.0,GR KLM,70,none
263830870,38.70143,-9.171726,0.0,145.5,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,FOR SAIL,0,,0.0,0.0,0.0,,0,none
271002242,38.422554,27.11682,0.0,39.4,168.0,0.0,1,2026-06-03 12:00:06.000000,MSSIS,False,ALBAY,8857655,TCAB3,0.0,0.0,0.0,TR IZM,70,none
237021400,37.960575,23.568487,0.0,360.0,511.0,-731.3865,1,2026-06-03 12:00:06.000000,MSSIS,False,AG NEKTARIOS AIGINAS,8969343,SX7083,0.0,0.0,3.0,PERAMA,60,none
244670785,58.920353,10.998591,4.0,251.6,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,PE2092,0.0,0.0,0.0,,37,none
265613750,57.67061,11.84945,0.1,233.5,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,LIPPO,0,,0.0,0.0,0.0,,0,none
227669350,43.416134,6.7757,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
367468590,30.180006,-93.3143,8.2,225.9,511.0,-731.3865,0,2026-06-03 12:00:06.000000,MSSIS,False,MISS KORI,0,WDF5911,0.0,0.0,2.5,US072D0ZA4,31,none
338328451,33.7512,-118.11236,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
229263000,8.889677,-79.497604,0.2,264.7,255.0,0.0,1,2026-06-03 12:00:06.000000,MSSIS,False,ETOILE,9301469,9HA3184,0.0,0.0,11.9,BALBOA ANCHORAGE,71,none
205716400,51.228718,4.408358,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,OS7164,0.0,0.0,0.0,,37,none
368440140,38.694996,-76.16778,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,WDQ6031,0.0,0.0,0.0,,37,none
244077768,53.365063,5.2236934,0.0,83.6,511.0,0.0,15,2026-06-03 12:00:07.000000,MSSIS,False,,0,PI8946,0.0,0.0,0.0,,37,none
244700620,53.436855,5.7763815,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:00:06.000000,MSSIS,False,BREESANT,0,PH5636,0.0,0.0,1.3,HARLINGEN,69,none
366961440,38.555138,-90.24029,0.1,120.3,34.0,0.0,12,2026-06-03 12:00:06.000000,MSSIS,False,MIKE SCHMAENG,881,WDL2148,0.0,0.0,2.8,US0EZM0E3X,52,none
413224880,1.232515,103.79322,0.1,251.8,183.0,0.0,1,2026-06-03 12:00:06.000000,MSSIS,False,CAI HONG DAO 6,9874894,BOEC5,0.0,0.0,4.5,SINGAPOREPEBGC,80,none
