mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
422055300,25.729488,56.55212,0.0,269.2,511.0,-731.3865,0,1780302605,MSSIS,0,JUYANDEH,9067984,EPCR7,0.0,0.0,4.5,OMAN  SHINAS,70,1900-01-01 00:00:00
265792590,58.833294,17.873127,0.0,249.1,511.0,0.0,15,1780302605,MSSIS,0,OA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
431020356,35.39447,139.63097,0.0,236.3,63.0,0.0,0,1780302605,MSSIS,0,MISAKI,0,JD5171,0.0,0.0,3.8,JP KZU,52,1900-01-01 00:00:00
228035710,43.520298,4.137185,0.0,360.0,511.0,0.0,15,1780302605,MSSIS,0,,0,FAH6022,0.0,0.0,0.0,,36,1900-01-01 00:00:00
235084268,51.08406,1.2609433,1.7,263.1,511.0,-731.3865,0,1780302605,MSSIS,0,COASTRUNNER,0,2EDW3,0.0,0.0,2.7,GUARD BOAT VHF 16,52,1900-01-01 00:00:00
319173200,43.169884,5.609017,0.0,40.9,41.0,0.0,5,1780302605,MSSIS,0,ARROW,9834583,ZGKI4,0.0,0.0,3.8,FRLA CIOTAT,37,1900-01-01 00:00:00
219304000,63.267242,-18.745926,18.8,291.9,295.0,7.5442085,0,1780302605,MSSIS,0,TUKUMA ARCTICA,9822865,OYTR2,0.0,0.0,9.9,IS REYKJAVIK,79,1900-01-01 00:00:00
265513130,60.73851,17.318275,0.3,314.0,33.0,0.0,0,1780302605,MSSIS,0,PILOT 751 SE,0,SGAN,0.0,0.0,2.0,,0,1900-01-01 00:00:00
228127670,43.55695,4.0832567,0.1,360.0,511.0,0.0,15,1780302605,MSSIS,0,,0,FAJ7268,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338493843,37.870422,-122.49823,0.0,360.0,511.0,0.0,15,1780302605,MSSIS,0,RAGAZZA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244700432,52.424713,4.850365,0.0,360.0,511.0,-731.3865,0,1780302605,MSSIS,0,BOOT 2,0,PD7398,0.0,0.0,1.8,ZAANDAM,69,1900-01-01 00:00:00
205251690,51.846626,5.8248167,0.0,340.5,511.0,-731.3865,0,1780302605,MSSIS,0,TEMPESTAS,0,OT2516,0.0,0.0,0.0,,90,1900-01-01 00:00:00
227011490,43.27159,6.637572,0.0,62.1,236.0,0.0,15,1780302605,MSSIS,0,,0,FG2060,0.0,0.0,0.0,,59,1900-01-01 00:00:00
319308900,43.740753,7.4307365,0.1,360.0,511.0,0.0,15,1780302605,MSSIS,0,FAITH,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338409411,29.91586,-93.8887,0.0,96.7,511.0,0.0,15,1780302605,MSSIS,0,,0,,0.0,0.0,0.0,,52,1900-01-01 00:00:00
228098070,49.92257,1.0880033,0.0,360.0,511.0,-731.3865,1,1780302605,MSSIS,0,LE ROZEL,0,FAJ4175,0.0,0.0,2.3,FC GL,31,1900-01-01 00:00:00
368293040,27.867777,-97.04601,0.0,23.4,202.0,0.0,12,1780302605,MSSIS,0,LINDSEY ELAINE,0,,0.0,0.0,3.0,US06KF120H,0,1900-01-01 00:00:00
338099733,33.845287,-118.39629,0.0,360.0,511.0,0.0,15,1780302605,MSSIS,0,MOTHER SHIP,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368316610,29.980541,-81.64727,0.3,267.2,511.0,0.0,15,1780302605,MSSIS,0,CATHERINE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
230649000,51.098335,3.7494066,0.0,152.4,336.0,0.0,5,1780302605,MSSIS,0,MARILIE,9086605,OJQV,0.0,0.0,4.0,BEGNE,70,1900-01-01 00:00:00
218028410,54.568237,10.848587,4.6,144.3,38.0,0.0,15,1780302606,MSSIS,0,SY VINCO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257697700,63.765533,8.716187,9.3,66.7,511.0,-731.3865,5,1780302605,MSSIS,0,SALMAR IV,0,LK9724,0.0,0.0,0.0,OLAUSSKJAERET,79,1900-01-01 00:00:00
276009690,58.387047,24.488503,0.0,360.0,511.0,0.0,15,1780302606,MSSIS,0,TAKE OFF,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265711050,55.881855,12.706712,5.7,132.0,511.0,0.0,15,1780302606,MSSIS,0,,0,SB6821,0.0,0.0,0.0,,37,1900-01-01 00:00:00
366963050,39.704144,-90.645935,4.4,187.6,180.0,0.0,12,1780302605,MSSIS,0,DALE A HELLER,100624201,WDL2017,0.0,0.0,2.8,US11L10EAS,57,1900-01-01 00:00:00
257087930,68.91658,14.986092,1.3,206.4,511.0,-731.3865,0,1780302605,MSSIS,0,KVANNHOLMEN,0,LF6563,0.0,0.0,0.0,,79,1900-01-01 00:00:00
368015920,37.40843,-76.35511,0.0,360.0,511.0,0.0,15,1780302606,MSSIS,0,,0,WDJ8392,0.0,0.0,0.0,,36,1900-01-01 00:00:00
368464970,47.677532,-122.4096,0.7,210.6,511.0,0.0,15,1780302606,MSSIS,0,,0,WDQ8751,0.0,0.0,0.0,,37,1900-01-01 00:00:00
636025698,29.878555,-89.948784,0.3,281.5,127.0,0.0,1,1780302605,MSSIS,0,GH PRIDE,1077907,5LYS6,0.0,0.0,7.1,US MSY,70,1900-01-01 00:00:00
368185280,33.917595,-78.0282,0.0,360.0,511.0,0.0,15,1780302606,MSSIS,0,,0,WDM2119,0.0,0.0,0.0,,37,1900-01-01 00:00:00
366760610,27.81177,-97.40831,0.0,14.2,511.0,-731.3865,5,1780302605,MSSIS,0,ATLAS,8964745,WCY8471,0.0,0.0,5.2,USCRPUSCRP,52,1900-01-01 00:00:00
265069240,58.36113,11.22828,0.0,180.4,180.0,0.0,15,1780302606,MSSIS,0,,0,SF5756,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367393830,40.67075,-74.0852,0.0,360.0,511.0,-731.3865,0,1780302605,MSSIS,0,BRINN COURTNEY,884186400,WDN2186,0.0,0.0,4.0,NYC,52,1900-01-01 00:00:00
227010720,41.59135,9.290203,0.0,115.3,511.0,0.0,15,1780302606,MSSIS,0,DEAUVILLE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503183510,-40.987656,145.73416,0.0,360.0,511.0,0.0,15,1780302605,MSSIS,0,,0,HT11819,0.0,0.0,0.0,,36,1900-01-01 00:00:00
352003070,28.936804,-95.33388,0.0,40.9,125.0,0.0,5,1780302605,MSSIS,0,GLOBE FRONTIER,9944986,3E6619,0.0,0.0,7.7,USFPO,80,1900-01-01 00:00:00
251208840,65.834175,-18.12914,7.0,149.8,511.0,0.0,15,1780302606,MSSIS,0,,0,7124,0.0,0.0,0.0,,30,1900-01-01 00:00:00
367538330,59.721783,-151.99754,9.6,152.2,147.0,0.0,0,1780302605,MSSIS,0,ENDEAVOR,8623468,WDG4607,0.0,0.0,3.8,HOMER AK,54,1900-01-01 00:00:00
227086080,46.692757,-1.9368466,0.0,360.0,511.0,0.0,15,1780302606,MSSIS,0,NEMORA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228141260,49.586823,-1.2617233,0.0,360.0,511.0,0.0,15,1780302606,MSSIS,0,,0,FAJ8659,0.0,0.0,0.0,,60,1900-01-01 00:00:00
227891480,51.047474,2.3661716,0.0,193.5,511.0,-731.3865,0,1780302606,MSSIS,0,SV LE FRANCAIS,5183120,FAF7701,0.0,0.0,3.8,DUNKERQUE,36,1900-01-01 00:00:00
265603370,57.75923,16.643122,0.0,360.0,148.0,0.0,15,1780302606,MSSIS,0,,0,SFE2602,0.0,0.0,0.0,,37,1900-01-01 00:00:00
228313000,47.435238,-3.5012817,4.6,164.7,511.0,0.0,15,1780302606,MSSIS,0,MA BRUNETTE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
378112336,17.505451,-63.011482,0.0,30.8,511.0,-731.3865,0,1780302606,MSSIS,0,STATIA CARONI,9354997,ZJL9321,0.0,0.0,5.1,EUSTATIUS,52,1900-01-01 00:00:00
251845940,64.2627,-14.26356,0.7,82.9,511.0,0.0,15,1780302606,MSSIS,0,,0,6875,0.0,0.0,0.0,,30,1900-01-01 00:00:00
227101320,42.866005,3.04157,0.0,122.8,511.0,0.0,15,1780302606,MSSIS,0,,0,FAA2377,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338069296,37.256817,-76.48309,0.0,360.0,511.0,0.0,15,1780302606,MSSIS,0,MILLER LIGHT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368922000,32.84989,-79.93849,0.0,0.0,55.0,0.0,5,1780302606,MSSIS,0,CAPE DUCATO,7208297,WMHF,0.0,0.0,6.7,,75,1900-01-01 00:00:00
273312530,54.777397,19.395128,11.0,90.3,89.0,0.0,0,1780302606,MSSIS,0,ANTEY,9310018,UEKQ,0.0,0.0,6.7,RU KGD,99,1900-01-01 00:00:00
228606000,46.148113,-1.1660033,0.0,18.3,511.0,0.0,15,1780302606,MSSIS,0,,0,FLNG,0.0,0.0,0.0,,36,1900-01-01 00:00:00
219008746,56.609253,10.300538,0.0,326.3,153.0,0.0,3,1780302606,MSSIS,0,UDBYHOJ,0,OVUT,0.0,0.0,2.0,UDBYH0J,60,1900-01-01 00:00:00
368384180,30.718203,-81.55094,0.0,360.0,511.0,0.0,15,1780302606,MSSIS,0,,0,WDP7699,0.0,0.0,0.0,,37,1900-01-01 00:00:00
538012259,31.579561,-13.758268,12.2,15.6,17.0,0.0,0,1780302606,MSSIS,0,CENTURION BIZAN,1026283,V7B2593,0.0,0.0,7.9,ESFRO,90,1900-01-01 00:00:00
255806182,26.971668,-15.650336,11.2,24.5,26.0,0.0,0,1780302606,MSSIS,0,INDUSTRIAL CONSTANT,9810343,CQAI4,0.0,0.0,7.8,ESLPA,74,1900-01-01 00:00:00
224116790,37.2033,-7.329485,0.0,0.0,511.0,-731.3865,7,1780302606,MSSIS,0,MI GRAN ILUSION,0,EA3440,0.0,0.0,0.0,ISLA CRISTINA,30,1900-01-01 00:00:00
244710359,52.320564,5.167385,7.7,80.1,511.0,-731.3865,0,1780302606,MSSIS,0,ALEXANDER,0,PB8537,0.0,0.0,0.2,ALMERE BINNEN,79,1900-01-01 00:00:00
211473910,51.340538,4.3031836,0.1,170.3,511.0,-731.3865,5,1780302606,MSSIS,0,LENY,0,DC4131,0.0,0.0,0.0,KANAALDOK B3,80,1900-01-01 00:00:00
256788000,39.436825,0.262665,0.3,15.9,183.0,-1.1160072,0,1780302606,MSSIS,0,CMA CGM ENDURANCE,9951549,9HA5974,0.0,0.0,13.2,ESVLC,72,1900-01-01 00:00:00
244478000,41.10717,1.2481533,0.0,360.0,511.0,-731.3865,5,1780302606,MSSIS,0,AMIGO,0,PC8135,0.0,0.0,2.8,TARRAGONA,37,1900-01-01 00:00:00
244130086,52.770645,5.1180916,0.0,360.0,511.0,0.0,15,1780302606,MSSIS,0,,0,PD7433,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368215830,37.838078,-122.30987,0.0,360.0,511.0,0.0,15,1780302606,MSSIS,0,,0,WDM5426,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367435870,37.513035,-122.19511,0.0,360.0,511.0,0.0,15,1780302606,MSSIS,0,,0,WDF3102,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368318670,48.610905,-123.15498,0.0,96.3,511.0,0.0,15,1780302606,MSSIS,0,,0,WDN8553,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338468952,32.13719,-80.81147,0.0,137.3,511.0,0.0,15,1780302606,MSSIS,0,BOONDOCKS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368464930,26.72058,-80.04782,0.0,352.6,511.0,0.0,15,1780302606,MSSIS,0,,0,WDQ8744,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338462206,27.511705,-82.55753,0.0,360.0,511.0,0.0,15,1780302606,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368440280,39.330406,-75.34956,0.3,122.1,511.0,0.0,15,1780302606,MSSIS,0,,0,WDQ6046,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338426965,41.796055,-86.74989,0.0,360.0,511.0,0.0,15,1780302607,MSSIS,0,,0,IM DONE,0.0,0.0,0.0,,37,1900-01-01 00:00:00
232053056,43.70275,7.3169785,0.2,360.0,327.0,0.0,15,1780302607,MSSIS,0,,0,MOTB4,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211805530,51.829685,4.6661835,0.0,360.0,511.0,-731.3865,5,1780302606,MSSIS,0,TILO DEYMANN,0,DH 2580,0.0,0.0,2.1,KEHLL,99,1900-01-01 00:00:00
263442000,40.633614,-8.6874485,0.0,159.8,511.0,-731.3865,15,1780302606,MSSIS,0,TRICANA DE AVEIRO,0,CUMB,0.0,0.0,0.0,,30,1900-01-01 00:00:00
247386040,42.815563,10.2691765,0.1,360.0,511.0,0.0,15,1780302607,MSSIS,0,,0,IJ2103,0.0,0.0,0.0,,36,1900-01-01 00:00:00
525002004,-2.3816817,104.91576,0.0,55.6,511.0,-731.3865,0,1780302606,MSSIS,0,TB TEGAP,9263497,SSD,0.0,0.0,0.0,,30,1900-01-01 00:00:00
538008996,36.868294,36.025715,0.0,0.0,511.0,-731.3865,1,1780302605,MSSIS,0,SIRIUS,9541887,V7A4175,0.0,0.0,0.0,TRISK,70,1900-01-01 00:00:00
227952430,43.002693,6.200765,0.0,360.0,511.0,0.0,15,1780302607,MSSIS,0,,0,FAG5670,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367625350,60.555065,-145.75859,0.0,337.6,511.0,0.0,15,1780302607,MSSIS,0,,0,WDH5182,0.0,0.0,0.0,,30,1900-01-01 00:00:00
352002573,-8.73074,13.29127,0.1,264.6,43.0,0.0,1,1780302605,MSSIS,0,BALDO,9351749,3E2350,0.0,0.0,5.5,AOLAD,80,1900-01-01 00:00:00
235034025,50.07384,-1.191995,5.6,12.4,511.0,0.0,15,1780302607,MSSIS,0,JACK EASY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
488551700,8.935449,-79.5562,0.0,44.1,44.0,-731.3865,15,1780302605,MSSIS,0,CDP CARGO,0,HP4249,0.0,0.0,0.0,B 2 A,70,1900-01-01 00:00:00
271002327,38.37242,26.13857,0.0,360.0,511.0,-731.3865,0,1780302605,MSSIS,0,ERTURK,9153185,TCCK2,0.0,0.0,0.0,,40,1900-01-01 00:00:00
255771000,46.99988,-2.7216017,12.6,106.8,106.0,-1.1160072,0,1780302606,MSSIS,0,BG RUBY,9436202,CQLO,0.0,0.0,6.5,GBSOUFRMTX,71,1900-01-01 00:00:00
247228990,42.804604,10.266515,0.3,100.2,511.0,0.0,15,1780302607,MSSIS,0,,0,IM 4077,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367175860,33.72828,-118.27422,0.0,360.0,132.0,0.0,5,1780302606,MSSIS,0,INDEPENDENCE,9369239,WDD6659,0.0,0.0,4.5,LALB SHIP ASSIST,31,1900-01-01 00:00:00
368164540,33.720116,-118.270485,19.8,148.2,511.0,-731.3865,0,1780302606,MSSIS,0,,0,,0.0,0.0,0.0,,50,1900-01-01 00:00:00
338916000,32.672363,-117.12344,0.0,360.0,511.0,-731.3865,5,1780302606,MSSIS,0,WARSHIP 60,0,NNPH,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338451908,43.65189,-70.24482,0.0,360.0,511.0,0.0,15,1780302607,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
257746000,63.51251,9.08145,0.0,69.5,60.0,0.0,5,1780302606,MSSIS,0,KRISTIANSUND,9889746,LFZB,0.0,0.0,6.5,JOSNOYA,70,1900-01-01 00:00:00
259039390,62.46951,6.23585,0.0,21.6,192.0,5.401475,8,1780302606,MSSIS,0,INNOVATOR,0,LH6276,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368107920,26.276249,-80.086044,0.0,360.0,511.0,0.0,15,1780302607,MSSIS,0,SERENDIPITY 2,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
249871000,24.84722,-86.25079,12.2,121.1,117.0,0.0,0,1780302606,MSSIS,0,HEMUS,1068891,9HA6414,0.0,0.0,8.5,ESCOUMINS PILOT ST,70,1900-01-01 00:00:00
265530870,57.866264,19.05808,0.0,87.6,339.0,0.0,15,1780302606,MSSIS,0,RESCUE R BERGMAN,0,7SA2160,0.0,0.0,0.0,SWEDISH SAR VESSEL,51,1900-01-01 00:00:00
338369207,41.07032,-71.93186,0.0,360.0,511.0,0.0,15,1780302607,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
227144900,49.03812,-5.1766367,3.6,262.9,267.0,0.0,7,1780302606,MSSIS,0,FV HERMINE,9245392,FOOH,0.0,0.0,3.8,FISHING GROUND,30,1900-01-01 00:00:00
338047000,26.093136,-80.17659,0.0,360.0,511.0,0.0,15,1780302607,MSSIS,0,,0,WDQ5078,0.0,0.0,0.0,,37,1900-01-01 00:00:00
376609000,26.16567,-79.194786,8.7,264.6,264.0,0.0,0,1780302606,MSSIS,0,ALLEGRO,9142447,J8B5341,0.0,0.0,3.6,USPEF,70,1900-01-01 00:00:00
244850737,52.384544,4.893552,0.0,62.6,511.0,-731.3865,0,1780302606,MSSIS,0,BZN6,0,PA6066,0.0,0.0,1.3,,60,1900-01-01 00:00:00
538072156,25.934917,-80.14976,0.0,360.0,511.0,0.0,15,1780302607,MSSIS,0,,0,V7A6564,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244085701,38.803356,0.52755666,5.8,68.8,72.0,0.0,15,1780302607,MSSIS,0,DANA FELICIA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
235089284,51.515354,0.14077666,0.0,24.2,119.0,0.0,5,1780302606,MSSIS,0,STOLT SANDPIPER,9566758,2EYO8,0.0,0.0,6.2,GBDAG,80,1900-01-01 00:00:00
368109530,30.373924,-91.23957,0.0,39.2,39.0,0.0,12,1780302606,MSSIS,0,DARIAN ALEXANDRA,0,WDL2161,0.0,0.0,3.1,HOUSTON TX,57,1900-01-01 00:00:00
258482000,59.72046,5.35296,0.0,20.8,167.0,0.0,5,1780302606,MSSIS,0,RUBINA,9770880,LDNR,0.0,0.0,0.0,TLF48846330,70,1900-01-01 00:00:00
251859170,65.362015,-24.395863,0.8,288.9,511.0,0.0,15,1780302607,MSSIS,0,,0,7872,0.0,0.0,0.0,,30,1900-01-01 00:00:00
538071262,26.749453,-80.04915,0.0,43.2,511.0,-731.3865,5,1780302606,MSSIS,0,DANCING HARE,1002378,V7IP2,0.0,0.0,3.4,SXSXMUSPBA,37,1900-01-01 00:00:00
232019268,42.022686,-9.694139,6.0,53.6,511.0,0.0,15,1780302607,MSSIS,0,,0,MEHO8,0.0,0.0,0.0,,36,1900-01-01 00:00:00
211543840,53.54562,9.96461,0.0,163.0,511.0,-731.3865,5,1780302606,MSSIS,0,URSULA GLITSCHER,0,DG3801,0.0,0.0,0.0,HAMBURG,69,1900-01-01 00:00:00
463057102,24.772837,67.339554,0.0,200.2,511.0,-731.3865,15,1780302603,MSSIS,0,KADIRO TEST,9600101,VABC8,0.0,0.0,5.5,,95,1900-01-01 00:00:00
255806312,43.600525,-5.6967115,0.1,2.3,15.0,2.187374,1,1780302603,MSSIS,0,KARLA C,9558012,CQAY6,0.0,0.0,7.0,ESGIJ,70,1900-01-01 00:00:00
224229670,35.88776,-5.5078382,0.0,275.9,511.0,-731.3865,3,1780302603,MSSIS,0,OMVAC REDES,9417907,ECMA,0.0,0.0,4.5,MAPTM,33,1900-01-01 00:00:00
256900000,24.990656,56.85738,0.0,253.0,213.0,0.0,1,1780302603,MSSIS,0,IOLCOS AMBITION,9530632,9HA2957,0.0,0.0,13.0,CHABAHAR FOOD STUFF,70,1900-01-01 00:00:00
461000234,37.82921,5.180197,12.6,89.7,88.0,0.0,0,1780302603,MSSIS,0,BOBCAT,9422457,A4DQ7,0.0,0.0,14.9,RUPRIEGPSD,89,1900-01-01 00:00:00
367739320,29.96726,-90.398094,0.0,294.2,354.0,0.0,12,1780302603,MSSIS,0,CAPT RICKY TORRES,0,WDI8509,0.0,0.0,2.9,US04TY,57,1900-01-01 00:00:00
636024972,43.408802,4.891752,0.0,207.4,330.0,0.0,5,1780302603,MSSIS,0,NARRATOR,9995478,5LVE3,0.0,0.0,12.4,USNCMFRFOS,80,1900-01-01 00:00:00
224704000,35.791073,-5.8020415,0.0,81.5,83.0,0.0,0,1780302603,MSSIS,0,AVEMAR DOS,9170183,ECKJ,0.0,0.0,2.5,TARTNGTAR,41,1900-01-01 00:00:00
246380000,51.21564,2.9882717,0.0,278.4,289.0,0.0,5,1780302603,MSSIS,0,CETUS PILOTS,9367102,PHDH,0.0,0.0,3.0,OOSTENDE IDP,50,1900-01-01 00:00:00
636092786,33.73342,-118.24377,0.0,224.4,71.0,0.0,5,1780302603,MSSIS,0,CAUQUENES,9687552,D5HF2,0.0,0.0,13.0,USLAX,71,1900-01-01 00:00:00
227023100,49.75139,-0.483715,19.7,339.7,335.0,0.0,0,1780302603,MSSIS,0,MONT SAINT MICHEL,9238337,FNMT,0.0,0.0,6.1,FR OUJFRLEH,69,1900-01-01 00:00:00
636018470,27.632729,-83.069534,0.0,257.8,268.0,0.0,1,1780302603,MSSIS,0,CHARADE,9520651,D5PV2,0.0,0.0,10.4,US TPA,70,1900-01-01 00:00:00
538006168,29.728355,-95.02064,0.0,135.8,215.0,0.0,5,1780302603,MSSIS,0,SILVER PHILIPPA,9692296,V7KI9,0.0,0.0,8.4,USHOU,80,1900-01-01 00:00:00
244700376,51.156322,3.785415,5.8,201.1,200.0,2.8569784,0,1780302603,MSSIS,0,MARIA JEANET,0,PI8064,0.0,0.0,0.1,,99,1900-01-01 00:00:00
367087140,29.027912,-90.18477,0.1,233.9,190.0,1.1160072,3,1780302603,MSSIS,0,GLENN EDWARDS,9329045,WDC8439,0.0,0.0,6.0,FOURCHON LA,0,1900-01-01 00:00:00
316003123,42.983696,-82.40979,0.0,33.6,0.0,0.0,5,1780302603,MSSIS,0,JIIMAAN,9034298,CFI9556,0.0,0.0,0.0,,60,1900-01-01 00:00:00
367327630,30.22481,-93.26383,0.0,11.6,36.0,0.0,12,1780302603,MSSIS,0,DIVINE MERCY,101207723,WDE2637,0.0,0.0,3.1,US0SQT0ERY,57,1900-01-01 00:00:00
538010768,-19.521984,116.58684,0.0,178.0,188.0,-0.4017626,0,1780302602,MSSIS,0,TRANSOCEAN ENDURANCE,9633604,V7A7398,0.0,0.0,23.1,ANGEL AP4,90,1900-01-01 00:00:00
636093094,-39.017258,141.90761,17.5,101.9,97.0,2.8569784,0,1780302602,MSSIS,0,CONTI CRYSTAL,9293820,5LFC6,0.0,0.0,13.4,AUMEL,71,1900-01-01 00:00:00
413173000,9.4549,-79.976234,0.2,360.0,354.0,0.0,1,1780302602,MSSIS,0,XIN DA YANG ZHOU,9337949,BPKE,0.0,0.0,10.3,PACTB,71,1900-01-01 00:00:00
506008800,9.987918,98.59722,0.0,360.0,511.0,-731.3865,1,1780302602,MSSIS,0,MV GLOBAL1,0,XYXA4,0.0,0.0,0.0,,70,1900-01-01 00:00:00
563145300,13.05331,100.89437,0.0,247.7,73.0,0.0,5,1780302602,MSSIS,0,WAN HAI 176,9733832,9V7683,0.0,0.0,10.1,HK HKG TH LCH,70,1900-01-01 00:00:00
211195870,54.50911,13.634483,0.0,55.7,127.0,0.0,5,1780302609,MSSIS,0,LUETT MATTEN,1020291,DKDV2,0.0,0.0,0.0,DESAS,54,1900-01-01 00:00:00
368016070,41.002594,-72.18196,0.0,360.0,511.0,0.0,15,1780302609,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211232950,54.942295,10.257063,0.0,204.3,203.0,0.0,5,1780302609,MSSIS,0,SEEKRABBE,9059066,DBQP,0.0,0.0,1.6,SOEBY DK,33,1900-01-01 00:00:00
244170295,43.857185,15.28049,5.9,44.6,49.0,0.0,15,1780302609,MSSIS,0,,0,PB5487,0.0,0.0,0.0,,36,1900-01-01 00:00:00
247304200,33.715435,-7.602,0.0,86.9,303.0,-1.1160072,1,1780302609,MSSIS,0,GRANDE TOGO,9465370,IBNN,0.0,0.0,10.1,ITGITMACAS,70,1900-01-01 00:00:00
503015950,-23.832146,151.24522,0.3,14.9,511.0,0.0,15,1780302608,MSSIS,0,,0,AQUAVIT,0.0,0.0,0.0,,36,1900-01-01 00:00:00
567111369,12.235806,100.283394,2.8,2.3,511.0,-731.3865,15,1780302608,MSSIS,0,SH,123456789,1234567,0.0,0.0,0.0,,30,1900-01-01 00:00:00
227499810,42.34086,3.2023966,0.0,360.0,511.0,0.0,15,1780302609,MSSIS,0,,0,FAE6648,0.0,0.0,0.0,,37,1900-01-01 00:00:00
636023685,-19.340126,147.71338,10.8,316.5,319.0,0.0,0,1780302608,MSSIS,0,ENJOY GLORY,9434448,5LOX5,0.0,0.0,17.8,CN PUTIAN,70,1900-01-01 00:00:00
564856000,-14.452064,144.81075,12.7,303.6,305.0,0.0,0,1780302608,MSSIS,0,RTM DHAMBUL,9607136,9V2783,0.0,0.0,7.4,AU WEI,70,1900-01-01 00:00:00
352006614,-31.960396,115.66655,10.1,126.7,129.0,0.0,0,1780302608,MSSIS,0,NOVENA WW,9584231,3E7960,0.0,0.0,6.0,AU FRE,70,1900-01-01 00:00:00
352003641,31.13894,29.79716,0.0,0.0,511.0,-731.3865,1,1780302608,MSSIS,0,ROYAL QUEST,9991238,3E5264,0.0,0.0,0.0,EG EDK,70,1900-01-01 00:00:00
225992806,28.247671,-16.842508,0.0,360.0,511.0,0.0,15,1780302609,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
366849480,30.101381,-88.66935,2.5,187.4,511.0,0.0,15,1780302609,MSSIS,0,,0,WDA7993,0.0,0.0,0.0,,30,1900-01-01 00:00:00
225999785,39.792473,2.6934633,0.1,360.0,511.0,0.0,15,1780302607,MSSIS,0,SOLEI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
311000464,56.021385,-134.3978,14.4,285.4,285.0,0.0,0,1780302606,MSSIS,0,SEABOURN ENCORE,9731171,C6CG4,0.0,0.0,6.9,US SIT,60,1900-01-01 00:00:00
211336550,37.084133,-8.268026,0.0,360.0,511.0,0.0,15,1780302607,MSSIS,0,SCARABEE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
563167100,34.944565,129.11737,11.3,137.0,136.0,0.0,0,1780302607,MSSIS,0,CHEM LEONA,9505948,9V8334,0.0,0.0,9.6,SG SIN PFA,80,1900-01-01 00:00:00
225991454,43.339863,-3.02383,1.2,42.9,511.0,0.0,15,1780302607,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
440320560,34.02382,128.34375,0.5,225.0,511.0,-731.3865,15,1780302607,MSSIS,0,102 JIN GANG HO   6S,0,SSD,0.0,0.0,0.0,,0,1900-01-01 00:00:00
255916022,51.260223,4.2329617,0.0,300.6,208.0,0.0,5,1780302607,MSSIS,0,HANSA DREJOE,1031599,CQ2451,0.0,0.0,4.4,BE ANR,79,1900-01-01 00:00:00
205572490,51.302357,4.286102,0.0,323.9,305.0,0.0,0,1780302607,MSSIS,0,AQUA JADE,0,OT5724,0.0,0.0,0.0,ANTWERPEN,60,1900-01-01 00:00:00
367765670,26.253363,-80.09106,0.0,114.9,511.0,0.0,15,1780302607,MSSIS,0,BREE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367772730,29.421247,-89.32186,0.0,26.7,511.0,-731.3865,15,1780302607,MSSIS,0,SEA FALCON,0,WDJ3928,0.0,0.0,0.0,,30,1900-01-01 00:00:00
