mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
244660165,53.339222,8.493972,0.0,0.0,511.0,-731.3865,5,2026-06-04 14:00:05.000000,MSSIS,False,SHILO,0,PB7862,0.0,0.0,0.3,,79,none
244372228,52.408287,4.773393,1.1,214.0,32.0,0.0,0,2026-06-04 14:00:05.000000,MSSIS,False,MERSCH,0,PF4234,0.0,0.0,1.4,AMSTERDAM AMERIKAHA,89,none
636093013,38.266026,24.794985,12.3,206.4,205.0,0.0,0,2026-06-04 14:00:05.000000,MSSIS,False,BELMONTE,9687124,5LAZ9,0.0,0.0,0.0,GR PIR,70,none
244736000,52.956135,4.787655,0.0,223.2,169.0,0.0,0,2026-06-04 14:00:05.000000,MSSIS,False,VAN KINSBERGEN,9201578,PAKB,0.0,0.0,3.4,NLDHR,35,none
265611350,59.30545,18.087564,0.1,9.4,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,SASKIA,0,,0.0,0.0,0.0,,0,none
251814110,63.839302,-22.41742,0.0,316.2,511.0,-731.3865,3,2026-06-04 14:00:05.000000,MSSIS,False,BJARNI THOR,0,TFGO,0.0,0.0,1.8,GRINDAVIK,31,none
316035905,45.91485,-83.22189,0.0,322.7,226.0,0.0,5,2026-06-04 14:00:05.000000,MSSIS,False,ALGOMA INNOVATOR,9773375,VDAS,0.0,0.0,6.5,THESSALON,70,none
367156350,29.704376,-93.5005,2.6,37.0,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,ZEBEDEE,0,,0.0,0.0,0.0,,0,none
265069240,58.36113,11.228285,0.0,176.3,176.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,,0,SF5756,0.0,0.0,0.0,,37,none
368217750,38.542217,-90.25307,0.0,326.0,29.0,0.0,12,2026-06-04 14:00:05.000000,MSSIS,False,MELBA L ENGEMANN,0,WDM5632,0.0,0.0,2.6,XX XXXUS0WYL,52,none
338309762,40.963203,-73.03841,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
316024776,48.80234,-123.602875,0.0,0.0,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367576470,61.07188,-146.66273,27.7,44.2,45.0,0.0,0,2026-06-04 14:00:05.000000,MSSIS,False,BERING,0,WDG8339,0.0,0.0,1.0,VALDEZ,50,none
368396230,40.64618,-73.981316,1.0,329.6,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,,0,WDP9079,0.0,0.0,0.0,,36,none
366963030,44.020985,-91.51455,4.7,277.9,276.0,0.0,12,2026-06-04 14:00:05.000000,MSSIS,False,NEIL N DIEHL,100639030,WDL2019,0.0,0.0,2.8,US0BMP096B,57,none
368050450,25.725557,-80.233215,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,HUAYRURO,0,,0.0,0.0,0.0,,0,none
368170890,29.986616,-90.39938,0.0,13.9,319.0,0.0,12,2026-06-04 14:00:05.000000,MSSIS,False,CAPT FRANK W BANTA,0,WDL8581,0.0,0.0,3.1,US06KE0F0J,31,none
276011230,59.451714,24.605429,0.0,360.0,128.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,MAGIC,0,,0.0,0.0,0.0,,0,none
261037350,54.34208,18.82186,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,SPS3831,0.0,0.0,0.0,,36,none
265029220,56.09378,15.856975,0.0,178.4,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,VIKAR,0,,0.0,0.0,0.0,,0,none
265618820,57.116776,12.22662,0.0,138.8,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,SE9400,0.0,0.0,0.0,,36,none
265045290,58.780743,11.220952,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:06.000000,MSSIS,False,PARLAN,0,SFE4141,0.0,0.0,0.0,,37,none
265573140,58.300842,11.53418,2.1,142.9,147.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,GULLBRITT,9061241,SEZV,0.0,0.0,4.6,GULLMARSLEDEN,60,none
636023056,-26.233418,-48.638817,0.0,176.0,140.0,0.0,5,2026-06-04 14:00:05.000000,MSSIS,False,OMICRON PEARL,9442859,5LLS7,0.0,0.0,6.3,BRSFS,70,none
503189410,-34.004547,121.50939,3.5,100.9,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,OCEAN ACHIEVER,0,,0.0,0.0,0.0,,0,none
503380100,-19.159082,146.85439,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,,0,YKV7127,0.0,0.0,0.0,,37,none
338238985,48.987186,-122.77,0.0,317.4,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,TROFAST,0,,0.0,0.0,0.0,,0,none
257058770,61.60861,4.9813967,21.1,124.5,511.0,-731.3865,0,2026-06-04 14:00:05.000000,MSSIS,False,YTTEROYANE,0,LF6349,0.0,0.0,2.0,CH16 FOR INFORMATION,53,none
257014040,63.000515,8.32927,0.0,2.3,511.0,-731.3865,11,2026-06-04 14:00:05.000000,MSSIS,False,SALMON II,0,LK7293,0.0,0.0,0.0,,70,none
265589090,56.174274,15.606822,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,BRANDKLIPPAREN 2,0,,0.0,0.0,0.0,,0,none
219001699,54.66273,9.936613,2.5,331.9,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,XPA7368,0.0,0.0,0.0,,37,none
228449700,35.890232,14.519274,0.0,360.0,254.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,FANCY,0,,0.0,0.0,0.0,,0,none
244058021,37.21076,-7.407625,0.0,0.0,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,PE8021,0.0,0.0,0.0,,37,none
218011710,43.719513,15.896829,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,DHTK,0.0,0.0,0.0,,36,none
257587500,68.909454,15.072456,0.0,35.3,125.0,0.0,0,2026-06-04 14:00:05.000000,MSSIS,False,MYREBAS,0,LLKK,0.0,0.0,6.0,TLF 94892223,30,none
512000436,-37.669514,176.17725,0.0,310.6,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,PERFECT ADDICTION,0,,0.0,0.0,0.0,,0,none
257216000,58.08235,6.7856083,0.0,307.3,20.0,0.0,5,2026-06-04 14:00:05.000000,MSSIS,False,FFS AMON,8829397,LLIB,0.0,0.0,1.4,FARSUND,39,none
367644720,33.97709,-118.45096,0.0,196.3,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,IMAGINE,0,,0.0,0.0,0.0,,0,none
367770680,50.037388,-124.819664,0.0,256.7,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,ONWARD PURSUIT,0,,0.0,0.0,0.0,,0,none
257045690,61.901848,5.57276,0.0,267.4,277.0,0.0,0,2026-06-04 14:00:05.000000,MSSIS,False,FOSNA ATLAS,0,LH2289,0.0,0.0,2.5,VOLDA,79,none
257097100,60.42282,5.002937,0.0,327.6,183.0,0.0,5,2026-06-04 14:00:05.000000,MSSIS,False,TRANSPORTER,0,LH3858,0.0,0.0,1.5,FISHFARM,79,none
512004043,-41.101418,174.86713,0.0,318.8,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,ZMT3378,0.0,0.0,0.0,,37,none
258015500,61.975624,5.135667,0.1,0.8,174.0,0.0,7,2026-06-04 14:00:05.000000,MSSIS,False,TEINESKJAER,9099389,LNGY,0.0,0.0,4.0,004791561463,30,none
367765960,35.22546,-75.56102,0.1,163.1,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,WDJ3222,0.0,0.0,0.0,,30,none
983192360,37.347332,23.100882,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,NEB CAT,0,,0.0,0.0,0.0,,0,none
258317000,69.65005,18.963522,0.0,212.2,97.0,0.0,0,2026-06-04 14:00:05.000000,MSSIS,False,TB LUPUS,7222334,LMDE,0.0,0.0,4.5,0047 975 23 250,52,none
367792830,48.53818,-123.01553,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,ROPOJO,0,,0.0,0.0,0.0,,0,none
368196580,38.96894,-90.44072,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,WDM3357,0.0,0.0,0.0,,37,none
368441620,39.37713,-74.42673,0.0,58.8,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,WDQ6201,0.0,0.0,0.0,,37,none
338442452,42.59775,-82.80981,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
319342800,26.122087,-80.10757,0.0,360.0,357.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367765670,26.253338,-80.09108,0.0,122.9,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,BREE,0,,0.0,0.0,0.0,,0,none
367747970,43.757656,-65.32292,0.0,87.4,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,HELACIOUS,0,,0.0,0.0,0.0,,0,none
316039128,49.291195,-123.1269,0.0,276.6,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,KOMAGATA,0,,0.0,0.0,0.0,,0,none
368015520,48.756874,-122.50696,0.0,211.8,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,WDJ8305,0.0,0.0,0.0,,37,none
232054941,35.0573,32.350113,0.0,0.0,511.0,-731.3865,1,2026-06-04 14:00:05.000000,MSSIS,False,LEONA,0,MPEE3,0.0,0.0,0.0,,0,none
271010354,36.769543,34.736866,0.2,342.6,511.0,-731.3865,0,2026-06-04 14:00:05.000000,MSSIS,False,YENIKOYM,0,TCA2399,0.0,0.0,0.0,,0,none
258221000,59.339867,5.298635,2.2,2.1,28.0,720.00323,0,2026-06-04 14:00:05.000000,MSSIS,False,NYFJELL,7602584,JWPR,0.0,0.0,5.0,STORASUND,70,none
249221000,-38.99512,147.50148,7.7,238.5,233.0,2.187374,0,2026-06-04 14:00:05.000000,MSSIS,False,PHOEBE,9926233,9HA6172,0.0,0.0,10.4,AUMEL,74,none
352005596,21.295315,38.77083,11.3,57.2,56.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,KATONG WW,9487031,3E8833,0.0,0.0,6.0,AT SEA,70,none
271123457,-0.7336817,8.796145,0.0,0.0,511.0,-731.3865,3,2026-06-04 14:00:06.000000,MSSIS,False,BIKELE,0,,0.0,0.0,0.3,LIBREVILLE,99,none
538006081,23.710747,36.964592,1.0,108.6,60.0,0.7142446,0,2026-06-04 14:00:06.000000,MSSIS,False,STI SUPREME,9719721,V7JO9,0.0,0.0,9.0,SUEZ FOR ORDERS,80,none
367078530,40.807255,-124.163246,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,WDL7729,0.0,0.0,0.0,,30,none
235095979,56.760067,12.12247,11.1,166.5,165.0,0.7142446,0,2026-06-04 14:00:06.000000,MSSIS,False,HAPPY PENGUIN,9623996,2GBB2,0.0,0.0,6.4,GBGRGLVRIX,80,none
232031149,43.540634,7.0302367,0.0,244.2,62.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,TUMA,0,,0.0,0.0,0.0,,0,none
368261310,25.63565,-80.294556,0.0,360.0,260.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
312197000,44.986572,30.00311,0.1,193.5,139.0,0.0,1,2026-06-04 14:00:06.000000,MSSIS,False,DEEB BREEZE,9191577,V3WF2,0.0,0.0,4.6,RO SUL,70,none
503638700,-26.691898,153.12064,0.0,313.5,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,KESHI,0,,0.0,0.0,0.0,,0,none
256355000,40.826836,14.2251835,0.0,360.0,331.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,9HB9324,0.0,0.0,0.0,,37,none
230195130,60.17485,24.963242,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,MAGICFLY,0,,0.0,0.0,0.0,,0,none
538010145,35.935665,15.065329,11.7,268.6,269.0,-5.401475,0,2026-06-04 14:00:06.000000,MSSIS,False,ELWAY,9591806,V7A5673,0.0,0.0,7.4,MT MLA,70,none
205710310,51.228195,2.9236968,0.0,115.3,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,SOFINE,0,,0.0,0.0,0.0,,0,none
538012066,35.930458,17.832083,11.4,106.8,105.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,CS XIAZHI,9294109,V7A3917,0.0,0.0,14.2,PORT SAID,70,none
440104890,35.012646,129.20816,12.1,104.7,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,,0,301,0.0,0.0,0.0,,30,none
224479650,37.82049,-0.756365,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,MOMO,0,,0.0,0.0,0.0,,0,none
211776730,55.326756,13.298028,6.1,89.8,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,DD8903,0.0,0.0,0.0,,37,none
654070300,20.885593,-17.047352,0.1,306.9,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,5TVA,0.0,0.0,0.0,,30,none
667001798,12.09483,45.77994,12.4,73.2,75.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,KARTHA,9317949,9LU2601,0.0,0.0,14.5,SINGAPORE,89,none
227614090,47.72535,-3.3503482,0.0,92.7,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,FGE2051,0.0,0.0,0.0,,36,none
338525433,20.78011,-156.4707,0.4,231.6,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
251315940,65.77879,-24.24167,1.7,169.3,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,6487,0.0,0.0,0.0,,30,none
341500001,39.545464,25.670855,5.0,133.6,511.0,-731.3865,0,2026-06-04 14:00:06.000000,MSSIS,False,GREAT VICTORY,9111943,V4UM5,0.0,0.0,0.0,ISTANBUL,79,none
227377730,47.61909,-2.788075,5.1,237.2,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,PETIT MINOU,0,,0.0,0.0,0.0,,0,none
338916000,32.672333,-117.12342,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:06.000000,MSSIS,False,WARSHIP 60,0,NNPH,0.0,0.0,0.0,,0,none
316027855,48.799297,-123.601555,0.0,33.7,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,VD8696,0.0,0.0,0.0,,37,none
422231800,27.029203,56.10959,0.6,43.0,279.0,0.0,1,2026-06-04 14:00:06.000000,MSSIS,False,CASPIA,9125126,EPKG5,0.0,0.0,7.0,PG PORTS,89,none
368416660,48.456055,-122.51123,0.0,192.5,345.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,WDQ3420,0.0,0.0,0.0,,37,none
367430290,37.18101,-88.79114,0.1,33.6,511.0,-731.3865,12,2026-06-04 14:00:06.000000,MSSIS,False,SUSAN ROBINSON,0,WDF2649,0.0,0.0,3.1,US0BYF0W5R,31,none
316041623,47.559177,-55.923832,0.0,55.5,271.0,0.0,5,2026-06-04 14:00:06.000000,MSSIS,False,KC COMMANDER,9267259,VCA2944,0.0,0.0,3.2,ROSS ISLAND,70,none
368378710,38.772934,-76.56334,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,MAWAENA,0,,0.0,0.0,0.0,,0,none
352003968,25.356695,56.970802,5.2,267.3,275.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,EXPLOR,9460186,3E5363,0.0,0.0,10.5,KHOR FAKKAN,70,none
251533110,66.14879,-18.909555,0.0,360.0,511.0,-731.3865,15,2026-06-04 14:00:06.000000,MSSIS,False,ODDUR A NESI,0,2585,0.0,0.0,0.0,,30,none
538011583,13.140703,100.840965,0.2,122.9,187.0,1.1160072,1,2026-06-04 14:00:06.000000,MSSIS,False,DUBAI OCEAN,1039981,V7A3160,0.0,0.0,7.0,KO SI CHANG,70,none
228151840,43.184128,5.425423,1.3,135.9,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,MACIF 36,0,,0.0,0.0,0.0,,0,none
316007789,50.591843,-127.08739,0.0,326.6,268.0,0.0,5,2026-06-04 14:00:06.000000,MSSIS,False,SANDERLING,0,,0.0,0.0,3.0,PT MCNEIL,30,none
338069102,33.609955,-117.894775,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
251849570,65.1535,-22.646679,0.2,68.8,511.0,-731.3865,0,2026-06-04 14:00:06.000000,MSSIS,False,KARLSEY,0,TFFS,0.0,0.0,1.0,REYKHOLAR,90,none
263441680,37.0362,-7.2780967,7.1,89.0,89.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,CRA9428,0.0,0.0,0.0,,36,none
251268640,66.23975,-19.370775,0.7,249.5,511.0,-731.3865,15,2026-06-04 14:00:06.000000,MSSIS,False,ANNA 6754,0,6754,0.0,0.0,0.0,A VEDUM,30,none
230189270,60.198837,25.732122,6.5,119.0,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,ANDANTE,0,,0.0,0.0,0.0,,0,none
219035052,55.71849,12.60399,0.0,102.8,72.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,XPI6110,0.0,0.0,0.0,,37,none
319869000,26.748667,-80.049164,0.0,98.0,180.0,-2.187374,5,2026-06-04 14:00:06.000000,MSSIS,False,EMELINA,1010143,ZCXF3,0.0,0.0,3.5,WEST PALM BEACH,37,none
228882900,47.737522,-3.3441668,33.6,83.3,81.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
251081110,63.931446,-22.743946,2.3,11.3,357.0,0.0,15,2026-06-04 14:00:06.000000,MSSIS,False,BENNI SAEM,9224233,TFGP,0.0,0.0,0.0,,30,none
368111370,28.687532,-95.23402,8.7,232.5,231.0,0.0,5,2026-06-04 14:00:06.000000,MSSIS,False,BOSCO,8101654,WDL2362,0.0,0.0,3.9,CAMERON,32,none
316014995,49.310665,-123.106865,0.0,77.2,1.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,SEASPAN RESOLUTION,9537147,CFK9083,0.0,0.0,5.6,HARBOUR TOWAGE,52,none
244129541,51.299965,4.2911415,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:06.000000,MSSIS,False,FLORIAN,0,PG8068,0.0,0.0,3.4,ANTWERPEN HAVENS,80,none
227098170,43.083385,5.903195,0.1,0.0,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,FGH4510,0.0,0.0,0.0,,36,none
271047341,36.803802,30.595364,0.1,76.3,511.0,-731.3865,0,2026-06-04 14:00:06.000000,MSSIS,False,BOZCAY II,0,TCA5840,0.0,0.0,0.0,,0,none
563303700,-19.098907,146.97296,0.0,247.4,338.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,TIENTSIN,9768930,9V3754,0.0,0.0,6.5,TOWNSVILLE,70,none
257486020,63.170193,6.5137334,3.2,283.6,234.0,-720.00323,8,2026-06-04 14:00:06.000000,MSSIS,False,ASPHOLM,0,LM9935,0.0,0.0,2.5,91816751,30,none
257087930,68.90308,15.040076,0.0,173.7,511.0,-731.3865,0,2026-06-04 14:00:06.000000,MSSIS,False,KVANNHOLMEN,0,LF6563,0.0,0.0,0.0,,79,none
338542026,41.693314,-71.39032,0.0,95.8,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
259020000,57.713932,8.35335,12.3,84.0,86.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,WILSON NICE,9430959,LAMY8,0.0,0.0,7.6,LTKLJ,70,none
257057040,70.66704,23.661917,0.0,12.5,511.0,-731.3865,0,2026-06-04 14:00:06.000000,MSSIS,False,HAVORNA,0,LK6531,0.0,0.0,0.0,,0,none
258147000,68.41745,15.995448,0.0,343.0,148.0,0.0,8,2026-06-04 14:00:06.000000,MSSIS,False,SAGA POLARIS,9029047,LLYL,0.0,0.0,6.0,LODDINGEN,30,none
258482000,59.720455,5.3529534,0.0,309.2,167.0,0.0,5,2026-06-04 14:00:06.000000,MSSIS,False,RUBINA,9770880,LDNR,0.0,0.0,0.0,TLF48846330,70,none
219011219,28.495941,-13.85914,0.0,253.5,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,XPD8417,0.0,0.0,0.0,,37,none
257088090,61.154427,5.134607,0.1,28.2,78.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,FROY STADT,9868041,LFRP,0.0,0.0,0.0,FFISHFARMS,70,none
316008610,47.118824,-53.52024,0.0,178.1,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
257930800,64.75457,11.544418,0.1,233.3,511.0,-731.3865,5,2026-06-04 14:00:06.000000,MSSIS,False,HARRANES,0,LG8079,0.0,0.0,0.6,FISHFARMS,99,none
367535780,33.97649,-118.443016,0.1,337.0,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,AVION,0,,0.0,0.0,0.0,,0,none
316014080,48.845284,-67.57434,0.0,141.5,320.0,0.0,5,2026-06-04 14:00:06.000000,MSSIS,False,FAGAUTHIER,9669861,XJBV,0.0,0.0,5.4,MATANE,60,none
316007853,46.822124,-71.212135,0.0,266.5,84.0,0.0,5,2026-06-04 14:00:06.000000,MSSIS,False,LOMER GOUIN,7109221,VC7168,0.0,0.0,3.8,0,60,none
257792890,59.488125,10.319377,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,LI3483,0.0,0.0,0.0,,37,none
244660214,51.204697,6.7325583,5.6,183.3,511.0,-731.3865,0,2026-06-04 14:00:06.000000,MSSIS,False,PRINCESS,0,PE6347,0.0,0.0,2.0,NA,99,none
244710872,51.895584,5.6831284,6.4,88.3,511.0,-731.3865,0,2026-06-04 14:00:06.000000,MSSIS,False,VOLHARDING 5,0,PD6736,0.0,0.0,1.6,KOOLE TANKSTORAGE NI,80,none
244670169,52.410942,4.8144965,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:06.000000,MSSIS,False,ZWAANTJE 2,0,PD6701,0.0,0.0,0.0,NAAR DE KLANT,80,none
219029769,56.207596,10.288716,0.0,150.7,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,SILVA,0,,0.0,0.0,0.0,,0,none
235056506,55.96004,-4.849187,10.5,71.4,73.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,ALI CAT,902322,MZCL8,0.0,0.0,1.2,GOUROCKDUNOON,69,none
256854000,53.56173,4.942372,13.7,250.9,247.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,CMA CGM SILVERSTONE,9953793,9HA5998,0.0,0.0,9.0,DEBRVBEZEE,70,none
368370280,41.798843,-86.74849,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,WDP6185,0.0,0.0,0.0,,37,none
375542000,51.897446,4.41372,0.0,204.3,35.0,0.0,5,2026-06-04 14:00:06.000000,MSSIS,False,AQUA POLLUX,9985150,J8B6562,0.0,0.0,6.2,NLRTM,52,none
368015920,37.408417,-76.355095,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,LYNX,0,,0.0,0.0,0.0,,0,none
338192797,48.754616,-122.50436,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368474490,26.089788,-80.173775,0.1,37.7,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,WDQ9812,0.0,0.0,0.0,,37,none
235080287,53.433567,-3.00195,0.0,319.4,274.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,SPECTRUM 4,960959800,2DMP7,0.0,0.0,1.8,LIVERPOOLBBWF,40,none
257936500,63.7693,8.81973,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,ARIEL,0,,0.0,0.0,0.0,,0,none
226009910,48.861,2.2931232,8.3,223.9,511.0,-731.3865,15,2026-06-04 14:00:06.000000,MSSIS,False,VENDOME,0,,0.0,0.0,0.0,,99,none
205566190,51.57207,6.0375667,7.6,359.8,358.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,RIVER DRONE 10,0,OT5661,0.0,0.0,1.9,VEN ANTW ROTT VEN,79,none
378112944,36.576317,28.012041,0.0,288.5,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,DAEDALUS ADVENTURE,0,ZJL9947,0.0,0.0,0.0,,0,none
367509510,29.724463,-95.27233,0.0,275.2,203.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,SABINE,0,WDF9854,0.0,0.0,3.1,XX XXX,52,none
211705320,52.65999,5.5973034,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,ESTO ES VIDA,0,,0.0,0.0,0.0,,0,none
368299120,26.096857,-80.16442,0.0,360.0,270.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,WDN6443,0.0,0.0,0.0,,37,none
244061159,51.795235,4.644028,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:06.000000,MSSIS,False,AHOY ADAMAS,0,PG6436,0.0,0.0,0.0,,53,none
367740530,29.475107,-92.409584,1.7,110.0,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,MISS MARY,0,,0.0,0.0,0.0,,0,none
368153570,30.71643,-81.55125,0.2,217.2,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,WDL6732,0.0,0.0,0.0,,36,none
211458400,53.524326,9.891162,0.0,0.0,511.0,-731.3865,5,2026-06-04 14:00:06.000000,MSSIS,False,MS BORA,0,DB2197,0.0,0.0,2.4,MUENSTER,99,none
367068330,38.95887,-76.475006,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:07.000000,MSSIS,False,,0,WDP6253,0.0,0.0,0.0,,36,none
244710836,52.352757,4.886565,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:06.000000,MSSIS,False,WILHELMUS,0,PD6192,0.0,0.0,1.2,ADAM,69,none
211749880,54.14664,12.112905,2.0,154.1,151.0,-720.00323,0,2026-06-04 14:00:06.000000,MSSIS,False,FAIRPLAY20,9112739,DKEY,0.0,0.0,4.9,DERSK,52,none
211437770,53.54383,9.963384,9.6,87.1,87.0,0.0,0,2026-06-04 14:00:06.000000,MSSIS,False,WILHELMSBURG,0,DG4037,0.0,0.0,1.8,HAMBURG,60,none
525701757,-6.07626,106.97069,0.0,0.0,511.0,-731.3865,15,2026-06-04 14:00:06.000000,MSSIS,False,TB ASP GLORY 8,1069780,YDC3921,0.0,0.0,0.0,HOUSHAN,52,none
244670652,52.269554,5.0246935,0.0,338.0,511.0,-731.3865,0,2026-06-04 14:00:06.000000,MSSIS,False,DE NEGEN,0,PE4606,0.0,0.0,1.0,AMSTERDAM,90,none
