mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
316054196,50.037785,-125.24468,0.0,360.0,511.0,-731.3865,12,2026-06-03 22:00:03.000000,MSSIS,False,SEA CHAMP,0,,0.0,0.0,2.5,COASTAL TOWING,52,none
316010464,47.758167,-53.989983,0.0,280.8,182.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,AVALON PILOT,9383821,,0.0,0.0,1.2,PLACENTIA BAY,50,none
247193060,44.050545,9.835255,0.2,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,IK9454,0.0,0.0,0.0,,37,none
316003880,43.266182,-79.78709,0.0,128.9,511.0,-731.3865,5,2026-06-03 22:00:03.000000,MSSIS,False,EVERLAST,7527332,CFG8057,0.0,0.0,6.7,SARNIA,80,none
316008255,45.62553,-73.497826,0.0,309.2,77.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,OCEAN JUPITER,9220160,CFK3107,0.0,0.0,4.2,MONTREAL,52,none
368172370,43.210567,-91.10058,0.0,296.5,223.0,0.0,12,2026-06-03 22:00:03.000000,MSSIS,False,H E BOWLES,0,WDL8735,0.0,0.0,3.3,US0P7M0DAA,57,none
246846000,49.878647,-61.68308,10.8,96.7,98.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,EEBORG,9568328,PCNL,0.0,0.0,8.2,UKLIV,70,none
316048072,44.36383,-76.00582,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:03.000000,MSSIS,False,THOUSAND ISLANDER 3,8744963,,0.0,0.0,0.0,,60,none
316001070,45.258667,-66.06266,0.0,32.1,122.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,ATLANTIC SPRUCE,9174555,CFD7836,0.0,0.0,5.2,SAINT JOHN,52,none
316018378,50.03139,-66.789375,0.0,300.2,163.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,OCEAN YVAN DESGAGNES,9542207,CFK9799,0.0,0.0,4.7,PORTCARTIER,31,none
319701000,40.835125,-73.720375,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:03.000000,MSSIS,False,SY QUINTESSENTIAL,0,ZGBU,0.0,0.0,2.2,PORT WASHINGTON,36,none
316014014,49.286324,-123.100494,102.3,360.0,174.0,-1.6070504,15,2026-06-03 22:00:03.000000,MSSIS,False,TAKAYA,0,VG2773,0.0,0.0,0.0,,99,none
316003664,50.09153,-125.31392,0.0,2.0,133.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,COMOX CROWN,0,CFN6633,0.0,0.0,3.7,COASTAL TOWING,52,none
316004328,52.124035,-128.13206,8.7,168.6,164.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,CENTRAL COASTER,8720292,,0.0,0.0,2.8,COASTAL PORTS,80,none
316005649,54.2152,-130.33926,0.2,360.0,511.0,-731.3865,11,2026-06-03 22:00:03.000000,MSSIS,False,SENTRY SHIELD,0,,0.0,0.0,0.0,RUPERT,31,none
367426950,29.982525,-90.40436,0.1,232.3,511.0,-731.3865,12,2026-06-03 22:00:03.000000,MSSIS,False,INTEGRITY,0,WDF9138,0.0,0.0,2.9,US0TMG0X64,52,none
316039364,50.71903,-127.47656,0.0,253.2,511.0,-731.3865,11,2026-06-03 22:00:03.000000,MSSIS,False,GULF RIVAL,0,CFG7634,0.0,0.0,3.0,LOCAL PORTS,32,none
316024235,49.091984,-123.76388,10.0,337.1,511.0,-731.3865,0,2026-06-03 22:00:03.000000,MSSIS,False,HELEN J,0,CFN6439,0.0,0.0,3.6,LOCAL TOWING,31,none
316048739,47.380398,-61.855682,0.0,158.2,244.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,CTMA RANGER,9424417,J8B6305,0.0,0.0,4.3,GRANDE ENTREE,52,none
316018851,49.00588,-123.127106,0.1,179.9,343.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,SEASPAN RAVEN,9432957,CFN6643,0.0,0.0,5.4,SHIP ASSIST,52,none
316028366,50.47519,-125.80861,0.0,139.0,166.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,AMARISSA JOYE,9760249,837829,0.0,0.0,0.0,,30,none
367785930,50.98062,-127.75513,6.1,147.4,511.0,-731.3865,11,2026-06-03 22:00:03.000000,MSSIS,False,CLAYTON ARTHUR,6516934,WDJ5261,0.0,0.0,4.9,USSEA,52,none
316001349,53.94146,-130.23631,0.1,261.7,32.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,WESTCO EVOLUTION,8972730,CZ 8755,0.0,0.0,0.0,OONA RIVER,52,none
316001731,49.12414,-123.190865,0.0,310.7,294.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,ALISON NICOLE 1,0,CZ 5076,0.0,0.0,3.4,LOCAL,32,none
316001067,47.803844,-54.007324,0.1,339.0,75.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,NA PETREL,9214290,,0.0,0.0,4.7,,52,none
563106200,48.720486,-62.435226,9.5,300.3,302.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,ARAUCARIA,9882994,9V6732,0.0,0.0,10.5,CA PAF,79,none
316007861,46.048252,-73.11392,0.0,159.1,348.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,DIDACEGUEVREMONT,7902269,VCSJ,0.0,0.0,3.6,SOREL,60,none
316035878,44.719364,-66.72518,1.3,322.5,337.0,720.00323,0,2026-06-03 22:00:03.000000,MSSIS,False,MISSMILDRED 1,9267261,CKA2393,0.0,0.0,2.6,NANTUCKET,99,none
366688750,52.074116,-128.02986,7.3,254.2,511.0,-731.3865,0,2026-06-03 22:00:03.000000,MSSIS,False,WESTWARD,7308322,WDC8769,0.0,0.0,3.0,BELLINGHAM,30,none
316006199,48.423607,-123.384094,0.0,252.5,511.0,-731.3865,0,2026-06-03 22:00:03.000000,MSSIS,False,WATERFALL,0,CZ7171,0.0,0.0,3.0,PORT HARDY BC,30,none
316006095,50.26088,-55.266064,7.5,38.3,511.0,-731.3865,0,2026-06-03 22:00:03.000000,MSSIS,False,NFLD MARINER,0,,0.0,0.0,2.0,LA SCIE,30,none
316266000,47.77317,-54.01134,0.0,351.3,8.0,0.0,8,2026-06-03 22:00:03.000000,MSSIS,False,PLACENTIA PRIDE,9175298,VCWB,0.0,0.0,5.9,PLACENTIA BAY,52,none
316006025,45.259445,-66.06236,0.0,300.3,33.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,ATLANTIC  CEDAR,9324928,CFH8959,0.0,0.0,5.2,SHIPASSIST,52,none
316005648,54.21835,-130.34212,0.1,17.5,511.0,-731.3865,0,2026-06-03 22:00:03.000000,MSSIS,False,CT CHINOOK,0,,0.0,0.0,3.5,PRINCE RUPERT,52,none
258449000,68.91368,15.06874,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,,0,LLGQ,0.0,0.0,0.0,,30,none
257056700,60.226765,5.1763515,0.0,19.0,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,,0,LFLC,0.0,0.0,0.0,,70,none
710004521,-26.905542,-48.65374,0.0,57.6,57.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,PILOT IV,0,,0.0,0.0,0.0,,0,none
366999296,42.298737,-83.092995,0.0,310.0,511.0,-731.3865,15,2026-06-03 22:00:03.000000,MSSIS,False,DEMOLEN,0,AEDN,0.0,0.0,4.3,DETROITMICHIGAN,90,none
710008694,-26.849138,-48.71761,0.0,50.7,50.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,VO MANOEL II,0,,0.0,0.0,0.0,,0,none
710121355,-26.887415,-48.66368,0.0,15.9,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,FLORIPA EJ,0,,0.0,0.0,0.0,,0,none
316004121,48.41526,-64.39358,0.0,305.7,276.0,-1.6070504,2,2026-06-03 22:00:03.000000,MSSIS,False,DANIEMARTINE,0,,0.0,0.0,0.0,,30,none
316013715,48.41559,-64.39549,0.1,329.0,224.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
368389990,37.785526,-122.26732,0.0,250.7,265.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,WDP8383,0.0,0.0,0.0,,36,none
368317320,46.49508,-84.32592,0.0,290.6,206.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,SHIRLEY ANN,0,WDN8407,0.0,0.0,0.0,SAULT STE MARIE,52,none
316038574,44.65988,-63.556927,0.0,107.0,167.0,-731.3865,0,2026-06-03 22:00:03.000000,MSSIS,False,ATLANTIC ASH,1021312,VAB7742,0.0,0.0,5.5,HFX HBR WORK,52,none
225987596,38.96213,1.2175417,0.1,233.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
244001080,54.9371,12.027795,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,PD8622,0.0,0.0,0.0,,37,none
316006074,48.970245,-67.31039,20.3,64.4,65.0,1.1160072,0,2026-06-03 22:00:03.000000,MSSIS,False,OCEANEX AVALON,9315044,VOKJ,0.0,0.0,8.0,CASJF,70,none
367488790,18.079187,-65.795975,0.0,116.1,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,WDF7850,0.0,0.0,0.0,,37,none
316002535,48.336246,-70.86894,0.0,264.7,238.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,DOVER SPIRIT,0,CFA2679,0.0,0.0,0.0,CACOUNA,52,none
338517517,18.286383,-65.63233,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316035264,47.42556,-54.57471,0.0,218.0,283.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,NORCON TRITON,8977792,,0.0,0.0,2.1,JUDE IS,79,none
261019820,55.12942,15.159527,5.6,169.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,SPS2922,0.0,0.0,0.0,,36,none
428074080,31.717285,35.999332,0.0,275.7,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,VISION,0.0,0.0,0.0,,37,none
316024671,47.590324,-56.148514,8.4,16.9,17.0,0.0,7,2026-06-03 22:00:03.000000,MSSIS,False,NORTHERN HARVESTER,0,,0.0,0.0,3.0,CONNE RIVER,30,none
227204460,47.026,-2.2980068,0.0,321.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,MAHONIA IV,0,,0.0,0.0,0.0,,0,none
368199640,47.806828,-122.392944,0.0,146.7,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,WDM3699,0.0,0.0,0.0,,37,none
316047407,45.625366,-73.498405,0.0,247.7,248.0,720.00323,0,2026-06-03 22:00:03.000000,MSSIS,False,OCEAN MAISONNEUVE II,8684618,,0.0,0.0,1.4,PILOTAGEPILOT,50,none
265007420,57.52758,11.924541,0.0,338.1,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,GOLDFISHER,0,,0.0,0.0,0.0,,0,none
316020878,49.38048,-123.600845,7.6,292.8,292.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,ROSE MACKENZIE,0,CFA2855,0.0,0.0,4.2,SECHELT,31,none
211792170,54.18329,12.098922,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,DF2833,0.0,0.0,0.0,,36,none
316016396,51.53021,-127.92861,0.1,64.8,74.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,WESTCO PROMOTER,0,0,0.0,0.0,4.0,COASTAL TOWING,52,none
338428465,37.871002,-122.461815,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
258031230,59.002987,5.753548,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,SY FOMLE,0,,0.0,0.0,0.0,,0,none
316001102,45.61418,-61.36613,0.0,324.7,242.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,POINT CHEBUCTO,905155700,CFD6314,0.0,0.0,4.5,PORT HAWKESBURY,52,none
316016328,49.376183,-123.27361,0.0,46.8,73.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,GENNI BAY,0,,0.0,0.0,2.5,VICTORIA,52,none
366983090,35.02417,-76.69698,0.0,171.4,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,CAPT JEFF,0,,0.0,0.0,0.0,,0,none
316047638,47.557144,-61.557686,0.0,360.0,511.0,-731.3865,15,2026-06-03 22:00:03.000000,MSSIS,False,GD NOEL,0,,0.0,0.0,0.0,,30,none
338510077,40.5421,-74.14159,0.0,33.6,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316044834,11.99696,-61.76417,0.2,0.0,0.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
316012539,45.25891,-66.06245,0.0,289.7,118.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,ATLANTIC BEAVER,9451123,CFH8981,0.0,0.0,0.0,,52,none
368179120,48.514046,-122.60795,0.0,45.2,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,KINTAIL,0,,0.0,0.0,0.0,,0,none
316002488,47.848667,-63.677,6.1,292.2,288.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,JEAN DENIS MARTIN,0,,0.0,0.0,0.0,SHEDIAC VALLEY,30,none
244030734,51.22878,2.923735,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,PF2385,0.0,0.0,0.0,,36,none
227795050,48.63968,-2.027065,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,ESPRIT DE LEAU,0,,0.0,0.0,0.0,,0,none
316050726,47.560513,-52.709023,0.0,225.0,40.0,-2.187374,0,2026-06-03 22:00:03.000000,MSSIS,False,SIGNAL PILOT,0,,0.0,0.0,2.0,ST JOHNS,50,none
377785000,43.73657,7.426047,0.0,360.0,80.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,J8Y4908,0.0,0.0,0.0,,37,none
316023718,45.27401,-66.06819,0.0,320.8,171.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,CAPTAIN AG SOPPITT,9644976,,0.0,0.0,0.0,PILOT SERVICE,50,none
228008520,46.50248,-1.7903217,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,APAOU,0,,0.0,0.0,0.0,,0,none
316014290,52.526585,-55.449673,12.8,176.7,177.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,NORTHERN OSPREY III,9804007,CFET,0.0,0.0,9.0,NORTH SYDNEY,30,none
228071980,43.6546,7.3129,7.2,222.6,226.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,FAH9659,0.0,0.0,0.0,,36,none
533130801,5.2804832,100.29159,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:03.000000,MSSIS,False,TBMEISUN T35,0,9MYF5,0.0,0.0,2.0,,52,none
232059988,43.87695,8.02263,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,MRTO3,0.0,0.0,0.0,,37,none
338236091,27.948353,-111.05815,0.0,339.1,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
239392400,37.91341,23.702682,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:03.000000,MSSIS,False,SHOOTING STAR,0,SVA2168,0.0,0.0,0.0,AGIOS KOSMAS,36,none
235051122,54.664665,-5.6710534,102.3,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,KELTIC STAR,0,,0.0,0.0,0.0,,0,none
440724000,34.553394,128.70702,13.5,54.2,57.0,0.0,0,2026-06-03 22:00:04.000000,MSSIS,False,BS DAESAN,1016525,D7QL,0.0,0.0,5.8,KR OSN,80,none
351287000,34.31363,129.56473,0.1,226.6,154.0,0.0,2,2026-06-03 22:00:04.000000,MSSIS,False,MINDORO,9310795,H8HI,0.0,0.0,5.3,JP HTD,70,none
567007056,13.672941,100.57979,0.0,183.7,183.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,HSB5217,0.0,0.0,0.0,,52,none
636018389,41.57019,17.150654,11.6,128.7,511.0,-731.3865,0,2026-06-03 22:00:04.000000,MSSIS,False,MSC NITA,9084607,D5PL7,0.0,0.0,0.0,MTMLA,71,none
246140000,63.084476,19.242147,9.4,182.8,180.0,0.0,0,2026-06-03 22:00:04.000000,MSSIS,False,ANDREA,9350939,PHGZ,0.0,0.0,5.3,VLISSINGEN,70,none
563013300,29.60883,-95.02356,0.1,183.6,90.0,0.0,5,2026-06-03 22:00:04.000000,MSSIS,False,ARPEGGIO,9749441,9V5043,0.0,0.0,7.8,US HOU,82,none
230059760,60.145462,24.800558,7.0,254.8,251.0,-720.00323,15,2026-06-03 22:00:04.000000,MSSIS,False,RESCUE EMMI,0,OH3542,0.0,0.0,0.8,SAR HELSINKI AREA,51,none
567211068,11.907924,99.95989,1.6,306.6,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,70,none
432468000,28.1452,-15.42184,0.8,0.0,456.0,-731.3865,15,2026-06-03 22:00:04.000000,MSSIS,False,SUMIYOSHI MARU NO11,0,,0.0,0.0,0.0,,30,none
503010780,-27.868605,153.34816,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,SABA,0.0,0.0,0.0,,36,none
636026153,43.565063,-5.6910567,0.4,2.9,66.0,0.0,0,2026-06-03 22:00:04.000000,MSSIS,False,GCL FOS,9532082,A8MF4,0.0,0.0,17.0,ES GIJ,70,none
503157250,-20.625357,116.75037,0.0,155.7,126.0,0.0,5,2026-06-03 22:00:03.000000,MSSIS,False,SVITZER ROWLEY,9965198,VMNB,0.0,0.0,0.0,DAMPIER,52,none
258127500,59.21586,6.0973,0.0,301.2,511.0,-731.3865,0,2026-06-03 22:00:03.000000,MSSIS,False,HENNY,0,LK9656,0.0,0.0,0.0,VASSVIK,53,none
258528210,65.46992,12.13269,0.0,0.9,511.0,-731.3865,0,2026-06-03 22:00:03.000000,MSSIS,False,MARIA,0,LK9788,0.0,0.0,1.5,VARHOLMEN,20,none
477728400,-26.773235,-48.391582,1.3,351.5,74.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,MAERSK KARACHI,9162215,VRGL4,0.0,0.0,10.6,BR ITJ,71,none
503649600,-32.066303,115.74638,0.1,59.6,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
304091000,45.463455,28.23314,0.1,238.4,274.0,0.0,1,2026-06-03 22:00:03.000000,MSSIS,False,SAXONA,9371024,V2RI3,0.0,0.0,5.9,TR TEK,70,none
422170963,25.016987,60.451897,1.7,12.6,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,CH 16,0.0,0.0,0.0,,30,none
319217400,44.09711,9.831153,0.0,151.2,216.0,0.0,5,2026-06-03 22:00:04.000000,MSSIS,False,NOMAD,9944699,ZGOO2,0.0,0.0,2.1,LA SPEZIA,37,none
261482000,54.406136,18.757156,7.8,250.2,242.0,0.0,0,2026-06-03 22:00:04.000000,MSSIS,False,VIRTUS,9477048,SPKN,0.0,0.0,5.6,GDANSK,52,none
226008860,48.9099,2.3751132,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:04.000000,MSSIS,False,VENUS,0,FM5621,0.0,0.0,0.0,,79,none
236112312,36.140038,-5.360638,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,ZDQF8,0.0,0.0,0.0,,37,none
225996731,38.797455,0.18621667,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
613442787,28.262386,-12.862924,10.4,227.4,231.0,0.0,0,2026-06-03 22:00:04.000000,MSSIS,False,MISHELL,9332315,TJM46Q,0.0,0.0,12.0,LOME,89,none
219111114,57.436764,10.559805,0.0,360.0,175.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
261376000,57.79013,10.781518,4.3,35.3,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,SQFW,0.0,0.0,0.0,,36,none
265780220,59.30562,18.08931,6.3,244.7,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,SBGP,0.0,0.0,0.0,,60,none
265649740,59.461094,18.57176,0.3,180.3,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,SFE3313,0.0,0.0,0.0,,37,none
319157200,41.212208,1.7303933,0.0,180.0,74.0,0.0,0,2026-06-03 22:00:04.000000,MSSIS,False,NENINKA,9794575,ZGIK2,0.0,0.0,3.8,VILANOVA,37,none
368429490,41.650738,-70.27594,1.2,27.1,300.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,WDQ4863,0.0,0.0,0.0,,37,none
338300496,30.296532,-87.62865,0.0,335.2,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
233789000,58.073322,11.573847,0.0,0.6,274.0,0.0,5,2026-06-03 22:00:04.000000,MSSIS,False,EYE OF THE WIND,529986400,GWAK,0.0,0.0,2.8,SAILTRAINING,36,none
338327385,37.870167,-122.49614,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,DANMARK,0,,0.0,0.0,0.0,,0,none
367649380,24.932634,-80.64804,4.4,136.4,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368449330,32.373505,-80.67647,6.1,6.0,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,VAGARE,0,,0.0,0.0,0.0,,0,none
275173000,57.389877,21.584986,0.0,266.3,318.0,0.0,5,2026-06-03 22:00:04.000000,MSSIS,False,UNIONS,8926597,YL2319,0.0,0.0,2.4,BALTIC SEA,30,none
251812540,66.15458,-23.24611,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,7025,0.0,0.0,0.0,,30,none
316008357,43.62826,-66.50577,3.2,205.2,195.0,0.0,7,2026-06-03 22:00:04.000000,MSSIS,False,FUNDY LEADER,9409871,CFN7137,0.0,0.0,4.2,GERMAN,30,none
338544365,37.970108,-76.20803,9.0,350.2,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338472824,30.742725,-91.43045,4.6,43.4,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,ARCHIE01,0,,0.0,0.0,0.0,,0,none
636023421,37.02626,11.96003,16.2,117.4,116.0,0.0,0,2026-06-03 22:00:04.000000,MSSIS,False,MSC NAIROBI X,9605243,5LNQ5,0.0,0.0,10.8,ILASH,79,none
512000369,-36.846996,174.78838,0.3,213.6,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,ZMIH,0.0,0.0,0.0,,55,none
368358960,57.073143,-135.37851,27.6,155.9,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,WDP4939,0.0,0.0,0.0,,60,none
265509310,57.239975,12.112759,0.0,360.0,135.0,0.0,5,2026-06-03 22:00:04.000000,MSSIS,False,HEROS AF LANDSKRONA,0,SBNU,0.0,0.0,3.8,BUAHAMN,52,none
244130086,52.696957,5.2850566,0.0,293.7,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,PD7433,0.0,0.0,0.0,,37,none
253291000,39.44553,-0.291445,0.0,47.5,204.0,0.0,5,2026-06-03 22:00:04.000000,MSSIS,False,IBN BATTUTA,9448970,LXUT,0.0,0.0,6.0,VALENCIA,90,none
368040220,37.01996,-76.34309,0.0,0.0,0.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,HEIRBORNE,0,,0.0,0.0,0.0,,0,none
244700334,51.445522,3.583445,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:04.000000,MSSIS,False,HELENA,0,PF4253,0.0,0.0,1.2,ROTTERDAM,69,none
367347420,41.638596,-70.915726,0.0,360.0,136.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,WDE4019,0.0,0.0,0.0,,30,none
225985739,43.53201,-2.2182684,9.5,217.9,511.0,-731.3865,15,2026-06-03 22:00:04.000000,MSSIS,False,O TITAN,0,EA6680,0.0,0.0,2.7,,30,none
368181130,41.637863,-70.90761,0.0,34.6,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,WDL9673,0.0,0.0,0.0,,30,none
242430400,33.634377,-7.613975,0.0,295.1,41.0,0.0,1,2026-06-03 22:00:04.000000,MSSIS,False,CASABLANCA A,9330903,CNA6001,0.0,0.0,9.2,MACAS,74,none
368235120,26.71614,-80.04978,0.0,0.0,188.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,WDM7554,0.0,0.0,0.0,,37,none
224085920,38.733707,1.4160883,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:04.000000,MSSIS,False,ARABIAN NIGHTS,0,EA3813,0.0,0.0,0.0,FORMENT,60,none
366896060,29.720486,-93.86519,0.0,261.8,237.0,0.0,0,2026-06-03 22:00:04.000000,MSSIS,False,SABINE BANK PILOT,0,WDP8167,0.0,0.0,0.0,,50,none
211152000,53.767517,7.3843417,2.6,200.6,192.0,0.0,7,2026-06-03 22:00:04.000000,MSSIS,False,URANUS,0,DCGK,0.0,0.0,1.2,FISHING GROUNDS,30,none
232055029,51.507053,-0.07202667,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,ZANDALEE,0,,0.0,0.0,0.0,,0,none
235018535,50.80856,-1.1191083,4.7,144.7,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,MFBP7,0.0,0.0,0.0,,36,none
311000576,29.131966,-94.48779,0.0,304.6,42.0,0.4017626,1,2026-06-03 22:00:04.000000,MSSIS,False,DIADEMA,9808326,C6CU3,0.0,0.0,7.6,USHOU,89,none
235026613,50.760395,-1.293325,0.0,122.5,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,,0,MHXS3,0.0,0.0,0.0,,36,none
264900484,43.805943,28.580883,0.1,235.3,48.0,0.17856115,5,2026-06-03 22:00:04.000000,MSSIS,False,ARES,9923803,YQKG,0.0,0.0,1.6,RO SULINA,51,none
235068058,41.92938,8.742725,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,SEAZEN II,0,,0.0,0.0,0.0,,0,none
211871080,54.18267,12.0899315,2.9,13.1,511.0,0.0,15,2026-06-03 22:00:05.000000,MSSIS,False,SY SILENCE,0,,0.0,0.0,0.0,,0,none
319060900,26.70308,-80.04595,0.0,356.0,8.0,0.0,5,2026-06-03 22:00:04.000000,MSSIS,False,SUMMERDANCE,8990677,ZGDS9,0.0,0.0,0.0,WEST PALM BEACH,37,none
319564000,43.736732,7.42397,0.0,248.8,174.0,2.8569784,5,2026-06-03 22:00:04.000000,MSSIS,False,ASYA,1012440,ZGEO6,0.0,0.0,2.9,MONACO,37,none
