mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
244050206,51.372044,6.689512,5.0,261.0,261.0,0.0,0,2026-06-03 15:00:06.000000,MSSIS,False,PRIVILEGE,0,PD6559,0.0,0.0,2.4,HAFEN KARLSRUHE  VOR,79,none
368457790,33.86458,-78.639435,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:06.000000,MSSIS,False,,0,WDQ7975,0.0,0.0,0.0,,37,none
538010175,35.10355,129.08359,0.1,177.8,271.0,0.0,5,2026-06-03 15:00:06.000000,MSSIS,False,TS KOBE,9868182,V7A5716,0.0,0.0,8.1,KR PUS  D,73,none
273268340,1.1721216,103.699585,0.0,227.7,129.0,-0.4017626,1,2026-06-03 15:00:06.000000,MSSIS,False,IRIS,9953523,UADC7,0.0,0.0,9.6,FOR ORDER,80,none
211440370,54.213913,9.585776,6.4,49.5,51.0,0.0,5,2026-06-03 15:00:06.000000,MSSIS,False,STRALSUND,0,DD4247,0.0,0.0,0.0,NOK,69,none
244780699,53.00068,5.708465,4.7,227.1,511.0,-731.3865,3,2026-06-03 15:00:06.000000,MSSIS,False,ANNET,0,PH5891,0.0,0.0,1.6,,33,none
339012000,26.115086,-80.10809,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:06.000000,MSSIS,False,YESENIA,0,,0.0,0.0,0.0,,0,none
247381800,40.55635,14.240563,0.0,298.2,26.0,0.0,0,2026-06-03 15:00:06.000000,MSSIS,False,JUMBO JET,9872690,INPH2,0.0,0.0,2.2,NAPOLICAPRI,60,none
211684590,53.974026,11.252169,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:06.000000,MSSIS,False,LIGRETTO,0,,0.0,0.0,0.0,,0,none
367436030,29.348948,-94.81919,0.0,272.1,62.0,0.0,12,2026-06-03 15:00:06.000000,MSSIS,False,ELLIS DAVIS,0,WDF3114,0.0,0.0,3.0,US06L6,57,none
257035390,64.85888,11.283952,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:06.000000,MSSIS,False,HULDA OLINE,0,LF6110,0.0,0.0,0.0,FISH FARMS,70,none
219002177,54.91634,11.360574,0.0,82.6,0.0,0.0,0,2026-06-03 15:00:06.000000,MSSIS,False,CHRISTINE,9257632,OULO,0.0,0.0,2.2,KRAGENAES,60,none
219025099,55.04935,10.244273,5.7,299.5,511.0,0.0,15,2026-06-03 15:00:06.000000,MSSIS,False,SELMA,0,,0.0,0.0,0.0,,0,none
211668650,49.48901,8.452131,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:06.000000,MSSIS,False,PKL 11,0,DC2736,0.0,0.0,0.1,094000IV,33,none
367088130,29.45638,-92.35938,0.1,292.0,511.0,-731.3865,0,2026-06-03 15:00:06.000000,MSSIS,False,OYSTER BAYOU,7207853,WZN2179,0.0,0.0,3.5,ABBEVILLE LA,30,none
228606000,46.148113,-1.16603,0.0,177.1,511.0,0.0,15,2026-06-03 15:00:06.000000,MSSIS,False,,0,FLNG,0.0,0.0,0.0,,36,none
367705090,29.705797,-95.04629,0.0,286.7,89.0,0.0,12,2026-06-03 15:00:06.000000,MSSIS,False,CALLIE METHEREDGE,0,WDI5093,0.0,0.0,3.0,US06KY,57,none
368351390,42.351948,-71.039116,0.5,141.9,511.0,-731.3865,0,2026-06-03 15:00:06.000000,MSSIS,False,COMMONWEALTH,0,WDG2935,0.0,0.0,2.0,FAN PIER TO LOVEJOY,60,none
710002134,-22.848455,-43.150208,0.0,180.7,10.0,0.0,1,2026-06-03 15:00:06.000000,MSSIS,False,CBO ALIANCA,9766621,PPBE,0.0,0.0,5.6,PBG,90,none
218002750,51.80495,5.3412733,5.8,116.1,114.0,0.0,0,2026-06-03 15:00:06.000000,MSSIS,False,GRECHETTO,0,DC9931,0.0,0.0,2.1,AUTOWEGBRUG LEVERKUS,20,none
367371840,48.128365,-123.440125,0.2,39.7,306.0,0.0,1,2026-06-03 15:00:06.000000,MSSIS,False,SEVERN,9544231,WDE5806,0.0,0.0,5.5,PORT ANGRELES,31,none
244870932,52.464497,4.596657,0.0,81.6,90.0,0.0,0,2026-06-03 15:00:04.000000,MSSIS,False,TELSTAR,9796066,PBFG,0.0,0.0,5.6,HARBOUR ASSISTING,52,none
338495677,46.002342,-84.424416,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,SIDE BAR,0,,0.0,0.0,0.0,,0,none
992511444,66.17127,-18.617746,0.8,228.4,511.0,-731.3865,15,2026-06-03 15:00:04.000000,MSSIS,False,HAFBORG 2,521096000,,0.0,0.0,0.0,GRIMSEY,90,none
244670183,53.16247,5.931697,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:00:04.000000,MSSIS,False,SERVICE 5,0,PG7795,0.0,0.0,0.0,TOLKAMER,99,none
366222630,40.362022,-72.552864,4.7,206.6,209.0,0.0,0,2026-06-03 15:00:04.000000,MSSIS,False,NANCY ELIZABETH,0,WSM8799,0.0,0.0,5.0,CAPE MAY NJ,30,none
257077420,63.475338,9.112893,0.0,17.4,215.0,0.0,0,2026-06-03 15:00:04.000000,MSSIS,False,REODOR,0,LH3497,0.0,0.0,2.0,BIRD ISLAND,99,none
244690317,50.80094,5.690385,0.1,165.0,185.0,0.0,5,2026-06-03 15:00:04.000000,MSSIS,False,WILLEMLOURENS,0,PF3128,0.0,0.0,3.3,LIXHE,79,none
211413700,53.73617,7.835885,4.7,29.0,25.0,0.0,0,2026-06-03 15:00:04.000000,MSSIS,False,HARLE EXPRESS,9895824,DCUQ,0.0,0.0,0.0,HARLESIEL,79,none
269057449,48.230206,16.401163,0.0,22.6,319.0,0.0,5,2026-06-03 15:00:04.000000,MSSIS,False,VIKING MAGNI,0,HE7449,0.0,0.0,1.7,AMSTERDAM,69,none
244090867,52.97855,5.498225,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:04.000000,MSSIS,False,AVONTUUR,0,PD9448,0.0,0.0,1.5,WATER,37,none
367358340,29.771858,-95.10198,0.0,13.0,278.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,KENDALL ALYSE,100628784,WDK4289,0.0,0.0,3.0,USHOU,57,none
207072483,52.4664,4.6316032,0.0,284.0,511.0,-731.3865,0,2026-06-03 15:00:04.000000,MSSIS,False,CARPE DIEM 1,0,LZG2483,0.0,0.0,2.5,VEGEL,79,none
250400882,40.270504,-124.74044,2.6,205.3,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,BO12345,0.0,0.0,0.0,,0,none
257245400,60.469173,5.1177435,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:04.000000,MSSIS,False,MARITIMEN,0,LAHO,0.0,0.0,0.0,,60,none
251840540,64.21677,-22.305996,0.0,281.4,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,2805,0.0,0.0,0.0,,30,none
338184531,39.361553,-75.88449,0.0,330.0,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,WUZ4212,0.0,0.0,0.0,,37,none
636021076,56.05227,-2.9484882,0.0,42.0,214.0,0.0,1,2026-06-03 15:00:04.000000,MSSIS,False,XIN YAO HUA,9925980,5LCD7,0.0,0.0,8.0,LEITH A2 ANCHORAGE,70,none
211792170,54.183304,12.098989,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,DF2833,0.0,0.0,0.0,,36,none
244660017,51.818863,4.8013134,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:04.000000,MSSIS,False,LAETITIA,0,PF9121,0.0,0.0,0.0,NLKLU0B754DOCKX00020,20,none
338411518,35.795742,-75.54754,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,PATRIOT,0,,0.0,0.0,0.0,,0,none
338333007,32.082764,-81.084305,0.0,300.6,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
232060311,37.145355,25.229765,0.0,0.0,0.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,ALMA DIVA,0,,0.0,0.0,0.0,,0,none
232055029,51.507027,-0.071955,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,ZANDALEE,0,,0.0,0.0,0.0,,0,none
367384650,29.656599,-94.68379,0.0,318.0,511.0,-731.3865,8,2026-06-03 15:00:04.000000,MSSIS,False,JORDYN PAIGE,0,WDE6773,0.0,0.0,0.0,,31,none
367666170,36.580494,-89.20986,4.7,3.9,8.0,0.0,12,2026-06-03 15:00:04.000000,MSSIS,False,ASHLEY DANIELSON,0,WDH9251,0.0,0.0,3.1,US0BAJ1081,57,none
338302941,39.37752,-74.42684,0.0,153.9,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367585780,47.64949,-122.32963,0.1,129.7,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,WDG9238,0.0,0.0,0.0,,37,none
232059056,56.001778,8.126614,0.0,316.7,253.0,0.0,5,2026-06-03 15:00:05.000000,MSSIS,False,AQUATIC WARRIOR,8943569,MRNF9,0.0,0.0,2.5,X29 ESCORT CPA 500M,39,none
338098237,27.816093,-82.590416,0.1,346.6,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
538009480,5.1514716,-4.0894017,0.0,354.4,280.0,-0.7142446,1,2026-06-03 15:00:05.000000,MSSIS,False,NORDIC SANNGIJUQ,9895795,V7A4795,0.0,0.0,14.0,CIABJ,79,none
368310840,41.34894,-71.97131,0.0,246.3,191.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,NARWHAL,0,,0.0,0.0,0.0,,0,none
461000254,59.926086,28.666073,0.4,0.0,205.0,-0.7142446,1,2026-06-03 15:00:05.000000,MSSIS,False,NOMAD,9610781,A4DV5,0.0,0.0,8.6,EGPSD  RUULU,89,none
563190600,32.671535,32.23414,14.6,40.5,41.0,0.0,0,2026-06-03 15:00:05.000000,MSSIS,False,VIKING ORCA,9555254,9V8920,0.0,0.0,8.7,MERSIN TURKEY,71,none
367725050,46.100853,-124.46553,0.8,93.4,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,WDI7068,0.0,0.0,0.0,,30,none
224123720,43.75031,-8.74766,5.6,20.1,13.0,-720.00323,0,2026-06-03 15:00:05.000000,MSSIS,False,SAINAS,8731863,ECGN,0.0,0.0,0.0,,30,none
352005615,35.90323,-6.3001785,11.5,97.3,96.0,-1.1160072,0,2026-06-03 15:00:05.000000,MSSIS,False,BH OCEAN,9218416,3E8849,0.0,0.0,10.6,TR ISK,70,none
319091700,51.8238,3.3566217,0.0,324.2,354.0,0.0,1,2026-06-03 15:00:05.000000,MSSIS,False,STOLT PONDO,9374521,ZGFL9,0.0,0.0,9.4,BE ANR,80,none
368166060,31.158104,-81.49973,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,AQUAFABA,0,,0.0,0.0,0.0,,0,none
422227000,25.293352,60.60384,0.1,360.0,511.0,-731.3865,2,2026-06-03 15:00:05.000000,MSSIS,False,SOREH,8112079,EQLG,0.0,0.0,0.0,,52,none
244009301,51.304382,4.268945,0.1,360.0,511.0,-731.3865,0,2026-06-03 15:00:05.000000,MSSIS,False,DENFORD,0,PF3086,0.0,0.0,0.0,,79,none
263601790,38.4951,-8.836287,0.0,134.8,511.0,0.0,15,2026-06-03 15:00:05.000000,MSSIS,False,,0,CSZQ,0.0,0.0,0.0,,52,none
367513170,33.752274,-118.22304,0.1,311.4,340.0,0.0,0,2026-06-03 15:00:05.000000,MSSIS,False,LASSEN,8652964,WDG2199,0.0,0.0,2.5,US0ZJV0V0S,57,none
636019966,28.130276,-15.39242,0.2,268.1,24.0,0.7142446,1,2026-06-03 15:00:05.000000,MSSIS,False,BELLA ANN,9802334,D5XA3,0.0,0.0,14.3,ES LPA,70,none
538006817,55.129997,14.285247,10.4,44.8,41.0,0.0,4,2026-06-03 15:00:05.000000,MSSIS,False,YANGTZE HARMONY,9618355,V7RP6,0.0,0.0,13.1,LT KLJ,70,none
367336470,48.671234,-123.19054,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:05.000000,MSSIS,False,,0,WDE3259,0.0,0.0,0.0,,37,none
538005006,49.48127,0.1006,6.8,119.9,114.0,0.0,0,2026-06-03 15:00:05.000000,MSSIS,False,KRITI JOURNEY,9440538,V7AI9,0.0,0.0,12.5,FR LEH,80,none
228210640,43.28292,3.5033116,0.0,360.0,335.0,0.0,15,2026-06-03 15:00:05.000000,MSSIS,False,,0,FG9050,0.0,0.0,0.0,,36,none
566208000,17.357529,-60.787376,12.2,3.3,7.0,0.4017626,0,2026-06-03 15:00:05.000000,MSSIS,False,CEMTEX HONOR,9727091,9V2766,0.0,0.0,11.4,PAF CA,70,none
244183898,57.422302,16.77265,3.9,199.8,511.0,0.0,15,2026-06-03 15:00:05.000000,MSSIS,False,SYNTHESE,0,,0.0,0.0,0.0,,0,none
338432795,21.37934,-157.966,0.0,359.0,511.0,0.0,15,2026-06-03 15:00:05.000000,MSSIS,False,SD3001 UNCREWED,0,,0.0,0.0,0.0,,0,none
229878000,4.93883,-52.173496,9.5,217.5,208.0,0.0,0,2026-06-03 15:00:05.000000,MSSIS,False,BASARAN BAYRAK,9932165,9HA5623,0.0,0.0,5.3,BQEUXGFDDC,80,none
265692950,57.7528,11.662891,4.8,185.8,185.0,0.0,15,2026-06-03 15:00:05.000000,MSSIS,False,RODLUVAN AV OCKERO,0,,0.0,0.0,0.0,,0,none
316052761,14.468328,-60.868397,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:05.000000,MSSIS,False,RELENTLESS V,0,CHA2145,0.0,0.0,2.0,,36,none
316015689,48.68005,-123.41491,0.0,281.9,511.0,0.0,15,2026-06-03 15:00:05.000000,MSSIS,False,CLAIR DE LUNE,0,,0.0,0.0,0.0,,0,none
316038563,49.837337,-124.53029,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
205887330,51.311066,3.11907,0.0,85.5,511.0,0.0,15,2026-06-03 15:00:05.000000,MSSIS,False,AMBROOS,0,,0.0,0.0,0.0,,0,none
329017580,16.22153,-61.529606,0.0,78.0,511.0,0.0,15,2026-06-03 15:00:05.000000,MSSIS,False,LORRAINE III,0,,0.0,0.0,0.0,,0,none
338413841,14.461485,-60.867256,1.2,360.0,511.0,0.0,15,2026-06-03 15:00:05.000000,MSSIS,False,TIME OF DREAM,0,,0.0,0.0,0.0,,0,none
503041780,-24.759964,152.38782,0.0,173.7,229.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,,0,VJT5921,0.0,0.0,0.0,,67,none
368090030,30.077368,-89.844086,0.0,214.9,511.0,-731.3865,12,2026-06-03 15:00:06.000000,MSSIS,False,COASTAL EXPRESS,0,WDK8013,0.0,0.0,2.5,US06QS,0,none
710004550,-22.842142,-43.130405,0.0,296.2,19.0,-0.4017626,1,2026-06-03 15:00:06.000000,MSSIS,False,CBO ANITA,9477402,PPYS,0.0,0.0,5.0,BAIA DE GUANABARA,70,none
319942000,44.134033,8.27045,0.0,184.4,24.0,0.0,5,2026-06-03 15:00:06.000000,MSSIS,False,LA MIRAGE,1009431,ZCTK7,0.0,0.0,3.5,LOANO,37,none
244182833,53.174442,5.435048,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:06.000000,MSSIS,False,RAN,0,PC2003,0.0,0.0,0.0,,37,none
341800001,36.68743,36.19514,0.0,0.0,511.0,-731.3865,1,2026-06-03 15:00:06.000000,MSSIS,False,CAPTAIN OMAR,9030333,V4GA6,0.0,0.0,0.0,TRISK,70,none
209869000,37.960136,23.560322,0.0,191.5,12.0,0.0,5,2026-06-03 15:00:06.000000,MSSIS,False,GOLDEN CARRIER,8420842,5BKW5,0.0,0.0,5.0,PIRAEUS,60,none
224003340,42.504066,-8.853269,6.9,308.1,511.0,-731.3865,0,2026-06-03 15:00:06.000000,MSSIS,False,BABUXA DOUS,0,EA2519,0.0,0.0,1.0,O GROVE,69,none
233731000,39.282894,-76.60875,0.0,242.2,267.0,0.0,5,2026-06-03 15:00:06.000000,MSSIS,False,MICHAELA ROSE,1002756,GDQF,0.0,0.0,3.2,US BAL,37,none
244660839,53.199688,5.805898,0.0,163.9,511.0,-731.3865,0,2026-06-03 15:00:06.000000,MSSIS,False,WENDING,0,PE6039,0.0,0.0,1.4,LEEUWARDEN,37,none
211226700,53.992855,11.281845,5.8,81.2,511.0,-731.3865,5,2026-06-03 15:00:06.000000,MSSIS,False,SEEBAER,0,DKKB,0.0,0.0,1.8,TIMMENDORF POEL,60,none
367456820,30.079287,-94.082756,0.0,324.3,121.0,0.0,5,2026-06-03 15:00:06.000000,MSSIS,False,INNOVATOR,8981420,WDF4880,0.0,0.0,2.7,STRATGIC FLEET,57,none
538008317,-29.88518,31.041094,0.0,352.5,64.0,0.0,5,2026-06-03 15:00:06.000000,MSSIS,False,JABAL ALMISHT,9850769,V7A2231,0.0,0.0,12.4,ZADUR,70,none
211214970,53.56375,6.756563,0.0,276.8,287.0,0.0,0,2026-06-03 15:00:06.000000,MSSIS,False,MUENSTERLAND,8601989,DCJB,0.0,0.0,2.4,EEMSHAVENBORKUM,65,none
244700604,51.88892,5.5052085,5.9,85.0,81.0,0.0,0,2026-06-03 15:00:06.000000,MSSIS,False,KVB JABO,0,PF9258,0.0,0.0,0.0,FRKHLVN188HRBAR02969,20,none
369992000,46.08676,-84.01319,0.0,28.2,0.0,0.0,5,2026-06-03 15:00:06.000000,MSSIS,False,MACKINAW,9271054,NBGB,0.0,0.0,5.0,ST MARYS RIVER,35,none
219035821,54.422806,10.210983,9.3,202.5,200.0,-2.8569784,0,2026-06-03 15:00:06.000000,MSSIS,False,FORTUNA B,7349455,OWAG2,0.0,0.0,4.3,DE KEL,99,none
244660215,51.81713,4.65638,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:06.000000,MSSIS,False,BROEDERTROUW 4,0,PD4321,0.0,0.0,2.5,VAN HOT NAAR HER,79,none
636014185,37.86539,23.5444,0.0,88.7,147.0,0.0,1,2026-06-03 15:00:06.000000,MSSIS,False,DELTA SKY,9410181,A8SA3,0.0,0.0,9.5,PIRAEUS,80,none
218057450,53.556805,8.56112,0.0,358.9,164.0,0.0,0,2026-06-03 15:00:06.000000,MSSIS,False,VB EMOTION,9691369,DMEF,0.0,0.0,6.0,BREMERHAVEN,52,none
244710579,52.41933,4.7726984,7.3,348.7,511.0,-731.3865,0,2026-06-03 15:00:06.000000,MSSIS,False,BRAM,0,PI9166,0.0,0.0,2.1,THUISHAVEN,52,none
244000895,52.060524,5.097135,9.0,152.3,511.0,-731.3865,0,2026-06-03 15:00:06.000000,MSSIS,False,DENRIA,0,PC6693,0.0,0.0,0.0,MUNDENHEIMER HAFEN,79,none
244750959,51.89263,5.6824,0.0,343.1,511.0,-731.3865,0,2026-06-03 15:00:06.000000,MSSIS,False,PATRIA,0,PG3192,0.0,0.0,0.2,KTFA,79,none
244870101,52.73306,4.6894784,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:06.000000,MSSIS,False,VECHT,0,PD4390,0.0,0.0,0.8,URK,33,none
219033345,55.55344,9.728837,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,,0,XPI4504,0.0,0.0,0.0,,37,none
276690000,58.866505,23.046774,0.0,360.0,511.0,-731.3865,0,2026-06-03 15:00:08.000000,MSSIS,False,ANNMARI 1,0,ES2688,0.0,0.0,3.6,VIRTSU,30,none
255806086,39.393173,-0.28091666,0.1,167.5,95.0,-2.187374,1,2026-06-03 15:00:08.000000,MSSIS,False,SONDERBORG,9454242,CQIW4,0.0,0.0,6.5,DZSKIESVLC,70,none
548159700,10.177945,123.84476,6.9,85.7,511.0,-731.3865,11,2026-06-03 15:00:08.000000,MSSIS,False,MTUG JONATHANV,0,DUE4247,0.0,0.0,4.5,ISABEL LEYTE,52,none
227086080,46.692757,-1.9368733,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,,0,FL7543,0.0,0.0,0.0,,36,none
265631940,58.54872,14.506527,0.0,0.0,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,,0,SCJK,0.0,0.0,0.0,,37,none
209846000,51.09494,3.734645,0.0,359.2,354.0,0.0,5,2026-06-03 15:00:08.000000,MSSIS,False,LEON,9303871,5BHX6,0.0,0.0,6.4,BE GNE,70,none
227174770,46.726555,-2.3447316,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,KURUN SOLO SAILOR,0,,0.0,0.0,0.0,,0,none
367428410,30.392984,-81.40475,0.1,291.0,511.0,-731.3865,0,2026-06-03 15:00:08.000000,MSSIS,False,C TRACTOR 14,9213038,WDF2466,0.0,0.0,5.6,MAYPORT NAVSTA,31,none
265604500,57.868145,19.077068,7.7,251.7,248.0,0.0,0,2026-06-03 15:00:08.000000,MSSIS,False,KAJSA STINA,7504536,SMKJ,0.0,0.0,3.5,FAROSUNDFARO,60,none
311947000,43.95577,30.294308,10.3,284.1,284.0,6.4282017,0,2026-06-03 15:00:08.000000,MSSIS,False,SAR FAME,9111759,C6UL5,0.0,0.0,4.8,MIDIA,95,none
235079798,40.621677,0.6069667,0.0,171.3,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,,0,2DKQ8,0.0,0.0,0.0,,36,none
257015500,59.20599,10.94047,0.1,286.1,511.0,-731.3865,0,2026-06-03 15:00:08.000000,MSSIS,False,RAILO,0,LG5459,0.0,0.0,2.0,97657475,31,none
352003910,47.33379,-60.058144,10.1,329.0,328.0,0.0,0,2026-06-03 15:00:08.000000,MSSIS,False,GREEN WINDS,9965813,3E5320,0.0,0.0,12.4,CA GAE,70,none
338427761,33.762604,-118.117424,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,SOL MAR,0,,0.0,0.0,0.0,,0,none
228313860,47.737816,-3.82361,7.4,306.9,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,,0,FAM3377,0.0,0.0,0.0,,37,none
227498430,47.58759,-3.0248284,0.1,360.0,511.0,-731.3865,8,2026-06-03 15:00:08.000000,MSSIS,False,ACTUAL ULTIM 4,0,FAE6509,0.0,0.0,5.0,TRAINING SESSION,36,none
273276060,34.849876,17.272335,9.7,282.4,282.0,0.0,0,2026-06-03 15:00:08.000000,MSSIS,False,PEGASUS,9276028,UAKE2,0.0,0.0,7.3,RUULU,80,none
563068590,1.388305,104.00155,2.6,79.0,511.0,-731.3865,0,2026-06-03 15:00:08.000000,MSSIS,False,ENG HUP ARVA,9874375,9V6238,0.0,0.0,3.3,TEKONG,60,none
263959051,37.216522,-7.1308866,0.0,66.1,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,SERENDIPITY I,0,,0.0,0.0,0.0,,0,none
367705440,32.71797,-117.227135,0.0,45.3,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,,0,WDI5127,0.0,0.0,0.0,,37,none
525801496,1.4289466,103.88752,0.0,337.8,305.0,0.0,0,2026-06-03 15:00:08.000000,MSSIS,False,PATRIA NAWASENA 2,9514262,YDVJ3,0.0,0.0,10.8,SG PPAT5,70,none
228067140,49.344097,-0.75206,0.0,0.0,181.0,0.0,8,2026-06-03 15:00:08.000000,MSSIS,False,FV LALFA II,9961075,FAH9146,0.0,0.0,2.3,,30,none
265557730,59.505104,16.25563,0.0,0.0,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,URSA MAJOR,0,,0.0,0.0,0.0,,0,none
538008007,48.41811,-89.1922,0.0,122.5,358.0,0.0,1,2026-06-03 15:00:08.000000,MSSIS,False,FEDERAL DELTA,9805271,V7PX5,0.0,0.0,6.5,CATHU,70,none
338146781,48.609245,-123.154816,0.0,223.0,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316034182,47.79249,-64.65794,0.0,360.0,511.0,-731.3865,7,2026-06-03 15:00:08.000000,MSSIS,False,RED BANK I,0,,0.0,0.0,0.0,,30,none
271053263,36.122734,34.52945,0.1,12.8,511.0,-731.3865,0,2026-06-03 15:00:07.000000,MSSIS,False,MAMULI REIS 1,0,YMB8071,0.0,0.0,0.0,,0,none
368180630,52.709522,-128.40398,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,MAR AZUL,0,,0.0,0.0,0.0,,0,none
316018825,48.684002,-123.40458,0.5,60.1,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,51,none
371743000,34.92721,23.40059,10.5,113.7,113.0,0.0,0,2026-06-03 15:00:07.000000,MSSIS,False,MSC BELLE,9203904,H9FF,0.0,0.0,9.7,EGPSW,70,none
636021603,38.761433,26.924408,0.0,201.6,163.0,0.0,5,2026-06-03 15:00:07.000000,MSSIS,False,TURKAN SAYLAN,9250945,5LET7,0.0,0.0,0.0,TR NEM,70,none
368294410,41.493225,-81.73083,0.0,217.6,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,,0,WDN5928,0.0,0.0,0.0,,36,none
316020789,49.35578,-123.27312,0.1,259.3,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,WINESK,0,,0.0,0.0,0.0,,0,none
238687340,37.784317,20.898968,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:07.000000,MSSIS,False,LADY GITA,0,9A5842,0.0,0.0,3.6,ZAKINTOS,36,none
316051239,43.530575,-65.7405,0.0,166.0,511.0,0.0,15,2026-06-03 15:00:08.000000,MSSIS,False,EDWARD JOHNSON,0,,0.0,0.0,0.0,,0,none
538012276,37.95672,23.606422,0.0,156.0,115.0,0.0,5,2026-06-03 15:00:07.000000,MSSIS,False,VENI,9611589,V7B2619,0.0,0.0,5.7,DRYDOCK,70,none
710003080,-22.373951,-41.72099,5.7,250.7,250.0,0.0,0,2026-06-03 15:00:07.000000,MSSIS,False,DEBORAH KAY,9423190,PYZL,0.0,0.0,5.0,PMAC,70,none
477083800,-26.18441,-48.60098,0.0,181.9,250.0,0.0,5,2026-06-03 15:00:07.000000,MSSIS,False,MAERSK CHAMBAL,9525376,VRJT5,0.0,0.0,9.9,BRIOABRPNG,71,none
477728500,-20.63704,116.71814,0.0,176.1,270.0,0.0,5,2026-06-03 15:00:07.000000,MSSIS,False,MINERAL OAK,9413717,VRGJ8,0.0,0.0,8.7,AU DAM,70,none
232044988,37.415432,24.977064,6.6,312.9,311.0,0.0,15,2026-06-03 15:00:07.000000,MSSIS,False,WANDERLUST CZ,0,MMRI8,0.0,0.0,0.0,,0,none
232025928,-19.111578,146.85904,0.0,280.9,348.0,0.0,15,2026-06-03 15:00:07.000000,MSSIS,False,,0,MGQH6,0.0,0.0,0.0,,36,none
503174320,-20.27892,149.07455,0.6,292.0,317.0,0.0,15,2026-06-03 15:00:07.000000,MSSIS,False,SALTAR,0,,0.0,0.0,0.0,,0,none
538012517,-19.117496,146.9518,0.0,78.0,511.0,-731.3865,1,2026-06-03 15:00:07.000000,MSSIS,False,EVIAN,9728497,V7B2969,0.0,0.0,6.6,AU TSV,79,none
368248177,41.352,-71.455925,2.7,356.5,511.0,0.0,15,2026-06-03 15:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,97,none
503000157,-17.527168,146.04808,0.0,264.6,511.0,0.0,15,2026-06-03 15:00:07.000000,MSSIS,False,,0,VNZ2998,0.0,0.0,0.0,,30,none
