mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
232004036,54.37914,-5.5691133,0.3,75.2,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,IZABEL ROSE,0,,0.0,0.0,0.0,,0,none
338411915,30.402824,-87.21352,0.0,326.3,63.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
228298830,47.024826,-2.29773,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,FAL9717,0.0,0.0,0.0,,37,none
244790972,51.927887,4.435167,102.3,0.0,511.0,-697.5045,8,2026-06-04 01:00:07.000000,MSSIS,False,HAAIBAAI,0,PD2690,0.0,0.0,0.1,,89,none
368305450,48.285194,-122.63383,0.0,357.3,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,AQUA SPUD,0,,0.0,0.0,0.0,,0,none
319322100,26.102118,-80.11737,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,ZGUT6,0.0,0.0,0.0,,37,none
245384000,52.958763,4.77857,0.0,8.9,157.0,-2.187374,5,2026-06-04 01:00:07.000000,MSSIS,False,TERSCHELLING,8802662,PBVC,0.0,0.0,3.0,DEN HELDER,55,none
228138820,41.929733,8.74281,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,EMMANUELLE,0,,0.0,0.0,0.0,,0,none
244216785,53.177807,5.4158,0.1,282.3,61.0,0.0,0,2026-06-04 01:00:07.000000,MSSIS,False,WILLEM DE VLAMINGH,9807580,PC7355,0.0,0.0,2.5,TERSHARL,60,none
512223500,-35.317238,174.12056,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,MOONRAKER,0,,0.0,0.0,0.0,,0,none
316053973,49.18699,-123.94746,0.0,360.0,76.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,HILDA MCKENZIE,0,,0.0,0.0,0.0,,0,none
211224720,54.309456,9.673213,0.0,247.8,511.0,-731.3865,5,2026-06-04 01:00:07.000000,MSSIS,False,KORMORAN,0,DBYZ,0.0,0.0,1.5,RENDSBURG,90,none
244670109,52.45848,4.594665,0.0,127.2,511.0,-731.3865,5,2026-06-04 01:00:07.000000,MSSIS,False,HYDROVAC 5,0,PH3378,0.0,0.0,1.0,IJMUIDEN,89,none
367705440,32.717964,-117.227135,0.0,45.3,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,OCCASIONAL PEACE,0,,0.0,0.0,0.0,,0,none
211495320,53.8972,11.459967,0.0,0.0,511.0,-731.3865,15,2026-06-04 01:00:07.000000,MSSIS,False,HANSEAT,0,DB2522,0.0,0.0,0.7,WISMAR,60,none
269057524,51.852837,5.8545,4.4,113.2,116.0,0.0,0,2026-06-04 01:00:07.000000,MSSIS,False,AMASERENA,0,HE7524,0.0,0.0,1.7,KOLN,69,none
249107000,52.009033,4.0095916,16.9,311.9,309.0,-4.464029,0,2026-06-04 01:00:07.000000,MSSIS,False,CATHERINE,9209453,9HA4113,0.0,0.0,7.3,GBPFTNLRTM BRITHVN,0,none
211327750,54.848755,10.524901,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,QUAXI,0,,0.0,0.0,0.0,,0,none
431601331,33.755375,129.66817,0.0,284.2,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,DAI7TOSIN,0,,0.0,0.0,0.0,,0,none
211613110,54.413727,11.203042,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,,0,DC8881,0.0,0.0,0.0,,37,none
257097100,60.42286,5.00274,0.0,322.1,182.0,0.0,5,2026-06-04 01:00:07.000000,MSSIS,False,TRANSPORTER,0,LH3858,0.0,0.0,1.5,FISHFARM,79,none
338218387,39.126404,-76.47267,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367162780,39.351414,-81.53927,0.0,218.8,54.0,0.0,0,2026-06-04 01:00:07.000000,MSSIS,False,SARAH E NEALE,100649127,WCX2327,0.0,0.0,3.0,US09AU093H,31,none
224295290,43.477715,-8.245301,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,,0,EB5434,0.0,0.0,0.0,,37,none
367799990,36.60759,-121.89307,0.0,70.5,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,,0,WDJ6664,0.0,0.0,0.0,,36,none
370773000,37.920666,23.558706,0.0,13.0,205.0,0.0,1,2026-06-04 01:00:07.000000,MSSIS,False,YILMAZ DENIZ,9318278,3EWJ7,0.0,0.0,5.9,GRPIR,70,none
244710126,51.940407,3.98081,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:07.000000,MSSIS,False,CORNELIS,0,PB8393,0.0,0.0,0.0,NLRTM00116DOCKX00510,33,none
338201028,33.614513,-118.49427,8.6,10.1,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,EUREKA,0,,0.0,0.0,0.0,,0,none
338405303,32.725834,-117.1903,0.0,3.8,359.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244700755,51.81073,4.611572,0.0,0.0,511.0,-731.3865,5,2026-06-04 01:00:07.000000,MSSIS,False,OBERON,0,PD2787,0.0,0.0,0.2,BESTEMMING,79,none
246709000,53.18937,5.429505,0.0,314.3,102.0,0.0,5,2026-06-04 01:00:07.000000,MSSIS,False,GULDEN LEEUW,5085897,PCBH,0.0,0.0,4.2,NLHAR,36,none
244615738,51.903805,4.7452717,0.0,296.3,511.0,-731.3865,0,2026-06-04 01:00:07.000000,MSSIS,False,DOLFIJN,0,PC9477,0.0,0.0,0.0,A,37,none
367611310,48.414116,-122.656525,0.0,104.6,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,LIONS PAW,0,,0.0,0.0,0.0,,0,none
228026220,43.13208,5.7539716,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,SAINTE VICTOIRE,0,,0.0,0.0,0.0,,0,none
244740688,53.314007,6.9289165,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:00:07.000000,MSSIS,False,MARINA,0,PI8185,0.0,0.0,2.3,HANNOVER,99,none
303829026,37.748207,-122.381294,0.0,161.2,266.0,0.0,0,2026-06-04 01:00:07.000000,MSSIS,False,CAPE SABLE,9578983,WDO2004,0.0,0.0,8.2,USSFO,70,none
205281970,41.237453,9.194186,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,,0,OQ2819,0.0,0.0,0.0,,37,none
338508971,-35.227737,174.20058,102.3,360.0,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,,0,BANDIT,0.0,0.0,0.0,,36,none
538010567,34.867123,128.8104,0.0,88.2,232.0,-0.7142446,1,2026-06-04 01:00:07.000000,MSSIS,False,PUTERI SANTUBONG,9937957,V7A6225,0.0,0.0,11.6,CN TXG,84,none
338334645,41.33396,-70.44633,1.9,156.9,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,ALBACORE,0,,0.0,0.0,0.0,,0,none
316018825,48.68327,-123.40388,3.8,309.9,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,51,none
271010162,39.82291,26.086613,9.3,334.1,511.0,-731.3865,0,2026-06-04 01:00:07.000000,MSSIS,False,SEHID OMERHALISDEMIR,0,TC5474,0.0,0.0,0.0,,0,none
338245315,39.28829,-76.3983,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,FIDELIA III,0,,0.0,0.0,0.0,,0,none
271043811,36.460415,22.236584,9.1,115.4,113.0,0.0,0,2026-06-04 01:00:07.000000,MSSIS,False,TURK YILDIZI2,9703021,TCA3124,0.0,0.0,4.3,TR IDS,70,none
368437960,30.307606,-87.53438,6.5,223.9,511.0,0.0,15,2026-06-04 01:00:09.000000,MSSIS,False,,0,WDQ5806,0.0,0.0,0.0,,36,none
265687640,59.35859,18.105904,0.0,269.6,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,SLEG,0.0,0.0,0.0,,60,none
511101570,33.928516,129.65671,7.8,260.0,258.0,0.0,0,2026-06-04 01:00:03.000000,MSSIS,False,RYONG BONG 1,8648573,T8A5012,0.0,0.0,6.1,VN HPH,70,none
265611350,59.305443,18.087563,0.0,170.2,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,SLGJ,0.0,0.0,0.0,,37,none
440212560,35.448368,129.41187,0.1,174.0,159.0,0.0,1,2026-06-04 01:00:03.000000,MSSIS,False,MIRACLE ALPHA,9355018,151058,0.0,0.0,4.2,ULSAN,82,none
236749000,31.717129,35.99927,0.0,63.6,262.0,0.0,1,2026-06-04 01:00:03.000000,MSSIS,False,ROVA,9400162,ZDSQ7,0.0,0.0,4.5,CYLMS,70,none
207835480,43.195988,27.909857,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:00:03.000000,MSSIS,False,SSH81,9022245,LZH3584,0.0,0.0,2.6,VARNA,79,none
269057421,48.230164,16.401045,0.0,245.9,319.0,0.0,0,2026-06-04 01:00:03.000000,MSSIS,False,VIKING ATLA,0,HE7421,0.0,0.0,1.7,BUDAPEST,69,none
265874000,54.322487,11.67974,15.0,240.3,240.0,1.1160072,0,2026-06-04 01:00:03.000000,MSSIS,False,HUCKLEBERRY FINN,8618358,SHLU,0.0,0.0,5.3,DE TRA,63,none
538012411,1.2198583,103.80282,0.0,188.9,282.0,0.0,1,2026-06-04 01:00:03.000000,MSSIS,False,ATLANTIC EAGLE,9332183,V7B2809,0.0,0.0,7.1,SG SINPEBGC,80,none
567893333,11.850569,99.827354,0.0,144.2,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,PRONPEKANAT  3,0,,0.0,0.0,0.0,,0,none
259019290,66.49399,12.08414,0.0,360.0,249.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,LF7556,0.0,0.0,0.0,,60,none
503473100,-42.82834,147.30261,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,27926,0.0,0.0,0.0,,36,none
265557730,59.505077,16.255491,0.0,0.0,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,SC6023,0.0,0.0,0.0,,37,none
338494646,30.741247,-81.59686,0.0,335.6,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
261031210,54.410828,18.789307,4.9,10.8,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,SPS3319,0.0,0.0,0.0,,36,none
258177000,60.54179,5.288522,0.0,24.2,288.0,-11.427914,0,2026-06-04 01:00:03.000000,MSSIS,False,LADEJARL,9257448,LLVI,0.0,0.0,2.0,NO BGO,40,none
205789500,44.080395,9.830565,0.0,243.3,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,OS7895,0.0,0.0,0.0,,36,none
227192370,8.918438,-79.52974,0.1,247.0,511.0,-731.3865,15,2026-06-04 01:00:03.000000,MSSIS,False,JAD,0,FAB3253,0.0,0.0,0.0,B 2 A,36,none
477067100,24.085716,37.137558,0.4,127.7,40.0,0.0,0,2026-06-04 01:00:03.000000,MSSIS,False,SPRING OASIS,9666039,VRNQ2,0.0,0.0,13.4,YAN BU,70,none
265726710,57.76051,11.800377,0.0,324.8,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,NOCTURNE2,0,,0.0,0.0,0.0,,0,none
256003148,35.90066,14.500366,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:03.000000,MSSIS,False,VARELA S,0,9HB9325,0.0,0.0,1.3,MTJCO,36,none
368175550,25.77204,-80.14091,0.1,85.9,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,KING,0,,0.0,0.0,0.0,,0,none
244054000,55.20267,12.28932,0.2,50.2,169.0,0.0,1,2026-06-04 01:00:03.000000,MSSIS,False,JONABORG,9214018,PCCJ,0.0,0.0,4.1,DKFAK,70,none
255805606,36.16912,14.276537,19.5,314.5,315.0,0.0,0,2026-06-04 01:00:03.000000,MSSIS,False,ELISABETH RUSS,9186429,CQFE,0.0,0.0,5.8,ITPMO,79,none
244780261,52.33115,5.0700436,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:03.000000,MSSIS,False,GROTE JAGER,0,PE4756,0.0,0.0,1.3,,69,none
227625350,45.91212,-1.3263383,0.0,0.7,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,FU5316,0.0,0.0,0.0,,30,none
269057099,51.34245,6.684457,11.3,287.9,511.0,-731.3865,0,2026-06-04 01:00:03.000000,MSSIS,False,VISTANOVA,0,HE7099,0.0,0.0,1.7,KOLN,69,none
211227150,54.33983,10.157211,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,DIFS,0.0,0.0,0.0,,36,none
368138910,43.675552,-69.47481,18.8,203.8,511.0,-731.3865,0,2026-06-04 01:00:03.000000,MSSIS,False,HARBORPRINCESS,297,WDL5208,0.0,0.0,0.0,,69,none
367396520,31.13066,-81.49375,0.6,68.7,56.0,0.0,11,2026-06-04 01:00:03.000000,MSSIS,False,SMITH PRIVATEER,9558115,WDK7850,0.0,0.0,4.1,BRUNSWICK GA,0,none
368470150,47.570316,-122.351135,0.0,190.0,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,WDQ9322,0.0,0.0,0.0,,37,none
366447000,32.34471,-117.30265,9.4,194.6,511.0,-731.3865,0,2026-06-04 01:00:03.000000,MSSIS,False,ROYAL STAR,0,WDE8229,0.0,0.0,2.0,,60,none
367513190,46.090637,-122.93204,0.0,218.2,511.0,-731.3865,0,2026-06-04 01:00:03.000000,MSSIS,False,PORTLAND,8118035,WDG2201,0.0,0.0,3.8,COL RIVER OPS,52,none
440505690,34.92475,128.74574,8.3,139.4,511.0,-731.3865,0,2026-06-04 01:00:04.000000,MSSIS,False,KUM SUNG,0,394,0.0,0.0,0.0,,0,none
338465166,27.779686,-82.42419,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,SEA VIZ,0.0,0.0,0.0,,37,none
275326000,57.335247,23.12662,0.0,360.0,306.0,0.0,5,2026-06-04 01:00:04.000000,MSSIS,False,MALTA,0,YL2529,0.0,0.0,1.5,MERSRAGS,52,none
267131406,44.119,28.643862,0.0,360.0,511.0,-731.3865,1,2026-06-04 01:00:04.000000,MSSIS,False,ARGENTINOSAURUS,0,OMNF,0.0,0.0,1.5,CONSTANTA,80,none
205359090,51.090755,3.67335,0.0,5.1,511.0,-731.3865,5,2026-06-04 01:00:04.000000,MSSIS,False,VITESSE,0,OT 3590,0.0,0.0,2.5,GENT,79,none
219034290,57.593975,9.962626,0.0,50.8,311.0,0.0,7,2026-06-04 01:00:04.000000,MSSIS,False,SILVER BIRD  S449,0,OZBR,0.0,0.0,0.0,,30,none
314548000,43.63277,-7.027105,6.1,97.3,89.0,0.0,0,2026-06-04 01:00:04.000000,MSSIS,False,WILSON GHENT,9150236,8PBB5,0.0,0.0,3.9,SN CIPRIAN,70,none
248047000,35.88499,14.498366,0.0,305.6,103.0,0.0,0,2026-06-04 01:00:04.000000,MSSIS,False,SPIRO F,6820842,9H5822,0.0,0.0,3.5,VALLETTA,80,none
636093298,18.941338,-19.495995,7.9,22.7,23.0,0.0,0,2026-06-04 01:00:04.000000,MSSIS,False,RGR OKINAWA,1023970,5LQR2,0.0,0.0,14.2,GIGIB,70,none
636025014,44.105885,9.846685,0.0,263.1,198.0,0.0,5,2026-06-04 01:00:04.000000,MSSIS,False,MSC FLORA,9978937,5LVJ8,0.0,0.0,11.0,ITSPE,71,none
366722000,40.66506,-74.08998,0.1,360.0,511.0,-731.3865,15,2026-06-04 01:00:04.000000,MSSIS,False,HEAVENS GATE,0,WDD2613,0.0,0.0,2.0,,0,none
244070459,52.381763,4.921835,6.4,259.0,511.0,-731.3865,0,2026-06-04 01:00:04.000000,MSSIS,False,QUOVADIS,0,PE3950,0.0,0.0,0.4,AZIEHAVEN,79,none
219679000,55.462685,8.444881,0.0,20.0,53.0,0.0,5,2026-06-04 01:00:04.000000,MSSIS,False,SIGYN,9114361,OZHB2,0.0,0.0,4.9,ESBJERG,52,none
636018762,40.63124,-74.061584,0.0,100.8,352.0,-0.4017626,1,2026-06-04 01:00:04.000000,MSSIS,False,PACIFIC JASPER,9788552,D5RG7,0.0,0.0,11.1,US NYC,80,none
371150000,52.946983,4.7748065,0.0,239.2,167.0,0.0,5,2026-06-04 01:00:04.000000,MSSIS,False,BREAKER,4644878,HP4641,0.0,0.0,2.9,DEN HELDER,10,none
211220870,53.11061,8.729437,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:00:04.000000,MSSIS,False,KS 5,0,DF2784,0.0,0.0,1.2,BRHVT2BRHV,79,none
244670194,51.89673,5.6006765,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:00:04.000000,MSSIS,False,KIBO,0,PF8350,0.0,0.0,3.4,BEATRIXHAVEN TE WERK,79,none
247057000,53.491356,8.496801,0.0,178.2,31.0,0.0,5,2026-06-04 01:00:04.000000,MSSIS,False,TELIRI,9105889,IBBT,0.0,0.0,6.2,DENHA,90,none
338477595,26.884762,-80.07204,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
377901292,11.948611,-61.84383,8.6,178.0,172.0,0.0,0,2026-06-04 01:00:04.000000,MSSIS,False,KOOLE K,7002605,J8RH6,0.0,0.0,4.8,CLB TT,79,none
244868792,53.4443,6.8273935,0.0,360.0,105.0,0.0,5,2026-06-04 01:00:04.000000,MSSIS,False,BRUNO,0,PI7663,0.0,0.0,2.5,HARLINGEN,80,none
338231803,47.65486,-122.20782,0.0,329.8,511.0,0.0,15,2026-06-04 01:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
265631940,58.5487,14.506476,0.0,0.0,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,SCJK,0.0,0.0,0.0,,37,none
244829000,51.72439,4.779013,0.7,119.8,511.0,-731.3865,9,2026-06-04 01:00:04.000000,MSSIS,False,DVV2501,0,PAAE,0.0,0.0,0.0,,34,none
211100030,57.108997,12.242365,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,DD4657,0.0,0.0,0.0,,37,none
316008636,44.28383,-76.157394,4.1,94.5,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,CFN4466,0.0,0.0,0.0,,36,none
368135490,30.31301,-89.24238,0.0,297.3,511.0,-731.3865,5,2026-06-04 01:00:04.000000,MSSIS,False,SEA INNOVATOR I,8973356,WDL4854,0.0,0.0,3.1,PASS CHRISTIAN MS,1,none
367128950,34.021645,-77.946014,9.5,233.7,511.0,-731.3865,0,2026-06-04 01:00:04.000000,MSSIS,False,DOROTHY MCALLISTER,8980933,WDD3325,0.0,0.0,0.0,TS0S01,52,none
368183020,30.669365,-81.46705,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,WDL9872,0.0,0.0,0.0,,36,none
248774000,38.913425,1.4455667,0.0,360.0,357.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,REMARE,0,,0.0,0.0,0.0,,0,none
367463010,29.333336,-90.73071,0.0,263.2,511.0,-731.3865,0,2026-06-04 01:00:04.000000,MSSIS,False,LAURA ANNE,0,WDF5421,0.0,0.0,2.2,BARATARIA BAY,31,none
512219000,-36.8419,174.7706,0.0,183.0,199.0,0.0,5,2026-06-04 01:00:04.000000,MSSIS,False,AWANUIA,9458042,ZMA2137,0.0,0.0,6.2,NZ AUK,80,none
251195740,64.008644,-22.5569,0.0,0.0,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,7323,0.0,0.0,0.0,,30,none
269057800,51.8993,4.2232666,0.0,338.0,167.0,0.0,5,2026-06-04 01:00:04.000000,MSSIS,False,NEW ORLEANS,0,PC7283,0.0,0.0,1.3,ROTTERDAM NECKARHAVE,80,none
244660075,51.96241,5.337625,9.3,120.2,511.0,-731.3865,0,2026-06-04 01:00:04.000000,MSSIS,False,DEFACTO,0,PD2151,0.0,0.0,2.0,TIEL  ZANDEXPLOITATI,79,none
218028060,53.54328,9.91866,0.0,210.3,266.0,0.0,0,2026-06-04 01:00:04.000000,MSSIS,False,VB SPIRIT,9597355,DMEA,0.0,0.0,5.8,DEHAM,52,none
338328662,34.053898,-77.88965,0.0,161.9,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338534907,29.748795,-95.06436,34.2,334.9,511.0,-11.427914,0,2026-06-04 01:00:04.000000,MSSIS,False,TS ABERNETHY,0,,0.0,0.0,0.0,,55,none
577339000,36.803818,34.65011,0.0,0.0,511.0,-731.3865,1,2026-06-04 01:00:04.000000,MSSIS,False,GENESIS CEMENT,8221363,YJRG3,0.0,0.0,0.0,TRMER,70,none
567046600,13.530987,100.25684,0.0,0.0,511.0,-731.3865,0,2026-06-04 01:00:04.000000,MSSIS,False,ASIAN MARINE REEFER2,7804900,HSBX,0.0,0.0,5.7,BANGKOK THAILAND,70,none
235234000,52.948112,-4.5279083,0.1,140.0,232.0,0.0,1,2026-06-04 01:00:04.000000,MSSIS,False,PRINCE MADOG,922961100,ZNLJ5,0.0,0.0,3.7,CARDIGAN BAY,99,none
992511254,63.321373,-20.822268,0.8,0.0,0.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,80,0.0,0.0,0.0,,30,none
338539209,26.88388,-80.0715,0.1,128.9,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
538009121,-33.24273,115.53218,0.9,126.1,31.0,0.0,1,2026-06-04 01:00:04.000000,MSSIS,False,AVRAGR,9755866,V7A4346,0.0,0.0,6.0,AU BUY,70,none
338380283,32.708035,-117.235435,5.5,167.7,167.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,RUM SQUAL,0,,0.0,0.0,0.0,,0,none
211801620,54.18248,12.08831,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,DK9606,0.0,0.0,0.0,,36,none
257378500,63.6535,8.793905,0.0,6.3,283.0,0.0,5,2026-06-04 01:00:04.000000,MSSIS,False,NORCAT OCEAN,0,JWOG,0.0,0.0,2.0,INFO MOB 99091750,33,none
257219400,61.889145,5.71351,10.7,186.9,181.0,0.0,0,2026-06-04 01:00:04.000000,MSSIS,False,BJORNSUND,7805215,LIAD,0.0,0.0,0.0,STAARHEIM  ISANE,60,none
259593000,66.07735,12.656868,11.1,193.7,193.0,0.0,0,2026-06-04 01:00:04.000000,MSSIS,False,SJERNAROY,9192480,LJTM,0.0,0.0,0.0,SSJOENBJORNLOKTA,60,none
258989570,58.075912,7.9896665,0.0,203.9,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,VICTORIA,0,,0.0,0.0,0.0,,0,none
441747000,35.92938,14.8808565,0.0,0.0,226.0,2.187374,1,2026-06-04 01:00:05.000000,MSSIS,False,DONGBANG GIANT NO3,9586904,DSQX6,0.0,0.0,4.0,OPL MALTA,70,none
212031000,-20.613222,116.74868,0.0,95.2,180.0,0.0,5,2026-06-04 01:00:05.000000,MSSIS,False,ANL BURRUP TRADER,9383481,5BEN2,0.0,0.0,6.0,AU DAM,70,none
563315600,55.853886,17.973701,21.3,259.3,258.0,0.4017626,0,2026-06-04 01:00:05.000000,MSSIS,False,BW BOREALIS,9968944,9V9657,0.0,0.0,9.5,SE GOT,89,none
367727070,29.699877,-93.754486,3.0,238.9,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,WDI7275,0.0,0.0,0.0,,30,none
219026170,57.64488,11.85858,0.0,238.3,21.0,0.0,0,2026-06-04 01:00:05.000000,MSSIS,False,AHLMA WEST,8741416,OYNY,0.0,0.0,5.5,FISHING,30,none
257805790,59.9108,10.661345,1.2,360.0,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,CORTANA,0,,0.0,0.0,0.0,,0,none
636025089,5.2305717,-4.0464416,0.1,165.1,241.0,0.4017626,1,2026-06-04 01:00:05.000000,MSSIS,False,STAR OSLO,9699282,5LVT3,0.0,0.0,10.1,CIABJ,70,none
368137040,25.747509,-77.86014,0.0,0.0,0.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
255832000,28.154242,-15.409088,0.0,308.0,271.0,0.0,5,2026-06-04 01:00:05.000000,MSSIS,False,DACIL,9427445,CQVC,0.0,0.0,5.8,TENERIFE,80,none
244130086,52.69697,5.2850585,0.1,293.7,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,PD7433,0.0,0.0,0.0,,37,none
226012360,51.039974,2.2547383,0.0,109.9,511.0,-731.3865,0,2026-06-04 01:00:05.000000,MSSIS,False,LAS VEGAS,0,FM7094,0.0,0.0,1.0,,79,none
244660815,51.94082,3.984245,0.1,193.1,511.0,-731.3865,5,2026-06-04 01:00:05.000000,MSSIS,False,VLISSINGEN,0,PE7597,0.0,0.0,4.1,ROTTERDAM WESERHAVEN,90,none
338446919,38.928444,-76.540924,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
303525000,20.636381,-156.49489,10.1,25.1,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,PRIDE OF MAUI ELUA,0,,0.0,0.0,0.0,,0,none
249000980,36.338646,15.884758,1.9,306.9,511.0,-731.3865,3,2026-06-04 01:00:05.000000,MSSIS,False,DOLORES,0,9H6682,0.0,0.0,0.0,,32,none
503194010,-38.350555,141.61153,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,SILENT VICTORY,0,,0.0,0.0,0.0,,0,none
224085920,38.733673,1.4160616,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:00:05.000000,MSSIS,False,ARABIAN NIGHTS,0,EA3813,0.0,0.0,0.0,FORMENT,60,none
525301520,1.2645917,103.84227,0.0,2.6,511.0,-731.3865,0,2026-06-04 01:00:05.000000,MSSIS,False,TB LL CLARA,9954620,SSD,0.0,0.0,3.2,SINGAPURA,52,none
257229800,59.39469,5.2721,0.0,225.2,511.0,0.0,15,2026-06-04 01:00:04.000000,MSSIS,False,,0,LAHC,0.0,0.0,0.0,,80,none
265627340,63.177795,18.577341,0.1,167.4,139.0,0.0,0,2026-06-04 01:00:05.000000,MSSIS,False,MINERVA,0,SMGH,0.0,0.0,1.6,ULVONKHOLMENULVON,60,none
250001228,53.389683,-6.0663714,0.0,204.2,204.0,0.0,15,2026-06-04 01:00:05.000000,MSSIS,False,,0,EI7BDB,0.0,0.0,0.0,,36,none
236112541,-20.30958,148.99156,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:05.000000,MSSIS,False,MYSA,0,,0.0,0.0,0.0,,0,none
265754400,59.30756,18.221899,0.0,281.6,511.0,0.0,15,2026-06-04 01:00:05.000000,MSSIS,False,SEA AIR OF LONDON,0,,0.0,0.0,0.0,,0,none
319987000,38.913647,1.442355,0.2,229.0,296.0,0.0,5,2026-06-04 01:00:05.000000,MSSIS,False,LUNA,9689457,ZGDB9,0.0,0.0,2.2,IBIZA,37,none
