mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
367472090,27.947441,-111.05626,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,WDP3872,0.0,0.0,0.0,,36,none
256160000,36.15959,-2.6937616,11.6,274.3,275.0,0.0,0,2026-06-03 23:51:34.000000,MSSIS,False,CHEMICAL CHALLENGER,9743758,9HA5719,0.0,0.0,9.5,ESCEU,80,none
244830126,51.899223,4.430478,0.0,360.0,511.0,-731.3865,15,2026-06-03 23:51:34.000000,MSSIS,False,KRVE 55,0,PD2189,0.0,0.0,0.0,,99,none
636018306,40.644142,-8.722379,0.0,167.8,333.0,0.0,5,2026-06-03 23:51:34.000000,MSSIS,False,PRIMUS,9310757,D5PD3,0.0,0.0,10.3,PTAVE,70,none
205313000,51.277008,4.33718,0.0,191.5,511.0,-731.3865,5,2026-06-03 23:51:34.000000,MSSIS,False,VOLTA 1,9985162,ORUR,0.0,0.0,0.0,,52,none
244670302,51.447834,3.584825,0.0,147.7,511.0,-731.3865,5,2026-06-03 23:51:34.000000,MSSIS,False,SCHELDEPLUS,0,PD7470,0.0,0.0,1.8,VLISSINGEN,99,none
219030383,53.055565,4.5153,12.0,31.9,37.0,720.00323,0,2026-06-03 23:51:34.000000,MSSIS,False,TORON,9840116,OUJF,0.0,0.0,7.5,FISHING,30,none
477995499,22.287642,114.15918,0.0,177.0,511.0,-731.3865,0,2026-06-03 23:51:34.000000,MSSIS,False,XIN CHAO,0,VRS4415,0.0,0.0,2.2,CENTRALCHEUNG CHAU,60,none
367500650,45.55979,-122.44912,0.0,195.1,80.0,0.0,0,2026-06-03 23:51:34.000000,MSSIS,False,TONI B,0,WDF8988,0.0,0.0,0.0,US02S20UX0,52,none
232064538,55.9821,-3.173065,0.0,140.0,332.0,-0.044640288,5,2026-06-03 23:51:34.000000,MSSIS,False,HORIZON PROSPECTOR,9770189,3E5407,0.0,0.0,4.8,LEITH,33,none
244150566,52.46175,4.5870967,0.0,126.9,511.0,-731.3865,0,2026-06-03 23:51:34.000000,MSSIS,False,LYNX,9804045,PCNA,0.0,0.0,4.5,IJMUIDEN,52,none
366841360,41.482224,-71.31994,0.1,258.3,511.0,-731.3865,0,2026-06-03 23:51:34.000000,MSSIS,False,TREE OF LIFE,0,WDG4696,0.0,0.0,3.0,NEWPORTRI,36,none
261186176,52.313393,9.927974,7.9,122.9,122.0,0.0,0,2026-06-03 23:51:34.000000,MSSIS,False,TIMBO 2,0,SR6176,0.0,0.0,2.1,OLDENBURG,79,none
244710516,52.695522,6.179333,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:51:34.000000,MSSIS,False,ALBATROS,0,PF4617,0.0,0.0,1.6,,33,none
440059760,35.13677,129.22893,1.2,303.2,511.0,-731.3865,15,2026-06-03 23:51:34.000000,MSSIS,False,ROYALBRIDGE2,0,SSD,0.0,0.0,0.0,,0,none
211437930,52.036125,5.1132035,0.0,259.8,511.0,-731.3865,5,2026-06-03 23:51:34.000000,MSSIS,False,SCHL NEUSCHWANSTEIN,0,DA5876,0.0,0.0,1.0,BASELL GODORF,80,none
219000191,54.939194,10.70615,0.0,129.3,315.0,0.0,0,2026-06-03 23:51:34.000000,MSSIS,False,MHV 810 LUNA,0,OVMT,0.0,0.0,0.0,MILITARY OPS,35,none
314292000,53.5861,8.528147,0.0,187.4,330.0,0.0,5,2026-06-03 23:51:34.000000,MSSIS,False,ARCTIC COMMANDER,9143829,8PVT,0.0,0.0,4.8,DEBRV,79,none
367339240,30.033964,-90.470314,0.0,154.0,20.0,0.0,0,2026-06-03 23:51:34.000000,MSSIS,False,SHERRYL B REEVES,0,WDE3451,0.0,0.0,2.8,US121R11CY,57,none
367651810,29.771408,-95.102066,0.0,207.1,275.0,0.0,5,2026-06-03 23:51:34.000000,MSSIS,False,KATE GOLDING,0,WDH7802,0.0,0.0,2.9,HOUSTON TX,52,none
244870482,51.031605,5.796385,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:51:34.000000,MSSIS,False,RETIF,0,PD5013,0.0,0.0,1.8,STEINMIDDENMEER,0,none
232060162,55.09556,17.688517,1.7,119.0,511.0,-731.3865,0,2026-06-03 23:51:34.000000,MSSIS,False,NJORD ZODIAC,1055026,MRUR5,0.0,0.0,1.6,LEBA  BLP OWF LEBA,60,none
211234480,51.878963,4.4130936,0.0,138.6,332.0,0.0,5,2026-06-03 23:51:34.000000,MSSIS,False,DORNBUSCH,9126211,DIOD,0.0,0.0,4.4,NLRTM,70,none
211871880,53.545334,9.969109,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:51:34.000000,MSSIS,False,RUTH,0,DD5904,0.0,0.0,1.5,,69,none
338754000,47.60129,-122.339,0.1,227.0,511.0,-731.3865,0,2026-06-03 23:51:34.000000,MSSIS,False,SPIRIT OF KINGSTON,9351397,WDG9181,0.0,0.0,1.3,PIER 50  VASHON IS,60,none
368160000,34.006752,-77.953926,0.0,260.2,193.0,0.0,5,2026-06-03 23:51:34.000000,MSSIS,False,SAGAMORE,9322009,WMOJ,0.0,0.0,7.0,FOR ORDERS,70,none
244482000,53.902912,11.454933,0.0,352.2,276.0,0.0,5,2026-06-03 23:51:34.000000,MSSIS,False,MARIETJE HESTER,9279032,PHDB,0.0,0.0,5.4,FRSML,70,none
244730348,52.782784,6.0859833,0.0,281.5,511.0,-731.3865,5,2026-06-03 23:51:34.000000,MSSIS,False,DEJO B,0,PH8665,0.0,0.0,2.4,,79,none
228429800,49.28252,-0.247235,0.0,198.3,100.0,0.0,5,2026-06-03 23:51:34.000000,MSSIS,False,TSM WINDCAT 44,8356352,FMTF,0.0,0.0,2.1,FR OUH,49,none
257182700,58.584663,9.026152,0.0,360.0,243.0,-6.4282017,0,2026-06-03 23:51:34.000000,MSSIS,False,KVIK,0,LG6652,0.0,0.0,1.0,PHONE 47 41454145,60,none
219015822,54.907017,9.889972,0.0,12.1,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,XPE3463,0.0,0.0,0.0,,37,none
232025364,39.839615,3.13325,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,DAWN 2,0,,0.0,0.0,0.0,,0,none
269867000,39.3198,2.1861668,6.1,80.1,92.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,HBY3888,0.0,0.0,0.0,,36,none
276013010,58.38675,24.488771,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,PAULIINE,0,,0.0,0.0,0.0,,0,none
367782180,48.503075,-122.60228,0.0,359.2,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,WDJ4890,0.0,0.0,0.0,,37,none
431007239,33.86688,131.12085,0.0,301.9,321.0,0.0,1,2026-06-03 23:51:35.000000,MSSIS,False,SHINSEIMARU,9764398,JD3954,0.0,0.0,4.4,JP UBJ OFF,70,none
211450430,51.30101,4.3241816,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:35.000000,MSSIS,False,MAINTAL,0,DC2641,0.0,0.0,1.6,ANTWERPEN,89,none
311001499,57.853626,9.146446,10.7,93.0,95.0,0.0,0,2026-06-03 23:51:35.000000,MSSIS,False,FAMITA,9250438,C6HL9,0.0,0.0,6.4,DKCPH,79,none
275304000,59.45859,24.712183,0.0,159.1,74.0,0.0,5,2026-06-03 23:51:35.000000,MSSIS,False,ROMANTIKA,9237589,YLBT,0.0,0.0,6.2,EEPAS,60,none
229913000,44.13596,8.268135,0.0,332.1,225.0,0.0,0,2026-06-03 23:51:35.000000,MSSIS,False,COME PRIMA,8981937,9HA5632,0.0,0.0,2.7,LOANO,37,none
367373920,42.359516,-71.04928,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:41.000000,MSSIS,False,,0,WCY6717,0.0,0.0,0.0,,60,none
253806000,44.52317,12.502282,5.3,116.0,114.0,0.0,0,2026-06-03 23:51:35.000000,MSSIS,False,BOS CHAMPAGNE,9697715,LXGF,0.0,0.0,4.5,GARIBAIDI,52,none
368190870,25.704178,-80.2526,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,IMPULSIVE DECISION,0,,0.0,0.0,0.0,,0,none
367556330,30.210226,-93.25434,0.0,218.5,107.0,0.0,5,2026-06-03 23:51:35.000000,MSSIS,False,CARL,0,WDG6376,0.0,0.0,0.0,,31,none
339000310,26.096493,-80.170204,0.1,213.3,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,CIELO NERO,0,,0.0,0.0,0.0,,0,none
367003480,29.747696,-95.098175,0.0,176.4,321.0,0.0,12,2026-06-03 23:51:35.000000,MSSIS,False,KITTY,101095430,WDF2425,0.0,0.0,3.2,GALVESTON TX,57,none
645741000,-20.154144,57.496418,0.0,38.7,308.0,0.0,5,2026-06-03 23:51:35.000000,MSSIS,False,PEROS BANHOS,9936367,3BAG,0.0,0.0,6.1,PORT LOUIS,70,none
338500788,34.000355,-119.549225,0.7,337.0,236.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,FLY BOYS,0,,0.0,0.0,0.0,,0,none
311049400,22.871565,68.243706,0.0,327.2,227.0,0.0,1,2026-06-03 23:51:35.000000,MSSIS,False,AFRICAN BLUE CRANE,9351737,C6YY6,0.0,0.0,12.1,HIGH SEAS,79,none
368247040,38.877464,-77.02512,0.1,360.0,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,WDM8850,0.0,0.0,0.0,,37,none
367515330,30.04795,-90.56036,0.0,90.3,511.0,-731.3865,15,2026-06-03 23:51:35.000000,MSSIS,False,ST ELMO,0,WDG2405,0.0,0.0,0.0,US0U1Z0WW5,31,none
247175600,44.406357,8.920653,0.1,360.0,511.0,-731.3865,8,2026-06-03 23:51:35.000000,MSSIS,False,VF R06,0,IFNJ2,0.0,0.0,0.9,,55,none
310744000,54.29932,-135.2451,13.2,2.0,357.0,-3.6158633,0,2026-06-03 23:51:35.000000,MSSIS,False,GASLOG GLASGOW,9687021,ZCES6,0.0,0.0,9.3,CAKTM,84,none
369193000,29.545938,-90.701485,0.0,7.5,262.0,0.0,0,2026-06-03 23:51:35.000000,MSSIS,False,LILLY BORDELON,9315525,WDQ6090,0.0,0.0,5.2,DP TRIALS,79,none
367561140,29.131744,-90.19294,0.0,0.0,339.0,0.0,5,2026-06-03 23:51:35.000000,MSSIS,False,HARVEY HAWK,9582295,WWTY,0.0,0.0,3.6,FOURCCHON LA,90,none
533132443,48.4083,-69.25351,7.7,48.5,46.0,0.0,0,2026-06-03 23:51:35.000000,MSSIS,False,SEDNA,5044312,9M4336,0.0,0.0,4.0,GREELAND,36,none
232058340,43.881405,8.02551,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,MRIG6,0.0,0.0,0.0,,36,none
367614030,43.34653,-124.32051,0.0,253.2,511.0,-731.3865,0,2026-06-03 23:51:35.000000,MSSIS,False,NORTH BEND,32,WDH4086,0.0,0.0,3.0,COOS BAY,90,none
368374960,26.426554,-80.06889,0.0,90.0,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,WDP6699,0.0,0.0,0.0,,37,none
316041288,43.60554,-65.77729,0.0,0.0,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,CH 50,0.0,0.0,0.0,,80,none
338215525,41.675674,-81.43665,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368475330,29.363268,-94.89335,0.0,324.8,511.0,-731.3865,15,2026-06-03 23:51:35.000000,MSSIS,False,MR NOLAN,0,WDQ9912,0.0,0.0,0.0,,31,none
366835820,41.591057,-71.28444,0.0,0.0,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,WDA6753,0.0,0.0,0.0,,36,none
338171587,36.923046,-76.187004,0.0,152.2,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
316033587,43.14836,-65.996895,0.6,334.8,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,CH  16,0.0,0.0,0.0,,30,none
319079300,54.75687,-132.66628,0.0,194.0,208.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,S0UTHERN WAY,0,ZCOR,0.0,0.0,0.0,KETCHIKAN,0,none
316002912,50.714596,-127.48793,0.0,183.4,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
235007413,50.8838,-1.3926834,1.1,20.5,4.0,2.8569784,0,2026-06-03 23:51:35.000000,MSSIS,False,WHITCHALLENGER,9252278,VQAU3,0.0,0.0,5.2,SOLENT BUNKERING,81,none
368423040,47.73314,-122.64953,0.0,27.2,282.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338239262,40.969727,-73.46934,10.6,311.5,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257605600,63.228954,8.23134,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:35.000000,MSSIS,False,BERGSOY,0,LF4230,0.0,0.0,0.0,FISHFARM STORSKJAERE,70,none
258027600,67.488464,15.455105,0.1,360.0,511.0,-731.3865,5,2026-06-03 23:51:35.000000,MSSIS,False,STORM,0,LH5644,0.0,0.0,0.0,FISHFARMS,40,none
257112600,66.90817,13.603757,0.0,43.8,355.0,0.0,5,2026-06-03 23:51:35.000000,MSSIS,False,NOVA,0,LG6257,0.0,0.0,0.0,,70,none
244710565,52.381645,4.9608817,0.3,311.5,511.0,-731.3865,0,2026-06-03 23:51:35.000000,MSSIS,False,ELISABETH,0,PD4630,0.0,0.0,1.0,URK,0,none
255916271,49.564217,-0.11415,0.0,184.5,269.0,0.0,1,2026-06-03 23:51:35.000000,MSSIS,False,MSC SALINA III,9440150,CQ2700,0.0,0.0,9.4,LE HAVRE,70,none
211493370,50.109188,8.684896,0.0,71.8,511.0,-731.3865,5,2026-06-03 23:51:35.000000,MSSIS,False,NAUTILUS,0,DC5738,0.0,0.0,1.2,FRANKFURT,60,none
441142000,-33.916195,18.438972,0.0,297.5,511.0,-731.3865,0,2026-06-03 23:51:35.000000,MSSIS,False,NO103 BADA,8703488,DTBT8,0.0,0.0,4.2,CAPETOWN,30,none
261183530,52.529976,13.19942,0.1,342.9,511.0,-731.3865,0,2026-06-03 23:51:35.000000,MSSIS,False,ZULA 1,0,SR3530,0.0,0.0,1.8,BULSTRUNGEN,0,none
244660930,51.736504,5.13862,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:51:35.000000,MSSIS,False,ZEEAREND,0,PG3241,0.0,0.0,1.3,HEUSDEN,69,none
367479570,26.094753,-80.121086,0.0,46.8,511.0,-731.3865,5,2026-06-03 23:51:35.000000,MSSIS,False,INDIANRIVER,0,WDF6953,0.0,0.0,2.2,BERTH 5,52,none
338125224,39.31155,-74.53643,0.0,32.4,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
369493832,42.97355,-82.420654,0.0,82.5,511.0,-731.3865,0,2026-06-03 23:51:35.000000,MSSIS,False,CG45732,0,,0.0,0.0,1.0,,51,none
368233240,45.918976,-82.461716,0.0,0.0,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,WINDFALL,0,,0.0,0.0,0.0,,0,none
219032879,51.233055,2.9293482,0.0,116.7,318.0,0.0,5,2026-06-03 23:51:35.000000,MSSIS,False,GROENEWIND,9900318,OUUF2,0.0,0.0,6.5,BEOST,90,none
367732780,57.776787,-152.4148,0.0,8.9,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,WDI7846,0.0,0.0,0.0,,30,none
366785930,47.667343,-122.39312,0.0,246.5,511.0,-731.3865,5,2026-06-03 23:51:35.000000,MSSIS,False,OLMSTED,8984898,WCZ9401,0.0,0.0,4.0,,37,none
368117070,41.035233,-72.320435,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,WDL2964,0.0,0.0,0.0,,37,none
305372000,-15.383687,150.26353,10.4,154.3,149.0,0.0,0,2026-06-03 23:51:35.000000,MSSIS,False,BBC GDANSK,9436965,V2EB2,0.0,0.0,5.5,AUBNE,70,none
256308000,13.022297,100.74804,0.5,66.3,134.0,-4.464029,0,2026-06-03 23:51:35.000000,MSSIS,False,RINIA,9594406,9HA2839,0.0,0.0,13.1,KOHSICHANG,70,none
251190440,66.539024,-18.016317,0.0,85.6,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,AFI TONI,0,,0.0,0.0,0.0,,0,none
271046566,38.758965,26.922901,0.0,246.7,319.0,0.0,5,2026-06-03 23:51:35.000000,MSSIS,False,KCOSKUN YURTKORU,9861146,TCA5358,0.0,0.0,0.0,,52,none
338563572,45.276157,-73.244255,9.4,359.8,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367647220,49.305367,-124.08591,6.2,316.8,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,RENAISSANCE WOMAN,0,,0.0,0.0,0.0,,0,none
258118570,59.599052,5.7458715,0.0,138.1,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,TB HEBE,0,,0.0,0.0,0.0,,0,none
228195420,43.637512,-79.3847,0.0,360.0,243.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,EMIRA IV SOLOSALOR,0,,0.0,0.0,0.0,,0,none
265250000,57.490578,11.930609,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,SG4484,0.0,0.0,0.0,,36,none
316053672,49.018932,-125.03679,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,34,none
362340000,44.5784,-64.17076,0.0,184.6,298.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,MARIAH,0,,0.0,0.0,0.0,,0,none
218054480,39.03961,26.526665,0.2,360.0,103.0,0.0,15,2026-06-03 23:51:35.000000,MSSIS,False,CHARM,0,,0.0,0.0,0.0,,0,none
219015638,57.057404,9.900996,0.1,92.8,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,DORTHEA,0,,0.0,0.0,0.0,,0,none
341245001,43.7255,7.414572,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,V4KR5,0.0,0.0,0.0,,37,none
261008585,54.447613,18.577961,0.1,360.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,AMORINA,0,,0.0,0.0,0.0,,0,none
235111551,47.542408,-2.897285,0.0,0.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,2IOV6,0.0,0.0,0.0,,36,none
367741730,9.36697,-79.9514,0.0,105.9,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,SV SECOND WIND,0,WDI8745,0.0,0.0,0.0,B 2 A,36,none
244000923,51.44095,3.57619,0.0,357.4,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,AQUADOMUS,0,,0.0,0.0,0.0,,0,none
211185580,39.423782,3.2630017,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,DD5470,0.0,0.0,0.0,,36,none
224044260,43.32512,-1.9222966,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,EHYJ,0.0,0.0,0.0,,52,none
316011903,49.31174,-123.09323,0.0,332.5,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,PARITY II,0,,0.0,0.0,0.0,,0,none
319308300,39.88945,4.2765164,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,ZGSX6,0.0,0.0,0.0,,37,none
211820410,52.737453,5.325578,6.0,133.9,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,DHRI2,0.0,0.0,0.0,,36,none
338349966,41.002853,-72.29414,0.5,360.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,WYLICAT,0.0,0.0,0.0,,37,none
258082070,58.217045,22.50624,0.0,89.5,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,LK6239,0.0,0.0,0.0,,36,none
319327800,26.715061,-80.0482,0.0,0.0,188.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,MORNINGSTAR,0,,0.0,0.0,0.0,,0,none
276005880,59.45427,24.738064,0.0,347.8,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,ELIZA,0,,0.0,0.0,0.0,,0,none
251856740,65.68465,-23.599232,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,2990,0.0,0.0,0.0,,30,none
992511147,63.862267,-21.373247,0.9,1.9,1.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,90,0.0,0.0,0.0,,30,none
586706694,69.15397,14.244705,0.5,133.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,DAINORA GARN,0,,0.0,0.0,0.0,,0,none
257098220,59.018215,6.0413184,0.0,8.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,LGAN,0.0,0.0,0.0,,60,none
316001152,49.163277,-122.99366,0.0,58.5,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,MIDNIGHT SUN,0,,0.0,0.0,0.0,,0,none
368317230,48.49321,-122.68055,0.0,207.2,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,OPTIONS,0,,0.0,0.0,0.0,,0,none
244187570,52.58098,5.760347,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,PH2215,0.0,0.0,0.0,,36,none
235059574,50.87035,-1.3100533,0.0,130.6,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,2AHB3,0.0,0.0,0.0,,37,none
367550130,24.561485,-81.77931,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,WDG5774,0.0,0.0,0.0,,37,none
368181090,24.57721,-81.70975,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,SEA DEVIL III,0,,0.0,0.0,0.0,,0,none
261020790,51.095535,2.4973567,4.2,43.3,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,SPG3580,0.0,0.0,0.0,,36,none
368405960,40.835365,-73.722374,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,CHANGE OF COURSE,0,,0.0,0.0,0.0,,0,none
325145000,36.20561,29.627449,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,PUGOVKA,0,J7AK5,0.0,0.0,0.0,,0,none
503057450,-27.455088,153.18716,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
503110820,-43.126884,147.2499,0.0,0.0,511.0,0.0,15,2026-06-03 23:51:36.000000,MSSIS,False,,0,55992,0.0,0.0,0.0,,37,none
271045016,37.338085,27.262457,0.0,0.0,511.0,-731.3865,1,2026-06-03 23:51:36.000000,MSSIS,False,PECENEK II,0,YMA6619,0.0,0.0,0.0,,0,none
373293000,-2.6780083,-44.360485,0.0,268.5,93.0,0.0,5,2026-06-03 23:51:36.000000,MSSIS,False,ATAYAL STAR,9606962,3FBB3,0.0,0.0,8.7,BR ALU,70,none
563110700,-30.02421,-50.08548,1.8,177.1,166.0,-6.4282017,0,2026-06-03 23:51:36.000000,MSSIS,False,EAGLE PARAISO,9858577,9V6674,0.0,0.0,16.4,TRAMANDAI,80,none
352004964,34.14467,128.49255,11.4,42.5,39.0,0.0,0,2026-06-03 23:51:36.000000,MSSIS,False,NEWNEW MOON,9905497,3E7181,0.0,0.0,6.4,VRARU,71,none
215000088,44.344334,9.230942,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:36.000000,MSSIS,False,YONA,0,9HB4703,0.0,0.0,2.3,RAPALLO,37,none
629009800,42.67133,27.93807,10.6,227.0,226.0,0.0,0,2026-06-03 23:51:36.000000,MSSIS,False,NS PRIDE,8815293,C5J902,0.0,0.0,5.5,BGBOJ,70,none
538004478,43.191856,27.904646,0.0,256.6,295.0,0.0,5,2026-06-03 23:51:36.000000,MSSIS,False,LAAX,9512355,V7XG9,0.0,0.0,5.3,VARNA,70,none
316013980,45.488495,-73.51552,4.7,163.7,163.0,0.0,0,2026-06-03 23:51:36.000000,MSSIS,False,RADCLIFFE R LATIMER,7711725,VCPK,0.0,0.0,8.1,CA BWV,70,none
244058386,52.522636,5.4350367,0.0,270.6,511.0,-731.3865,15,2026-06-03 23:51:36.000000,MSSIS,False,WADDENZEE,0,PG2185,0.0,0.0,1.0,,60,none
244103763,51.880585,4.4518485,0.0,101.3,286.0,0.0,5,2026-06-03 23:51:36.000000,MSSIS,False,MNOE,0,PI5522,0.0,0.0,0.0,,99,none
366760680,32.139545,-81.14259,0.0,349.5,0.0,0.0,5,2026-06-03 23:51:36.000000,MSSIS,False,VANGUARD,9178379,WDF2026,0.0,0.0,6.8,SAVANNAH,52,none
567624000,1.2828016,103.76201,0.0,205.4,121.0,0.0,5,2026-06-03 23:51:36.000000,MSSIS,False,NATTHA BHUM,9937775,HSB9074,0.0,0.0,9.8,SGSINPEBGA,70,none
220609000,41.34297,2.160565,0.0,230.1,117.0,0.0,5,2026-06-03 23:51:36.000000,MSSIS,False,AALBORG,9327475,OUOJ2,0.0,0.0,5.5,ES BCN,89,none
563258600,1.2341583,103.71382,6.5,56.2,53.0,-4.464029,0,2026-06-03 23:51:36.000000,MSSIS,False,MARINE BLUE,1032969,9VAB7,0.0,0.0,7.4,P02,80,none
353369000,34.936684,139.67079,12.1,20.1,24.0,5.401475,0,2026-06-03 23:51:36.000000,MSSIS,False,KOWHAI,9882372,HPMX,0.0,0.0,8.2,JP KWS OT,70,none
244700809,53.169758,5.413358,0.0,272.4,511.0,-731.3865,15,2026-06-03 23:51:36.000000,MSSIS,False,JENNY,0,PE5930,0.0,0.0,2.6,HARLINGEN,52,none
367466760,46.199432,-123.38506,0.0,162.0,511.0,-731.3865,5,2026-06-03 23:51:36.000000,MSSIS,False,MARINA,893989300,WDF5745,0.0,0.0,2.7,ASTORIA,30,none
250005981,51.79595,4.640415,0.1,324.6,205.0,0.0,5,2026-06-03 23:51:36.000000,MSSIS,False,ARKLOW ARCHER,9851969,EIWY5,0.0,0.0,7.4,NLRTM,70,none
229430000,51.82699,4.7240415,0.0,360.0,309.0,0.0,5,2026-06-03 23:51:36.000000,MSSIS,False,ANNA J,0,9HA3323,0.0,0.0,0.0,TOMORROW,37,none
205588690,51.29573,4.2684216,0.0,127.9,33.0,0.0,5,2026-06-03 23:51:36.000000,MSSIS,False,ABRUZZO,0,OT5886,0.0,0.0,0.0,,79,none
244780643,52.368065,4.893205,0.0,26.0,511.0,-731.3865,0,2026-06-03 23:51:36.000000,MSSIS,False,KONINGIN FABIOLA,0,PG5286,0.0,0.0,0.0,AMSTERDAM,69,none
257943000,51.530758,-2.9732883,7.6,157.1,171.0,720.00323,0,2026-06-03 23:51:36.000000,MSSIS,False,WILSON ECO 2,1052141,LAWL8,0.0,0.0,5.5,ES BIO,79,none
710020930,-22.787048,-43.126118,0.0,7.7,205.0,0.0,1,2026-06-03 23:51:36.000000,MSSIS,False,HENRIQUE DIAS,9453834,PPLQ,0.0,0.0,10.2,BRRIO,80,none
