mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
316001637,45.0111,-82.93852,11.1,162.1,162,0,0,2026-06-02 13:00:04.000000,MSSIS,False,CSL LAURENTIEN,7423108,VCJW,0,0,7.8,BECANCOUR,79,none
368196480,32.751095,-80.01128,0,360,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,,0,WDM3347,0,0,0,,37,none
256002479,43.736477,7.4249215,0,222.4,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,,0,2HB8402,0,0,0,,37,none
518998897,43.734005,7.425555,0,360,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,AMI,0,,0,0,0,,0,none
338349998,26.216722,-80.099266,0,360,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,HAMMERED OUT,0,,0,0,0,,0,none
316044221,49.437786,-122.51317,0,360,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,POLARIS,0,,0,0,0,,0,none
367068330,38.95882,-76.47501,0,360,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,VOILELA,0,,0,0,0,,0,none
224198720,18.07389,-67.19055,0.1,360,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,,0,EA9541,0,0,0,,37,none
338385537,28.003727,-82.85891,6.6,17.9,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,ZODIAC,0,,0,0,0,,0,none
338477595,26.884762,-80.07204,0,360,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,BLUE FIN IV,0,,0,0,0,,0,none
368407980,38.872574,-77.00002,0,229.3,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,,0,WDQ2458,0,0,0,,37,none
368353990,47.401104,-122.33051,0,158.2,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,,0,WDP4391,0,0,0,,37,none
338540504,41.755547,-82.95912,1.4,112.5,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,,0,NOCOMMS,0,0,0,,37,none
316049201,54.325836,-130.30472,0.5,0,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,DISCOVERY,0,,0,0,0,,0,none
211830950,44.461063,14.55001,0.1,360,130,0,15,2026-06-02 13:00:05.000000,MSSIS,False,,0,DA2983,0,0,0,,36,none
314512000,51.374966,4.1413884,13.2,246.2,251,0,0,2026-06-02 13:00:05.000000,MSSIS,False,ALEXANDRA,9196163,8PAV9,0,0,4.9,FRURO,79,none
211798720,53.865112,13.827436,0,360,343,0,15,2026-06-02 13:00:05.000000,MSSIS,False,,0,DD3424,0,0,0,,36,none
244660974,51.326714,4.322015,0,319.6,511,-731.3865,5,2026-06-02 13:00:05.000000,MSSIS,False,ATLAS,0,PE4084,0,0,2.1,S GRAVENDEEL,99,none
319345900,43.543118,10.297731,0,128.2,261,0,5,2026-06-02 13:00:05.000000,MSSIS,False,DAGGER,9987952,ZGVI9,0,0,3.1,SEA TRIAL,37,none
247273300,43.861668,10.241988,0,152.8,157,0,15,2026-06-02 13:00:05.000000,MSSIS,False,,0,IP2699,0,0,0,,97,none
211156470,54.822086,13.836685,0.6,298.6,48,0,0,2026-06-02 13:00:05.000000,MSSIS,False,WINDCAT 42,0,DKIU2,0,0,2.2,DEMUKBALTIC  EAGLE,40,none
339476000,42.274696,41.640247,2.2,118.7,511,-731.3865,15,2026-06-02 13:00:05.000000,MSSIS,False,MP26,123456700,0,0,0,3,CONSTANTA,90,none
255805917,34.675262,-8.832646,8.4,358.6,357,720.00323,0,2026-06-02 13:00:05.000000,MSSIS,False,OCEAN CARRIER,9349435,CQIB9,0,0,8.4,LTKLJ,70,none
538011714,33.921246,-119.022285,8.9,120.8,119,0.4017626,0,2026-06-02 13:00:05.000000,MSSIS,False,NESTOS,9954175,V7A3345,0,0,13.4,USLGB,72,none
227981280,47.346695,-3.1520367,0.2,360,222,-720.00323,0,2026-06-02 13:00:05.000000,MSSIS,False,QUEHAN,0,FAG8688,0,0,2,LPS,70,none
265762030,59.751713,19.083773,8.7,98.1,100,720.00323,15,2026-06-02 13:00:05.000000,MSSIS,False,ROMINA,0,SBLF,0,0,1.4,,60,none
257156700,60.404728,5.064145,0,191,511,-731.3865,5,2026-06-02 13:00:05.000000,MSSIS,False,TROLLBAS,0,LG6259,0,0,2,,70,none
367753570,33.210045,-117.39728,0,181.3,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,,0,WDI9229,0,0,0,,36,none
265814190,55.587116,12.924216,0,212,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,,0,SFE3276,0,0,0,,36,none
232065954,43.513416,7.045777,0,360,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,,0,MTIA3,0,0,0,,37,none
227098170,43.083344,5.90297,0.1,360,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,,0,FGH4510,0,0,0,,36,none
227961670,43.08354,6.16079,0.1,360,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,,0,FAG6631,0,0,0,,36,none
368455690,41.350773,-71.97066,0,79.3,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,CAPTAIN MORGAN,0,,0,0,0,,0,none
230046580,60.08071,19.934126,0,0,353,0,0,2026-06-02 13:00:05.000000,MSSIS,False,SVANTE G,0,OH2344,0,0,1.5,MARIEHAMN AREA,51,none
533110202,44.316444,8.494032,0,113.2,128,0,0,2026-06-02 13:00:05.000000,MSSIS,False,OCEAN EMERALD,9562520,9MUY6,0,0,2.4,SAVONA,57,none
368041480,45.643433,-122.75277,0,206.4,228,0,0,2026-06-02 13:00:05.000000,MSSIS,False,SAMANTHA S,0,WDK3055,0,0,6.3,COLUMBIA RIVER OPS,52,none
257289000,-33.97465,-59.172127,13,137.9,124,-27.90018,0,2026-06-02 13:00:05.000000,MSSIS,False,BOW TITANIUM,9777395,LADH8,0,0,9.6,AR REC,80,none
338394737,47.648087,-122.34612,0,349.1,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,STATE OF MIND,0,,0,0,0,,0,none
378114443,43.714676,7.3638515,0,301.1,138,0,1,2026-06-02 13:00:05.000000,MSSIS,False,PAPA BEAR,1110412,ZJL3985,0,0,0,CAP FERRAT,37,none
312339000,55.271484,9.889392,0,0,344,0,5,2026-06-02 13:00:05.000000,MSSIS,False,SANSSOUCI STAR,8105064,V3SG5,0,0,2.4,FLENSBURGGERMANY,36,none
256179000,51.04453,2.2808266,0,181.2,255,-0.044640288,5,2026-06-02 13:00:05.000000,MSSIS,False,EASTBOURNE,9979462,9HA5728,0,0,6.5,FR DKH,70,none
235068058,41.92936,8.742797,0,360,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,SEAZEN II,0,,0,0,0,,0,none
228200800,42.64121,8.939042,0,305.3,305,0,5,2026-06-02 13:00:05.000000,MSSIS,False,CAPO NERO,9163570,FMCA,0,0,4,FRILR,70,none
205276190,51.051258,4.1312866,6.7,32.8,511,-731.3865,0,2026-06-02 13:00:05.000000,MSSIS,False,KATIMA,0,OT2761,0,0,0,TEMSEH,69,none
368475040,36.72011,-76.236946,0.1,67.3,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,,0,,0,0,0,,37,none
244100663,53.359905,5.2176266,0,0,511,-731.3865,5,2026-06-02 13:00:05.000000,MSSIS,False,ELBRICH,0,PC6198,0,0,0.2,BN,69,none
230129610,59.660572,18.91859,0,0.8,311,0,5,2026-06-02 13:00:05.000000,MSSIS,False,SWEET HOPE,0,OH7110,0,0,2.1,STOCKHOLM,37,none
636025698,29.878279,-89.948944,0.1,342.7,115,0,1,2026-06-02 13:00:05.000000,MSSIS,False,GH PRIDE,1077907,5LYS6,0,0,7.1,US MSY,70,none
259538000,62.66582,5.6989784,11.6,228.1,229,0,0,2026-06-02 13:00:05.000000,MSSIS,False,LYSBRIS SEAWAYS,9144263,LJLN3,0,0,6.4,SHEERNESS,70,none
440800306,35.09838,129.04916,0,123.3,511,-731.3865,15,2026-06-02 13:00:05.000000,MSSIS,False,ROK GOV VESSEL,0,HLGM,0,0,0,,0,none
244740612,53.281372,5.1775064,6.6,202.3,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,,0,PF9077,0,0,0,,36,none
226008450,49.487442,0.50433,0,360,511,-731.3865,0,2026-06-02 13:00:05.000000,MSSIS,False,BIGFOOT,0,,0,0,0,,0,none
244371029,52.080795,6.1715784,4.7,191,192,0,0,2026-06-02 13:00:05.000000,MSSIS,False,PERTINAX,0,PD9683,0,0,20,LEVERKUSEN,90,none
316033157,49.090218,-123.093704,0,360,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,,0,SHAKER5,0,0,0,,37,none
212326000,51.793976,4.6184416,0,199.2,200,0,5,2026-06-02 13:00:05.000000,MSSIS,False,GEOQUIP SPEER,9546021,5BLM6,0,0,4.7,NLGRA,90,none
259678000,58.940994,5.83626,0.2,298.9,270,-720.00323,0,2026-06-02 13:00:05.000000,MSSIS,False,SYLVARNES,9219563,LLDG,0,0,0,BYOYENE,70,none
244750687,52.381523,4.908282,0,18.7,511,-731.3865,5,2026-06-02 13:00:05.000000,MSSIS,False,IJVEER 51,0,PF4887,0,0,1,,79,none
367695280,29.760626,-91.68665,4.9,267.7,269,0,12,2026-06-02 13:00:05.000000,MSSIS,False,TOMMIES TERMINAL,0,WDI4114,0,0,2.2,US06PN0YKA,57,none
244030456,49.438187,1.0894467,0.2,360,291,0,5,2026-06-02 13:00:05.000000,MSSIS,False,SS JOIE DE VIVRE,0,PD4797,0,0,1.9,CAUDEBEC,69,none
405000198,-2.123895,104.9575,0.2,163,67,0,1,2026-06-02 13:00:05.000000,MSSIS,False,SAMIR,9317133,S2AB9,0,0,6.5,TANJUNG BUYUT,79,none
258120000,62.322308,5.648832,0,262,87,0,5,2026-06-02 13:00:05.000000,MSSIS,False,VOLT HARVEST III,9898589,LGEX,0,0,3.8,EGGESBONES,70,none
244620012,52.396725,4.860077,0,360,511,-731.3865,15,2026-06-02 13:00:05.000000,MSSIS,False,KP1,0,PB4593,0,0,0,AMSTERDAM,33,none
255893000,51.890347,4.284293,0,207.6,163,0,5,2026-06-02 13:00:05.000000,MSSIS,False,HEINRICH ESSBERGER,9939814,CQWZ,0,0,6.5,ROTTERDAM,82,none
244810900,51.890247,4.412245,5.6,286.2,511,-731.3865,0,2026-06-02 13:00:05.000000,MSSIS,False,KOSTRA 2,0,PD2208,0,0,1,ROTTERDAM,79,none
211860970,49.4893,8.452078,0.2,360,511,-731.3865,5,2026-06-02 13:00:05.000000,MSSIS,False,RHEINAU,0,DK3302,0,0,1.2,NECKARSTEINACH,99,none
218033800,53.9952,11.441443,0,360,256,0,0,2026-06-02 13:00:05.000000,MSSIS,False,ADLER NATURE,0,DG3977,0,0,1.2,KIRCHWIS,69,none
366963160,37.03547,-88.44863,4.2,226.7,233,0,12,2026-06-02 13:00:05.000000,MSSIS,False,CHUCK AJ ARNOLD,100617935,WDL2013,0,0,3.4,XX XXXUS0VHZ,57,none
440052560,35.05455,129.06128,0.6,359.6,511,-731.3865,0,2026-06-02 13:00:05.000000,MSSIS,False,15 YOUNG SIN,0,60333,0,0,0,,52,none
367720010,28.822329,-88.902016,9.5,314.1,314,-6.4282017,0,2026-06-02 13:00:05.000000,MSSIS,False,POINT SUR,8023539,WDI6566,0,0,2.8,GULF PORT,39,none
316048387,42.099327,-83.11303,0,360,511,-731.3865,0,2026-06-02 13:00:05.000000,MSSIS,False,STECLAIRE V,0,,0,0,0,,60,none
316014340,50.237164,-63.614075,0,38.1,98,0,5,2026-06-02 13:00:05.000000,MSSIS,False,FERBEC,9259848,CFEU,0,0,7.4,HAVRE STPIERRE,70,none
316013356,46.81278,-71.200935,0,360,511,-731.3865,15,2026-06-02 13:00:05.000000,MSSIS,False,AML LOUIS JOLLIET,5212749,VA7153,0,0,0,,60,none
316015429,49.465,-124.727974,0,360,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,RCM SAR 59,0,,0,0,0,,0,none
538010999,50.186066,-66.47518,0,150,86,0,1,2026-06-02 13:00:05.000000,MSSIS,False,STAR VESTA,9446506,V7A6431,0,0,8.5,CA SEI,70,none
316017110,41.902393,-82.145874,13.9,249.3,249,0,0,2026-06-02 13:00:05.000000,MSSIS,False,ALGOMA ENDEAVOUR,9790141,VDAC,0,0,6.4,THUNDER BAY,70,none
316000000,48.33124,-52.54674,5.5,110.3,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,VERA LIN II,0,,0,0,0,,0,none
316045528,44.041664,-77.058945,0,7.7,511,-731.3865,5,2026-06-02 13:00:05.000000,MSSIS,False,MV QUINTE LOYALIST,5358062,VC 2691,0,0,0,,65,none
232051435,6.303362,99.84905,0,203.1,349,0,5,2026-06-02 13:00:04.000000,MSSIS,False,BEAUTE,0,MOLN8,0,0,2.1,LANGKAWI,37,none
538007385,36.373634,19.074446,17.3,272.6,271,0,0,2026-06-02 13:00:04.000000,MSSIS,False,VIKING DESTINY,9728863,V7HR6,0,0,9.1,PTLEI,70,none
261010344,44.04694,15.304896,0,360,200,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,SPB2326,0,0,0,,37,none
412043180,-31.42732,152.89891,0,360,511,0,15,2026-06-02 13:00:05.000000,MSSIS,False,,0,,0,0,0,,37,none
224952000,-8.774002,13.256739,0,360,511,-731.3865,0,2026-06-02 13:00:04.000000,MSSIS,False,JACINTO R,9098842,,0,0,0,PESCA,30,none
240491200,37.999928,23.42241,0,360,511,-731.3865,5,2026-06-02 13:00:04.000000,MSSIS,False,VALIUM 55,0,SVB3697,0,0,0,,36,none
563268300,36.87916,-76.35047,0,240.7,347,0,5,2026-06-02 13:00:06.000000,MSSIS,False,EVER MAGNA,9935399,9V7673,0,0,13.1,US ORF  US BAL,74,none
218005960,43.73292,15.457553,5,104.1,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,TAMARA,0,,0,0,0,,0,none
248553000,36.117676,-5.4176717,0,107.2,179,0,5,2026-06-02 13:00:06.000000,MSSIS,False,SHANNON STAR,9503926,9HA2409,0,0,6.9,ALGECIRAS,89,none
247211950,43.561886,14.787408,4.9,178.2,167,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,IN7435,0,0,0,,37,none
368237180,40.993587,-71.120346,0,166.8,72,0,3,2026-06-02 13:00:06.000000,MSSIS,False,GO ADVENTURER,9643087,WDM7780,0,0,3.5,SRW,70,none
269114560,36.615585,-6.3540683,0.1,360,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,HBY5503,0,0,0,,37,none
565119000,-8.74941,13.287443,0.1,106,64,0,1,2026-06-02 13:00:05.000000,MSSIS,False,PACIFIC VIGILANCE,9443528,9V7215,0,0,5.9,AO LAD,90,none
265724690,59.499645,17.151749,3,354.4,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,SE6522,0,0,0,,36,none
368007280,41.488976,-71.326225,0.1,360,20,0,15,2026-06-02 13:00:06.000000,MSSIS,False,NAIA,0,,0,0,0,,0,none
325225113,15.603318,-61.48379,8.9,14.4,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,BLESSED ASSURANCE,0,,0,0,0,,0,none
345090005,20.512533,-86.95111,0,255.8,511,-731.3865,0,2026-06-02 13:00:05.000000,MSSIS,False,COZUMEL,9952294,XCCL4,0,0,1.8,CZMPDC,60,none
368391170,14.435643,-60.88966,0.2,360,104,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,WDP8515,0,0,0,,36,none
338562182,41.45235,-82.67543,0,189.6,232,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,,0,0,0,,37,none
572760220,42.45558,27.50423,0,299.5,27,0,1,2026-06-02 13:00:05.000000,MSSIS,False,SANDAL,9083201,T2DR6,0,0,4.5,BGBOJ,70,none
368320810,47.401634,-122.32995,0,360,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,SEDNA,0,0,0,,37,none
636022458,9.402273,-79.9478,0.1,360,26,-0.4017626,1,2026-06-02 13:00:05.000000,MSSIS,False,GAS GEMINI,9779991,5LIW9,0,0,12,CTBPN,80,none
538009219,5.30829,-4.02338,0,135.3,46,0,5,2026-06-02 13:00:05.000000,MSSIS,False,APOLLOGR,9760079,V7A4468,0,0,6.7,GN KMR,70,none
232044763,14.399049,-60.877777,0.1,360,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,MMOX5,0,0,0,,36,none
263601490,38.47439,-8.789247,0.1,360,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,CSYD,0,0,0,,52,none
548726000,13.133017,100.8748,0,0,201,0,5,2026-06-02 13:00:05.000000,MSSIS,False,LAULEA,9931836,DYNI,0,0,9,TH SBP,70,none
367780940,47.5867,-122.6628,0,0,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,WDJ4768,0,0,0,,37,none
347020370,14.462747,-60.870556,0.1,360,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,FAF8942,0,0,0,,37,none
257987000,60.398987,5.3168116,0,321.9,321,0,5,2026-06-02 13:00:06.000000,MSSIS,False,KV HOPEN,9911707,LBNC,0,0,6,COASTGUARD,55,none
316058878,14.469397,-60.86766,0,268.3,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,CFA4862,0,0,0,,36,none
338390977,33.754135,-118.11266,0,234.1,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,LOLA,0,,0,0,0,,0,none
255805755,35.492767,-6.63362,15.6,38.8,41,-21.6059,0,2026-06-02 13:00:06.000000,MSSIS,False,VERONICA B,9436305,CQCE,0,0,5.7,ES ALC,71,none
211264210,54.68875,10.904025,3.6,91.5,98,0,15,2026-06-02 13:00:06.000000,MSSIS,False,HAITHABU,0,,0,0,0,,0,none
275504000,59.478905,24.201256,10.4,76.8,75,0,0,2026-06-02 13:00:06.000000,MSSIS,False,LOTTALAND,9155975,YLPO,0,0,5.8,EEVEB,70,none
367744020,48.536186,-123.010765,0,360,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,RENAISSANCE,0,,0,0,0,,0,none
228119240,43.17184,6.539015,0,360,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,FAJ6357,0,0,0,,36,none
319329900,28.144547,-15.42012,0,289.6,181,0,0,2026-06-02 13:00:06.000000,MSSIS,False,DAGON,8833867,ZGVF,0,0,5.5,LAS PALMAS ESLPA,90,none
227902660,46.35006,-2.3219616,7.5,73.8,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,FAF8833,0,0,0,,36,none
256004847,34.669067,33.03915,102.3,360,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,9HC2861,0,0,0,,37,none
636093194,35.39745,139.67924,0,102.5,45,0,5,2026-06-02 13:00:06.000000,MSSIS,False,VIENNA EXPRESS,9450416,5LMA3,0,0,12,JPYOK MN  CNNBG,74,none
338424904,48.51352,-122.605484,0,265,269,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,,0,0,0,,37,none
338384173,38.874886,-77.050835,0,360,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,JUST RATTLING,0,,0,0,0,,0,none
338133151,40.10276,-74.038574,0,196.1,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,,0,0,0,,37,none
265593530,59.75212,19.080624,0,245,511,-731.3865,15,2026-06-02 13:00:06.000000,MSSIS,False,LOTTINA,0,SLMJ,0,0,0,,60,none
338539123,40.710625,-74.044876,0,360,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,,0,0,0,,36,none
368133460,41.48693,-71.317245,0,335.6,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,COASTAL QUEEN,0,,0,0,0,,0,none
667001961,35.049004,-7.480215,9.8,33.1,28,0,0,2026-06-02 13:00:06.000000,MSSIS,False,LAUSANNE,9575527,9LU2764,0,0,6.2,RO CND,70,none
228606000,46.148113,-1.1660367,0,18.3,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,FLNG,0,0,0,,36,none
277538000,57.394096,21.53893,0,318,511,-731.3865,5,2026-06-02 13:00:06.000000,MSSIS,False,MIKADON,8506983,LYAU,0,0,3.8,VENTSPILS,30,none
352001314,36.199295,-3.9897416,8.4,262,253,0,0,2026-06-02 13:00:06.000000,MSSIS,False,LUNA MARE,9177789,3E4047,0,0,8.8,ESCAD,70,none
368321460,47.639297,-122.34016,0,12.5,89,0,5,2026-06-02 13:00:06.000000,MSSIS,False,POPEYE,8986808,WDN8844,0,0,2.7,USAFY,37,none
518998819,41.676346,9.38277,0.1,360,190,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,E5U4799,0,0,0,,37,none
310857000,43.36673,-8.396113,0,93.9,94,0,5,2026-06-02 13:00:06.000000,MSSIS,False,IONA,9826548,ZCHG9,0,0,8.8,ESLCGESVGO,60,none
373299000,59.28024,21.935059,11.1,228.4,227,0,0,2026-06-02 13:00:06.000000,MSSIS,False,ZHENG HENG,9593799,3EZG2,0,0,14.4,PARADIP    INDIA,70,none
226015980,49.351925,0.93436,6.9,224.4,214,-720.00323,0,2026-06-02 13:00:06.000000,MSSIS,False,BAC 26,0,FM7894,0,0,0,,69,none
244724711,52.16143,4.5016766,0.3,22.8,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,LANGE WAPPER2,0,,0,0,0,,0,none
224103970,43.657356,-7.349885,0,360,511,-731.3865,0,2026-06-02 13:00:06.000000,MSSIS,False,RAUL PRIMERO,0,EADZ,0,0,0,BURELA,30,none
211684590,53.97398,11.252102,0,360,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,LIGRETTO,0,,0,0,0,,0,none
235113955,40.826256,14.223735,0.1,188.2,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,CHECKOUT,0,,0,0,0,,0,none
235096812,51.497295,-2.6999416,0,4.4,129,0,5,2026-06-02 13:00:06.000000,MSSIS,False,AFON WEN,9473652,2GEZ2,0,0,2.6,AVONMOUTH,52,none
259987000,67.89973,13.042506,0,84.9,87,3.6158633,0,2026-06-02 13:00:06.000000,MSSIS,False,LANDEGODE,96007370,LCES,0,0,5,BOORETVEYMSK,60,none
367512530,29.736917,-95.05473,0.1,360,511,-731.3865,0,2026-06-02 13:00:06.000000,MSSIS,False,,0,WDG2138,0,0,0,,52,none
316029028,49.31195,-123.092545,0.2,360,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,,0,0,0,,37,none
258773000,58.475372,5.539358,11.9,290.2,286,0,0,2026-06-02 13:00:06.000000,MSSIS,False,SVANAUG ELISE,9647784,LDAK,0,0,6.9,INFO VHF CH 16,30,none
316003987,49.69455,-123.15431,0,56.4,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,,0,0,0,,51,none
228406800,7.0474133,-52.59447,18.4,308.2,315,1.6070504,0,2026-06-02 13:00:06.000000,MSSIS,False,FREYCINET,9904211,FMOZ,0,0,8.1,FOR ORDERS,80,none
205341690,51.404846,3.9615216,8.6,12,511,-731.3865,0,2026-06-02 13:00:06.000000,MSSIS,False,DC MOSA 3,0,OT3416,0,0,0,BRESKENS,99,none
244690409,51.86927,6.0457883,0,246.3,111,0,0,2026-06-02 13:00:06.000000,MSSIS,False,CALANDPLUS,0,PE3227,0,0,0,MILLINGEN,99,none
224479650,37.82053,-0.75635666,0.1,360,511,0,15,2026-06-02 13:00:06.000000,MSSIS,False,MOMO,0,,0,0,0,,0,none
368303110,38.980072,-76.33281,0,266.7,95,0,15,2026-06-02 13:00:06.000000,MSSIS,False,,0,WDN6862,0,0,0,,37,none
244700816,51.79314,5.3725915,8.5,214.7,511,-731.3865,12,2026-06-02 13:00:06.000000,MSSIS,False,LEVANTE,0,PB8183,0,0,0.1,ANTWERPEN,79,none
338509929,26.716955,-80.04978,0,0,188,0,15,2026-06-02 13:00:06.000000,MSSIS,False,AZURE,0,,0,0,0,,0,none
538071793,38.315098,26.261175,8.3,223.6,22,0,15,2026-06-02 13:00:05.000000,MSSIS,False,AUGURI,0,V7A5607,0,0,0,,0,none
211628860,55.05171,10.157915,0,52,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,HALLIGALLI,0,,0,0,0,,0,none
219021258,55.67941,12.635302,0.3,308.6,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,,0,XPE7561,0,0,0,,51,none
232025463,39.65602,-0.16547333,7.2,37.7,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,,0,MGMH8,0,0,0,,36,none
225951590,36.28631,-5.280783,0,360,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,GOBIT,0,,0,0,0,,0,none
238346340,36.15672,-5.3579865,0,360,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,SUPERNOVA,0,,0,0,0,,0,none
227404140,54.102665,-10.055088,2.1,329.4,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,,0,FAD5472,0,0,0,,36,none
244660499,51.092495,6.8646884,7.9,65.4,511,-731.3865,0,2026-06-02 13:00:06.000000,MSSIS,False,SYNTHESE 12,0,PC5763,0,0,1.4,ANTWERPEN,80,none
226020390,48.84394,2.366335,0,360,511,-731.3865,0,2026-06-02 13:00:06.000000,MSSIS,False,NILOUFAR,0,FM8777,0,0,0,,37,none
228174600,47.793594,-4.2795715,0,27.2,272,0,7,2026-06-02 13:00:06.000000,MSSIS,False,FVLA PEROUSE,0,FUJT,0,0,4.1,GUILVINEC FRANCE,30,none
244112903,51.883976,4.45569,0,360,511,-731.3865,0,2026-06-02 13:00:06.000000,MSSIS,False,MRD RANGER,0,PI4713,0,0,0,ROTTERDAM,30,none
250005773,41.556606,2.503665,0,360,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,,0,EIWC4,0,0,0,,36,none
338167325,34.61656,-86.970985,0,306.1,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,,0,,0,0,0,,37,none
212578000,47.57983,-132.68434,12.6,109.6,110,0,0,2026-06-02 13:00:06.000000,MSSIS,False,POWER GLOBE,9479319,5BPJ6,0,0,8.8,US KAM,70,none
205278570,39.530235,2.5672684,0,360,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,SKYLINE,0,,0,0,0,,0,none
244660447,52.522167,6.0771065,0,360,253,0,0,2026-06-02 13:00:06.000000,MSSIS,False,UNION 2,0,PE8029,0,0,2.3,GEEN IDEE,70,none
225998584,41.37661,2.1820016,3.4,298.3,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,,0,,0,0,0,,33,none
316019966,44.28987,-64.34495,0,179.8,116,0,5,2026-06-02 13:00:06.000000,MSSIS,False,NOVUS,9514119,CIZ2543,0,0,3.2,RIVERPORTNS,56,none
367314970,48.65256,-123.39431,0,324.6,0,0,15,2026-06-02 13:00:07.000000,MSSIS,False,,0,WDL9316,0,0,0,,37,none
269057351,51.9319,4.15805,0,357.7,511,-731.3865,5,2026-06-02 13:00:06.000000,MSSIS,False,RP ZUG,0,HE7351,0,0,2.1,NECKARHAVEN,80,none
538011339,29.12119,-94.57733,0,178.3,161,0.4017626,1,2026-06-02 13:00:06.000000,MSSIS,False,HELLAS PROSPERITY,9989651,V7A6983,0,0,8.5,HOUSTON  PSTN,80,none
244090442,37.11681,-8.528193,0,123.3,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,FRISIAN FLAME,0,,0,0,0,,0,none
367667160,42.213337,-124.65956,2.2,301.8,311,0,15,2026-06-02 13:00:07.000000,MSSIS,False,TRIPLE STAR,0,,0,0,0,,0,none
368163390,32.726715,-117.19373,0,360,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,,0,WDL7777,0,0,0,,37,none
