mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
244863988,52.255848,5.3812485,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:05.000000,MSSIS,False,NATHAN,0,PF4447,0.0,0.0,0.0,,37,none
503014020,-27.45425,153.19196,0.0,288.7,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,,0,VJ5492,0.0,0.0,0.0,,37,none
730154277,-22.384657,-41.768494,0.0,31.2,212.0,-2.187374,5,2026-06-03 10:00:05.000000,MSSIS,False,SAN ANDRES IV,9309215,HK2454,0.0,0.0,5.4,BR MEA,81,none
263141000,40.70562,-74.00064,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:05.000000,MSSIS,False,NRP SAGRES,8642579,CTEC,0.0,0.0,5.5,NEW YORK,36,none
257950800,64.65767,-14.281185,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,,0,LG9563,0.0,0.0,0.0,,70,none
211796430,54.472523,9.024145,5.5,109.0,108.0,0.0,5,2026-06-03 10:00:05.000000,MSSIS,False,HOOGE,0,DA2498,0.0,0.0,1.0,WATTENFAHRT,54,none
367166950,29.12303,-90.20878,0.0,28.6,91.0,0.0,5,2026-06-03 10:00:05.000000,MSSIS,False,KYLIE WILLIAMS,9383780,WDD5998,0.0,0.0,4.0,FOURCHON,70,none
259250000,68.43292,17.413383,0.0,66.7,339.0,0.0,5,2026-06-03 10:00:05.000000,MSSIS,False,BARENTS,9334765,LATC,0.0,0.0,4.4,NARVIK,52,none
636025698,29.878439,-89.94886,0.0,6.7,122.0,0.0,1,2026-06-03 10:00:05.000000,MSSIS,False,GH PRIDE,1077907,5LYS6,0.0,0.0,7.1,US MSY,70,none
211212700,54.360615,10.146495,0.0,43.3,309.0,0.0,5,2026-06-03 10:00:05.000000,MSSIS,False,BAUMHOLDER,0,DROT,0.0,0.0,2.0,KIEL,35,none
338300496,30.296537,-87.62864,0.0,132.9,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368300670,48.611183,-123.15601,0.0,347.0,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,SAPPHIRE,0,,0.0,0.0,0.0,,0,none
211688160,55.715332,10.016684,0.0,161.3,327.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,DCQQ2,0.0,0.0,0.0,,37,none
244030734,51.228756,2.9237816,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,GROOT GENOEGEN,0,,0.0,0.0,0.0,,0,none
247273300,43.86169,10.241988,0.0,304.7,160.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,CHARLIE,0,,0.0,0.0,0.0,,0,none
316007838,43.565582,-79.55727,0.0,320.6,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,DRAGON LADY,0,,0.0,0.0,0.0,,0,none
367524420,30.25456,-93.202576,0.0,264.6,0.0,0.0,0,2026-06-03 10:00:05.000000,MSSIS,False,BOO SONIER,123803900,WDG3281,0.0,0.0,3.1,LAKE CHARLES,57,none
368308020,32.71379,-117.230286,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,WDN7390,0.0,0.0,0.0,,37,none
912491,24.88803,61.22605,3.6,359.9,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,69,0.0,0.0,0.0,,30,none
246400000,51.445736,0.40002835,0.0,96.7,273.0,0.0,0,2026-06-03 10:00:05.000000,MSSIS,False,ANCHORAGE,9823792,PDUD,0.0,0.0,6.9,GRAVESEND,33,none
269114560,36.615597,-6.35408,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,TIMOUN,0,,0.0,0.0,0.0,,0,none
319115800,39.889126,4.277225,0.0,223.4,33.0,-3.6158633,5,2026-06-03 10:00:05.000000,MSSIS,False,SOPRANO,1013133,ZGGO,0.0,0.0,2.5,MAHON,37,none
225982916,42.617813,-8.889815,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,ELORA,0,,0.0,0.0,0.0,,0,none
244780608,52.37493,4.875662,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:05.000000,MSSIS,False,VALENTIJN,0,PD4597,0.0,0.0,1.0,AMSTERDAM,69,none
244001973,36.58768,-6.2320285,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,LUX,0,,0.0,0.0,0.0,,0,none
710999976,-22.822477,-43.089622,0.0,251.9,511.0,-731.3865,15,2026-06-03 10:00:05.000000,MSSIS,False,ACE OPTIMUS,7911753,PP 2581,0.0,0.0,0.0,,90,none
244371189,51.872948,4.2739716,0.1,360.0,511.0,-731.3865,5,2026-06-03 10:00:05.000000,MSSIS,False,STOLT IJSSEL,0,PA4406,0.0,0.0,1.6,BOTLEK  CHEMIEHAVEN,80,none
316028671,43.443016,-66.33319,7.9,69.6,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
219029706,56.408974,10.925118,0.0,128.0,90.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,SAR BIL GRENAA,0,XPH8158,0.0,0.0,0.0,,51,none
256002738,39.53034,2.5657933,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,9HB8810,0.0,0.0,0.0,,37,none
248808000,38.911396,1.4470184,0.4,213.3,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,BELISA,0,,0.0,0.0,0.0,,0,none
219941000,56.70289,8.222565,0.0,204.1,82.0,0.0,2,2026-06-03 10:00:06.000000,MSSIS,False,DORTE RIXEN L237,0,OZZC,0.0,0.0,3.6,FISNINBGRAUND LNLJLJ,30,none
440106350,34.51256,128.60141,1.2,70.4,511.0,-731.3865,0,2026-06-03 10:00:06.000000,MSSIS,False,3003DUCKILHO,0,333,0.0,0.0,0.0,,0,none
248774000,38.913425,1.4456117,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,9HB5969,0.0,0.0,0.0,,37,none
205564590,51.31128,3.22352,0.0,221.0,332.0,0.0,5,2026-06-03 10:00:06.000000,MSSIS,False,ENERGY STOCKHOLM,0,OT5645,0.0,0.0,3.3,DEURGANCKDOK,80,none
211559470,57.756104,16.650614,0.0,27.1,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,DG6957,0.0,0.0,0.0,,36,none
549088076,14.627017,120.8623,0.8,160.3,511.0,-731.3865,0,2026-06-03 10:00:06.000000,MSSIS,False,MV OCEANABUNDANCE,925373524,4DF8,0.0,0.0,0.0,,79,none
265019630,39.836575,3.1354783,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,SFE4535,0.0,0.0,0.0,,37,none
249846000,45.535595,13.653459,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:06.000000,MSSIS,False,LA VETTA,0,9HC3178,0.0,0.0,2.4,IZOLA,37,none
229846000,45.33597,12.325555,10.2,285.7,284.0,0.0,0,2026-06-03 10:00:06.000000,MSSIS,False,CMA CGM MONTREAL,9363417,9HA5616,0.0,0.0,9.2,ITVCE,73,none
227912600,49.51491,0.19916667,0.1,360.0,511.0,-731.3865,5,2026-06-03 10:00:06.000000,MSSIS,False,ALPHATRON FR,0,ABCD,0.0,0.0,0.0,,90,none
304011027,50.83937,1.00135,8.3,235.0,237.0,720.00323,0,2026-06-03 10:00:06.000000,MSSIS,False,THESEUS,9199256,V2OU,0.0,0.0,4.6,PTAVE,70,none
256003646,43.52369,6.946735,0.0,27.3,305.0,0.0,5,2026-06-03 10:00:06.000000,MSSIS,False,SEAFLOWER,9950387,9HB9647,0.0,0.0,2.2,MANDELIEU,37,none
215152000,43.736614,7.424937,0.0,360.0,78.0,0.0,5,2026-06-03 10:00:06.000000,MSSIS,False,INFINITY NINE,9876220,9HA4984,0.0,0.0,2.5,MONACO,37,none
311001550,43.216457,5.177748,6.0,0.8,350.0,-1.1160072,0,2026-06-03 10:00:06.000000,MSSIS,False,VIDANTAWORLDSELEGANT,8709573,C6HS2,0.0,0.0,5.8,MARSEILLEFRANCE,69,none
205591000,51.269634,2.8814816,17.7,135.5,138.0,-19.686367,0,2026-06-03 10:00:06.000000,MSSIS,False,WESTDIEP PILOT,9568988,ORPT,0.0,0.0,2.7,OOSTENDE,50,none
226013390,49.18663,-0.325785,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:06.000000,MSSIS,False,NOVICE,0,FM7359,0.0,0.0,1.6,,0,none
470498000,23.626627,58.5661,0.0,360.0,511.0,-731.3865,1,2026-06-03 10:00:06.000000,MSSIS,False,TRISTAR PRIDE,9029994,A6E2788,0.0,0.0,0.0,MUSCAT OMAN,90,none
305874000,59.708115,23.925682,10.7,254.7,256.0,0.0,0,2026-06-03 10:00:06.000000,MSSIS,False,KASSANDRA,9421063,V2RJ3,0.0,0.0,6.8,ROSTOCK,70,none
352002397,36.975517,-14.894352,11.0,275.4,278.0,0.0,0,2026-06-03 10:00:06.000000,MSSIS,False,EVA SUNRISE,9932141,3E3744,0.0,0.0,7.3,USHOU,70,none
225449000,39.54504,2.3674483,0.0,334.6,88.0,17.856115,15,2026-06-03 10:00:06.000000,MSSIS,False,AZIZA,9640073,EABA,0.0,0.0,3.0,,37,none
224324620,41.469795,2.519935,7.9,252.4,511.0,-731.3865,7,2026-06-03 10:00:06.000000,MSSIS,False,CABRERA DOS,0,,0.0,0.0,4.0,,30,none
224127540,38.18624,-0.56059664,0.0,360.0,511.0,-731.3865,13,2026-06-03 10:00:06.000000,MSSIS,False,NVO RAMON Y DOLORES,0,ECFN,0.0,0.0,0.0,,30,none
265538200,56.660606,16.367228,0.0,192.0,15.0,0.0,0,2026-06-03 10:00:06.000000,MSSIS,False,ODD FELLOW,0,SGZN,0.0,0.0,1.5,STOCKHOLM,70,none
266245000,57.17231,18.489754,0.0,198.4,511.0,-731.3865,15,2026-06-03 10:00:06.000000,MSSIS,False,BRITTON,8424070,SDVZ,0.0,0.0,0.0,,30,none
265723950,57.111145,12.230688,0.0,346.8,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,MARIA HELENA,0,,0.0,0.0,0.0,,0,none
257077410,63.568043,9.199463,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:05.000000,MSSIS,False,BLODSTRUPMOEN,0,LH3498,0.0,0.0,2.5,FISHFARM,6,none
311000715,31.130045,-81.4925,0.0,307.0,163.0,0.0,5,2026-06-03 10:00:05.000000,MSSIS,False,CAPETAN VASSILIS II,9580118,C6DL9,0.0,0.0,7.9,US SSI,70,none
367103740,60.77836,-148.66873,0.0,313.7,229.0,0.0,5,2026-06-03 10:00:05.000000,MSSIS,False,KRYSTALSEA,0,WDC9546,0.0,0.0,3.5,WHITTIER,52,none
250800148,40.70316,-124.543755,1.5,62.1,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,,0,BO12345,0.0,0.0,0.0,,0,none
338478967,38.90917,-76.51265,0.0,325.6,61.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,KATOOMBA,0,,0.0,0.0,0.0,,0,none
316015689,48.68007,-123.414894,0.0,250.5,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,,0,CFN5987,0.0,0.0,0.0,,37,none
368382640,44.429882,-69.00872,2.1,251.6,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,ALLIANCE,0,,0.0,0.0,0.0,,0,none
368242920,40.713184,-74.045685,0.0,28.9,33.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,,0,WDM8396,0.0,0.0,0.0,,36,none
533132228,6.3672185,99.68423,0.2,360.0,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,PASSION ONE,0,,0.0,0.0,0.0,,0,none
440038740,35.1227,129.05128,0.0,0.0,61.0,0.0,0,2026-06-03 10:00:11.000000,MSSIS,False,NO8WOOJINHO,0,212838,0.0,0.0,3.1,BUSAN,81,none
441619000,34.732098,127.75647,0.0,182.8,261.0,0.0,5,2026-06-03 10:00:11.000000,MSSIS,False,ARAON,9490935,DSQL7,0.0,0.0,6.9,YOS,90,none
247300930,36.57015,15.311377,2.7,264.7,511.0,-731.3865,7,2026-06-03 10:00:06.000000,MSSIS,False,MP MARIA SALVATRICE,0,IWKU,0.0,0.0,2.0,,30,none
368379610,48.677464,-123.19855,0.0,170.9,127.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,WDP7197,0.0,0.0,0.0,,37,none
368369810,47.279903,-122.40011,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,KAHEALANI,0,,0.0,0.0,0.0,,0,none
205528890,51.66087,4.344875,8.2,261.0,511.0,-731.3865,0,2026-06-03 10:00:06.000000,MSSIS,False,CHARIS,0,OT5288,0.0,0.0,0.0,VLISSINGENOOST  SLOE,89,none
512007076,-36.849007,174.81046,0.0,40.8,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,ZMU6602,0.0,0.0,0.0,,37,none
244669400,52.4278,4.7428885,0.0,61.2,284.0,0.0,5,2026-06-03 10:00:06.000000,MSSIS,False,MADELIEF,0,PD7108,0.0,0.0,1.5,AMSTERDAM MAURITIUSH,79,none
503151630,-27.511564,153.27318,0.1,360.0,301.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,1966N,0.0,0.0,0.0,,36,none
219023467,55.910156,10.255823,0.0,2.7,511.0,-731.3865,5,2026-06-03 10:00:11.000000,MSSIS,False,TERNEN 3,0,OXJE,0.0,0.0,1.5,HOU,70,none
251797440,63.657543,-21.321953,0.2,286.1,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,2794,0.0,0.0,0.0,,30,none
710027723,-22.94085,-43.1597,0.0,11.7,11.0,-720.00323,15,2026-06-03 10:00:10.000000,MSSIS,False,DOCAS 2,0,PQ2045,0.0,0.0,0.0,,99,none
251415540,64.935844,-23.801376,7.8,340.6,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,1560,0.0,0.0,0.0,,30,none
218643000,-23.162937,-43.36179,0.0,346.7,268.0,0.0,1,2026-06-03 10:00:10.000000,MSSIS,False,SANTA LORETTA,9290567,DFDH2,0.0,0.0,10.8,BRRIO,71,none
247224680,45.42749,12.366353,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:11.000000,MSSIS,False,,0,IN7784,0.0,0.0,0.0,,36,none
264900062,44.147743,28.66727,0.0,135.6,511.0,-731.3865,5,2026-06-03 10:00:11.000000,MSSIS,False,MARE NIGRUM,7119408,YQPT,0.0,0.0,5.0,CONSTANA RO,90,none
368351370,32.626846,-117.13377,0.0,360.0,127.0,0.0,15,2026-06-03 10:00:11.000000,MSSIS,False,,0,WDP4107,0.0,0.0,0.0,,37,none
255806143,36.12342,-7.793512,10.6,103.7,103.0,2.187374,0,2026-06-03 10:00:11.000000,MSSIS,False,AVILA,9295529,CQAD5,0.0,0.0,8.8,ESALG,70,none
227013630,45.619793,-1.0285484,0.0,92.9,511.0,0.0,15,2026-06-03 10:00:11.000000,MSSIS,False,,0,FGA4409,0.0,0.0,0.0,,36,none
226020350,51.093536,3.6874716,0.0,0.0,511.0,-731.3865,5,2026-06-03 10:00:11.000000,MSSIS,False,THANOS,0,OT4710,0.0,0.0,0.3,SANTES,99,none
204258000,41.50565,-8.854116,9.4,163.3,511.0,-731.3865,15,2026-06-03 10:00:11.000000,MSSIS,False,PAI ETERNO,0,CUDG 7,0.0,0.0,0.0,,30,none
249306000,37.18558,15.200011,0.0,137.2,59.0,0.0,5,2026-06-03 10:00:11.000000,MSSIS,False,SEAMERIT,1014034,9HA6218,0.0,0.0,8.2,ITAUG,80,none
367759890,14.432537,-60.88734,0.2,360.0,511.0,0.0,15,2026-06-03 10:00:11.000000,MSSIS,False,,0,WDP9291,0.0,0.0,0.0,,36,none
572834220,41.866573,17.015856,8.9,300.0,300.0,0.0,0,2026-06-03 10:00:11.000000,MSSIS,False,ALTAY,9349992,T2GN6,0.0,0.0,6.8,IT RAN,70,none
368727000,33.339382,-13.741022,11.3,236.2,238.0,0.0,0,2026-06-03 10:00:11.000000,MSSIS,False,USAV LSV5 MG GROSS,0,ADSV,0.0,0.0,0.0,LITTLE CREEK VA,35,none
368386030,18.033464,-63.085712,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:11.000000,MSSIS,False,,0,WDP7916,0.0,0.0,0.0,,36,none
538071163,43.735188,7.4239,0.0,272.7,75.0,0.0,5,2026-06-03 10:00:11.000000,MSSIS,False,CORAL OCEAN,1004833,V7TI5,0.0,0.0,3.8,IT VEN  MC MON,37,none
257103900,58.96653,5.76092,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,LF7528,0.0,0.0,0.0,,51,none
567999071,12.329242,101.30552,0.1,165.2,165.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,06,0.0,0.0,0.0,,80,none
257619600,70.62179,29.692036,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,LK7775,0.0,0.0,0.0,,70,none
368404370,38.975254,-76.48505,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,NOELANI,0,,0.0,0.0,0.0,,0,none
316056575,43.46126,-76.50985,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,VCA2011,0.0,0.0,0.0,,37,none
566133000,1.242095,103.71858,10.3,250.2,251.0,0.0,8,2026-06-03 10:00:11.000000,MSSIS,False,RESILIENT NN23,9727675,9V3111,0.0,0.0,4.2,SPORE,95,none
376879000,14.60103,-61.05894,0.0,100.2,511.0,-731.3865,0,2026-06-03 10:00:11.000000,MSSIS,False,MAJESTIK,9295828,J8B6704,0.0,0.0,0.0,,31,none
329003700,16.234415,-61.536232,0.1,349.7,39.0,0.0,0,2026-06-03 10:00:11.000000,MSSIS,False,POINTETALI,9830850,FLBN,0.0,0.0,5.0,POINTE A PITRE,52,none
245141000,17.5162,-63.007668,0.1,176.0,356.0,2.187374,1,2026-06-03 10:00:11.000000,MSSIS,False,STATIABORG,9621534,PBPB,0.0,0.0,3.0,STEUSTATIUS,34,none
265510570,59.328167,18.07924,0.1,238.9,328.0,0.0,4,2026-06-03 10:00:11.000000,MSSIS,False,TERNAN,8921975,SBQK,0.0,0.0,2.1,SANDHAMN STAVSNES,69,none
271030146,38.356773,26.316319,0.0,0.0,511.0,-731.3865,1,2026-06-03 10:00:10.000000,MSSIS,False,TCSG30,0,TBRX,0.0,0.0,0.0,,55,none
636015758,6.9862566,101.01229,0.1,239.3,137.0,0.0,1,2026-06-03 10:00:10.000000,MSSIS,False,OCEANMASTER,9641340,D5CQ4,0.0,0.0,6.5,TH SGK,70,none
367746730,48.76124,-122.90248,0.0,183.6,13.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,WDN2720,0.0,0.0,0.0,,36,none
240393400,37.962082,23.491327,0.3,357.1,511.0,-731.3865,5,2026-06-03 10:00:10.000000,MSSIS,False,ATRATO,0,SVB2727,0.0,0.0,3.0,SALAMINA,60,none
257048230,63.903877,8.582738,0.1,360.0,511.0,-731.3865,5,2026-06-03 10:00:10.000000,MSSIS,False,FOSNA VARG,0,LH2816,0.0,0.0,0.0,,90,none
368440740,38.967793,-76.4775,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,WDQ6101,0.0,0.0,0.0,,37,none
249193000,18.625858,-66.43849,18.5,290.0,290.0,0.0,0,2026-06-03 10:00:10.000000,MSSIS,False,MSC WORLD AMERICA,9837432,9HA6157,0.0,0.0,9.4,BSOCE,69,none
367483790,47.603474,-122.28299,0.1,322.5,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,WDF7367,0.0,0.0,0.0,,37,none
338524581,34.16716,-119.22694,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
226006480,49.435047,1.1021633,0.0,0.0,511.0,-731.3865,0,2026-06-03 10:00:06.000000,MSSIS,False,GIBRALTAR,0,FM4083,0.0,0.0,0.1,LE HAVRE,99,none
368299120,26.096874,-80.16446,0.0,360.0,261.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,WDN6443,0.0,0.0,0.0,,37,none
566108000,1.2349466,103.68882,0.0,72.9,142.0,0.0,4,2026-06-03 10:00:06.000000,MSSIS,False,MAJU 510,9501461,9V8866,0.0,0.0,5.4,TUAS,99,none
512007971,-41.250027,174.9022,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,ZMU7286,0.0,0.0,0.0,,30,none
251842740,65.06855,-23.9431,26.1,331.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,7711,0.0,0.0,0.0,,30,none
305204000,51.891773,4.4498134,0.0,356.9,106.0,0.0,5,2026-06-03 10:00:06.000000,MSSIS,False,ALMA,9623219,V2RI9,0.0,0.0,5.0,NLRTM,70,none
338539123,40.710617,-74.04488,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
244750830,51.900482,4.580682,0.0,0.0,511.0,-731.3865,5,2026-06-03 10:00:06.000000,MSSIS,False,MS VOLKERAK,0,PF4597,0.0,0.0,0.2,,79,none
244830188,53.474583,6.6627917,0.0,360.0,170.0,0.0,1,2026-06-03 10:00:06.000000,MSSIS,False,TX96 LOUISE MARLOU,0,PH4028,0.0,0.0,0.4,,30,none
258225500,60.98031,5.0398765,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,LK7263,0.0,0.0,0.0,,70,none
368014290,26.836836,-80.05805,0.0,155.0,229.0,0.0,5,2026-06-03 10:00:06.000000,MSSIS,False,CHOICES,0,WDP8209,0.0,0.0,2.0,LAKE WORTH,37,none
211485130,53.51009,9.948443,0.1,239.9,164.0,0.0,5,2026-06-03 10:00:06.000000,MSSIS,False,STEINBURG,0,DB4960,0.0,0.0,1.2,BEIDENFLETH,70,none
278689000,45.558426,13.746478,0.0,227.1,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,KP925,0,,0.0,0.0,0.0,,0,none
368124910,26.11534,-80.10697,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,,0,WDL3778,0.0,0.0,0.0,,37,none
240257100,37.91247,23.702475,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:06.000000,MSSIS,False,FAMILIA,0,SVA9722,0.0,0.0,0.0,,36,none
338487676,26.091763,-80.170715,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,MISTRESS,0,,0.0,0.0,0.0,,0,none
405000198,-2.121265,104.95932,0.0,281.0,190.0,0.0,1,2026-06-03 10:00:06.000000,MSSIS,False,SAMIR,9317133,S2AB9,0.0,0.0,6.5,TANJUNG BUYUT,79,none
366920560,41.633125,-70.91733,0.0,179.5,350.0,0.0,15,2026-06-03 10:00:06.000000,MSSIS,False,BALD EAGLE 2,0,WDB6247,0.0,0.0,0.0,,0,none
368463820,30.058691,-93.47525,0.1,360.0,511.0,-731.3865,0,2026-06-03 10:00:06.000000,MSSIS,False,TARPON III,0,WDQ8620,0.0,0.0,0.0,,60,none
209178000,56.487835,-2.2434983,0.0,178.2,200.0,0.0,3,2026-06-03 10:00:06.000000,MSSIS,False,SEAWAY ALFA LIFT,9889980,5BFL6,0.0,0.0,9.2,INCH CAPE OWF,79,none
256952000,43.266666,6.588075,0.0,307.3,152.0,0.0,1,2026-06-03 10:00:06.000000,MSSIS,False,RILASSATA,9955557,9HA6037,0.0,0.0,24.0,COGOLIN,37,none
230174220,60.443893,22.252583,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:06.000000,MSSIS,False,PRINCESS CAROLINE,0,OHA4027,0.0,0.0,2.4,TURKU,69,none
538072410,39.56381,2.6376467,0.0,149.5,321.0,0.0,5,2026-06-03 10:00:06.000000,MSSIS,False,AMOR A VIDA,9961843,V7A3178,0.0,0.0,3.3,PALMA,37,none
366950140,48.992435,-122.761696,0.0,264.6,511.0,-731.3865,15,2026-06-03 10:00:06.000000,MSSIS,False,SHELLFISH,7308774,WDK2838,0.0,0.0,0.0,BLAINEWA,30,none
431256000,49.1407,-123.84667,0.0,139.1,94.0,0.0,5,2026-06-03 10:00:06.000000,MSSIS,False,SANTA SERENA,9527934,7JVN,0.0,0.0,8.1,CA NNO,70,none
373176000,46.01322,-122.86051,0.0,221.3,131.0,0.0,1,2026-06-03 10:00:06.000000,MSSIS,False,OCEAN BRIGHT,9643192,3FYJ2,0.0,0.0,6.8,US KAM,70,none
246962000,52.69695,3.78368,0.1,9.9,233.0,0.0,3,2026-06-03 10:00:06.000000,MSSIS,False,ACTA HERCULES,9976769,PFUP,0.0,0.0,5.7,HKW,90,none
244070835,52.51771,5.4405084,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:06.000000,MSSIS,False,JANNY,0,PC6940,0.0,0.0,1.2,GENEMUIDEN,33,none
311000388,28.182045,-94.40444,12.4,0.0,2.0,0.0,0,2026-06-03 10:00:06.000000,MSSIS,False,CONSTELLATION,9734680,C6BW9,0.0,0.0,8.0,PA BLBUS HOU,80,none
636024642,53.578373,8.535314,0.0,0.0,330.0,0.0,5,2026-06-03 10:00:06.000000,MSSIS,False,MSC GABON,9974539,5LTP5,0.0,0.0,11.8,DEBRVNLRTM,72,none
538008792,1.1880933,103.84173,10.0,67.8,68.0,2.187374,0,2026-06-03 10:00:06.000000,MSSIS,False,ATLANTIC DRAGON,9874600,V7A2763,0.0,0.0,18.5,GNBFASGSIN,70,none
219023834,54.926113,10.841603,13.9,150.9,150.0,-720.00323,0,2026-06-03 10:00:06.000000,MSSIS,False,DANPILOT ECHO,9839519,OX311O,0.0,0.0,2.0,,50,none
246067000,52.616367,4.62071,102.3,360.0,511.0,0.0,0,2026-06-03 10:00:06.000000,MSSIS,False,KNRM IRENE  HENK,0,PIDB,0.0,0.0,0.0,EGMOND AAN ZEE,51,none
205581690,51.75643,4.6257467,0.0,31.6,337.0,0.0,5,2026-06-03 10:00:06.000000,MSSIS,False,CHARITY,0,OT5816,0.0,0.0,1.4,DORDRECHT,80,none
246911000,53.43701,5.260515,0.0,153.1,237.0,720.00323,1,2026-06-03 10:00:06.000000,MSSIS,False,GUARDIAN,9637363,PCSY,0.0,0.0,6.0,NL COASTGUARD DUTIES,55,none
244660815,51.896614,4.3660116,0.1,174.7,511.0,-731.3865,5,2026-06-03 10:00:06.000000,MSSIS,False,VLISSINGEN,0,PE7597,0.0,0.0,4.1,ROTTERDAM WESERHAVEN,90,none
538011477,-6.7671733,39.35101,0.2,178.9,99.0,0.0,1,2026-06-03 10:00:10.000000,MSSIS,False,GN RUBY,9478573,V7A3017,0.0,0.0,11.3,TZ DAR,70,none
338555747,42.35881,-87.82053,0.0,353.3,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,SIBNDRM,0.0,0.0,0.0,,37,none
271000747,43.23052,15.04252,19.7,140.7,511.0,-731.3865,0,2026-06-03 10:00:12.000000,MSSIS,False,ASSOS SEAWAYS,9293416,TCCU7,0.0,0.0,6.8,TRMER,71,none
