mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
235072062,37.41566,25.321106,0.0,360.0,511.0,0.0,15,1780371003,MSSIS,0,ALTA MAREA,0,2CEK9,0.0,0.0,0.0,,0,1900-01-01 00:00:00
620800458,39.70038,25.94555,1.1,356.0,54.0,0.0,2,1780371003,MSSIS,0,GOZNE,9146132,D6A4458,0.0,0.0,0.0,TR CKZ,70,1900-01-01 00:00:00
477548900,24.148817,119.187546,15.4,55.5,56.0,0.0,0,1780371003,MSSIS,0,SITC HAINAN,9712759,VROF7,0.0,0.0,9.3,JP TYO O,71,1900-01-01 00:00:00
503540000,-14.346233,144.66634,9.9,132.6,130.0,0.0,0,1780371003,MSSIS,0,SOLANDER,942346300,VMQ9273,0.0,0.0,2.8,CAIRNS,90,1900-01-01 00:00:00
240678700,37.932827,23.647608,0.0,360.0,511.0,-731.3865,5,1780371003,MSSIS,0,PERSEUS,1117903,SVB5271,0.0,0.0,2.8,ZEA,37,1900-01-01 00:00:00
636015666,-37.847954,144.91096,0.0,156.1,150.0,0.0,5,1780371003,MSSIS,0,MSC ANCHORAGE,9619440,D5CC9,0.0,0.0,10.7,AUMEL,70,1900-01-01 00:00:00
338546251,42.15677,-80.11847,0.1,360.0,511.0,0.0,15,1780371003,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
219031016,55.607723,12.38474,0.0,29.4,511.0,0.0,15,1780371004,MSSIS,0,,0,XP12315,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265814190,55.587124,12.924227,0.0,212.0,511.0,0.0,15,1780371004,MSSIS,0,SOPHIAMALMO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
277201660,43.114555,5.545107,5.8,113.9,511.0,0.0,15,1780371004,MSSIS,0,,0,LY4496,0.0,0.0,0.0,,36,1900-01-01 00:00:00
257180600,59.906403,10.724647,0.0,360.0,511.0,-731.3865,15,1780371003,MSSIS,0,FREIKOLL,0,LDQX,0.0,0.0,0.0,OSLO,60,1900-01-01 00:00:00
257105640,60.300858,5.1329384,0.0,322.3,185.0,0.0,15,1780371003,MSSIS,0,LARSTEIN,0,LK4735,0.0,0.0,0.0,,30,1900-01-01 00:00:00
538004352,35.71081,-0.63745165,0.0,299.4,7.0,0.0,5,1780371004,MSSIS,0,SSI VICTORY,9595943,V7WO4,0.0,0.0,10.5,DZORN,70,1900-01-01 00:00:00
205462900,51.142853,2.7390366,0.0,52.7,511.0,0.0,15,1780371004,MSSIS,0,,0,OS4629,0.0,0.0,0.0,,37,1900-01-01 00:00:00
228242060,43.56579,7.0754232,0.0,360.0,511.0,0.0,15,1780371004,MSSIS,0,CAPHORN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219432000,45.285194,12.5259285,9.4,290.7,289.0,0.0,0,1780371004,MSSIS,0,TASING SWAN,9403891,OUYQ2,0.0,0.0,7.6,ITPMA,82,1900-01-01 00:00:00
265529710,58.274326,11.44159,0.0,0.0,511.0,0.0,15,1780371004,MSSIS,0,,0,7SY3170,0.0,0.0,0.0,,37,1900-01-01 00:00:00
440019400,34.44278,128.93964,1.6,332.3,511.0,-731.3865,0,1780371004,MSSIS,0,JE103 MYEONGJEONG,0,SSD,0.0,0.0,1.5,,30,1900-01-01 00:00:00
257643000,58.151043,8.955419,11.1,219.9,218.0,0.0,0,1780371004,MSSIS,0,KILSTRAUM,9164732,LAWG7,0.0,0.0,6.7,NLSLU,89,1900-01-01 00:00:00
255724000,35.43833,11.873667,11.9,165.5,166.0,0.0,0,1780371004,MSSIS,0,LUCITA,9338113,CQIL,0.0,0.0,4.4,TNZRZ,70,1900-01-01 00:00:00
228310030,47.722946,-3.3676534,0.0,155.5,511.0,0.0,15,1780371004,MSSIS,0,,0,FAM2971,0.0,0.0,0.0,,36,1900-01-01 00:00:00
368428830,25.760983,-80.14454,0.0,360.0,511.0,0.0,15,1780371004,MSSIS,0,MAUREVA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367739250,60.1206,-149.43517,0.0,339.1,511.0,0.0,15,1780371004,MSSIS,0,JODI MARIE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338129877,38.972042,-76.48861,0.0,325.0,511.0,0.0,15,1780371004,MSSIS,0,,0,WRK LT,0.0,0.0,0.0,,37,1900-01-01 00:00:00
512219000,-36.8419,174.77061,0.0,207.0,199.0,0.0,5,1780371004,MSSIS,0,AWANUIA,9458042,ZMA2137,0.0,0.0,6.2,NZ AUK,80,1900-01-01 00:00:00
338493843,37.870403,-122.49822,0.0,360.0,511.0,0.0,15,1780371004,MSSIS,0,RAGAZZA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338352047,24.909523,-80.64825,0.1,360.0,511.0,0.0,15,1780371004,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
247101140,39.00336,14.973438,5.4,264.9,511.0,-731.3865,0,1780371004,MSSIS,0,ISIDE,0,IRMN,0.0,0.0,2.0,,30,1900-01-01 00:00:00
368289560,38.958725,-74.87742,0.0,179.2,511.0,-731.3865,0,1780371004,MSSIS,0,ATLANTIC CAPES,0,WDN5382,0.0,0.0,0.0,CAPE MAY NJ,30,1900-01-01 00:00:00
227056460,45.975906,-1.22705,0.0,0.0,331.0,0.0,3,1780371004,MSSIS,0,EMPEDOCLE,8741351,FGG8609,0.0,0.0,1.9,FORT BOYARD,90,1900-01-01 00:00:00
368473590,27.527592,-82.72174,0.1,360.0,511.0,0.0,15,1780371004,MSSIS,0,,0,WDQ9715,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368176260,37.055798,-88.55016,0.0,354.2,143.0,0.0,12,1780371004,MSSIS,0,JARED PHILLIPS,0,WDL9134,0.0,0.0,0.0,US0R6X07EQ,52,1900-01-01 00:00:00
265784940,59.42408,18.080448,0.0,360.0,511.0,0.0,15,1780371005,MSSIS,0,,0,SF3496,0.0,0.0,0.0,,37,1900-01-01 00:00:00
375115000,37.65236,10.169765,8.6,271.9,269.0,-14.463453,0,1780371004,MSSIS,0,SEHER S,9198604,J8B6332,0.0,0.0,6.2,DZBJA,37,1900-01-01 00:00:00
230039000,58.601265,16.220486,0.0,82.2,41.0,0.0,5,1780371004,MSSIS,0,AURELIE,9163647,OJTD,0.0,0.0,5.9,SENRK,70,1900-01-01 00:00:00
244050235,51.30971,4.2746716,9.6,163.9,158.0,0.0,0,1780371004,MSSIS,0,ROMA,0,PD5420,0.0,0.0,0.0,VAN CAUWELAERTSLUIS,79,1900-01-01 00:00:00
247122700,44.406235,8.92077,0.0,360.0,511.0,-731.3865,8,1780371004,MSSIS,0,VF 1173,0,IYQO,0.0,0.0,1.0,,55,1900-01-01 00:00:00
255915798,38.455147,15.905461,0.0,7.8,199.0,0.0,5,1780371004,MSSIS,0,MSC ROSSELLA III,9320025,CQ2256,0.0,0.0,9.0,MTMAR,71,1900-01-01 00:00:00
620999533,24.70928,64.48022,7.4,274.8,274.0,0.0,0,1780371004,MSSIS,0,MAYA GAS 1,9172753,D6A3534,0.0,0.0,3.8,AE KLF,80,1900-01-01 00:00:00
269114560,36.615593,-6.3540916,0.0,360.0,511.0,0.0,15,1780371005,MSSIS,0,,0,HBY5503,0.0,0.0,0.0,,37,1900-01-01 00:00:00
512007076,-36.849003,174.81041,0.0,40.8,511.0,0.0,15,1780371004,MSSIS,0,KIALOA 1,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257351000,38.173405,-11.677009,12.5,13.0,16.0,0.0,0,1780371004,MSSIS,0,WENCHE VICTORY,9288825,LAEZ5,0.0,0.0,12.2,ZEEBRUGGE,84,1900-01-01 00:00:00
368429810,37.039127,-88.44252,0.0,128.7,511.0,-731.3865,5,1780371004,MSSIS,0,STEVE DUNAVANT,0,WDQ4895,0.0,0.0,0.0,US0AD607EY,0,1900-01-01 00:00:00
219001682,57.76605,10.501985,0.4,247.0,240.0,0.0,0,1780371004,MSSIS,0,HG 215 NAMA,0,OZNU,0.0,0.0,2.9,FISHING,30,1900-01-01 00:00:00
261016090,36.48564,26.749508,7.1,257.6,511.0,0.0,15,1780371004,MSSIS,0,SUNSUSEA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
319038600,43.589424,7.1293917,0.0,360.0,303.0,0.0,5,1780371004,MSSIS,0,GLOW,0,ZGBY6,0.0,0.0,1.6,,37,1900-01-01 00:00:00
215000824,42.80312,10.336492,0.0,312.2,121.0,0.0,1,1780371004,MSSIS,0,ANTARES STAR,0,9H6241,0.0,0.0,2.5,ISL ELITPIO ITPFE,37,1900-01-01 00:00:00
225919290,38.3284,-0.50445336,0.0,171.0,171.0,0.0,15,1780371005,MSSIS,0,,0,OMBAK,0.0,0.0,0.0,,36,1900-01-01 00:00:00
219024194,55.25764,13.1329365,6.2,274.7,271.0,0.0,0,1780371004,MSSIS,0,NH SERVER,9364538,OXBO2,0.0,0.0,2.8,NLDOR  CPA  08 NM,32,1900-01-01 00:00:00
211560430,39.559162,2.6272516,0.1,360.0,511.0,0.0,15,1780371005,MSSIS,0,COCO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
205533690,51.29921,4.2930665,0.0,33.4,294.0,0.0,5,1780371004,MSSIS,0,CASA NOVA,0,OT5336,0.0,0.0,1.6,BATH,79,1900-01-01 00:00:00
368017080,39.962788,4.2718115,0.0,293.6,511.0,0.0,15,1780371005,MSSIS,0,,0,WDJ8502,0.0,0.0,0.0,,36,1900-01-01 00:00:00
255915685,51.267933,4.3611517,0.0,348.1,125.0,0.0,5,1780371004,MSSIS,0,SIDER AMBOS,9805295,CQ2143,0.0,0.0,9.1,BEANR,70,1900-01-01 00:00:00
247273300,43.861725,10.241953,0.0,317.4,157.0,0.0,15,1780371005,MSSIS,0,CHARLIE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367189510,27.864117,-97.16562,0.0,223.5,511.0,-731.3865,12,1780371004,MSSIS,0,SACRED HEART,101203067,WDD7662,0.0,0.0,3.1,US07B7040E,57,1900-01-01 00:00:00
232041166,44.06615,9.836472,0.0,360.0,75.0,0.0,15,1780371005,MSSIS,0,,0,MLEL9,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367367530,27.859684,-97.167465,0.0,194.5,511.0,-731.3865,12,1780371004,MSSIS,0,LADY OF LOURDES,101212047,WDE5493,0.0,0.0,3.1,US123K,57,1900-01-01 00:00:00
319173200,43.169884,5.609,0.0,40.9,41.0,0.0,5,1780371004,MSSIS,0,ARROW,9834583,ZGKI4,0.0,0.0,3.8,FRLA CIOTAT,37,1900-01-01 00:00:00
232003440,43.082085,6.15832,0.0,65.0,511.0,0.0,15,1780371005,MSSIS,0,HAPPY HOURS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211489640,51.24189,4.4486933,0.0,302.0,339.0,0.0,5,1780371004,MSSIS,0,STELLA,0,DC4885,0.0,0.0,0.0,,20,1900-01-01 00:00:00
230129610,59.66059,18.9186,0.0,319.5,310.0,0.0,5,1780371004,MSSIS,0,SWEET HOPE,0,OH7110,0.0,0.0,2.1,STOCKHOLM,37,1900-01-01 00:00:00
368021000,40.94776,-73.73179,0.0,360.0,511.0,0.0,15,1780371005,MSSIS,0,,0,WDH8182,0.0,0.0,0.0,,37,1900-01-01 00:00:00
225982916,42.617855,-8.889803,0.0,360.0,511.0,0.0,15,1780371005,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
366991520,56.912643,-135.46706,4.1,359.9,358.0,0.0,0,1780371004,MSSIS,0,AMERICAN PATRIOT,8851613,WCY8048,0.0,0.0,2.0,BEAR COVE,31,1900-01-01 00:00:00
319982000,26.748869,-80.04977,0.0,357.0,180.0,0.0,5,1780371004,MSSIS,0,INGOT,9520730,ZCXS5,0.0,0.0,2.4,WEST PALM BEACH USA,37,1900-01-01 00:00:00
338242249,32.726555,-117.199684,0.0,105.2,511.0,0.0,15,1780371005,MSSIS,0,LUNA ROSSA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538011772,25.732723,-79.429405,12.9,5.0,4.0,0.0,0,1780371004,MSSIS,0,BISE,1021702,V7A3439,0.0,0.0,6.7,GH TEM,80,1900-01-01 00:00:00
228008520,46.502476,-1.7903334,0.0,360.0,511.0,0.0,15,1780371005,MSSIS,0,APAOU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538071899,43.519962,4.1248136,0.0,360.0,511.0,0.0,15,1780371005,MSSIS,0,,0,V7A6103,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338427761,33.762577,-118.11744,0.0,360.0,511.0,0.0,15,1780371005,MSSIS,0,SOL MAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338529268,38.953457,-74.90094,0.0,249.7,511.0,0.0,15,1780371005,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338525433,20.780111,-156.47047,0.1,360.0,511.0,0.0,15,1780371005,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367409360,47.99797,-122.21673,0.0,311.1,511.0,0.0,15,1780371005,MSSIS,0,PARAGON,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338300496,30.296524,-87.62864,0.0,132.9,511.0,0.0,15,1780371005,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
316001481,48.419075,-123.38805,0.0,71.5,319.0,1.1160072,5,1780371004,MSSIS,0,CAPE CALVERT,0,CFG7255,0.0,0.0,1.4,XX XXX,51,1900-01-01 00:00:00
316022604,48.858055,-123.50046,0.1,360.0,511.0,0.0,15,1780371005,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338925300,30.6918,-88.03418,0.0,130.4,352.0,0.0,15,1780371004,MSSIS,0,LANSING,9971692,NLSG,0.0,0.0,0.0,,35,1900-01-01 00:00:00
367610590,29.157291,-89.246574,0.0,217.9,72.0,0.0,5,1780371004,MSSIS,0,SEA CYPRESS,0,WDH3758,0.0,0.0,3.0,HEAD OF PASSES,52,1900-01-01 00:00:00
338528719,41.708282,-70.75876,0.0,360.0,511.0,0.0,15,1780371006,MSSIS,0,KEEOMA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
238161640,44.04759,15.200421,0.0,0.0,511.0,-731.3865,15,1780371005,MSSIS,0,ROSO,7703077,9AA2240,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244180739,51.300953,4.3242817,0.0,360.0,511.0,-731.3865,5,1780371005,MSSIS,0,VERTIGO,0,PF2404,0.0,0.0,2.1,ANTWERPEN KANAALDOK,80,1900-01-01 00:00:00
246916000,51.10475,3.737995,0.0,270.7,202.0,0.0,0,1780371005,MSSIS,0,MULTRATUG 36,9985289,PIOY,0.0,0.0,5.6,HARBOUR TOWAGE,52,1900-01-01 00:00:00
226000250,50.966824,3.4826367,6.3,47.7,511.0,-731.3865,0,1780371005,MSSIS,0,VENERA,0,FM6225,0.0,0.0,2.3,NLKAM00084CITYX09960,70,1900-01-01 00:00:00
219009101,56.412918,10.922443,0.0,167.4,263.0,0.0,5,1780371005,MSSIS,0,SLEIPNER R,9173771,OVUS2,0.0,0.0,1.8,GRENAA DK,90,1900-01-01 00:00:00
338433247,41.551952,-70.56985,0.0,344.9,358.0,0.0,15,1780371006,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265504660,56.893017,12.48827,0.0,0.0,511.0,-731.3865,0,1780371005,MSSIS,0,PILOT 741 SE,0,SFYA,0.0,0.0,0.0,,50,1900-01-01 00:00:00
941604917,45.52469,-124.510666,0.0,342.1,342.0,0.0,15,1780371006,MSSIS,0,941604917,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265523890,58.02921,14.455807,102.3,360.0,142.0,0.0,0,1780371005,MSSIS,0,EBBA BRAHE,8816900,SMRY,0.0,0.0,3.0,VISINGS GRANNA,60,1900-01-01 00:00:00
263754990,37.12115,-8.528035,0.0,360.0,511.0,0.0,15,1780371006,MSSIS,0,,0,CRA8542,0.0,0.0,0.0,,36,1900-01-01 00:00:00
276809000,59.49686,24.940678,0.0,351.0,194.0,0.0,5,1780371005,MSSIS,0,ATLAS,7330337,ESRN,0.0,0.0,5.0,MUUGA,52,1900-01-01 00:00:00
367535780,33.97649,-118.443016,0.0,333.7,511.0,0.0,15,1780371006,MSSIS,0,,0,WDG4364,0.0,0.0,0.0,,36,1900-01-01 00:00:00
227011490,43.27154,6.63757,0.0,61.1,236.0,0.0,15,1780371006,MSSIS,0,,0,FG2060,0.0,0.0,0.0,,59,1900-01-01 00:00:00
228072050,46.50258,-1.7902217,0.0,360.0,511.0,0.0,15,1780371006,MSSIS,0,,0,FAH9664,0.0,0.0,0.0,,36,1900-01-01 00:00:00
256469000,42.19529,41.596127,0.0,131.7,240.0,0.0,1,1780371005,MSSIS,0,ENDO OSTRO,9393656,9HA5851,0.0,0.0,6.8,GEKUL,80,1900-01-01 00:00:00
538008204,32.29199,-64.77878,0.0,298.6,262.0,0.0,5,1780371004,MSSIS,0,OLEANDER,9827334,V7A2078,0.0,0.0,5.8,USNYC,70,1900-01-01 00:00:00
538009121,-33.240273,115.5354,0.2,340.3,239.0,0.0,1,1780371004,MSSIS,0,AVRAGR,9755866,V7A4346,0.0,0.0,6.0,AU BUY,70,1900-01-01 00:00:00
351282000,31.637978,31.766796,0.1,225.6,138.0,0.0,1,1780371004,MSSIS,0,SAMENTHA,9118264,3EZG4,0.0,0.0,0.0,DAMIETTA,70,1900-01-01 00:00:00
367309430,37.406307,-76.16543,7.6,354.1,511.0,-731.3865,0,1780371005,MSSIS,0,ARCTIC DAWN,7404047,WDN5235,0.0,0.0,6.1,XX XXX,52,1900-01-01 00:00:00
316012677,48.653282,-123.39401,0.0,360.0,4.0,0.0,15,1780371006,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
224306530,38.48416,-0.09136666,2.9,73.4,511.0,-731.3865,7,1780371005,MSSIS,0,NOU CANTAL,0,EC2230,0.0,0.0,0.0,,30,1900-01-01 00:00:00
305730000,36.71382,-0.73316336,10.3,257.4,254.0,0.0,0,1780371005,MSSIS,0,BBC BALBOA,9501667,V2FN5,0.0,0.0,5.2,FR DPE,70,1900-01-01 00:00:00
316013881,43.619873,-65.78694,0.0,0.0,511.0,0.0,15,1780371006,MSSIS,0,LERY CHARLES,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316030798,49.30044,-123.16466,5.7,314.8,511.0,0.0,15,1780371006,MSSIS,0,,0,,0.0,0.0,0.0,,60,1900-01-01 00:00:00
244010952,36.802116,-75.69151,0.8,133.0,52.0,8.749496,3,1780371005,MSSIS,0,LIVING STONE,9776925,PBXN,0.0,0.0,5.8,05NM CPA,90,1900-01-01 00:00:00
257380500,63.438984,10.398862,0.0,42.0,316.0,0.0,5,1780371005,MSSIS,0,LOS 098,0,LJGH,0.0,0.0,0.0,TRONDHEIM,50,1900-01-01 00:00:00
368112480,47.642147,-122.33024,0.9,360.0,511.0,0.0,15,1780371006,MSSIS,0,,0,WDL2486,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211801620,54.182472,12.0883,0.0,360.0,511.0,0.0,15,1780371006,MSSIS,0,UBOOT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367399980,41.450138,-73.99347,7.6,333.3,335.0,0.0,12,1780371005,MSSIS,0,SAINT EMILION,8741832,WDL3927,0.0,0.0,6.1,XX XXXUS0Y0U,57,1900-01-01 00:00:00
338133151,40.10278,-74.03857,0.1,35.5,511.0,0.0,15,1780371006,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367740750,40.545532,-74.246574,0.0,198.8,63.0,0.0,5,1780371005,MSSIS,0,ERNEST CAMPBELL,7045982,WDI8651,0.0,0.0,0.0,US0Q650LGQ,52,1900-01-01 00:00:00
257097470,70.92152,21.98921,9.5,88.5,90.0,-720.00323,7,1780371005,MSSIS,0,GEIR,9856024,LFMO,0.0,0.0,6.6,LONGLINE FISHING,30,1900-01-01 00:00:00
248249000,55.011097,17.685503,0.0,135.5,310.0,0.0,0,1780371005,MSSIS,0,GRAMPIAN THAMES,9964924,9HA6570,0.0,0.0,5.2,BLP OWF,90,1900-01-01 00:00:00
368311110,47.809486,-122.389496,0.0,360.0,511.0,0.0,15,1780371006,MSSIS,0,,0,WDN7730,0.0,0.0,0.0,,30,1900-01-01 00:00:00
257127190,66.6345,13.335352,0.0,360.0,511.0,-1.1160072,0,1780371005,MSSIS,0,STORTIND,0,LH4367,0.0,0.0,2.0,NA,70,1900-01-01 00:00:00
319175200,41.38863,9.158591,0.0,177.7,355.0,0.0,5,1780371005,MSSIS,0,LADY LENA,9897224,ZGKG3,0.0,0.0,2.9,BONIFACIO,37,1900-01-01 00:00:00
244620030,53.336414,6.2995367,0.0,0.0,511.0,0.0,15,1780371006,MSSIS,0,,0,PE8210,0.0,0.0,0.0,,37,1900-01-01 00:00:00
273276660,37.86612,7.8471684,13.1,270.9,268.0,0.0,0,1780371005,MSSIS,0,VIKTOR TITOV,9301407,UAAF8,0.0,0.0,9.2,RUMMK,89,1900-01-01 00:00:00
338415000,36.802574,-121.78679,0.1,223.0,29.0,0.0,5,1780371005,MSSIS,0,RACHEL CARSON,8983210,WDF9370,0.0,0.0,2.8,MOSS LANDING,90,1900-01-01 00:00:00
265830360,55.596577,12.934874,0.3,360.0,511.0,0.0,15,1780371006,MSSIS,0,HAPPY II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257347000,63.44538,9.115075,11.0,151.4,150.0,0.0,0,1780371005,MSSIS,0,HAVTRANS,9673006,LFAL,0.0,0.0,6.5,FISHFARMSCH 16,70,1900-01-01 00:00:00
265535280,59.28414,18.501183,0.0,0.0,511.0,0.0,15,1780371006,MSSIS,0,,0,SC3488,0.0,0.0,0.0,,37,1900-01-01 00:00:00
251140110,65.82568,-20.315145,0.0,285.4,10.0,0.0,15,1780371005,MSSIS,0,DAGRUN HU,0,TFDR,0.0,0.0,0.0,,30,1900-01-01 00:00:00
232051499,7.8241534,98.357666,0.5,206.6,206.0,0.0,15,1780371005,MSSIS,0,,0,MOLV8,0.0,0.0,0.0,,37,1900-01-01 00:00:00
538004634,25.72949,56.552116,0.0,168.3,511.0,-731.3865,0,1780371005,MSSIS,0,GULF LOYALTY,9441245,V7YD6,0.0,0.0,11.0,AE FJR,80,1900-01-01 00:00:00
512009777,-30.905754,153.11182,5.1,339.1,511.0,0.0,15,1780371005,MSSIS,0,,0,ZMP6794,0.0,0.0,0.0,,36,1900-01-01 00:00:00
503060540,-16.525482,145.99678,1.7,179.2,356.0,0.0,15,1780371005,MSSIS,0,CALYPSO XII,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
251086000,64.53128,-12.497428,4.4,211.0,218.0,0.0,0,1780371005,MSSIS,0,SKINNEY,9395898,TFAL,0.0,0.0,4.0,HORNAFJORDUR,30,1900-01-01 00:00:00
503076760,-20.330061,118.5788,1.3,109.3,511.0,0.0,15,1780371005,MSSIS,0,,0,VNZ2721,0.0,0.0,0.0,,53,1900-01-01 00:00:00
477302300,35.287186,139.74477,13.5,144.9,148.0,0.0,0,1780371005,MSSIS,0,SITC TAICANG,9836115,VRSC5,0.0,0.0,6.7,CN RZH,71,1900-01-01 00:00:00
367422010,33.734055,-118.27357,0.0,360.0,511.0,-731.3865,3,1780371005,MSSIS,0,VALKYRIE,0,WCZ5436,0.0,0.0,0.0,SEAL BEACH,33,1900-01-01 00:00:00
352842000,78.22827,15.60842,0.0,358.2,130.0,0.0,5,1780371005,MSSIS,0,SJOVEIEN,7739777,HO9830,0.0,0.0,3.1,LONGYEARBYEN,79,1900-01-01 00:00:00
368130550,35.64932,-89.907974,0.0,306.3,511.0,-0.7142446,0,1780371005,MSSIS,0,SAMANTHA DALE,0,WDL4350,0.0,0.0,3.0,MEMPHIS,31,1900-01-01 00:00:00
367325750,37.048958,-88.4247,0.0,63.7,250.0,0.0,5,1780371005,MSSIS,0,MISS ABBY,0,WDE2473,0.0,0.0,2.8,US11BE108D,57,1900-01-01 00:00:00
366999915,35.795948,-75.54939,0.0,237.0,511.0,-731.3865,5,1780371005,MSSIS,0,CG47304,0,,0.0,0.0,1.4,,51,1900-01-01 00:00:00
368331640,45.585583,-122.76777,0.0,194.7,226.0,0.0,5,1780371005,MSSIS,0,SCHWEIGER,8851015,WDN9933,0.0,0.0,2.8,PORTLAND AAC,52,1900-01-01 00:00:00
368122650,30.416471,-91.19906,5.0,6.1,8.0,0.0,12,1780371005,MSSIS,0,CSS SHENANDOAH,0,WDL3541,0.0,0.0,3.0,CARLINE 231 LMR,57,1900-01-01 00:00:00
367549670,29.655478,-94.96969,6.4,342.2,341.0,0.0,12,1780371005,MSSIS,0,SAN MARCOS,0,WDG5730,0.0,0.0,2.5,US0WSN0SK0,57,1900-01-01 00:00:00
366996380,35.11808,-92.80069,0.0,68.9,253.0,0.0,0,1780371005,MSSIS,0,TERRY ANN,0,WDK5052,0.0,0.0,0.0,US11NF06YW,57,1900-01-01 00:00:00
368380350,45.61217,-122.64522,0.0,360.0,511.0,-731.3865,5,1780371005,MSSIS,0,TAYA T,0,,0.0,0.0,0.0,US0UV402MP,52,1900-01-01 00:00:00
367375730,29.385996,-94.76745,0.0,206.2,228.0,0.0,12,1780371005,MSSIS,0,VICKIE GATES,0,WDE6092,0.0,0.0,3.0,US0SR2120H,57,1900-01-01 00:00:00
319316200,26.098618,-80.16301,0.0,56.4,0.0,0.0,0,1780371005,MSSIS,0,SHARKFINN,9585352,ZGUO4,0.0,0.0,2.7,PORT EVERGLADES,37,1900-01-01 00:00:00
205423000,53.62995,8.128384,0.0,290.5,322.0,0.0,5,1780371006,MSSIS,0,EXCELSIOR,9239616,ONCD,0.0,0.0,10.3,GERMANY FOR ORDERS,81,1900-01-01 00:00:00
205106000,42.38539,-8.753484,1.7,32.8,18.0,-720.00323,0,1780371006,MSSIS,0,MARCUS,9313656,ONLC,0.0,0.0,3.5,ES MPG,70,1900-01-01 00:00:00
355363000,-29.872292,31.039871,0.0,191.7,316.0,0.0,5,1780371006,MSSIS,0,MSC SANTHYA,891341100,HPSP,0.0,0.0,12.0,ZADUR,71,1900-01-01 00:00:00
440011970,35.183464,128.58406,0.0,296.3,511.0,-731.3865,0,1780371006,MSSIS,0,KUMYONG 2200 HO,0,,0.0,0.0,0.0,,52,1900-01-01 00:00:00
250000954,51.69979,-8.517373,0.0,360.0,511.0,-731.3865,12,1780371006,MSSIS,0,JENNY M,0,EIBN6,0.0,0.0,0.0,,30,1900-01-01 00:00:00
352004874,35.507088,14.746609,0.5,102.9,343.0,0.0,0,1780371006,MSSIS,0,MEDKON MAX,9347786,3E7102,0.0,0.0,7.4,MTMAR,70,1900-01-01 00:00:00
251397110,63.44484,-20.272722,0.0,360.0,93.0,0.0,0,1780371006,MSSIS,0,LODSINN,916468900,TFVB,0.0,0.0,0.0,PILOT,50,1900-01-01 00:00:00
210017000,59.49245,24.965242,0.0,221.3,131.0,0.0,5,1780371006,MSSIS,0,ELBWIND,9483334,5BNL5,0.0,0.0,7.6,EETLL VIA NOK,79,1900-01-01 00:00:00
636021027,34.001064,-8.50392,11.9,41.0,39.0,-0.7142446,0,1780371006,MSSIS,0,NORDIC HARRIER,9921063,5LBW8,0.0,0.0,16.0,FRFOS,80,1900-01-01 00:00:00
251841270,66.57925,-22.471632,0.7,224.3,188.0,0.0,7,1780371006,MSSIS,0,FRIDA DAGMAR,0,TFFD,0.0,0.0,0.0,,30,1900-01-01 00:00:00
