mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
369273000,32.18149,-80.72898,0,312.9,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,CURSED CHICKEN,0,,0,0,0,,0,none
503014020,-27.454247,153.19191,0,304.5,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,VJ5492,0,0,0,,37,none
265520410,59.402275,18.355944,0.1,14.2,270,0,15,2026-06-03 08:00:06.000000,IMAC,False,VIBERO,9048885,SCRX,0,0,1.7,,60,none
247368510,44.415867,8.837318,0,5.4,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,IK8439,0,0,0,,36,none
265044960,57.058834,12.274366,0,203.8,511,-731.3865,15,2026-06-03 08:00:06.000000,IMAC,False,POLSTJARNA VG71,0,SFC7803,0,0,0,,30,none
220339000,57.7425,10.691167,7.7,49,55,0,0,2026-06-03 08:00:06.000000,IMAC,False,R 60 TASMANIA,0,OZNK,0,0,0,KEEP CLEAR 03 NM,30,none
265609560,59.329235,18.074812,0,105.5,29,0,0,2026-06-03 08:00:06.000000,IMAC,False,DELFIN XI,0,SERK,0,0,1.4,,60,none
249716000,42.43124,18.69024,0,2.1,167,0,1,2026-06-03 08:00:06.000000,IMAC,False,NO STRESS,9932244,9HA6360,0,0,0,TIVAT,37,none
503178110,-27.755657,153.3453,0,360,185,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,464118,0,0,0,,37,none
413221770,21.357752,38.836117,0.6,135.3,43,0,0,2026-06-03 08:00:06.000000,IMAC,False,LIAN YI DA 1 HAO,9586930,BPBK3,0,0,9.8,JEDDAH SA,70,none
371020000,44.167046,28.739256,0.4,292.2,153,-6.4282017,1,2026-06-03 08:00:06.000000,IMAC,False,MUSTAFA HARMANDA,9280225,3FAL4,0,0,4.4,ORDER,70,none
503174120,-43.202816,147.45255,0.3,159.7,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,GARFIELD,0,,0,0,0,,0,none
538011560,45.578835,13.70465,0.1,354.3,139,0,1,2026-06-03 08:00:06.000000,IMAC,False,AICC KUNPENG,1018389,V7A3127,0,0,8.6,SI KOP,70,none
244770387,51.51331,3.8958035,0,360,511,-731.3865,0,2026-06-03 08:00:06.000000,IMAC,False,AVONTUUR,0,PD3282,0,0,0,,69,none
341464000,44.1019,28.652159,0,78.2,183,0,5,2026-06-03 08:00:06.000000,IMAC,False,AZOV FORWARD,9736896,V4AL4,0,0,5.1,ROCND,70,none
636018585,48.258614,-124.00728,12.6,116,118,0,0,2026-06-03 08:00:06.000000,IMAC,False,OCEAN SAGA,9729312,D5QJ4,0,0,9.1,CA VAN,70,none
338327385,37.87018,-122.49615,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,,0,0,0,,36,none
316040698,47.28828,-53.99238,0,192.3,8,0,5,2026-06-03 08:00:06.000000,IMAC,False,DALTON WARRIOR,9187253,CKU2907,0,0,5.2,ARGENTIA,52,none
228442700,49.648323,-1.6163033,0,274.9,174,0,5,2026-06-03 08:00:06.000000,IMAC,False,ABEILLE HORIZON,9178410,FMVL,0,0,6.1,FRCER,32,none
316013340,47.421036,-53.826218,0,65.5,60,0,5,2026-06-03 08:00:06.000000,IMAC,False,UMIAK 1,9334715,XJAR,0,0,12.1,LONG HARBOUR,70,none
338352833,41.943348,-87.63679,0,166,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,,0,0,0,,36,none
215309000,43.564903,7.07855,0,360,511,-731.3865,5,2026-06-03 08:00:06.000000,IMAC,False,FANAMAX,0,9HB6513,0,0,3,,37,none
311000599,52.47489,-130.37447,16.9,340.5,339,0,0,2026-06-03 08:00:06.000000,IMAC,False,NORWEGIAN JOY,9703796,C6CX3,0,0,8.7,KETCHIKAN AK,60,none
316013980,46.84204,-71.155594,12,256.6,252,-5.401475,0,2026-06-03 08:00:06.000000,IMAC,False,RADCLIFFE R LATIMER,7711725,VCPK,0,0,8.1,CA BWV,70,none
228229900,46.498627,-1.788235,0,267.6,511,-731.3865,7,2026-06-03 08:00:06.000000,IMAC,False,FV PTI LU II,0,FMGR,0,0,0,BONNE QUESTION,30,none
205504690,52.40671,4.8167133,0,0,511,-731.3865,5,2026-06-03 08:00:05.000000,IMAC,False,GODETIA,0,OT5046,0,0,0.3,MAASHEES,2,none
257958900,78.22847,15.606209,0,327.2,511,-731.3865,5,2026-06-03 08:00:05.000000,IMAC,False,ELLING CARLSEN,0,LF5000,0,0,1.1,LONGYEARBYEN,50,none
258225500,60.9803,5.03986,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,LK7263,0,0,0,,70,none
503083000,-41.049885,145.91415,0,67.4,511,-731.3865,5,2026-06-03 08:00:05.000000,IMAC,False,WATAGAN,8511976,VHKA,0,0,4.5,HOBART,52,none
211458460,54.10164,13.388995,0,94,94,0,15,2026-06-03 08:00:05.000000,IMAC,False,CHRIMI,0,,0,0,0,,0,none
339000075,41.585876,-71.28847,0,360,511,-731.3865,5,2026-06-03 08:00:05.000000,IMAC,False,ABIDE,0,6KYWK9,0,0,3.7,NEWPORT RI,36,none
368308020,32.71375,-117.23027,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,WDN7390,0,0,0,,37,none
247278900,45.225685,12.276134,0,360,190,0,5,2026-06-03 08:00:05.000000,IMAC,False,SAN GIORGIO AT,9529449,IIOK2,0,0,4.8,CHIOGGIA,52,none
503702600,-33.855732,151.18913,0.1,321.3,511,-731.3865,5,2026-06-03 08:00:05.000000,IMAC,False,ELWING,9553919,VJN4092,0,0,5.4,SYDNEY,52,none
538009371,29.30101,-94.569855,0,175.8,7,-0.7142446,1,2026-06-03 08:00:05.000000,IMAC,False,PS STARS,9930519,V7A4652,0,0,8.2,US HOU,80,none
244790787,52.405403,4.8867784,0,336.1,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,PC5411,0,0,0,,36,none
205378590,51.806313,4.6448665,9.2,45.3,511,-731.3865,0,2026-06-03 08:00:05.000000,IMAC,False,STOLT SCHELDE,0,PE4320,0,0,2.5,ROTTERDAM SEINEHAVEN,80,none
257089360,63.12091,7.729298,0,360,271,0,15,2026-06-03 08:00:05.000000,IMAC,False,JOHN SENIOR,0,,0,0,0,,0,none
244037059,51.90188,4.461877,0.1,360,511,-731.3865,5,2026-06-03 08:00:05.000000,IMAC,False,AB INITIO,0,PD8997,0,0,0,SJ,90,none
368440140,38.694992,-76.16778,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,WDQ6031,0,0,0,,37,none
367570060,47.661903,-122.3857,0,299.2,209,0,5,2026-06-03 08:00:05.000000,IMAC,False,C JEWEL,0,WDG7711,0,0,2.2,SEATTLE,37,none
338394737,47.64803,-122.34597,0,349.1,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,,0,0,0,,37,none
353201000,35.103584,129.08994,0.1,84.8,270,0.7142446,5,2026-06-03 08:00:05.000000,IMAC,False,POS HOCHIMINH,9859650,3FKA6,0,0,10.2,KR PUS,70,none
366983270,30.030027,-90.83939,0.1,182.7,511,-731.3865,5,2026-06-03 08:00:05.000000,IMAC,False,G SHELBY FRIEDRICHS,8992534,WDB9813,0,0,4,LOWER MISSISSIPPI,52,none
338518703,47.305622,-122.51234,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,LIBERTY BELLE,0,,0,0,0,,0,none
224179000,28.46486,-16.245367,0,198.6,11,0,5,2026-06-03 08:00:05.000000,IMAC,False,GUARDAMAR POLIMNIA,9541679,ECOP,0,0,2.4,SC DE TENERIFE,51,none
338415638,33.847454,-118.39764,0.1,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,,0,0,0,,37,none
368357440,30.284267,-87.563644,0.3,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,TRADE DESK,0,,0,0,0,,0,none
367622080,47.628067,-122.390945,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,,0,0,0,,37,none
244660815,51.896576,4.365985,0,187.5,511,-731.3865,5,2026-06-03 08:00:05.000000,IMAC,False,VLISSINGEN,0,PE7597,0,0,4.1,ROTTERDAM WESERHAVEN,90,none
244830902,51.82039,4.048105,0,355.1,44,0,5,2026-06-03 08:00:05.000000,IMAC,False,DEEP ATLAS,0,PCOI,0,0,1.2,SURVEY KEEP CLEAR,33,none
503172820,35.904716,14.4998,0,360,7,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,VJN3214,0,0,0,,36,none
312345000,40.460247,26.866415,8.2,69.2,511,-731.3865,0,2026-06-03 08:00:06.000000,IMAC,False,PARTNERS,9385788,V3MH8,0,0,0,TRKAR,70,none
567310368,12.555885,100.41735,2.5,175.8,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,THAIRUNGTHIP8,0,,0,0,0,,0,none
211389890,36.89188,27.302076,0,339.9,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,DAVIA,0,DPGB,0,0,0,,0,none
255802650,-23.850666,151.61568,0,10,310,1.6070504,1,2026-06-03 08:00:07.000000,IMAC,False,CAPE AKAMAS,9481453,CQPK,0,0,7.2,GLADSTONE,70,none
227550000,5.2904134,-4.014915,0,207.1,290,0,5,2026-06-03 08:00:06.000000,IMAC,False,FV GUERIDEN,8912998,FGQC,0,0,7,ABIDJAN,30,none
368085920,18.07354,-67.18812,0,360,215,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,WDK7597,0,0,0,,37,none
319942000,44.134018,8.270449,0,246.5,24,0,5,2026-06-03 08:00:07.000000,IMAC,False,LA MIRAGE,1009431,ZCTK7,0,0,3.5,LOANO,37,none
257042310,59.561893,10.265545,0,360,69,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,LG8289,0,0,0,,36,none
244138526,53.027435,5.7317734,0,360,511,-731.3865,5,2026-06-03 08:00:07.000000,IMAC,False,DE SWEAGEN,0,PI4333,0,0,0,OFINGAWIER,69,none
250006606,53.29743,-6.136783,0,360,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,ROCINANTE,0,,0,0,0,,0,none
244070787,53.110817,6.0458865,0.1,304.3,511,-731.3865,5,2026-06-03 08:00:07.000000,IMAC,False,MS OOSTEROM,0,PC6168,0,0,1.5,MEDEMBLIK,37,none
227532910,37.740032,-25.658335,0,0,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,TAITEARII,0,,0,0,0,,0,none
251146340,65.82525,-20.313398,0,360,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,2452,0,0,0,,30,none
232044281,50.70502,-1.9517967,0,360,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,MMKT4,0,0,0,,37,none
109080410,63.154724,4.993865,0.9,0,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,ARGO JR BOUY 6,0,,0,0,0,,0,none
224021930,36.803677,-2.5235434,6.8,51.5,511,-731.3865,15,2026-06-03 08:00:07.000000,IMAC,False,COSTA DE ADRA,0,EA5724,0,0,0,,0,none
338524581,34.167175,-119.22694,0,360,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,,0,0,0,,37,none
636026222,32.798447,-10.849927,2.8,242.7,293,2.187374,0,2026-06-03 08:00:07.000000,IMAC,False,MOROCCO PROSPERITY,9597252,A8OJ8,0,0,11,FOR ORDERS,80,none
338539123,40.710617,-74.04488,0,360,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,HANAVAVE,0,,0,0,0,,0,none
338105288,42.091114,-83.17137,0,236.1,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,,0,0,0,,37,none
247454600,45.635307,13.767801,0,241.3,271,0,0,2026-06-03 08:00:07.000000,IMAC,False,HULK,8701284,IOPG2,0,0,4,ITTRS,52,none
368272210,33.75818,-118.18618,0.1,75.1,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,WDN3497,0,0,0,,36,none
636013564,36.879482,-76.33127,0,7,95,0,5,2026-06-03 08:00:07.000000,IMAC,False,LOXANDRA,9343871,A8NV2,0,0,10.5,US ORF,70,none
316039128,49.29121,-123.1269,0,125.9,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,1234567,0,0,0,,37,none
338513698,26.270678,-80.09087,0,360,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,,0,0,0,,37,none
338239429,32.138683,-80.81188,0,359.2,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,POCO LOCO,0,,0,0,0,,0,none
265723950,57.111134,12.230701,0,346.8,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,SFE3435,0,0,0,,37,none
219034647,57.056873,9.876757,0,291.6,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,ORION,0,,0,0,0,,0,none
244630035,51.26172,4.39714,0,360,330,0,5,2026-06-03 08:00:07.000000,IMAC,False,AQUAMYRA,0,PC5373,0,0,1.6,ALBERTDOK,79,none
219014938,55.46871,12.197657,0,360,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,XPE2870,0,0,0,,37,none
636017853,25.294914,60.606693,2.2,2.7,61,0,5,2026-06-03 08:00:07.000000,IMAC,False,TOMAHAWK,9737591,D5MZ9,0,0,13,IR ZBR,70,none
225997368,38.75644,1.431935,0.2,360,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,EA8920,0,0,0,,36,none
352004874,35.59918,14.76475,1,54.5,108,2.8569784,2,2026-06-03 08:00:07.000000,IMAC,False,MEDKON MAX,9347786,3E7102,0,0,7.4,MTMAR,70,none
236112312,36.140045,-5.360618,0,360,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,ZDQF8,0,0,0,,37,none
256002530,42.432064,18.690384,0,360,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,PURO X,0,,0,0,0,,0,none
667002369,59.849995,26.058908,0,268.2,287,0,1,2026-06-03 08:00:07.000000,IMAC,False,DENEB,9301524,9LS2072,0,0,9.2,GULF OF FINLAND,80,none
338154885,32.70576,-117.16397,0,195.7,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,,0,0,0,,37,none
247458000,42.810444,10.32199,0,184.7,293,0,0,2026-06-03 08:00:07.000000,IMAC,False,GIRAGLIA,8013235,IJKN,0,0,3.4,ITPFE ITPIO VV,60,none
265505100,57.70615,11.656915,0,232.6,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,SEPD,0,0,0,,80,none
338328451,33.751198,-118.11235,0,360,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,CHAMP,0,,0,0,0,,0,none
338030205,32.724,-117.22507,0,163.8,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,,0,0,0,,36,none
205751000,21.869638,67.46342,1,109.7,139,4.464029,0,2026-06-03 08:00:07.000000,IMAC,False,WEPION,9789324,ONJF,0,0,7,FOR ORDERS,80,none
244750594,51.317497,3.8292418,0,360,511,-731.3865,5,2026-06-03 08:00:07.000000,IMAC,False,ADRIANA,0,PH9582,0,0,0.1,,79,none
366982190,32.686417,-117.13306,0,91.5,511,-731.3865,0,2026-06-03 08:00:07.000000,IMAC,False,CTRACTOR8,8875437,WCO3208,0,0,5.2,SAN DIEGO,96,none
636024180,-0.6535767,8.803273,0,246.3,173,0,1,2026-06-03 08:00:11.000000,IMAC,False,SUTTON TIDE,9389461,5LRJ7,0,0,4.1,ANCHORAGE,90,none
323300008,24.91029,123.13289,0.1,359.9,359,0,15,2026-06-03 08:00:03.000000,IMAC,False,BUOY246050899,0,,0,0,0,,0,none
431000731,33.30814,129.8232,0,284.8,330,0,0,2026-06-03 08:00:03.000000,IMAC,False,KOUSHOU MARU,8742290,JD2795,0,0,3.5,JP TXD OFF,0,none
225987868,43.807934,28.584484,0.1,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,,0,0,0,,36,none
235015956,48.64714,-2.81878,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,MEBM4,0,0,0,,36,none
227447740,48.64892,-2.0225034,0.1,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,FAD9494,0,0,0,,36,none
232031149,43.5406,7.0302215,0,255.2,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,MIHN3,0,0,0,,37,none
636019061,43.632053,9.681492,9.7,317.8,311,0,0,2026-06-03 08:00:03.000000,IMAC,False,CARMEL I,9395927,A8TX8,0,0,9.7,ITGOA,79,none
227374830,42.8697,3.044505,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,JEME,0,,0,0,0,,0,none
431000530,35.445286,139.71039,0,204.9,9,0,5,2026-06-03 08:00:03.000000,IMAC,False,MEISHIN MARU,0,JD3019,0,0,4.8,JP YOK DE,70,none
235032176,48.639767,-2.2460632,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,ZIPI5,0,0,0,,36,none
565678000,24.681826,66.728935,0.1,143.1,215,-2.187374,1,2026-06-03 08:00:03.000000,IMAC,False,MARINE ISTA,9422823,9VEN9,0,0,4.8,KARACHI,80,none
265573290,58.26964,11.437585,0,13.1,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,SB2558,0,0,0,,36,none
227204460,47.025997,-2.2980134,0.2,173.9,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,,0,0,0,,36,none
374999000,11.668682,43.16827,0,10.8,115,0,1,2026-06-03 08:00:03.000000,IMAC,False,ATALANTIS,9002166,H9FN,0,0,10.8,DJ JIB,70,none
256090000,45.32423,14.43734,0,184.9,277,0,0,2026-06-03 08:00:03.000000,IMAC,False,PAMELA V,1010985,9HA2813,0,0,3.2,RIJEKA HR,37,none
338562182,41.45235,-82.67543,0,189.6,239,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,,0,0,0,,37,none
244026227,49.761932,0.36682168,0,35,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,PI6344,0,0,0,,37,none
319199700,43.789078,7.59851,0,330.9,221,0,5,2026-06-03 08:00:03.000000,IMAC,False,FLORENTIA,9842841,ZGKW9,0,0,3.2,VENTIMIGLIA,37,none
244740655,51.333065,3.8258467,0,360,511,-731.3865,0,2026-06-03 08:00:03.000000,IMAC,False,RWS 60,0,PD8316,0,0,1.5,60 OPENAFENOPENAF,99,none
312280000,34.73081,10.770205,0,30.4,104,0,0,2026-06-03 08:00:03.000000,IMAC,False,MARIDIVE 518,9470208,V3KW,0,0,4.1,ASHTART,91,none
244150648,34.160015,-7.2309666,10.5,29.4,32,-6.4282017,0,2026-06-03 08:00:03.000000,IMAC,False,ARKLOW VIKING,9772606,PCTZ,0,0,4,CASABLANCA,70,none
636025065,56.405346,18.800215,11.6,212.2,211,0,0,2026-06-03 08:00:03.000000,IMAC,False,STAR CHALLENGER,9632997,5LVQ4,0,0,12.9,ESLPA,70,none
227699960,43.41307,6.78021,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,FW7510,0,0,0,,36,none
311001903,50.07099,-2.2972317,10.3,256.4,254,0,0,2026-06-03 08:00:03.000000,IMAC,False,WILSON GAETA,9171096,C6JL4,0,0,5.2,ESBRM,70,none
229907000,43.53441,7.0578117,0,218.7,302,-1.6070504,1,2026-06-03 08:00:03.000000,IMAC,False,ILLUSION V,1012452,9HA3706,0,0,3.5,CANNES,37,none
319173200,43.16855,5.6096334,0,41.9,42,0,5,2026-06-03 08:00:03.000000,IMAC,False,ARROW,9834583,ZGKI4,0,0,3.8,FRLA CIOTAT,37,none
431996000,-34.61955,-58.190506,10.2,99.9,98,0,0,2026-06-03 08:00:07.000000,IMAC,False,ASTRANTIA,9477945,7KDY,0,0,10.5,VNPHU,70,none
316018750,44.644344,-63.546207,0,139.6,139,-0.17856115,5,2026-06-03 08:00:07.000000,IMAC,False,ALGOMA EAST COAST,1022079,VAEC,0,0,8.5,CAHAL,80,none
228193700,46.16017,-1.2235017,0,221.8,511,-731.3865,0,2026-06-03 08:00:07.000000,IMAC,False,CROISIC,9305831,FMBC,0,0,4.8,LA ROCHELLE,52,none
538072408,40.696476,14.476782,0,277.6,316,0,5,2026-06-03 08:00:07.000000,IMAC,False,Y,0,V7A3171,0,0,0,NAPOLI,37,none
316046329,49.231018,-122.77132,0,232.5,511,-731.3865,1,2026-06-03 08:00:07.000000,IMAC,False,PITT KNIGHT,0,,0,0,0,LOCALWORK,90,none
211360780,54.09443,12.116451,0,360,511,-731.3865,5,2026-06-03 08:00:07.000000,IMAC,False,SANTA BARBARA ANNA,0,DBRO,0,0,3.7,ROSTOCK,36,none
338493177,37.01767,-76.3428,0,32,32,0,15,2026-06-03 08:00:07.000000,IMAC,False,,0,,0,0,0,,37,none
511101394,41.77491,28.341888,0.1,360,231,0,1,2026-06-03 08:00:08.000000,IMAC,False,DOGANBEY,9111761,T8A4746,0,0,3.9,ORDER,70,none
314001015,36.371075,14.154589,12.2,109.6,111,0,0,2026-06-03 08:00:08.000000,IMAC,False,DERIN,9290646,8P2545,0,0,11.3,TRMER,80,none
235006758,57.62774,9.822607,6.9,284.6,277,0,11,2026-06-03 08:00:08.000000,IMAC,False,ALBATROS,7719882,ZIXG3,0,0,0,,70,none
316020789,49.355747,-123.27307,0,168.1,511,0,15,2026-06-03 08:00:07.000000,IMAC,False,WINESK,0,,0,0,0,,0,none
367639990,29.666456,-91.018036,0,343.8,337,0,5,2026-06-03 08:00:08.000000,IMAC,False,LOUISIANA SUNSET,0,WDP9293,0,0,0,,52,none
211737750,51.7568,4.6261215,0,339.7,165,0,5,2026-06-03 08:00:08.000000,IMAC,False,PEGASUS,0,DK8AO0,0,0,0.2,ROTTERDAM,79,none
225424000,51.46563,0.26226667,0,304.9,305,0.044640288,5,2026-06-03 08:00:08.000000,IMAC,False,CRISTINA MASAVEU,9443762,ECKA,0,0,5.7,WEST THURROCK,70,none
246039000,53.44475,6.82476,0,297.7,282,0,5,2026-06-03 08:00:08.000000,IMAC,False,AMASUS,0,PBVG,0,0,1.1,SURVEY,0,none
538003617,29.349827,-94.71705,0.1,175.5,283,0,1,2026-06-03 08:00:08.000000,IMAC,False,DUBAI CHARM,9402495,V7SB7,0,0,8,USHOU,80,none
211197670,53.524776,9.97214,0,6.1,354,0,5,2026-06-03 08:00:08.000000,IMAC,False,BRGM NEVERMANN,1068023,DGUT2,0,0,2.2,DEHAM,99,none
368317340,45.651688,-84.46953,0,261.4,123,0,5,2026-06-03 08:00:08.000000,IMAC,False,WMBOYD,0,WDN8409,0,0,0,CHEBOYGAN,52,none
511100853,32.812935,35.02712,0,85.2,135,0,5,2026-06-03 08:00:08.000000,IMAC,False,AZARA,9132492,T8A4064,0,0,5.5,ILHFA,79,none
222222229,-27.522537,153.26508,0.1,344.2,511,0,15,2026-06-03 08:00:08.000000,IMAC,False,WINDSONG,0,,0,0,0,,0,none
316047555,49.16953,-123.93229,0,292.6,4,0,5,2026-06-03 08:00:08.000000,IMAC,False,ISLAND KWIGWIS,9900590,CFA3521,0,0,3.3,NANAIMO GABRIOLA,60,none
461000237,20.382866,62.35514,11.9,76.2,78,0,0,2026-06-03 08:00:09.000000,IMAC,False,OASIS,9511387,A4DR2,0,0,14,RULEDINVAD,80,none
257103900,58.966484,5.7609315,0,360,511,0,15,2026-06-03 08:00:08.000000,IMAC,False,IUA OLJEVERN,0,,0,0,0,,0,none
338203331,37.214535,-76.46604,0,321.4,511,0,15,2026-06-03 08:00:08.000000,IMAC,False,GALENE,0,,0,0,0,,0,none
367441140,32.722816,-117.22637,0,360,511,-731.3865,0,2026-06-03 08:00:09.000000,IMAC,False,SEA ADVENTURE 80,0,WDF3541,0,0,0,,20,none
338227824,37.021454,-76.3434,0,360,511,0,15,2026-06-03 08:00:08.000000,IMAC,False,,0,,0,0,0,,37,none
244769000,51.447037,3.5897133,0,360,511,-731.3865,5,2026-06-03 08:00:09.000000,IMAC,False,ZEEMEEUW,8434128,PIWX,0,0,1.5,VLISSINGEN,90,none
265007000,51.292107,4.33612,0,2.8,331,0,5,2026-06-03 08:00:09.000000,IMAC,False,RAMIRA,9890599,SBOM,0,0,8.4,BEANR,89,none
215086000,44.281548,8.469698,0.2,298.2,351,0,1,2026-06-03 08:00:09.000000,IMAC,False,DEFNE BAYRAK,9835032,9HA4952,0,0,5.3,ITMLZITVDL,80,none
244985272,51.970554,5.4259834,0,360,511,0,15,2026-06-03 08:00:08.000000,IMAC,False,DE PERELIJN,0,,0,0,0,,0,none
256000684,34.903797,14.17094,0.5,76.8,511,-731.3865,3,2026-06-03 08:00:09.000000,IMAC,False,FV HANNIBAL 2,8690162,9H9593,0,0,0,TOW ASTERN 250M,32,none
368448590,26.099812,-80.15991,0,360,511,0,15,2026-06-03 08:00:08.000000,IMAC,False,MARINA CAY,0,,0,0,0,,0,none
211336550,37.109524,-8.6749935,0,360,511,0,15,2026-06-03 08:00:08.000000,IMAC,False,,0,DD8167,0,0,0,,36,none
368053580,37.009815,-76.31918,0.6,0,0,0,15,2026-06-03 08:00:08.000000,IMAC,False,RELIANT,0,,0,0,0,,0,none
224096830,43.588837,-5.6058817,8.2,101.5,511,-731.3865,15,2026-06-03 08:00:09.000000,IMAC,False,MARUXIA SEGUNDO,0,EA4793,0,0,2.7,,30,none
211789430,51.59252,3.71832,0,360,511,0,15,2026-06-03 08:00:09.000000,IMAC,False,MALUNA,0,,0,0,0,,0,none
229057000,43.589016,7.1288586,0,265.7,511,0,15,2026-06-03 08:00:09.000000,IMAC,False,,0,9HB7814,0,0,0,,37,none
220182000,58.118538,9.996825,1.1,39.9,50,0,7,2026-06-03 08:00:09.000000,IMAC,False,S549 SEPIA,0,OUPH,0,0,5.5,,30,none
227005690,43.695335,7.2849116,0,138.2,511,0,15,2026-06-03 08:00:09.000000,IMAC,False,,0,FJ2707,0,0,0,,50,none
246441000,59.12517,20.082708,11.7,7.8,7,0,0,2026-06-03 08:00:09.000000,IMAC,False,VAASABORG,9196242,PDAI,0,0,7.3,FIRAA,70,none
257839140,57.29583,10.923371,0,360,511,0,15,2026-06-03 08:00:09.000000,IMAC,False,,0,LL6661,0,0,0,,37,none
440335980,35.077885,128.78229,0,277,98,0,15,2026-06-03 08:00:09.000000,IMAC,False,HAN KOOK 51,0,300,0,0,0,,0,none
227499810,42.340885,3.202455,0,360,511,0,15,2026-06-03 08:00:09.000000,IMAC,False,,0,FAE6648,0,0,0,,37,none
228815100,43.082756,5.929775,0,129.7,223,0,15,2026-06-03 08:00:09.000000,IMAC,False,,0,,0,0,0,,37,none
565699000,36.08914,-6.276272,0.5,77.6,139,0,1,2026-06-03 08:00:09.000000,IMAC,False,BWEK MANHATTAN,9392236,S6HE5,0,0,5.3,FOR ORDERS,81,none
219997000,57.27068,9.156112,0,203.9,116,0,1,2026-06-03 08:00:09.000000,IMAC,False,POUL LOEWENOERN,9250969,OZZX,0,0,3,SURVEY,99,none
276007600,59.451756,24.60329,0,360,511,0,15,2026-06-03 08:00:09.000000,IMAC,False,,0,ES3391,0,0,0,,37,none
316031591,53.252598,-132.07324,0.1,136,511,0,15,2026-06-03 08:00:09.000000,IMAC,False,,0,BRIGUS,0,0,0,,37,none
316038927,49.286095,-124.13519,0,360,511,0,15,2026-06-03 08:00:09.000000,IMAC,False,,0,,0,0,0,,36,none
316022356,45.261814,-65.9922,0,360,511,0,15,2026-06-03 08:00:09.000000,IMAC,False,,0,CGE305,0,0,0,,54,none
316002759,49.2328,-122.7682,0,71.3,511,0,15,2026-06-03 08:00:09.000000,IMAC,False,,0,,0,0,0,,37,none
210555000,36.12726,-5.3629365,6.9,156.8,157,0,0,2026-06-03 08:00:09.000000,IMAC,False,SERIFOS,9371256,5BDM6,0,0,6.1,GI GIB,80,none
